I II V1 V2 V3 V4 V5 V6
-7 4 2 -10 -21 -27 -21 -14
-7 4 2 -10 -21 -27 -21 -14
-7 4 2 -10 -21 -27 -21 -14
-7 4 2 -10 -21 -27 -21 -14
-7 4 2 -10 -21 -27 -21 -14
-7 4 2 -10 -21 -27 -21 -14
-6 3 2 -10 -21 -28 -22 -15
-6 3 2 -10 -21 -28 -22 -15
-6 3 1 -9 -21 -29 -22 -15
-6 3 1 -9 -21 -29 -22 -15
-6 3 1 -9 -21 -29 -22 -15
-5 4 0 -8 -22 -30 -22 -14
-5 4 0 -8 -22 -30 -22 -14
-5 5 1 -8 -22 -30 -22 -14
-5 5 1 -8 -22 -30 -22 -14
-5 5 1 -8 -22 -30 -22 -14
-5 6 2 -8 -21 -30 -23 -15
-5 6 2 -7 -21 -30 -23 -15
-5 6 2 -7 -20 -30 -24 -16
-5 6 2 -6 -20 -30 -24 -16
-5 6 2 -6 -20 -30 -24 -16
-5 5 3 -5 -19 -30 -25 -17
-5 5 3 -5 -19 -30 -25 -17
-6 6 3 -5 -19 -30 -25 -17
-6 6 3 -5 -19 -30 -25 -17
-6 6 3 -5 -19 -30 -25 -17
-6 7 3 -5 -19 -29 -25 -16
-5 6 3 -5 -19 -29 -25 -16
-3 6 3 -5 -18 -28 -25 -16
-2 5 3 -5 -18 -28 -25 -16
0 5 3 -5 -18 -28 -25 -16
1 4 4 -4 -17 -27 -24 -17
0 4 4 -4 -17 -27 -24 -17
-2 4 4 -4 -17 -27 -24 -17
-3 4 4 -4 -17 -27 -24 -17
-4 4 4 -4 -17 -27 -24 -17
-5 4 5 -3 -16 -28 -25 -18
-5 4 5 -3 -16 -28 -25 -17
-5 4 5 -3 -16 -28 -25 -16
-5 4 5 -3 -16 -28 -25 -15
-5 4 5 -3 -16 -28 -25 -15
-5 3 6 -2 -16 -28 -25 -14
-5 3 6 -3 -17 -28 -25 -14
-5 3 5 -3 -17 -29 -25 -15
-5 3 5 -4 -18 -29 -25 -15
-5 3 5 -4 -18 -29 -25 -15
-4 4 4 -5 -19 -30 -25 -16
-4 3 4 -5 -19 -30 -25 -16
-4 3 4 -5 -19 -30 -26 -16
-4 2 4 -5 -19 -30 -26 -16
-4 2 4 -5 -19 -30 -26 -16
-4 1 5 -4 -18 -29 -27 -17
-4 1 5 -4 -18 -29 -27 -17
-4 2 5 -4 -18 -30 -27 -18
-4 2 5 -4 -18 -30 -27 -18
-4 2 5 -4 -18 -30 -27 -18
-5 3 4 -5 -18 -31 -28 -19
-5 2 4 -5 -18 -31 -28 -19
-5 2 4 -6 -18 -31 -28 -18
-5 1 4 -6 -18 -31 -28 -18
-5 1 4 -6 -18 -31 -28 -18
-4 0 4 -7 -19 -30 -27 -17
-4 0 4 -7 -19 -30 -27 -17
-5 0 4 -8 -19 -30 -27 -17
