I II V1 V2 V3 V4 V5 V6
-9 -7 27 19 -2 -22 -27 -22
-10 -10 26 19 -2 -23 -28 -23
-13 -13 25 18 -2 -23 -29 -26
-16 -12 26 19 1 -21 -27 -24
-15 -11 25 19 3 -20 -26 -23
-14 -11 26 19 4 -20 -26 -24
-12 -9 28 20 5 -18 -25 -23
-9 -8 31 22 6 -17 -24 -22
-8 -7 31 22 5 -18 -25 -22
-5 -6 32 25 5 -18 -24 -22
-3 -4 32 26 6 -19 -25 -21
-4 -4 32 27 8 -18 -25 -21
-9 -7 30 25 6 -19 -27 -23
-15 -9 29 23 5 -19 -27 -23
-20 -9 31 24 9 -16 -23 -21
-19 -9 31 24 10 -15 -22 -20
-15 -10 30 23 9 -17 -23 -22
-11 -8 31 25 9 -17 -23 -22
-12 -5 33 30 13 -14 -21 -19
-18 -9 32 30 12 -14 -21 -20
-21 -13 32 31 12 -14 -21 -19
-11 -9 31 31 13 -15 -22 -21
-3 -6 30 31 14 -15 -23 -22
-6 -8 29 30 14 -15 -23 -23
-11 -10 28 29 14 -14 -23 -23
-13 -5 31 32 17 -10 -21 -21
-14 0 34 36 20 -7 -17 -18
-15 -3 33 36 18 -8 -17 -18
-15 -5 32 36 19 -9 -18 -19
-13 -5 34 39 20 -8 -17 -17
-14 -6 34 42 21 -8 -18 -16
-14 -9 31 39 19 -11 -21 -19
-9 -6 30 37 19 -10 -22 -20
-4 0 32 40 23 -7 -19 -18
-8 0 33 43 27 -4 -17 -17
-17 -6 31 43 27 -5 -17 -19
-18 -7 31 44 27 -4 -16 -18
-10 -2 33 46 28 -2 -14 -16
-6 1 33 46 28 -2 -13 -15
-7 -3 32 47 27 -4 -15 -16
-12 -6 32 49 28 -5 -16 -15
-14 -6 33 51 32 -3 -15 -14
-12 -3 33 52 33 0 -13 -13
-13 -3 32 52 33 1 -12 -14
-17 -3 32 52 36 4 -11 -13
-15 1 33 53 38 7 -9 -10
-10 4 35 55 40 9 -5 -8
-7 3 35 56 39 8 -4 -8
-7 0 32 55 39 8 -6 -10
-5 0 31 57 39 8 -6 -10
-3 3 32 60 40 7 -7 -8
-4 6 33 65 45 9 -5 -5
-5 7 33 66 47 13 -2 -2
-4 9 31 66 49 15 2 0
-2 11 28 64 49 16 2 0
-2 13 30 67 52 19 6 3
-5 13 32 69 54 22 8 4
-11 8 32 70 54 21 7 3
-15 4 32 70 53 20 6 2
-13 7 32 71 54 21 7 3
-6 13 32 74 56 23 9 6
