I II V1 V2 V3 V4 V5 V6
3 24 29 5 14 10 3 14
3 25 28 5 14 10 3 14
3 26 27 5 14 9 2 14
4 28 25 5 14 9 1 13
4 29 24 5 14 8 0 13
4 30 23 5 14 8 0 13
5 31 20 5 13 7 -2 12
6 30 18 4 12 7 -2 12
7 30 16 4 11 7 -2 12
8 29 14 3 10 7 -2 12
8 29 12 3 9 7 -2 12
9 25 11 2 8 6 -2 13
8 22 10 2 7 6 -3 13
7 18 9 2 7 5 -3 12
6 15 8 2 6 5 -4 12
5 12 7 2 6 5 -4 12
1 8 5 3 3 2 -7 8
-4 5 4 3 1 -2 -9 5
-7 2 3 2 -2 -4 -12 1
-11 -2 2 2 -4 -7 -14 -3
-14 -5 1 2 -6 -9 -16 -6
-15 -7 0 1 -7 -10 -17 -7
-14 -8 0 1 -7 -10 -17 -8
-14 -9 1 1 -8 -11 -18 -8
-13 -10 1 1 -8 -11 -18 -9
-13 -11 1 1 -8 -11 -18 -9
-12 -12 2 0 -9 -12 -19 -10
-11 -12 3 0 -9 -12 -19 -10
-11 -11 3 1 -10 -13 -19 -10
-10 -11 4 1 -10 -13 -19 -10
-10 -11 4 1 -10 -13 -19 -10
-9 -11 5 2 -11 -14 -19 -10
-10 -13 5 2 -11 -14 -19 -11
-11 -15 5 2 -11 -14 -19 -11
-12 -17 5 2 -11 -14 -19 -12
-12 -18 5 2 -11 -14 -19 -12
-14 -19 5 2 -11 -14 -20 -13
-15 -20 5 2 -12 -15 -21 -13
-16 -21 6 2 -12 -15 -23 -14
-17 -22 6 2 -13 -16 -24 -14
-18 -22 6 2 -13 -16 -25 -14
-19 -23 7 3 -14 -17 -26 -15
-19 -23 7 3 -14 -17 -26 -15
-19 -23 8 3 -13 -17 -26 -15
-19 -23 8 3 -13 -17 -26 -15
-19 -23 8 3 -13 -17 -26 -15
-18 -24 13 10 -9 -16 -28 -16
-19 -24 17 16 -5 -15 -30 -18
-20 -24 22 23 0 -14 -31 -20
-21 -24 26 30 4 -13 -33 -22
-22 -24 30 36 7 -12 -34 -24
-23 -22 31 36 14 -3 -29 -24
-23 -21 32 34 20 7 -23 -22
-23 -20 33 32 26 16 -17 -20
-23 -19 34 30 33 24 -10 -18
-23 -18 35 28 39 33 -4 -16
-5 -9 25 15 47 54 20 -2
16 1 13 1 54 75 45 14
36 11 2 -14 61 96 69 29
57 20 -11 -27 67 117 94 44
77 29 -23 -41 74 139 118 59
105 53 -53 -74 80 168 158 89
135 77 -83 -108 87 197 199 119
163 102 -114 -142 93 228 239 149
192 127 -145 -176 98 258 280 180
221 151 -176 -210 104 287 320 211
218 155 -195 -242 72 264 320 220
212 158 -215 -274 37 237 317 227
205 161 -234 -307 3 211 314 235
199 164 -254 -340 -32 183 311 242
193 167 -273 -372 -68 156 308 251
154 143 -266 -374 -110 89 239 215
113 116 -257 -373 -152 18 167 175
72 90 -246 -372 -195 -53 94 135
32 63 -237 -371 -237 -123 21 95
-9 36 -227 -371 -280 -193 -52 55
-16 27 -205 -337 -259 -185 -62 36
-21 19 -183 -301 -233 -171 -68 19
-26 11 -160 -265 -206 -156 -74 2
-31 3 -139 -229 -181 -142 -79 -16
-36 -6 -116 -193 -154 -128 -86 -32
-34 -7 -100 -165 -134 -111 -78 -34
-30 -6 -85 -139 -112 -95 -69 -33
