I II V1 V2 V3 V4 V5 V6
-5 -39 32 65 -2 9 59 24
-3 -42 38 69 8 11 59 22
4 -43 33 66 5 10 56 19
8 -33 34 60 -6 12 61 21
1 -29 39 61 -6 11 62 22
-2 -35 33 58 -3 11 63 22
-9 -37 34 54 -2 16 67 29
-16 -40 34 62 4 18 68 27
-14 -47 30 63 -4 17 67 25
-4 -39 27 67 -1 14 65 20
-7 -33 25 67 -5 12 64 20
1 -23 21 57 -9 8 59 19
-6 -27 25 61 -6 10 62 21
-5 -32 28 59 -6 9 62 25
8 -23 23 44 -5 2 55 13
15 -22 21 49 -11 3 56 8
14 -30 20 54 -17 5 56 12
0 -38 27 61 -10 10 60 19
0 -37 27 58 0 10 63 21
8 -36 30 52 1 10 64 19
1 -30 34 47 -8 14 65 23
0 -32 29 43 -11 15 65 22
-4 -39 21 40 -13 11 64 23
-11 -36 24 43 -10 14 66 22
-20 -31 29 42 -4 19 71 26
-20 -36 32 49 -3 20 73 29
-16 -29 23 47 -3 15 65 26
-10 -30 20 47 -9 12 60 19
-5 -31 18 43 -18 9 57 16
-2 -34 17 41 -10 5 52 13
0 -34 16 39 -13 0 48 11
-14 -39 19 44 -22 5 53 13
-23 -40 27 47 -16 12 58 18
-22 -42 26 46 -12 12 59 22
-17 -37 23 46 -19 6 55 20
-6 -27 24 33 -22 5 56 21
9 -21 20 28 -26 1 52 16
9 -33 21 26 -17 3 53 19
3 -39 19 30 -14 6 54 18
-12 -44 20 36 -19 8 54 16
-15 -39 19 31 -17 7 51 14
-8 -32 17 24 -20 2 45 11
-3 -28 17 29 -23 -2 43 12
-10 -27 20 34 -22 2 44 17
-7 -26 23 31 -20 4 43 15
0 -20 23 29 -27 -1 43 13
-4 -27 19 30 -21 -3 40 14
-11 -24 16 30 -14 -3 38 12
-16 -22 17 29 -15 -2 38 10
-11 -28 19 33 -23 0 38 12
-3 -31 20 26 -20 -1 37 10
-2 -33 19 22 -17 1 38 10
-1 -39 18 19 -18 1 37 10
5 -31 11 14 -28 -1 34 9
2 -16 15 9 -30 -2 32 8
-4 -21 14 13 -28 -1 33 11
-5 -28 15 16 -23 -1 34 11
-11 -33 17 21 -23 3 39 16
-9 -31 21 19 -26 1 38 14
-7 -24 21 20 -27 0 37 12
-5 -28 14 19 -31 -4 35 6
-6 -32 17 23 -20 -4 34 7
-6 -31 18 16 -32 -6 32 4
-7 -32 10 12 -35 -8 30 0
-14 -32 16 15 -22 -4 33 8
-17 -29 20 17 -26 -3 34 12
-9 -24 15 24 -31 -7 31 9
1 -22 10 16 -34 -12 29 4
0 -27 9 11 -36 -11 29 3
