I II V1 V2 V3 V4 V5 V6
-8 -10 0 -14 -20 -10 -7 -7
-8 -10 0 -14 -20 -10 -7 -7
-8 -10 0 -14 -20 -10 -7 -7
-8 -10 -2 -14 -20 -10 -7 -7
-8 -10 -2 -14 -20 -10 -7 -7
-8 -10 -2 -14 -20 -10 -7 -7
-8 -9 -3 -15 -21 -11 -6 -7
-8 -9 -3 -15 -21 -11 -6 -7
-8 -9 -3 -15 -21 -11 -6 -7
-8 -9 -3 -15 -21 -11 -6 -7
-8 -9 -3 -15 -21 -11 -6 -7
-7 -10 -3 -15 -20 -10 -5 -8
-7 -10 -3 -15 -20 -10 -5 -8
-7 -10 -4 -15 -21 -10 -5 -8
-7 -10 -4 -15 -21 -10 -5 -8
-7 -10 -4 -15 -21 -10 -5 -8
-7 -10 -5 -16 -22 -11 -6 -7
-7 -10 -5 -16 -22 -11 -6 -7
-7 -10 -5 -16 -22 -10 -6 -7
-7 -10 -5 -16 -22 -10 -6 -7
-7 -10 -5 -16 -22 -10 -6 -7
-8 -10 -5 -16 -21 -9 -6 -6
-8 -10 -5 -16 -21 -9 -6 -6
-8 -10 -5 -16 -21 -9 -6 -7
-8 -10 -5 -16 -21 -9 -6 -7
-8 -10 -5 -16 -21 -9 -6 -7
-8 -10 -6 -17 -22 -10 -7 -8
-8 -10 -6 -17 -22 -10 -7 -8
-8 -10 -6 -16 -22 -10 -7 -8
-8 -10 -6 -16 -22 -10 -7 -8
-8 -10 -6 -16 -22 -10 -7 -8
-7 -10 -6 -15 -21 -10 -8 -9
-7 -10 -6 -15 -21 -10 -8 -9
-7 -10 -5 -15 -21 -10 -8 -9
-7 -10 -5 -15 -21 -10 -8 -9
-7 -10 -5 -15 -21 -10 -8 -9
-7 -8 -4 -15 -22 -11 -6 -9
-6 -7 -3 -14 -21 -10 -5 -8
-6 -5 -2 -13 -20 -9 -4 -7
-5 -4 0 -12 -19 -8 -3 -6
-5 -3 0 -12 -18 -8 -2 -5
-4 1 1 -11 -16 -7 0 -4
-4 4 1 -11 -15 -6 1 -3
-3 6 1 -11 -14 -5 2 -2
-3 9 1 -11 -13 -4 3 0
-3 11 1 -11 -12 -3 3 0
-2 12 2 -10 -11 -2 4 1
0 12 2 -9 -10 0 5 1
1 12 2 -8 -9 0 6 2
2 12 2 -7 -8 1 7 2
2 12 2 -6 -8 1 7 2
3 13 3 -5 -7 2 8 3
3 12 3 -5 -7 2 8 3
3 12 2 -5 -7 2 8 3
3 11 2 -5 -7 2 8 3
3 11 2 -5 -7 2 8 3
4 12 -2 -6 -7 3 9 3
6 14 -5 -6 -6 4 11 5
8 16 -7 -7 -5 5 13 6
10 18 -10 -7 -4 6 15 8
12 20 -12 -7 -3 7 16 9
13 21 -13 -8 -2 8 17 10
13 22 -13 -8 0 9 17 10
14 22 -14 -8 1 9 17 11
14 23 -14 -8 2 10 17 11
14 23 -14 -8 2 10 17 11
15 22 -15 -7 2 10 18 12
14 20 -15 -8 0 9 17 11
14 17 -15 -9 -2 7 16 10
13 15 -15 -10 -4 6 15 9
13 13 -15 -11 -5 5 15 8
10 11 -14 -13 -7 3 13 6
8 10 -14 -14 -8 1 11 5
5 8 -14 -15 -10 0 10 3
3 7 -14 -16 -11 -3 8 2
1 6 -14 -17 -12 -4 7 1
0 4 -14 -18 -13 -5 6 0
-2 2 -13 -18 -13 -6 5 -2
-2 0 -13 -18 -13 -7 4 -2
-3 -3 -12 -18 -13 -8 3 -3
-3 -4 -12 -18 -13 -8 2 -3
-4 -5 -11 -19 -13 -9 1 -4
-4 -5 -11 -19 -13 -9 0 -5
-5 -6 -11 -20 -14 -10 0 -6
-5 -6 -11 -20 -14 -10 -2 -7
-5 -6 -11 -20 -14 -10 -2 -7
-6 -7 -11 -21 -15 -11 -3 -8
-6 -8 -11 -21 -16 -12 -3 -9
-7 -9 -10 -21 -16 -12 -4 -9
