I II V1 V2 V3 V4 V5 V6
-25 -32 11 -9 -5 -9 -25 -21
-21 -28 15 -4 -4 -9 -26 -23
-22 -30 20 2 -2 -10 -30 -26
-17 -28 31 16 5 -8 -31 -28
-15 -25 40 32 12 -4 -31 -29
-14 -27 47 49 25 4 -28 -28
-16 -25 56 67 41 16 -23 -27
-13 -24 64 87 55 25 -19 -26
-8 -18 69 94 67 37 -11 -20
-4 -3 69 92 80 54 7 -4
4 11 67 87 94 77 30 17
14 27 54 66 99 99 57 41
28 48 33 38 103 128 92 72
43 67 3 3 103 160 131 109
60 89 -28 -32 99 186 169 143
72 102 -48 -57 94 202 193 166
80 116 -60 -70 94 218 217 187
89 137 -74 -86 96 237 243 214
90 152 -96 -113 85 243 260 235
94 173 -118 -141 77 242 272 250
92 196 -135 -165 66 232 271 256
71 201 -144 -193 45 196 247 244
54 199 -147 -219 15 151 214 222
42 186 -159 -244 -26 102 176 198
26 162 -173 -268 -75 45 131 163
13 129 -182 -285 -117 -10 82 125
-1 103 -185 -294 -147 -53 43 93
-12 82 -179 -289 -162 -78 17 71
-12 65 -169 -267 -160 -88 -1 51
-16 51 -154 -240 -147 -85 -11 37
-23 42 -136 -209 -132 -79 -20 23
-32 30 -116 -178 -113 -72 -27 7
-31 22 -94 -151 -96 -61 -29 -2
-22 26 -76 -126 -80 -53 -29 -7
-22 22 -62 -107 -71 -46 -30 -11
-21 18 -49 -90 -62 -42 -31 -15
-27 8 -40 -78 -57 -41 -34 -21
-33 -5 -35 -67 -53 -38 -39 -25
-37 -13 -28 -59 -45 -35 -41 -29
-28 -12 -20 -47 -37 -30 -39 -30
-18 -6 -12 -37 -29 -23 -36 -29
-15 -4 -6 -30 -22 -17 -34 -28
-19 -12 -2 -25 -18 -14 -34 -30
-22 -17 0 -21 -16 -11 -33 -30
-16 -10 4 -16 -14 -8 -31 -26
-12 -9 6 -12 -13 -8 -30 -27
-12 -8 8 -10 -12 -8 -30 -28
-13 -10 8 -8 -13 -9 -31 -28
-10 -9 8 -9 -12 -9 -33 -30
-14 -12 10 -7 -9 -8 -33 -30
-19 -19 9 -7 -11 -10 -36 -32
-19 -21 8 -9 -11 -12 -36 -33
-18 -18 9 -7 -9 -9 -36 -32
-17 -15 9 -6 -9 -8 -34 -31
-13 -14 10 -5 -10 -9 -33 -29
-11 -13 11 -3 -9 -9 -33 -29
-13 -12 12 1 -8 -7 -31 -26
-12 -9 12 2 -8 -8 -31 -27
-10 -12 10 -1 -10 -12 -36 -33
-12 -14 11 0 -9 -11 -35 -32
-18 -17 11 0 -9 -10 -36 -33
-16 -14 10 -1 -8 -10 -36 -33
-11 -11 12 1 -5 -7 -33 -32
-13 -10 11 1 -6 -7 -32 -30
-9 -8 12 2 -8 -5 -31 -29
-8 -10 12 2 -6 -6 -30 -29
-13 -13 13 4 -6 -5 -30 -27
-14 -12 13 4 -7 -5 -30 -27
-11 -9 15 5 -3 -3 -29 -27
-7 -7 14 4 -3 -3 -32 -29
-10 -9 11 2 -5 -5 -36 -31
-10 -10 11 1 -5 -3 -34 -30
-12 -12 12 1 -5 -1 -33 -30
-16 -13 10 2 -4 -1 -34 -29
-18 -14 10 2 -7 -1 -33 -28
-8 -5 13 5 -4 1 -30 -26
-6 -3 13 7 -3 2 -29 -24
-9 -5 12 6 -4 1 -31 -25
-9 -4 13 6 -4 2 -32 -27
-8 -6 11 5 -2 0 -32 -28
-8 -6 11 4 -3 1 -32 -28
-6 -5 11 4 -3 0 -31 -28
-7 -7 12 5 -2 2 -29 -27
-2 -2 9 5 -3 1 -29 -27
-4 -2 11 5 -4 1 -28 -25
-6 -3 12 6 -3 2 -25 -23
-7 -3 10 8 -4 1 -26 -24
-9 -5 10 7 -5 -1 -27 -25
-12 -9 11 6 -5 -2 -28 -26
-8 -7 10 7 -3 -1 -29 -27
-5 -3 11 9 -1 0 -26 -24
-2 -3 11 7 -2 0 -26 -24
-4 -4 11 8 0 2 -23 -23
-4 -3 10 9 0 2 -23 -23
-1 2 11 11 -1 2 -21 -21
1 3 11 12 0 5 -20 -19
-2 -1 11 13 -1 3 -20 -20
1 3 10 13 -2 2 -21 -20
2 2 11 14 0 4 -20 -20
-2 -1 10 14 1 4 -21 -20
-7 -6 8 12 1 3 -22 -22
-6 -4 9 12 1 4 -21 -21
-1 -2 9 14 3 7 -20 -20
2 -1 7 14 2 5 -20 -21
0 0 9 16 1 7 -16 -17
1 1 10 18 3 9 -14 -13
3 2 10 21 4 10 -12 -14
-1 -3 8 20 3 7 -14 -15
-4 -9 5 18 1 6 -16 -17
-6 -15 1 15 -1 5 -20 -20
0 -6 5 18 3 8 -16 -19
14 9 8 25 9 16 -9 -11
24 18 11 27 13 20 -3 -6
17 14 9 27 12 19 -3 -7
12 10 8 27 11 18 -3 -6
18 13 7 30 12 20 -2 -3
25 16 8 32 14 22 1 -2
22 15 8 32 14 22 2 -1
19 11 6 32 12 21 0 -2
17 5 3 32 12 21 0 -4
20 8 3 31 14 23 0 -3
21 9 3 34 14 25 2 -1
18 -2 5 37 19 30 7 3
17 -8 7 40 19 33 11 7
17 -10 7 40 21 35 13 9
27 -3 9 45 22 37 17 13
30 -1 10 46 23 39 18 15
27 -7 6 45 21 36 16 14
29 -8 8 46 22 38 19 14
29 -9 7 46 22 39 18 14
27 -12 6 45 23 39 18 14
29 -11 5 45 24 42 19 15
28 -13 5 43 23 41 20 15
30 -10 3 44 22 42 21 17
32 -8 4 45 22 42 23 20
31 -8 4 46 21 43 25 21
28 -11 3 44 20 41 24 21
27 -10 2 45 20 40 24 21
