I II V1 V2 V3 V4 V5 V6
1 -14 2 3 -18 -20 -24 -26
1 -13 10 7 -13 -17 -18 -19
-2 -11 15 10 -10 -18 -18 -14
0 -18 14 12 -12 -24 -31 -22
1 -16 14 17 -9 -17 -19 -12
2 -11 17 22 -12 -19 -20 -15
3 -14 20 20 -15 -22 -26 -21
2 -18 19 23 -16 -21 -26 -25
1 -7 25 25 -10 -15 -12 -14
0 -9 18 26 -13 -23 -26 -28
0 -12 18 27 -11 -23 -27 -29
5 -6 19 29 -6 -17 -21 -20
7 -3 20 30 -3 -20 -23 -17
6 -11 17 32 -6 -25 -33 -24
0 -12 25 39 2 -13 -18 -9
3 -6 24 37 0 -13 -18 -10
9 -4 19 36 -5 -18 -26 -20
8 -8 21 41 -4 -14 -21 -21
5 -1 25 45 1 -8 -9 -11
6 -2 24 42 -1 -15 -22 -23
6 -4 24 47 2 -15 -25 -25
8 1 27 50 8 -10 -15 -14
7 4 29 49 12 -9 -14 -9
5 -7 22 46 7 -14 -28 -21
5 -4 25 50 11 -6 -14 -9
8 -1 28 52 13 -3 -11 -8
7 -3 29 56 11 -6 -17 -16
9 -4 37 59 10 -3 -12 -17
10 5 34 62 17 4 1 -6
11 4 33 65 17 0 -10 -16
9 -1 35 68 21 2 -9 -15
8 1 40 70 28 7 -1 -6
8 6 39 73 33 7 -3 -2
8 -2 37 77 31 4 -14 -11
8 1 37 78 35 12 -2 -2
11 4 38 83 36 13 -2 -3
9 0 41 86 35 11 -5 -10
11 -1 43 87 38 17 -1 -10
13 10 44 91 45 24 12 1
14 11 45 94 45 19 1 -11
17 13 53 100 52 23 5 -7
15 15 54 107 61 30 16 4
14 17 53 107 64 30 11 5
15 8 54 108 65 28 1 -3
14 7 56 116 71 36 13 8
15 12 58 121 74 39 17 8
13 11 62 125 74 37 11 1
16 11 66 132 79 43 17 0
21 25 70 142 89 53 33 14
20 23 73 146 91 49 21 2
20 20 77 155 99 54 24 4
23 22 83 165 109 63 34 15
22 26 85 172 114 64 34 20
23 21 86 171 115 62 24 11
22 24 90 182 123 72 38 22
23 26 93 185 126 75 40 22
28 26 100 189 127 74 37 16
29 24 101 193 129 77 40 13
29 35 106 201 139 87 55 25
33 35 107 205 140 84 45 14
32 36 110 210 146 90 48 17
29 41 116 217 156 98 58 29
29 45 119 224 161 100 61 34
33 37 118 226 159 94 47 23
36 40 121 229 162 101 59 33
33 39 122 225 161 102 58 31
30 37 123 227 159 98 53 24
29 38 126 230 159 101 59 25
31 49 134 233 165 108 71 34
30 46 133 233 163 103 61 25
32 45 132 233 161 103 60 26
34 48 136 236 163 105 65 33
32 52 135 231 164 104 65 38
32 43 130 223 155 95 50 26
33 46 135 224 158 101 64 38
34 45 134 221 154 101 64 38
30 39 128 214 146 93 54 28
31 38 129 213 140 91 56 25
29 46 132 209 140 93 66 33
30 44 126 205 132 84 50 21
26 42 123 197 129 81 50 21
25 42 121 192 127 83 54 28
27 45 116 184 123 78 51 30
23 35 110 172 112 69 36 21
20 34 107 162 106 68 43 28
21 35 100 149 97 62 41 27
21 34 95 140 87 54 31 17
21 33 90 133 78 51 30 12
19 38 90 128 77 52 41 22
16 33 83 112 66 38 23 6
16 31 90 107 61 33 20 4
13 29 89 104 59 34 25 12
10 25 74 92 52 26 18 10
13 15 65 79 41 17 4 -1
13 18 60 78 40 21 14 10
12 18 56 73 33 16 11 7
12 15 51 64 25 10 2 -1
13 13 47 56 18 6 2 -5
9 18 47 51 17 8 10 3
4 9 44 45 9 -4 -6 -11
4 6 38 42 5 -8 -9 -12
5 8 37 33 6 -5 -3 -4
-1 7 37 30 3 -10 -8 -4
0 -2 29 24 -7 -19 -23 -17
3 1 30 23 -7 -15 -13 -8
3 2 28 16 -11 -18 -13 -9
3 0 22 13 -16 -22 -20 -16
4 -2 19 11 -21 -23 -19 -17
2 5 20 10 -19 -19 -9 -9
3 2 18 7 -22 -27 -23 -21
1 -3 17 5 -23 -27 -24 -21
-1 -2 18 5 -20 -26 -18 -14
0 0 16 3 -20 -29 -22 -13
0 -10 11 -3 -27 -38 -36 -25
-1 -8 13 -1 -25 -30 -22 -14
-1 -7 8 -2 -28 -33 -23 -16
1 -7 6 -2 -32 -36 -30 -22
2 -6 6 -5 -33 -35 -28 -23
-2 0 14 -1 -30 -30 -16 -14
-3 -5 12 -2 -31 -35 -27 -23
-3 -6 8 0 -29 -33 -26 -21
-3 -3 8 -3 -27 -32 -20 -15
-3 0 9 -3 -26 -34 -25 -14
-3 -10 5 -5 -31 -41 -39 -26
-4 -7 4 -4 -30 -37 -29 -17
-2 -5 7 -5 -29 -36 -27 -17
-4 -11 5 -5 -33 -40 -33 -24
-6 -15 5 -6 -34 -40 -32 -28
-4 -6 7 -1 -30 -33 -20 -18
-3 -8 6 -2 -33 -40 -33 -29
-7 -9 9 2 -32 -38 -31 -27
-8 -5 9 -2 -28 -35 -25 -19
-7 -5 10 -3 -27 -38 -29 -19
-6 -14 9 -4 -31 -43 -40 -30
-7 -14 11 1 -28 -38 -32 -21
-6 -11 7 1 -29 -38 -30 -22
-6 -11 7 2 -32 -41 -37 -29
-6 -14 9 6 -32 -39 -35 -32
-6 -3 12 7 -25 -30 -21 -19
