I II V1 V2 V3 V4 V5 V6
-14 -9 2 -11 -15 -16 -16 -19
-14 -9 2 -11 -15 -16 -16 -19
-13 -10 2 -11 -15 -16 -16 -19
-13 -11 2 -11 -15 -16 -16 -19
-12 -12 2 -11 -15 -16 -16 -19
-12 -13 2 -11 -15 -16 -16 -19
-11 -14 1 -10 -15 -15 -14 -19
-10 -14 1 -9 -15 -13 -13 -18
-10 -14 0 -8 -15 -11 -11 -18
-9 -14 0 -7 -15 -9 -10 -17
-9 -14 0 -6 -15 -8 -9 -17
-4 -8 -3 0 -2 7 5 -6
2 -2 -5 5 11 20 18 5
7 6 -7 9 23 33 31 15
12 12 -9 14 35 47 45 25
17 18 -11 18 48 60 57 35
26 28 -13 7 50 71 73 52
35 38 -14 -7 52 82 90 67
44 49 -16 -20 54 94 106 82
53 59 -17 -33 56 105 122 98
61 69 -18 -46 58 116 139 113
65 71 -31 -79 37 107 139 120
68 73 -45 -113 15 96 137 128
72 75 -58 -147 -7 85 135 134
75 77 -71 -182 -29 74 133 141
78 79 -85 -216 -52 63 132 147
63 56 -87 -243 -99 9 80 108
46 29 -89 -271 -146 -47 28 66
28 4 -91 -299 -193 -102 -24 25
11 -23 -93 -327 -240 -156 -76 -17
-7 -49 -95 -355 -287 -212 -128 -59
-17 -54 -100 -342 -282 -214 -132 -66
-26 -58 -104 -326 -275 -214 -135 -72
-35 -63 -108 -311 -267 -215 -138 -78
-46 -67 -112 -296 -260 -215 -141 -85
-55 -71 -116 -280 -253 -215 -143 -91
-53 -66 -106 -251 -226 -193 -131 -85
-49 -59 -93 -220 -199 -171 -115 -76
-45 -52 -80 -189 -173 -147 -101 -68
-40 -46 -68 -158 -146 -123 -86 -60
-36 -38 -56 -128 -118 -100 -71 -52
-31 -33 -47 -107 -101 -87 -62 -46
-27 -29 -37 -88 -85 -72 -52 -39
-23 -24 -28 -67 -67 -59 -43 -34
-19 -20 -19 -47 -51 -45 -33 -28
-15 -16 -10 -26 -33 -31 -24 -23
-14 -15 -7 -21 -29 -28 -21 -20
-14 -14 -5 -16 -25 -25 -19 -18
-13 -14 -3 -11 -21 -22 -16 -16
-13 -13 0 -6 -17 -19 -14 -14
-13 -13 2 -2 -14 -16 -12 -12
-12 -12 4 1 -12 -15 -11 -11
-12 -12 5 2 -11 -14 -11 -12
-11 -12 7 3 -10 -13 -11 -13
-11 -12 8 4 -9 -12 -11 -14
-11 -12 9 5 -8 -11 -11 -14
-10 -11 10 6 -7 -10 -10 -15
-10 -11 10 7 -6 -10 -10 -15
-10 -11 10 7 -6 -10 -10 -14
-10 -11 10 8 -5 -10 -10 -14
-10 -11 10 8 -5 -10 -10 -14
-11 -10 9 9 -4 -10 -10 -13
-11 -11 9 9 -4 -10 -10 -13
-11 -11 9 10 -3 -10 -10 -13
-11 -12 9 10 -3 -10 -10 -13
-11 -12 9 10 -3 -10 -10 -13
-11 -12 8 11 -2 -9 -9 -13
-10 -10 8 12 0 -8 -9 -13
-9 -8 8 13 1 -7 -8 -12
-8 -6 8 14 2 -6 -8 -12
-7 -5 8 14 2 -5 -8 -12
-6 -4 9 15 3 -4 -7 -11
-6 -5 10 15 3 -4 -7 -11
-6 -6 10 16 4 -4 -7 -11
-6 -7 11 16 4 -4 -7 -11
-6 -8 11 16 4 -4 -7 -11
-6 -9 12 17 5 -3 -7 -11
-6 -9 12 17 5 -3 -7 -11
-6 -8 12 18 5 -3 -7 -10
-6 -8 12 18 5 -3 -7 -10
-6 -8 12 18 5 -3 -7 -10
-6 -7 11 19 5 -4 -6 -9
-5 -6 11 20 5 -3 -6 -9
-5 -6 11 20 6 -2 -5 -8
-4 -5 11 21 6 0 -5 -8
-4 -5 11 21 6 0 -5 -8
