I II V1 V2 V3 V4 V5 V6
2 16 15 34 24 10 8 15
2 16 14 34 24 10 8 15
1 15 13 33 23 10 8 15
1 15 12 32 22 10 8 15
0 14 11 31 21 10 8 15
0 14 10 31 20 10 8 15
-2 13 9 30 19 11 9 16
0 14 9 30 19 11 10 17
1 15 9 29 20 11 11 19
2 16 9 29 20 11 12 20
2 16 9 29 20 11 12 21
3 17 10 27 20 10 13 22
3 18 9 26 19 9 12 22
3 18 9 24 17 8 12 21
3 19 8 23 16 7 11 21
3 19 8 22 15 6 11 21
4 20 7 21 14 5 10 20
4 20 7 21 14 5 10 20
4 20 7 20 14 5 10 20
4 20 7 20 14 5 10 20
4 20 7 20 14 5 10 20
5 19 8 19 14 6 11 20
5 19 8 19 14 6 10 19
5 19 8 19 14 5 10 19
5 19 8 19 14 5 9 18
5 19 8 19 14 5 9 18
5 16 6 17 13 4 8 17
5 14 5 15 13 4 8 17
4 11 4 13 13 4 8 16
4 9 3 11 13 4 8 16
4 7 2 10 13 4 8 16
2 6 1 9 12 5 7 15
0 6 2 9 12 5 7 15
-2 6 2 8 11 5 7 14
-4 6 3 8 11 5 7 14
-5 6 3 8 11 5 7 14
-6 7 4 7 10 4 6 13
-5 7 4 7 10 4 6 12
-4 8 5 6 10 5 6 12
-3 8 5 6 10 5 6 11
-3 8 5 6 10 5 6 11
-2 9 6 5 10 6 6 10
-2 10 6 5 10 6 6 9
-2 11 6 5 10 6 5 9
-2 12 6 5 10 6 5 8
-2 12 6 5 10 6 5 8
-3 12 6 5 9 5 4 7
-4 10 6 4 8 4 3 6
-5 9 5 3 8 4 3 5
-6 7 5 2 7 3 2 4
-6 6 5 2 7 3 2 4
-7 5 4 1 6 2 1 3
-7 5 4 1 6 1 0 2
-7 5 5 1 6 1 0 2
-7 5 5 1 6 0 -2 1
-7 5 5 1 6 0 -2 1
-5 6 6 2 5 -2 -3 0
-4 6 6 2 5 -2 -3 1
-3 6 5 1 5 -2 -2 1
-2 6 5 1 5 -2 -2 2
0 6 5 1 5 -2 -2 2
0 5 4 0 5 0 0 3
-2 6 4 1 5 0 0 3
-3 7 5 1 6 0 0 3
-4 8 5 2 6 0 0 3
-5 9 5 2 6 0 0 3
-5 10 6 3 7 1 0 4
-4 10 6 3 7 1 0 3
-2 10 6 3 7 0 -2 3
0 10 6 3 7 0 -2 2
1 10 6 3 7 0 -2 2
2 11 7 2 6 -2 -3 1
3 11 7 2 6 -2 -3 1
3 11 7 2 6 -2 -3 1
4 11 7 2 6 -2 -3 1
4 11 7 2 6 -2 -3 1
5 11 8 3 7 0 -3 1
4 9 7 2 6 -2 -4 0
3 8 6 1 5 -3 -5 -2
2 6 5 0 4 -4 -6 -3
1 5 5 -2 4 -5 -6 -4
0 4 4 -2 3 -6 -7 -5
-2 5 5 0 4 -5 -6 -4
-2 5 6 1 5 -4 -5 -3
-3 6 7 2 6 -3 -4 -2
-3 6 8 3 6 -3 -4 0
-3 8 9 4 7 -2 -3 1
-2 9 9 5 8 0 -2 1
0 11 10 6 9 0 -2 2
1 12 10 7 10 1 0 2
2 13 10 7 10 1 0 2
3 14 11 8 11 2 1 3
2 14 10 7 11 1 0 2
2 14 10 7 10 1 -2 1
1 14 9 6 10 0 -3 0
1 14 9 6 10 0 -3 -2
0 12 8 5 9 -2 -4 -3
-2 11 7 5 9 -2 -4 -3
-3 9 7 5 9 -2 -4 -3
-4 8 6 5 9 -2 -4 -3
-4 7 6 5 9 -2 -4 -3
-4 7 5 4 8 -2 -4 -3
-3 8 6 5 9 0 -3 -2
0 9 7 5 9 0 -2 0
1 10 8 6 10 1 0 1
2 11 8 6 10 1 0 2
3 12 9 7 11 2 1 3
3 12 9 7 11 3 1 3
4 12 9 8 11 4 2 3
4 12 9 8 11 5 2 3
4 12 9 8 11 5 2 3
4 13 10 9 12 6 3 4
3 13 9 9 11 6 3 3
1 13 9 9 10 5 2 3
0 13 8 9 9 5 2 2
-2 13 8 9 9 5 2 2
-3 13 7 8 8 4 1 1
-2 13 7 8 8 4 1 1
-2 13 7 8 8 4 2 2
0 13 7 8 8 4 2 2
0 13 7 8 8 4 2 2
1 12 7 6 8 5 3 3
1 11 6 5 6 4 2 2
