I II V1 V2 V3 V4 V5 V6
9 5 1 6 16 -2 -3 2
7 5 1 6 14 -2 -4 1
5 6 1 5 12 -3 -6 -2
3 7 1 4 10 -4 -8 -3
1 8 1 3 8 -5 -10 -5
-2 9 1 2 6 -5 -11 -6
-3 6 1 1 4 -7 -12 -7
-2 1 1 0 3 -9 -12 -8
0 -5 1 -2 1 -11 -13 -9
1 -10 1 -3 0 -13 -13 -10
1 -14 1 -4 -2 -14 -13 -10
-2 -13 1 -5 -4 -16 -15 -12
-5 -10 0 -6 -6 -17 -16 -13
-9 -7 -2 -6 -7 -18 -17 -14
-12 -4 -3 -7 -9 -19 -18 -15
-15 0 -4 -7 -10 -20 -19 -16
-13 1 -4 -8 -11 -20 -19 -16
-9 1 -3 -7 -10 -19 -18 -15
-6 2 -2 -6 -10 -18 -17 -13
-2 2 0 -5 -9 -17 -16 -12
2 2 1 -5 -9 -16 -15 -11
3 3 2 -4 -8 -15 -14 -10
2 3 1 -5 -8 -16 -15 -10
2 3 1 -5 -8 -16 -15 -10
1 3 0 -6 -8 -17 -16 -10
1 3 0 -6 -8 -17 -16 -10
1 5 -2 -7 -9 -18 -17 -10
3 6 -2 -7 -8 -17 -16 -10
5 7 -2 -7 -8 -17 -15 -9
7 8 -2 -7 -7 -16 -14 -9
8 9 -2 -7 -7 -16 -14 -9
9 10 0 -6 -5 -14 -12 -7
8 10 2 -4 -3 -12 -11 -5
7 10 4 -3 -2 -11 -9 -4
6 10 6 0 1 -9 -8 -2
6 10 7 1 2 -8 -7 0
4 10 8 2 3 -7 -6 1
2 11 8 2 3 -7 -6 1
1 11 8 2 3 -8 -6 1
-2 12 8 2 3 -8 -6 1
-3 12 8 2 3 -8 -6 1
-4 13 8 1 4 -9 -6 1
-3 14 7 1 5 -8 -6 1
-2 15 7 1 5 -8 -6 1
0 16 6 1 6 -7 -6 1
0 17 6 1 6 -7 -6 1
1 18 5 0 7 -6 -6 2
2 19 4 -2 6 -6 -6 2
3 20 3 -3 5 -6 -6 2
4 21 2 -4 4 -6 -6 2
5 22 2 -5 4 -6 -6 2
5 22 1 -6 3 -7 -5 3
4 20 0 -6 3 -7 -5 4
3 18 0 -7 3 -7 -5 5
2 16 -2 -7 3 -7 -5 6
1 15 -2 -7 3 -7 -5 7
2 13 -3 -8 2 -8 -5 8
5 12 -4 -8 1 -8 -5 7
7 11 -5 -8 0 -8 -5 6
10 10 -6 -8 -2 -8 -5 5
12 9 -7 -8 -3 -8 -5 5
11 8 -8 -9 -4 -7 -6 4
8 7 -8 -10 -5 -8 -7 4
5 6 -8 -10 -6 -9 -7 4
2 5 -8 -11 -7 -10 -8 4
0 5 -8 -11 -7 -10 -8 4
-2 3 -7 -12 -9 -12 -10 1
-2 1 -8 -13 -11 -14 -12 -2
-3 -2 -9 -14 -12 -16 -13 -4
-3 -4 -10 -15 -14 -18 -15 -6
-3 -5 -10 -16 -15 -19 -16 -8
-4 -6 -11 -17 -16 -20 -17 -9
-5 -6 -10 -16 -16 -20 -17 -9
-5 -6 -10 -16 -16 -20 -17 -9
-6 -6 -9 -15 -16 -20 -17 -9
-6 -6 -9 -15 -16 -20 -17 -9
-7 -9 -8 -14 -16 -21 -17 -11
-8 -12 -9 -15 -17 -22 -18 -13
-9 -15 -10 -16 -19 -23 -19 -14
-10 -18 -11 -17 -20 -24 -20 -16
-11 -21 -12 -18 -21 -25 -20 -17
-12 -22 -13 -19 -22 -26 -21 -18
-12 -23 -13 -19 -22 -26 -21 -19
-12 -24 -13 -19 -22 -26 -22 -19
-12 -25 -13 -19 -22 -26 -22 -20
-12 -26 -13 -19 -22 -26 -22 -20
-11 -23 -13 -19 -22 -25 -22 -21
-10 -19 -12 -18 -21 -24 -21 -20
-8 -14 -11 -17 -20 -23 -19 -19
-7 -9 -10 -16 -19 -22 -18 -18
-6 -5 -9 -15 -18 -21 -17 -17
-6 -6 -8 -14 -17 -21 -17 -16
-8 -10 -9 -15 -18 -22 -18 -17
-10 -13 -9 -16 -19 -24 -19 -18
-12 -16 -10 -17 -20 -25 -20 -19
-13 -19 -10 -17 -20 -26 -21 -20
-14 -20 -11 -18 -21 -27 -22 -21
-13 -20 -12 -18 -22 -28 -23 -21
