I II V1 V2 V3 V4 V5 V6
-14 -13 14 12 6 -10 -16 -12
-14 -13 14 13 6 -10 -16 -12
-15 -14 16 14 8 -10 -17 -11
-14 -14 17 15 9 -9 -17 -11
-13 -14 16 14 10 -9 -17 -12
-13 -13 16 14 10 -8 -16 -12
-13 -13 16 15 10 -7 -15 -12
-13 -12 16 15 9 -6 -14 -12
-13 -11 15 15 9 -6 -15 -12
-13 -11 16 15 10 -6 -14 -11
-13 -10 16 16 11 -6 -14 -11
-12 -10 17 17 12 -6 -14 -10
-12 -11 17 18 13 -6 -14 -10
-12 -11 17 17 13 -5 -14 -11
-13 -12 18 18 14 -4 -13 -10
-13 -11 18 18 15 -4 -13 -10
-12 -9 18 18 15 -2 -13 -10
-11 -8 18 19 17 1 -11 -10
-10 -9 18 20 17 2 -10 -9
-10 -10 17 21 18 2 -10 -9
-10 -10 17 21 18 2 -10 -8
-10 -8 16 21 18 0 -11 -9
-10 -7 16 22 19 -2 -11 -8
-10 -7 17 23 21 1 -11 -7
-9 -7 18 24 22 3 -10 -7
-8 -7 17 24 23 4 -9 -7
-7 -7 17 24 23 6 -7 -7
-7 -7 17 24 23 7 -5 -7
-7 -6 17 25 24 9 -4 -6
-6 -6 16 25 24 8 -5 -6
-6 -6 15 26 24 8 -5 -5
-6 -6 15 27 25 8 -5 -5
-6 -6 15 28 27 9 -5 -5
-5 -5 16 29 29 11 -3 -5
-4 -5 16 29 30 12 -3 -5
-3 -4 16 29 31 13 -2 -5
-2 -3 15 29 31 15 0 -5
0 0 14 29 32 16 0 -4
0 1 13 31 32 17 1 -4
0 1 13 32 33 17 2 -4
0 0 13 33 35 18 2 -3
0 -2 13 34 37 20 2 -3
0 -3 14 37 40 23 4 0
1 -4 14 38 43 25 6 2
2 -3 13 38 43 26 7 3
3 0 13 38 44 27 9 4
3 1 13 39 46 29 11 5
3 2 12 39 46 29 11 4
4 3 12 42 47 30 12 5
4 4 11 43 48 31 11 5
6 5 10 44 50 32 12 6
8 6 9 45 52 34 13 6
8 7 9 48 55 37 15 8
9 8 9 49 57 39 17 9
10 9 10 52 61 43 19 11
12 10 9 52 62 45 21 11
13 10 8 52 63 48 22 11
15 11 7 52 63 49 23 13
16 12 7 54 65 51 26 16
16 12 7 55 67 53 28 18
17 12 5 56 69 54 29 18
18 12 4 59 73 57 31 19
20 13 4 61 76 60 33 20
22 13 4 62 78 62 35 22
23 14 5 65 81 65 37 25
24 16 4 65 82 67 38 26
26 17 2 66 84 70 42 27
27 19 1 67 85 73 45 30
29 21 -2 67 86 75 47 31
30 22 0 69 89 78 50 33
32 23 -3 71 91 79 52 34
33 24 -4 72 93 81 53 35
34 25 -5 73 95 85 54 37
36 26 -6 74 97 89 57 39
38 27 -6 76 99 92 59 40
40 27 -6 77 102 94 62 43
42 27 -8 77 103 96 64 44
43 29 -9 77 104 99 67 46
45 31 -11 78 104 100 69 48
46 33 -13 78 104 101 70 50
48 34 -13 78 105 102 71 52
49 35 -14 79 107 104 72 52
50 35 -13 82 110 106 74 54
50 36 -13 84 111 109 76 56
51 37 -14 84 112 110 77 56
52 38 -15 82 111 111 78 56
53 38 -16 82 112 113 81 58
54 38 -16 84 112 116 84 60
55 39 -17 84 112 116 85 62
55 40 -17 84 112 117 87 63
55 42 -19 82 112 117 87 64
55 42 -19 82 112 117 87 64
55 42 -20 81 111 117 86 65
55 42 -20 81 111 117 87 65
56 43 -20 80 110 117 88 65
56 44 -20 78 108 116 87 64
56 44 -19 77 106 115 87 64
55 43 -18 75 105 114 88 64
55 43 -19 73 102 111 86 63
53 42 -19 71 99 109 85 62
52 40 -18 68 96 106 84 61
50 39 -16 66 93 102 81 60
48 39 -16 64 90 99 78 58
45 38 -14 63 89 97 77 57
43 37 -13 61 85 93 74 55
40 36 -12 58 80 89 71 52
38 36 -11 53 75 84 67 50
35 35 -9 51 72 79 65 50
33 34 -8 48 68 74 61 47
31 32 -8 44 63 69 57 44
28 30 -7 42 59 65 54 42
25 28 -6 38 55 59 50 38
22 26 -5 36 52 55 46 35
20 24 -4 33 48 50 40 32
18 22 -2 30 45 46 37 30
16 20 -2 26 39 42 34 27
14 20 -2 22 34 37 31 25
12 19 0 21 31 34 29 23
11 18 0 18 28 30 25 20
9 16 1 17 26 27 23 18
6 15 0 14 23 23 19 16
4 13 0 12 19 20 16 14
3 11 1 10 17 17 13 12
2 10 2 10 17 15 12 11
1 9 4 9 17 14 11 11
0 8 3 6 13 10 8 8
-2 7 4 4 10 8 6 6
-3 6 4 3 8 6 5 5
-4 6 4 1 6 4 3 4
-6 4 4 1 5 2 3 3
-7 3 4 0 4 0 2 2
-8 3 4 -2 2 -3 0 1
-8 3 3 -3 1 -4 -2 1
-8 2 4 -3 1 -4 -2 0
-8 0 4 -5 -2 -6 -3 -2
-8 0 5 -5 -3 -7 -4 -3
-8 1 5 -6 -4 -8 -5 -3
-9 1 5 -7 -4 -9 -6 -3
-9 0 4 -7 -5 -9 -6 -3
-10 -2 3 -8 -6 -10 -6 -4
-10 -2 3 -8 -6 -11 -7 -5
-10 -3 5 -7 -5 -11 -7 -5
-10 -3 5 -6 -4 -11 -7 -5
-10 -3 6 -6 -4 -10 -7 -5
-10 -3 7 -7 -5 -10 -7 -5
-11 -4 7 -8 -6 -11 -9 -6
-12 -5 6 -10 -7 -11 -9 -6
-12 -5 6 -10 -9 -12 -9 -6
-12 -5 7 -10 -8 -11 -9 -6
-12 -5 7 -9 -8 -11 -9 -6
-12 -5 6 -9 -8 -12 -10 -7
-13 -5 6 -9 -8 -14 -11 -8
-13 -4 7 -9 -8 -14 -12 -9
-13 -4 7 -8 -8 -14 -12 -9
-13 -4 8 -9 -8 -15 -13 -9
-14 -5 9 -8 -7 -14 -12 -9
-14 -5 9 -9 -7 -13 -13 -9
-14 -5 9 -9 -8 -13 -13 -9
-14 -5 9 -9 -8 -13 -12 -8
-14 -5 9 -9 -8 -13 -12 -8
-14 -4 8 -9 -8 -14 -13 -10
-15 -5 8 -8 -7 -13 -13 -9
-15 -5 8 -7 -6 -14 -13 -10
-15 -6 8 -7 -6 -15 -13 -10
-14 -6 8 -7 -6 -15 -13 -10
-14 -7 9 -7 -7 -14 -12 -10
-14 -7 9 -7 -7 -13 -11 -9
-13 -5 9 -8 -8 -14 -12 -9
-13 -6 9 -7 -8 -13 -11 -8
-14 -7 8 -7 -8 -14 -12 -9
-14 -7 7 -6 -7 -14 -12 -9
-15 -7 9 -5 -5 -13 -11 -9
-15 -6 8 -5 -5 -13 -12 -10
-14 -6 8 -5 -4 -13 -11 -9
-13 -6 8 -4 -4 -13 -12 -8
-13 -6 9 -4 -4 -13 -12 -8
-13 -6 8 -5 -5 -13 -12 -9
-13 -6 7 -7 -7 -13 -13 -9
-13 -5 6 -8 -8 -15 -14 -10
-13 -4 6 -7 -7 -14 -13 -9
-13 -3 7 -5 -5 -13 -12 -8
-13 -3 7 -4 -4 -12 -11 -8
-13 -3 6 -3 -3 -11 -11 -8
-13 -4 6 -4 -3 -10 -10 -8
-13 -4 6 -4 -3 -10 -10 -7
-12 -4 7 -4 -2 -8 -9 -6
-11 -4 7 -4 -3 -8 -9 -6
-10 -4 7 -5 -4 -8 -9 -6
-11 -4 6 -5 -5 -9 -9 -6
-11 -4 5 -6 -6 -10 -10 -7
-11 -4 5 -6 -5 -10 -10 -6
