I II V1 V2 V3 V4 V5 V6
-9 -6 8 7 5 2 -2 2
-9 -6 8 7 5 2 -2 2
-9 -6 8 7 5 2 -2 1
-9 -6 8 6 5 2 -2 1
-9 -6 8 6 5 2 -2 0
-9 -6 8 6 5 2 -2 0
-8 -5 7 5 5 2 -3 -2
-8 -5 7 5 5 2 -3 -2
-7 -5 7 5 5 2 -3 -2
-7 -5 7 5 5 2 -3 -2
-7 -5 7 5 5 2 -3 -2
-6 -5 8 6 4 1 -3 -3
-7 -5 8 6 4 1 -3 -3
-8 -5 8 6 4 1 -3 -3
-9 -5 8 6 4 1 -3 -3
-9 -5 8 6 4 1 -3 -3
-10 -5 7 5 5 1 -2 -2
-10 -5 7 5 5 1 -2 -2
-9 -5 7 5 5 1 0 -2
-9 -5 7 5 5 1 0 -2
-9 -5 7 5 5 1 0 -2
-8 -6 8 5 4 1 1 0
-8 -6 7 5 4 1 0 0
-8 -6 6 4 4 0 0 -2
-8 -6 5 4 4 0 -2 -2
-8 -6 5 4 4 0 -2 -2
-9 -5 4 3 3 -2 -3 -3
-9 -5 4 3 3 -2 -3 -3
-9 -6 5 3 3 -2 -3 -3
-9 -6 5 3 3 -2 -3 -3
-9 -6 5 3 3 -2 -3 -3
-9 -7 6 2 3 0 -3 -2
-9 -7 6 2 3 0 -3 -3
-9 -7 6 2 3 0 -4 -3
-9 -7 6 2 3 0 -4 -4
-9 -7 6 2 3 0 -4 -4
-9 -7 7 2 2 -2 -5 -5
-9 -7 7 2 2 -2 -5 -5
-9 -7 7 2 2 -2 -5 -5
-9 -7 7 2 2 -2 -5 -5
-9 -7 7 2 2 -2 -5 -5
-8 -7 6 1 2 -3 -5 -4
-9 -7 6 1 2 -3 -5 -4
-9 -6 6 1 2 -2 -5 -4
-10 -6 6 1 2 -2 -5 -4
-10 -6 6 1 2 -2 -5 -4
-11 -5 5 1 2 0 -5 -4
-11 -5 5 1 2 0 -5 -4
-11 -5 5 1 2 0 -5 -4
-11 -5 5 1 2 0 -5 -4
-11 -5 5 1 2 0 -5 -4
-10 -6 5 1 1 -2 -4 -4
-10 -6 5 1 1 -2 -4 -4
-10 -5 5 1 1 -2 -4 -4
-10 -5 5 1 1 -2 -4 -4
-10 -5 5 1 1 -2 -4 -4
-10 -3 6 0 2 -3 -5 -4
-9 -2 7 1 3 -2 -4 -3
-8 0 8 2 4 0 -3 -2
-7 1 9 3 5 1 -2 0
-6 2 10 4 5 2 0 1
-5 5 11 5 7 4 1 2
-5 7 11 5 8 5 2 2
-4 9 12 5 9 6 3 2
-4 11 12 5 10 7 4 2
-4 13 12 5 11 8 5 2
-3 14 13 6 12 9 6 3
-2 13 13 7 12 9 6 3
0 13 13 7 12 9 6 3
1 12 13 8 12 9 6 3
1 12 13 8 12 9 6 3
2 11 14 10 12 8 5 4
3 11 15 11 13 9 6 5
4 11 15 12 14 10 7 6
5 11 16 13 15 11 8 7
5 11 16 14 16 11 8 7
7 11 16 15 17 12 9 8
8 12 15 15 17 12 10 9
10 13 13 14 17 12 11 9
11 14 12 14 17 12 12 10
12 15 11 14 17 12 12 10
13 15 10 13 17 13 13 11
13 13 9 12 16 12 12 10
13 12 9 11 15 12 11 9
13 10 8 10 14 11 10 8
13 9 8 10 14 11 9 8
12 8 6 7 11 9 7 6
11 7 4 5 9 7 5 5
11 6 3 3 7 5 4 3
10 5 1 1 5 3 2 2
10 4 0 -2 3 1 1 1
9 2 -2 -3 2 0 0 0
8 1 -2 -4 1 -2 -2 -2
7 -2 -2 -5 1 -3 -3 -2
6 -3 -2 -6 0 -4 -4 -3
6 -4 -2 -6 0 -4 -4 -3
3 -5 -2 -7 -2 -5 -5 -4
0 -4 0 -6 0 -4 -4 -4
-4 -3 1 -5 1 -4 -4 -3
-6 -2 2 -4 2 -3 -3 -3
-9 -2 3 -4 2 -3 -3 -3
-10 -2 4 -4 2 -3 -3 -3
-11 -3 3 -5 1 -4 -4 -5
-12 -4 3 -6 0 -5 -6 -6
-13 -5 2 -7 -2 -6 -7 -8
-13 -6 2 -8 -3 -7 -8 -9
-14 -7 1 -9 -4 -8 -9 -10
-14 -7 1 -9 -4 -8 -9 -10
-14 -8 1 -9 -4 -8 -9 -10
-14 -8 1 -9 -4 -8 -9 -10
-14 -8 1 -9 -4 -8 -9 -10
-15 -9 1 -8 -4 -9 -10 -10
-15 -8 1 -8 -4 -9 -10 -10
-15 -8 1 -8 -4 -9 -10 -10
-15 -7 1 -8 -4 -9 -10 -10
-15 -7 1 -8 -4 -9 -10 -10
-15 -6 0 -9 -5 -9 -9 -10
-15 -6 0 -9 -5 -9 -9 -10
-15 -6 0 -9 -5 -9 -9 -10
-15 -6 0 -9 -5 -9 -9 -10
-15 -6 0 -9 -5 -9 -9 -10
-15 -7 2 -8 -6 -10 -9 -10
-17 -7 4 -6 -5 -10 -9 -10
-18 -8 6 -4 -4 -9 -10 -10
-20 -8 8 -2 -3 -9 -10 -10
