I II V1 V2 V3 V4 V5 V6
-7 -13 -3 6 3 5 1 7
-7 -13 -4 5 1 3 0 6
-6 -13 -5 4 -2 1 -3 5
-6 -12 -5 4 0 2 -3 5
-6 -11 -5 5 1 2 -2 5
-7 -11 -6 5 0 1 -4 4
-7 -12 -6 4 -2 0 -5 3
-7 -11 -6 4 -2 -2 -6 2
-8 -11 -6 4 -2 -2 -6 2
-10 -10 -4 6 2 1 -3 5
-11 -7 0 9 6 5 1 6
-14 -2 5 13 11 10 5 8
-16 8 10 17 18 14 10 13
-18 21 16 25 31 26 21 22
-20 36 22 38 51 43 37 34
-22 50 33 59 76 61 52 45
-24 59 49 87 102 77 60 49
-25 64 64 112 125 91 66 50
-22 70 78 135 146 104 74 55
-13 78 98 167 172 121 86 64
0 92 125 213 207 147 103 77
17 114 147 261 252 183 133 102
39 146 160 297 289 221 172 140
60 184 162 308 312 252 215 184
79 223 146 286 311 274 257 233
104 264 111 238 295 292 299 283
135 303 67 184 276 312 344 340
170 330 15 122 250 327 383 390
207 339 -38 59 218 337 413 429
248 322 -85 9 187 346 435 457
289 285 -124 -28 153 349 442 471
323 232 -159 -62 114 340 430 465
343 181 -183 -88 82 326 409 443
348 141 -204 -114 52 305 382 412
338 112 -232 -150 7 260 339 370
312 95 -260 -190 -50 192 277 319
277 85 -268 -208 -91 126 214 266
238 77 -249 -200 -105 74 158 216
197 70 -218 -181 -108 31 105 165
152 60 -183 -159 -107 -5 57 115
111 48 -151 -136 -99 -27 20 73
73 37 -119 -109 -83 -32 2 48
42 29 -92 -86 -67 -29 -6 29
15 22 -66 -63 -49 -21 -7 17
-3 17 -48 -46 -34 -13 -7 10
-11 10 -35 -32 -24 -7 -6 6
-11 3 -28 -23 -17 -3 -5 3
-8 -5 -23 -15 -12 0 -5 1
-7 -10 -18 -8 -9 2 -6 0
-7 -13 -14 -5 -7 1 -8 -4
-8 -15 -13 -3 -6 1 -8 -6
-11 -17 -13 -3 -7 -2 -10 -8
-13 -18 -12 -3 -8 -5 -13 -12
-13 -18 -12 -3 -9 -5 -15 -15
-13 -17 -11 -3 -10 -5 -15 -17
-14 -18 -10 -3 -11 -5 -16 -18
-15 -20 -8 -2 -11 -6 -16 -19
-15 -21 -6 1 -10 -6 -16 -20
-15 -22 -4 3 -9 -6 -16 -21
-16 -24 -3 4 -9 -8 -18 -23
-17 -25 -2 5 -9 -9 -19 -25
-18 -24 -2 6 -8 -8 -18 -26
-17 -23 -3 6 -7 -7 -17 -26
-16 -23 -2 6 -7 -6 -17 -27
-15 -23 -2 5 -8 -7 -18 -29
-17 -23 -2 4 -10 -8 -20 -32
-18 -23 0 4 -9 -8 -19 -34
-17 -21 0 4 -10 -9 -20 -36
-15 -20 0 5 -9 -9 -20 -38
-16 -22 2 7 -7 -9 -19 -40
-17 -23 1 7 -7 -9 -19 -44
-18 -24 2 8 -6 -8 -18 -45
-19 -23 1 8 -6 -8 -18 -47
-19 -23 1 7 -8 -9 -20 -50
-19 -24 1 6 -11 -10 -21 -52
-19 -25 4 6 -9 -9 -19 -54
-17 -26 4 5 -8 -9 -19 -56
-16 -25 3 5 -9 -9 -20 -57
-17 -25 2 5 -11 -12 -23 -60
-18 -25 2 6 -11 -12 -23 -63
-18 -24 3 7 -8 -9 -20 -63
-18 -22 2 6 -8 -9 -20 -63
-20 -23 2 5 -9 -9 -20 -63
-19 -22 2 5 -8 -9 -20 -64
-17 -22 0 4 -9 -10 -21 -65
-17 -23 1 3 -11 -11 -23 -67
-19 -25 5 5 -10 -9 -21 -66
-19 -27 5 5 -10 -9 -21 -67
-18 -27 4 5 -10 -10 -22 -69
-18 -25 2 4 -11 -11 -23 -73
-19 -24 2 4 -10 -11 -24 -76
-20 -25 2 5 -10 -10 -24 -81
-20 -25 3 4 -11 -10 -25 -86
-20 -24 4 4 -9 -7 -23 -85
-19 -24 4 4 -10 -6 -22 -83
-18 -25 3 3 -11 -7 -22 -83
-19 -25 4 3 -11 -6 -22 -82
-19 -25 5 3 -10 -7 -21 -82
-19 -24 4 3 -11 -9 -22 -83
-19 -24 4 3 -11 -11 -24 -86
-19 -24 5 4 -11 -12 -25 -87
-19 -25 6 5 -9 -11 -24 -86
-19 -25 4 4 -10 -11 -24 -86
-21 -25 3 3 -12 -12 -25 -86
-22 -25 4 3 -12 -12 -24 -85
-21 -24 4 2 -13 -14 -25 -86
-21 -25 3 1 -14 -15 -26 -88
-21 -26 3 1 -14 -15 -27 -88
-20 -27 5 2 -13 -14 -27 -89
-20 -27 6 4 -12 -13 -27 -89
-21 -29 6 5 -11 -13 -27 -90
-21 -30 5 3 -13 -14 -28 -92
-22 -30 4 2 -14 -14 -28 -92
-23 -29 4 2 -13 -13 -27 -91
-23 -28 4 3 -12 -11 -25 -90
-23 -26 4 3 -12 -11 -25 -90
-22 -26 4 3 -14 -13 -26 -90
-20 -26 3 1 -17 -16 -29 -92
-21 -27 4 2 -16 -16 -30 -92
-23 -27 5 3 -15 -15 -30 -92
-23 -26 4 2 -15 -17 -31 -93
-23 -26 4 1 -16 -17 -31 -93
-24 -26 4 2 -15 -15 -30 -92
-26 -25 4 2 -14 -14 -29 -92
-26 -26 3 1 -16 -15 -30 -93
-23 -27 3 0 -16 -15 -31 -95
-21 -27 3 -2 -16 -15 -32 -95
-20 -27 3 0 -17 -17 -34 -96
-22 -28 4 -2 -19 -20 -36 -99
-22 -29 5 -2 -19 -21 -37 -99
-23 -29 5 -2 -17 -21 -36 -98
-26 -28 6 -2 -17 -21 -35 -98
-28 -27 6 -2 -17 -20 -36 -99
-27 -26 6 -3 -17 -20 -36 -100
-28 -26 5 -3 -18 -21 -37 -101
-28 -27 5 -4 -20 -22 -38 -102
-27 -29 6 -4 -20 -22 -36 -101
