I II V1 V2 V3 V4 V5 V6
0 -10 -4 -1 -8 -6 3 13
1 -12 -11 -6 -14 -19 -6 8
2 -16 -11 -9 -10 -15 -1 8
6 -14 -9 -7 -5 -8 3 10
1 -16 -3 -3 -11 -12 2 8
-2 -21 -5 -1 -14 -13 1 5
-3 -23 10 9 -7 1 11 13
-6 -25 16 19 -10 2 10 14
-3 -28 3 5 -16 -7 2 6
0 -30 0 -2 -20 -18 -6 2
1 -34 -11 -7 -21 -23 -11 1
1 -38 -28 -25 -32 -46 -28 -13
0 -36 -17 -13 -20 -31 -14 -8
-3 -34 -2 0 -14 -13 -1 0
-6 -34 7 7 -10 -5 5 5
-6 -36 14 9 -11 0 8 8
-5 -34 21 11 -9 2 11 8
-4 -32 14 5 -14 -8 1 0
-4 -30 4 -2 -21 -20 -8 -10
-3 -28 4 -6 -20 -24 -13 -12
-5 -35 7 -2 -12 -16 -5 -12
-5 -38 -1 -13 -22 -26 -14 -14
-3 -32 -4 -13 -18 -24 -12 -17
-5 -26 0 -7 -13 -15 -5 -14
-5 -30 5 -2 -10 -13 -1 -12
-5 -34 8 -1 -13 -13 -1 -11
-5 -30 15 8 -7 -1 8 -8
-3 -29 18 16 -9 0 8 -7
-6 -34 7 3 -13 -15 -3 -17
-8 -37 0 -4 -17 -25 -11 -22
-9 -40 -7 -13 -21 -31 -19 -27
-10 -45 -20 -28 -31 -53 -34 -35
-1 -46 -11 -16 -19 -40 -23 -31
2 -41 2 -4 -13 -26 -14 -25
5 -36 7 2 -14 -21 -8 -21
6 -33 12 10 -11 -13 -6 -16
3 -36 15 11 -10 -12 -1 -16
2 -37 9 6 -15 -21 -9 -19
0 -39 0 1 -17 -31 -19 -25
-1 -40 -1 -3 -19 -34 -23 -25
-1 -39 -1 -5 -16 -31 -18 -26
-1 -42 -5 -10 -17 -36 -28 -29
1 -41 -14 -12 -12 -37 -25 -28
-1 -37 -16 -11 -8 -30 -22 -25
-5 -34 -8 -3 -16 -27 -20 -23
-7 -33 -2 0 -16 -26 -18 -21
-10 -25 12 9 -7 -13 -7 -16
-14 -28 15 17 -13 -11 -3 -14
-8 -32 6 7 -22 -22 -12 -21
-5 -37 -3 5 -20 -27 -18 -24
-3 -41 -5 0 -22 -31 -20 -27
-1 -45 -17 -17 -30 -46 -35 -32
1 -45 -15 -8 -8 -31 -22 -26
-9 -38 37 36 18 23 24 6
-14 -35 20 24 0 0 4 -13
-11 -42 11 25 3 -5 -4 -13
-5 -42 44 57 35 38 26 1
-7 -45 41 55 30 26 13 -5
-5 -51 -5 19 16 -10 -21 -31
3 -27 -5 22 48 41 17 -9
1 -29 -9 -5 48 68 48 18
4 -28 -50 -80 14 55 44 23
14 -13 -64 -117 13 94 93 58
24 21 -50 -131 10 155 161 113
28 42 -100 -205 -34 137 167 129
32 58 -147 -266 -70 130 183 150
35 75 -150 -284 -74 164 233 192
43 79 -173 -322 -110 148 239 207
39 84 -229 -394 -161 85 199 194
33 101 -228 -401 -165 97 216 208
23 116 -222 -399 -189 60 189 190
8 117 -241 -436 -252 -41 97 137
-8 111 -218 -425 -265 -91 40 99
-27 92 -167 -373 -279 -121 -2 54
-34 40 -163 -363 -333 -215 -90 -11
-41 -5 -149 -341 -354 -267 -136 -54
-51 -13 -112 -284 -319 -236 -128 -63
-53 -26 -113 -263 -302 -233 -140 -84
-42 -34 -145 -274 -284 -257 -169 -102
-34 -28 -118 -225 -224 -197 -126 -79
-27 -20 -87 -176 -179 -151 -95 -62
-17 -12 -91 -167 -161 -159 -107 -71
-15 -6 -68 -119 -111 -113 -76 -50
-15 -8 -12 -48 -64 -41 -18 -19
-15 -28 -10 -37 -62 -51 -31 -26
-6 -30 -4 -31 -43 -49 -30 -24
-4 -20 15 -4 -18 -14 -5 -10
-4 -35 8 -8 -28 -29 -17 -20
-3 -37 1 -13 -30 -37 -26 -24
-3 -38 -1 -14 -27 -38 -25 -26
-5 -40 -3 -13 -26 -38 -30 -28
-6 -46 -17 -18 -32 -53 -38 -34
-6 -45 -7 -8 -23 -38 -30 -29
-4 -43 4 6 -10 -19 -18 -23
-2 -41 10 13 -7 -11 -12 -20
1 -37 11 20 -4 -10 -9 -20
-3 -37 17 21 4 -4 -6 -17
-1 -38 14 19 -2 -11 -8 -22
-3 -40 8 15 -7 -19 -17 -25
-5 -45 5 18 -1 -18 -9 -21
-7 -41 10 23 1 -8 -4 -17
-9 -38 8 17 -3 -19 -12 -21
-11 -34 8 21 3 -15 -12 -23
-12 -28 8 27 7 -11 -8 -22
-11 -34 12 31 8 -5 -5 -17
-9 -34 16 27 9 -9 -5 -14
-8 -36 27 38 17 7 6 -6
-7 -35 31 44 15 8 9 -3
-7 -36 15 30 8 -9 -7 -11
-7 -38 12 23 2 -13 -11 -16
-7 -40 10 26 4 -16 -15 -17
-6 -45 -4 10 -5 -36 -33 -24
-5 -40 -1 16 0 -22 -24 -21
-4 -37 8 24 8 -5 -13 -20
-4 -34 14 28 9 -1 -8 -19
-5 -33 20 30 12 -1 -5 -17
-3 -31 25 32 16 9 1 -13
-2 -30 24 31 11 4 -5 -14
-2 -31 13 24 5 -9 -13 -21
-3 -28 17 23 3 -8 -13 -19
-5 -32 19 33 7 1 -9 -15
-5 -38 15 24 4 -7 -11 -14
-4 -35 5 27 11 0 -12 -13
-1 -31 7 34 17 7 -6 -10
-1 -30 11 35 16 7 -8 -14
-2 -32 13 31 21 2 -10 -18
-5 -28 25 42 21 17 1 -13
-6 -27 29 48 19 17 0 -11
-4 -29 20 38 14 8 -7 -16
-2 -30 16 30 12 5 -6 -17
3 -33 14 27 13 3 -13 -17
6 -39 -1 11 2 -16 -29 -29
4 -33 5 20 9 -5 -23 -27
3 -30 11 29 15 11 -11 -23
3 -29 19 39 18 15 -4 -19
4 -26 21 41 19 17 -1 -20
7 -27 24 44 23 20 2 -19
5 -32 21 43 20 13 -3 -22
4 -34 16 35 17 6 -11 -26
5 -33 11 35 14 6 -8 -30
7 -30 20 37 17 15 -8 -27
10 -35 7 33 14 8 -11 -31
11 -27 4 33 19 10 -12 -27
11 -20 3 38 24 20 -2 -22
7 -22 5 39 24 17 -4 -25
5 -24 11 42 24 17 -6 -25
-2 -28 23 51 34 32 8 -19
-4 -25 29 52 29 31 7 -21
-3 -28 20 43 21 16 -5 -27
-3 -28 13 40 25 16 -4 -27
-3 -30 9 38 23 14 -10 -31
-3 -31 -7 25 17 -4 -21 -40
1 -29 3 39 27 14 -18 -32
1 -27 16 52 37 28 0 -27
3 -25 22 59 38 35 7 -22
3 -21 24 61 42 39 13 -20
2 -21 26 65 45 42 15 -19
0 -23 26 63 38 37 10 -17
0 -26 19 54 34 25 1 -19
0 -28 14 52 32 25 1 -21
-1 -21 21 61 39 35 5 -21
0 -24 14 53 34 25 -1 -20
5 -23 12 53 40 34 4 -19
7 -18 13 61 50 42 11 -15
5 -21 21 64 48 43 10 -17
4 -18 20 63 49 40 9 -17
3 -17 36 77 57 59 25 -8
-1 -22 40 80 55 58 24 -8
2 -25 28 68 50 36 8 -17
7 -27 21 63 47 37 7 -19
3 -27 16 63 46 31 -2 -24
4 -26 3 50 44 13 -14 -34
6 -22 4 58 55 26 -11 -27
6 -18 15 72 65 43 2 -22
6 -15 26 80 70 52 11 -19
6 -14 27 82 76 55 17 -14
5 -10 30 87 80 61 23 -14
5 -10 28 83 74 56 14 -15
8 -11 22 79 70 40 2 -23
9 -12 18 75 69 40 -3 -27
12 -12 22 79 74 45 4 -20
7 -17 11 72 75 38 5 -28
8 -15 12 74 78 46 5 -23
14 -11 14 81 82 52 6 -19
13 -9 19 80 81 52 6 -22
12 -9 16 81 81 51 6 -22
11 -5 29 93 89 69 18 -22
8 -7 40 97 86 68 20 -19
8 -13 25 89 79 48 9 -24
8 -10 19 84 78 54 7 -28
6 -11 16 80 73 45 2 -32
6 -15 0 65 68 29 -10 -41
5 -9 4 69 79 44 -2 -33
3 -3 18 80 85 55 5 -27
6 2 22 86 91 63 12 -23
10 9 23 85 99 65 14 -21
9 13 29 88 95 70 21 -21
5 14 27 82 86 61 14 -24
4 11 25 79 79 49 4 -29
6 8 23 76 78 56 9 -24
8 13 27 81 84 56 8 -22
10 10 17 74 72 51 2 -26
12 8 17 73 79 54 7 -21
13 8 21 77 82 64 13 -18
9 11 23 78 78 60 11 -20
7 12 24 72 78 55 8 -19
6 13 31 80 76 65 17 -18
6 15 35 80 72 61 17 -18
6 10 27 62 64 47 4 -23
7 9 14 54 54 47 0 -27
8 8 9 46 50 35 -4 -31
8 6 -9 29 39 18 -23 -39
6 10 -7 36 45 27 -15 -34
5 12 5 41 46 36 -8 -27
5 8 14 43 49 43 -2 -24
4 12 20 41 53 44 0 -19
4 11 16 45 46 44 3 -18
2 5 12 39 34 37 1 -20
2 1 6 31 28 27 -8 -22
2 -3 2 24 23 26 -13 -24
5 0 8 26 23 34 -9 -20
7 0 -4 16 18 23 -13 -22
7 0 1 17 20 26 -14 -23
12 4 -1 23 22 32 -9 -22
10 5 3 23 16 29 -14 -20
8 1 -1 16 10 27 -12 -21
8 1 9 27 12 39 -2 -15
3 -2 14 27 7 33 -5 -14
7 -3 5 17 -2 19 -15 -21
9 -7 -2 9 -4 19 -21 -29
11 -12 -3 0 -6 16 -25 -32
14 -18 -21 -14 -19 -5 -43 -42
15 -14 -12 -5 -10 10 -34 -36
12 -10 -5 3 -4 24 -21 -30
9 -7 1 11 -1 28 -18 -27
8 -3 5 12 5 32 -9 -16
8 -4 12 18 6 37 -9 -17
6 -5 4 11 -4 26 -15 -24
2 -8 -7 3 -11 12 -27 -31
0 -9 -6 1 -11 15 -25 -31
0 -14 1 8 -13 22 -22 -24
1 -11 -5 -5 -13 10 -30 -29
1 -8 -10 -1 -11 16 -25 -27
1 -3 -3 3 -4 23 -19 -23
1 -6 0 6 -9 20 -20 -22
1 -10 1 4 -11 16 -22 -24
1 -11 11 15 -5 30 -10 -15
1 -12 11 14 -4 31 -7 -12
-3 -15 -1 8 -9 16 -17 -16
-3 -16 -4 2 -13 10 -24 -19
-3 -20 -8 -5 -18 2 -29 -24
-3 -23 -24 -21 -27 -20 -48 -32
0 -20 -14 -9 -17 -5 -36 -27
-1 -19 -6 2 -12 9 -24 -19
-1 -17 -1 11 -12 15 -18 -18
0 -13 5 12 -3 19 -10 -13
0 -11 6 14 -4 22 -9 -13
0 -12 4 6 -14 13 -17 -15
