I II V1 V2 V3 V4 V5 V6
5 -50 6 -6 -36 -44 -4 10
-1 -45 13 0 -28 -38 1 13
-7 -44 16 6 -23 -34 5 16
-6 -37 22 12 -16 -28 9 20
-7 -32 23 15 -12 -27 10 22
-7 -31 20 15 -13 -26 10 22
-8 -29 16 16 -12 -25 12 24
-8 -28 11 17 -9 -23 14 26
-5 -26 2 16 -11 -23 13 25
-7 -29 -2 16 -12 -23 14 28
-5 -24 -4 17 -12 -21 18 29
-7 -25 -5 18 -10 -20 20 31
-9 -28 -9 17 -13 -21 19 30
-9 -26 -9 21 -9 -19 23 32
-7 -23 -8 23 -7 -18 23 35
-7 -25 -10 24 -7 -19 22 34
-8 -25 -10 25 -7 -18 23 33
-8 -25 -9 27 -6 -18 25 36
-9 -27 -11 27 -7 -19 24 35
-7 -28 -12 26 -8 -18 24 35
-9 -28 -10 27 -6 -16 26 35
-8 -27 -11 27 -6 -16 26 35
-9 -28 -11 27 -7 -17 26 35
-10 -29 -12 28 -5 -18 27 34
-10 -28 -11 28 -3 -17 27 35
-8 -28 -13 27 -5 -19 25 35
-8 -27 -11 29 -3 -18 25 35
-6 -26 -9 32 1 -16 28 38
-6 -27 -11 30 -2 -18 25 37
-8 -29 -10 31 0 -17 27 39
-11 -31 -10 30 0 -15 27 37
-10 -31 -11 30 0 -15 27 37
-9 -30 -12 31 0 -14 28 36
-7 -30 -11 32 2 -14 31 37
-7 -31 -12 31 3 -16 30 37
-4 -30 -13 30 2 -16 28 36
-5 -29 -11 32 2 -16 29 35
-3 -27 -8 35 5 -13 32 37
-5 -30 -8 33 5 -14 31 38
-4 -31 -9 32 5 -14 30 39
-5 -30 -8 33 8 -11 32 40
-7 -32 -9 33 9 -10 32 39
-5 -32 -10 31 7 -10 31 40
-4 -30 -7 34 11 -8 33 42
-5 -30 -8 33 12 -9 33 43
-2 -31 -8 33 11 -10 30 42
-2 -30 -9 32 10 -11 29 42
-4 -31 -7 33 12 -9 30 43
-1 -29 -6 34 11 -9 30 44
-1 -31 -6 34 12 -10 30 46
-2 -29 -3 36 16 -7 32 48
-5 -31 -4 36 16 -7 31 48
-3 -34 -5 35 15 -8 31 49
-2 -31 -2 38 19 -5 32 50
-2 -31 -1 38 19 -6 31 49
-3 -33 -1 36 17 -8 28 46
-3 -34 -1 37 18 -8 29 46
-4 -33 0 37 19 -9 28 46
-4 -34 -2 35 16 -11 26 44
-2 -34 0 38 17 -9 28 47
-1 -31 0 39 19 -8 29 46
-2 -33 2 42 21 -6 30 48
-2 -35 2 44 21 -6 30 49
0 -32 4 46 24 -5 31 50
-1 -33 4 47 24 -6 31 50
-3 -36 3 47 24 -8 27 48
0 -34 5 51 26 -6 27 49
0 -34 8 55 28 -5 28 52
-1 -36 7 54 26 -7 25 50
0 -35 10 56 26 -5 26 52
1 -32 13 59 30 -2 28 54
-1 -33 14 60 31 -1 27 55
-2 -36 15 63 32 0 27 55
-4 -36 18 66 35 4 29 55
0 -32 20 69 37 5 29 54
5 -29 22 71 39 7 30 54
4 -30 24 73 40 7 31 54
4 -29 28 79 43 9 34 56
1 -32 27 80 41 7 33 54
1 -33 27 82 40 8 32 55
-1 -32 29 85 43 10 33 55
-2 -33 29 88 46 11 33 57
1 -32 32 90 46 13 35 57
2 -28 34 95 50 16 36 57
0 -29 34 96 51 15 33 55
3 -26 35 97 52 14 32 51
5 -26 37 99 54 14 33 48
3 -23 40 102 56 15 33 41
4 -22 39 101 54 12 31 30
3 -25 42 102 53 15 31 20
3 -23 43 105 57 16 32 11
3 -22 43 106 59 16 32 3
2 -25 43 107 57 16 32 -6
3 -22 44 110 59 17 32 -11
