I II V1 V2 V3 V4 V5 V6
-9 -14 8 26 -11 -37 -32 -65
-9 -14 8 26 -11 -37 -32 -65
-9 -14 8 26 -11 -37 -32 -64
-9 -14 7 25 -12 -37 -32 -63
-9 -14 7 25 -12 -37 -32 -62
-9 -14 7 25 -12 -37 -32 -61
-10 -14 6 24 -13 -38 -31 -60
-10 -14 6 23 -14 -39 -31 -60
-11 -14 5 23 -14 -40 -32 -60
-11 -14 5 22 -15 -41 -32 -60
-11 -14 5 22 -15 -43 -32 -60
-12 -14 4 21 -16 -44 -33 -60
-12 -14 4 20 -16 -45 -33 -59
-13 -13 3 20 -17 -45 -33 -58
-13 -13 3 19 -17 -46 -33 -57
-13 -13 3 19 -17 -46 -33 -57
-14 -12 2 18 -18 -47 -32 -56
-13 -11 3 18 -18 -48 -31 -55
-12 -10 3 19 -18 -49 -31 -54
-11 -9 4 19 -18 -50 -30 -53
-11 -9 4 19 -18 -51 -30 -53
-10 -8 5 20 -17 -52 -29 -52
-11 -8 4 19 -18 -53 -29 -51
-12 -8 3 19 -19 -53 -28 -51
-13 -8 2 18 -20 -54 -28 -50
-13 -8 2 18 -20 -54 -28 -50
-14 -9 1 17 -21 -56 -28 -49
-14 -9 1 16 -21 -57 -29 -50
-14 -9 1 15 -22 -59 -30 -51
-14 -9 1 14 -22 -60 -31 -52
-14 -9 1 14 -22 -61 -32 -52
-15 -10 2 13 -24 -62 -33 -53
-15 -10 2 13 -25 -62 -33 -53
-15 -10 1 12 -26 -62 -33 -53
-15 -10 1 12 -27 -62 -33 -53
-15 -10 1 12 -28 -62 -33 -53
-16 -11 0 11 -29 -62 -34 -53
-17 -12 1 11 -28 -61 -34 -52
-18 -12 1 11 -27 -60 -34 -52
-19 -13 2 11 -26 -59 -34 -51
-20 -13 2 11 -26 -59 -34 -51
-19 -14 3 12 -25 -58 -33 -50
-17 -13 2 11 -26 -58 -33 -50
-14 -12 1 11 -27 -59 -34 -49
-12 -11 0 10 -28 -59 -34 -49
-10 -10 0 10 -29 -59 -34 -49
-10 -9 -2 9 -30 -60 -35 -48
-11 -9 -2 9 -30 -60 -35 -48
-12 -9 -2 9 -29 -60 -35 -48
-13 -9 -2 9 -29 -60 -35 -48
