I II V1 V2 V3 V4 V5 V6
-7 -3 2 -14 -1 -16 -22 -8
-9 -3 2 -13 0 -16 -24 -9
-6 -8 2 -17 1 -26 -24 -15
-6 -8 1 -16 0 -23 -26 -18
-7 -9 2 -10 0 -19 -22 -14
-8 -7 5 -10 1 -23 -20 -13
-7 -6 6 -6 2 -18 -14 -4
-8 -8 7 -8 2 -15 -12 -8
-9 -7 3 -9 1 -17 -23 -12
-11 -7 3 -10 3 -20 -19 -9
-11 -5 3 -8 5 -19 -13 -2
-10 -5 3 -11 5 -16 -15 -9
-12 -7 5 -11 6 -2 -12 -10
-10 -3 6 -9 8 -8 -16 -3
-6 -5 2 -11 4 -23 -18 -3
1 -6 -1 -13 2 -19 -23 1
2 -5 0 -10 2 -18 -22 0
-3 -9 1 -7 2 -5 -20 -11
-3 -6 -1 -10 3 -15 -23 -15
-3 -2 -1 -10 4 -12 -22 -3
-4 -2 -3 -9 6 -9 -17 -8
-1 0 -1 -9 8 -20 -16 -7
-3 -2 -1 -9 9 -24 -18 -5
-1 -1 -1 -7 9 -14 -15 -6
-1 -2 -2 -2 8 -20 -19 -5
-4 -4 1 3 10 -10 -14 -8
-5 0 2 1 11 -11 -15 -11
-2 1 2 3 12 -15 -15 -8
0 1 0 -1 10 -17 -13 -12
-1 1 -2 -3 11 -13 -6 -6
-7 0 0 0 14 2 -2 -1
-7 1 0 8 17 13 -9 -1
-3 3 0 8 17 9 -11 -3
-2 1 -1 6 17 1 -11 2
-1 5 -4 6 14 -5 -11 -1
0 7 -1 7 18 2 -9 -6
1 4 1 10 20 6 -1 0
3 6 -2 10 19 4 -4 5
4 8 -5 9 19 3 -6 0
4 11 -6 9 20 0 -7 -1
7 12 -3 12 24 9 -1 2
5 8 -3 13 26 15 0 2
6 7 -4 16 25 11 -1 5
7 11 -5 23 27 22 10 4
4 11 -5 26 28 24 12 5
7 14 -4 29 30 28 12 4
9 14 -5 28 30 27 8 10
9 14 -6 27 29 31 16 14
12 19 -8 27 29 33 21 21
12 19 -8 27 30 29 18 20
12 20 -10 29 30 30 15 22
14 21 -11 33 32 33 25 15
15 18 -11 28 31 29 16 18
10 20 -11 31 33 28 20 17
13 22 -11 36 33 33 19 13
17 22 -12 37 32 37 16 11
18 22 -9 35 33 38 20 23
14 22 -10 38 33 48 20 24
20 25 -12 36 32 52 20 21
23 26 -14 35 31 38 22 29
24 24 -14 33 31 40 23 23
23 26 -11 30 33 45 25 18
21 25 -10 32 35 45 29 22
23 27 -11 37 34 41 20 21
24 28 -12 36 33 45 17 23
21 20 -11 33 33 40 20 21
22 23 -10 38 31 37 20 16
22 22 -9 37 31 34 23 15
20 26 -11 29 30 42 20 24
24 30 -8 31 34 44 27 25
22 25 -7 32 35 42 31 24
22 24 -7 40 36 37 28 27
23 23 -8 36 35 28 26 32
23 22 -8 33 35 41 23 28
21 21 -6 38 34 46 21 19
23 25 -7 35 33 37 23 20
20 23 -7 36 31 34 27 23
22 23 -5 35 32 37 27 24
21 23 -6 34 33 34 32 23
21 24 -7 33 34 41 24 25
22 24 -6 35 35 39 20 25
21 23 -5 33 35 26 19 27
18 23 -3 31 36 30 26 22
17 21 -3 32 36 26 28 20
20 20 -2 31 34 26 24 22
21 21 -2 36 35 28 24 27
19 20 -2 39 32 30 17 22
17 19 -1 29 32 31 13 13
18 20 -1 31 33 30 18 18
16 19 -1 28 34 28 15 16
17 19 1 31 34 26 20 12
16 17 2 29 34 24 13 9
15 17 4 28 34 24 7 9
13 16 4 26 33 22 10 10
14 17 5 30 33 25 10 14
15 17 6 31 34 27 10 14
12 15 6 26 31 24 6 14
8 11 5 22 28 21 1 7
7 11 6 24 30 23 7 5
6 10 4 21 29 9 7 1
3 7 3 17 26 2 4 3
5 7 6 21 27 4 3 4
4 6 5 16 24 3 1 10
5 6 6 16 25 3 3 9
8 9 6 16 23 1 3 10
8 9 5 13 21 2 1 8
3 7 7 14 21 -1 0 5
0 5 5 15 19 -2 -2 0
1 7 6 13 19 -3 -1 8
2 4 7 13 21 3 -1 10
1 1 4 9 17 8 1 6
4 2 5 10 19 -7 0 4
5 8 7 10 20 -10 -3 7
3 7 7 10 20 -15 -5 -1
0 4 7 10 19 -11 -6 3
-5 1 6 8 17 -11 -2 12
-3 2 5 11 15 -13 -2 5
6 5 7 12 15 -11 0 5
7 4 4 4 13 -14 -7 8
3 4 4 3 15 -11 -4 8
3 3 5 10 15 -2 -8 6
1 2 4 10 15 0 -7 0
2 4 7 8 16 -5 -9 1
4 3 4 5 15 -2 -13 0
4 6 6 10 15 -7 -11 -6
1 7 7 15 16 1 -6 4
-1 2 4 11 15 -2 -9 -2
0 2 5 5 14 -1 -9 0
3 5 5 5 15 -3 -9 1
-1 4 8 7 19 3 -5 3
6 9 3 6 16 -5 -6 -3
8 7 1 0 12 -2 -12 0
0 4 5 2 15 -7 -5 2
-1 3 4 3 16 -4 -4 -3
2 3 5 4 16 2 -8 3
0 1 3 3 15 1 -7 1
-1 5 5 7 14 -2 -10 -2
-3 6 7 8 17 3 -5 0
-1 6 7 7 15 13 -3 1
3 6 4 7 14 9 -3 0
2 6 2 4 14 2 -5 4
6 9 5 5 17 0 -6 1
4 8 5 5 16 -7 -7 -1
4 6 5 4 17 -7 -5 6
2 5 4 5 15 -5 -5 3
-1 1 6 9 16 8 0 8
2 4 7 10 16 4 -3 9
2 4 4 7 16 -4 -3 1
3 6 5 7 15 -4 2 4
2 7 5 7 17 -1 0 2
4 6 3 8 15 8 -3 2
5 5 3 11 16 1 -5 -2
4 6 5 10 16 -1 -4 -2
-1 6 4 6 16 -3 0 3
2 9 5 14 17 2 -4 8
4 9 4 12 15 5 -4 -2
1 6 3 7 14 2 0 1
-5 5 4 7 15 -8 -4 3
-8 6 6 11 16 2 3 4
6 10 4 7 15 -3 -1 9
9 8 2 7 14 -7 3 10
3 10 5 7 17 -6 0 7
1 10 6 6 16 -12 1 2
0 6 3 4 14 -8 -1 7
0 3 2 3 11 -7 -1 3
-2 5 2 4 11 -1 1 -1
-1 7 2 6 12 6 -5 0
2 7 1 10 11 5 -7 -7
5 6 1 8 8 4 -4 -6
4 8 2 8 11 -2 -4 -2
3 7 1 3 11 2 1 3
7 8 -2 0 9 -7 -2 0
4 7 0 1 10 -8 -6 2
4 10 -1 1 10 -5 -10 3
2 6 -1 0 8 -5 -7 -2
0 3 1 2 10 -8 -7 -3
-1 3 0 1 7 -9 -7 -6
0 4 -2 0 7 -4 -7 -9
6 6 -2 4 6 -4 -8 -8
2 4 -1 4 7 -6 -7 -1
-2 5 1 1 7 -6 -1 2
0 5 0 1 8 -9 0 2
-3 2 -3 4 7 -14 -6 -3
-2 4 -1 2 8 -15 -9 0
3 6 -1 4 7 -6 -7 -2
1 5 0 5 7 -8 -8 0
0 6 1 1 5 -14 -4 6
-1 8 0 10 6 -19 -4 1
-1 6 0 7 6 -15 -3 -4
-4 5 -1 2 8 -12 -1 1
-6 3 -4 -4 3 -17 -5 -8
2 6 -5 -2 2 -21 -6 -6
3 5 0 0 4 -15 -7 -6
0 3 -2 -3 2 -5 -7 -8
1 4 -3 -3 1 -11 -7 -6
1 4 -3 -6 1 -4 -5 -3
2 6 -4 -3 0 -14 -9 -5
5 11 -4 -2 0 -18 -9 -1
1 5 -4 -3 0 -19 -4 9
1 6 -2 -5 2 -19 -6 12
-2 4 -4 -4 1 -15 -6 -4
0 3 -4 1 2 -8 -4 -5
0 2 -1 5 2 -11 -9 5
1 4 -3 -6 1 -16 -12 -1
1 5 -4 -7 0 -19 -10 -6
0 4 -4 -7 0 -18 -7 -8
0 3 -5 -5 -2 -13 -6 -6
1 4 -6 -3 -1 -8 -11 -1
-1 4 -5 -1 -1 -9 -10 -2
2 5 -2 -6 1 -16 -7 0
0 4 -4 -6 0 -14 -5 1
-5 0 -6 -11 0 -19 -5 1
-3 2 -5 -7 1 -11 -6 3
-6 1 -1 -6 3 -9 -9 -3
-8 -2 -2 -5 1 -12 -13 -3
-1 4 -2 -9 1 -7 -11 -8
0 4 -2 -6 0 -11 -5 -3
-2 2 -3 -9 1 1 -6 2
-1 2 -4 -8 1 -7 -11 -7
0 1 -7 -12 -2 -11 -15 -9
2 3 -4 -9 -2 -9 -13 -6
-1 3 -4 -10 -1 -11 -9 -7
-5 4 -4 -8 -1 -11 -6 -9
-7 2 -4 -4 1 -8 -5 4
-7 1 -5 -10 -1 -10 -8 11
-3 2 -5 -8 -1 -14 -8 -4
-12 0 0 -4 0 -6 -8 -3
-6 -1 -1 -9 -1 -11 -10 1
4 2 -4 -11 -2 -13 -11 5
0 0 -8 -13 -2 -9 -10 -1
-2 0 -7 -12 -2 -3 -9 -7
0 3 -6 -13 -1 -15 -14 -2
1 3 -3 -13 -1 -23 -10 -4
3 2 -5 -11 -1 -15 -12 -5
6 2 -7 -11 -3 -9 -8 -5
1 2 -8 -11 -3 -16 -13 -7
-2 3 -7 -2 -3 -14 -10 -9
-1 1 -8 -8 -3 -7 -10 -10
-2 2 -8 -10 -3 -15 -9 -9
0 0 -6 -12 -4 -17 -12 -13
1 1 -7 -13 -4 -20 -12 -10
0 3 -7 -11 -1 -15 0 -4
2 4 -7 -6 -1 -21 -3 -3
2 5 -8 -7 -3 -21 -11 -2
1 2 -9 -12 -4 -15 -15 -5
1 0 -5 -10 0 -17 -13 -1
-3 0 -3 -7 -1 -23 -14 -1
-5 0 -3 -7 -1 -25 -9 8
-4 2 -5 -8 -2 -23 -12 2
-6 3 -4 -5 -2 -19 -12 -3
-2 4 -4 1 -1 -26 -9 8
-1 1 -5 -6 -1 -12 -10 1
0 0 -8 -13 -3 -13 -9 1
1 2 -4 -11 -3 -24 -13 -2
-2 1 -5 -13 -3 -14 -15 -9
0 4 -3 -9 0 -20 -14 -2
-2 2 -5 -11 -3 -24 -13 -2
0 0 -7 -13 -5 -28 -12 -1
-3 -2 -6 -10 -5 -27 -10 -3
-2 1 -7 -13 -4 -21 -7 -2
-2 2 -4 -11 -1 -13 -10 -6
-3 1 -3 -12 -1 -10 -11 -2
-3 2 -4 -10 -1 -14 -12 -6
-3 1 -3 -8 -2 -14 -13 -1
-4 -1 -6 -9 -3 -17 -16 1
-8 0 -2 -8 1 -14 -8 3
-2 2 -2 -8 0 -15 -7 -3
3 2 -4 -13 -5 -26 -13 -3
-1 1 -3 -11 -3 -21 -13 -3
-1 -1 -5 -11 -3 -17 -14 -6
1 1 -8 -12 -6 -14 -19 -8
1 1 -8 -13 -4 -16 -12 -3
-3 -2 -5 -14 -3 -22 -10 0
-4 -1 -4 -14 -3 -23 -8 -1
-4 -2 -4 -11 -4 -16 -11 -10
-3 2 -4 -12 -5 -20 -9 -7
1 6 -5 -9 -3 -19 -8 -7
-1 1 -6 -13 -5 -9 -4 -1
-4 1 -6 -8 -5 -2 -7 4
-6 0 -5 -10 -4 -11 -7 0
-5 -1 -7 -16 -4 -18 -9 1
-2 1 -3 -10 -3 -21 -8 -4
-5 -2 -6 -8 -5 -25 -12 -5
-4 -1 -7 -16 -6 -21 -19 -7
0 -1 -6 -14 -6 -22 -15 -8
0 -3 -7 -11 -7 -22 -11 -6
1 -1 -7 -11 -6 -20 -14 -11
