I II V1 V2 V3 V4 V5 V6
12 10 10 68 42 44 10 -6
15 10 9 70 43 46 11 -5
14 11 9 71 43 48 13 -3
15 11 9 71 41 49 13 -3
16 11 10 74 44 51 16 -2
15 13 10 78 45 52 17 0
18 12 9 79 47 53 18 1
20 12 9 81 49 54 19 1
23 13 9 82 51 54 18 1
23 14 10 84 52 55 20 3
21 15 11 85 55 58 22 5
21 15 11 87 57 60 23 6
23 16 11 88 57 60 23 6
25 16 11 90 59 62 24 7
27 16 11 90 57 61 25 6
29 18 9 91 57 62 25 6
27 17 9 92 59 62 25 7
25 16 10 94 61 63 26 8
23 17 12 98 65 67 30 10
22 19 11 100 66 67 31 11
22 19 12 100 69 68 31 12
26 20 11 100 68 68 31 12
28 22 10 98 66 68 31 11
29 22 10 100 67 69 31 12
27 21 10 99 68 69 32 12
28 21 9 102 69 69 33 15
29 21 8 102 68 70 34 15
27 21 7 103 69 70 34 14
28 25 9 104 69 70 34 16
27 27 9 101 67 69 34 15
28 27 9 100 67 69 33 16
30 28 8 98 65 69 33 16
30 29 7 97 63 68 32 15
32 29 5 94 62 67 31 15
31 29 8 94 62 69 34 17
23 27 8 95 61 69 35 19
23 28 9 93 62 68 35 21
24 29 6 88 57 65 33 18
24 28 5 86 55 63 31 17
22 30 5 83 53 61 28 16
19 27 5 80 52 58 26 14
19 26 3 76 47 55 25 13
17 25 3 71 43 54 23 12
17 23 3 69 39 51 22 11
17 23 4 67 37 49 20 10
13 21 4 64 36 47 20 9
12 18 4 62 33 44 16 6
11 17 5 61 33 43 14 5
7 15 5 58 30 39 11 3
3 15 4 55 25 35 7 1
3 13 5 52 23 35 6 -1
3 11 4 48 19 32 3 -4
6 9 2 43 14 28 1 -6
6 8 1 39 13 25 0 -8
5 7 1 38 11 24 -2 -10
-1 8 3 39 11 25 -2 -9
-5 7 3 39 9 23 -2 -9
0 6 2 37 7 21 -5 -12
2 6 2 36 7 19 -6 -13
-2 2 1 35 5 17 -8 -14
-5 3 2 34 5 16 -8 -15
-3 3 -1 30 0 12 -12 -19
-2 2 0 30 -1 14 -12 -17
-3 1 0 31 0 14 -11 -17
-6 -1 2 31 1 14 -10 -16
-6 -1 2 31 0 14 -10 -16
-5 -2 1 30 -2 12 -12 -19
-2 -4 -1 29 -4 8 -17 -23
-1 -1 1 29 -4 8 -17 -22
-6 -1 2 29 -2 7 -16 -21
-8 -2 2 29 -2 8 -17 -22
-6 -1 2 28 -4 7 -17 -22
-5 -3 -1 25 -6 4 -19 -25
-3 -3 -3 24 -7 2 -21 -26
-8 -3 1 27 -4 6 -17 -21
-10 -3 0 26 -4 5 -16 -20
-8 -2 0 26 -5 5 -16 -21
-6 -1 0 26 -5 4 -17 -21
-2 1 -1 24 -5 5 -17 -22
-2 1 -2 24 -6 5 -16 -21
-6 0 -1 25 -5 3 -16 -20
-6 0 1 25 -5 4 -16 -20
-7 0 2 26 -4 6 -15 -19
-11 -3 3 27 -4 5 -15 -18
-9 -3 2 26 -4 5 -16 -19
-8 -3 1 25 -6 4 -17 -20
-7 -3 0 25 -5 4 -16 -20
-5 -3 0 25 -4 4 -16 -20
-8 -3 0 23 -5 3 -16 -19
-6 -2 1 25 -3 5 -14 -18
-5 -2 1 25 -2 5 -15 -19
-5 -2 1 23 -4 3 -16 -21
-6 -2 1 23 -4 3 -16 -19
-5 -1 0 22 -6 2 -17 -21
-5 -1 0 22 -6 3 -17 -21
-4 -3 1 24 -6 3 -16 -20
-6 -5 0 23 -5 2 -17 -20
-7 -2 1 24 -5 3 -16 -21
-6 -2 1 24 -4 3 -17 -20
-4 -3 -3 22 -6 0 -20 -23
-5 -2 -1 23 -5 1 -19 -23
-8 -1 1 25 -4 2 -18 -21
-7 0 0 24 -4 2 -18 -21
-5 1 1 26 -3 3 -18 -19
-9 0 4 26 -2 5 -15 -17
-7 -2 4 27 -2 6 -13 -16
-5 -4 3 28 -3 6 -15 -17
-2 -1 3 25 -5 3 -17 -20
-2 -2 4 26 -5 3 -16 -19
-6 -2 4 27 -4 4 -15 -18
-10 -1 5 27 -3 5 -15 -19
-7 0 4 27 -5 4 -15 -20
-6 -1 4 27 -4 4 -14 -20
-3 -1 3 26 -4 3 -16 -21
-5 -3 6 26 -4 4 -16 -20
-4 -2 5 27 -4 5 -14 -18
-5 0 6 28 0 7 -12 -15
-3 1 5 27 -2 5 -14 -16
-3 -1 5 25 -1 4 -14 -17
-4 -2 4 25 -1 4 -14 -16
-8 -3 6 25 -1 4 -14 -16
-7 -1 7 26 -2 5 -14 -15
-6 -3 7 25 -3 4 -13 -16
-3 -4 5 24 -5 3 -15 -18
-4 -2 7 26 -3 3 -14 -19
-4 -4 7 26 -4 4 -14 -18
-3 -2 6 26 -3 4 -13 -17
-3 0 7 28 -3 4 -13 -18
-8 0 8 27 -3 3 -13 -18
-4 1 5 26 -5 2 -15 -20
-6 0 4 24 -5 0 -16 -22
-5 -1 5 25 -7 0 -16 -21
-4 -1 7 25 -6 1 -16 -19
-3 -2 5 24 -8 -1 -17 -21
-4 -1 6 24 -6 0 -17 -20
-1 -1 6 25 -6 1 -16 -19
-5 -3 7 27 -6 2 -14 -17
-5 -2 7 27 -5 0 -14 -16
-6 -1 8 27 -4 0 -14 -15
-8 -3 8 27 -3 2 -13 -15
-5 -2 6 25 -5 0 -15 -18
-5 -4 5 25 -6 -1 -16 -19
-2 -4 6 24 -6 -1 -16 -20
-3 -3 7 26 -5 1 -16 -17
-8 -6 8 25 -6 -1 -15 -17
-9 -5 8 25 -5 -1 -16 -17
-9 -6 8 25 -6 -1 -16 -17
-6 -4 8 25 -6 -3 -16 -19
-4 -2 9 26 -5 -1 -15 -17
-7 -6 9 26 -4 -2 -18 -17
-6 -5 8 25 -5 -3 -19 -18
-5 -3 9 25 -6 -4 -18 -18
-8 -5 9 24 -6 -3 -19 -18
-7 -6 9 22 -8 -3 -19 -19
-6 -4 8 21 -10 -4 -19 -19
-5 -6 6 20 -11 -5 -19 -20
-7 -6 7 21 -8 -3 -18 -19
-7 -6 8 23 -8 -5 -18 -20
-5 -6 7 20 -10 -7 -19 -21
-5 -5 7 21 -10 -6 -20 -20
-3 -4 6 20 -11 -5 -19 -21
-5 -4 9 19 -10 -5 -18 -21
-4 -4 8 18 -11 -7 -20 -22
-10 -5 11 21 -8 -6 -19 -19
-11 -7 11 22 -8 -3 -17 -17
-10 -8 9 20 -9 -5 -17 -19
-7 -6 8 19 -11 -5 -18 -20
-6 -6 7 19 -11 -7 -19 -21
-6 -9 5 17 -12 -10 -21 -23
-3 -10 6 17 -12 -9 -22 -22
-5 -9 6 17 -14 -9 -21 -22
-4 -6 6 16 -14 -8 -19 -20
-7 -6 9 17 -12 -7 -18 -19
-4 -8 8 15 -16 -9 -21 -22
-6 -8 10 15 -16 -9 -20 -21
-10 -8 10 16 -15 -8 -19 -19
-11 -10 11 18 -13 -6 -16 -17
-11 -11 12 21 -13 -4 -16 -17
-11 -10 11 19 -13 -6 -17 -18
-8 -9 8 17 -16 -10 -19 -20
-5 -9 7 15 -18 -11 -20 -21
-4 -7 7 13 -19 -12 -22 -22
0 -6 7 13 -19 -11 -22 -23
-5 -7 6 15 -19 -10 -20 -21
-8 -9 8 15 -19 -9 -20 -21
-10 -7 10 18 -16 -8 -18 -18
-12 -8 11 19 -15 -6 -17 -17
-11 -8 9 18 -17 -9 -19 -19
-10 -8 9 17 -18 -10 -20 -19
-11 -10 7 16 -18 -11 -21 -20
-10 -9 7 16 -19 -10 -20 -19
-10 -8 9 16 -18 -8 -20 -19
-9 -9 9 14 -19 -9 -19 -19
-6 -8 8 15 -20 -9 -19 -20
-7 -11 8 14 -20 -9 -19 -21
-8 -9 9 16 -18 -6 -17 -18
-6 -9 9 16 -17 -7 -17 -18
-6 -10 8 15 -20 -9 -18 -19
-4 -10 6 12 -23 -12 -20 -21
-7 -9 6 14 -21 -8 -18 -20
-12 -10 9 15 -18 -5 -15 -18
-8 -8 10 14 -18 -7 -17 -19
-7 -10 8 12 -20 -10 -20 -21
-10 -10 8 11 -20 -11 -22 -21
-10 -11 10 13 -18 -8 -18 -20
-9 -10 9 12 -19 -7 -18 -19
-7 -8 9 13 -17 -7 -17 -18
-6 -9 8 13 -18 -8 -18 -19
-5 -11 8 11 -19 -11 -19 -19
-7 -12 8 13 -18 -9 -17 -18
-8 -13 7 12 -20 -11 -19 -18
-9 -12 9 13 -18 -9 -16 -17
-9 -11 8 11 -19 -9 -17 -18
-9 -11 7 11 -21 -12 -20 -20
-7 -12 9 13 -20 -10 -19 -18
-8 -11 9 13 -20 -9 -17 -17
-9 -11 8 13 -20 -10 -17 -17
-8 -10 8 13 -20 -11 -19 -18
-8 -11 8 13 -20 -13 -18 -19
-10 -10 9 14 -18 -10 -17 -18
-8 -9 9 13 -18 -9 -18 -16
-8 -11 8 11 -21 -11 -19 -18
-5 -13 8 9 -20 -12 -18 -18
-6 -12 8 10 -20 -12 -19 -19
-3 -11 6 7 -23 -14 -21 -19
-1 -11 7 8 -24 -13 -19 -18
-6 -12 9 10 -22 -10 -16 -16
-12 -12 12 14 -17 -8 -13 -13
-10 -12 10 12 -19 -10 -15 -15
-9 -11 10 12 -18 -10 -16 -16
-9 -9 11 12 -18 -8 -15 -14
-8 -10 10 11 -17 -9 -16 -15
-8 -12 8 9 -20 -12 -18 -16
-8 -10 9 8 -19 -12 -18 -19
-9 -11 9 7 -19 -10 -18 -19
-6 -12 9 6 -20 -12 -19 -18
-5 -14 8 5 -20 -13 -19 -19
-10 -15 10 9 -19 -13 -17 -17
-11 -13 10 9 -19 -12 -16 -16
-8 -12 9 9 -17 -11 -17 -17
-7 -9 8 6 -20 -12 -18 -17
-5 -9 9 6 -18 -12 -17 -15
-8 -11 9 6 -18 -13 -17 -15
-7 -9 8 6 -19 -13 -18 -15
-8 -11 8 5 -20 -11 -16 -13
-7 -11 8 5 -17 -10 -15 -13
-8 -11 9 6 -16 -9 -14 -12
-11 -13 10 7 -16 -9 -15 -12
-10 -15 9 6 -18 -11 -16 -13
-7 -14 9 6 -17 -11 -15 -12
-6 -14 9 3 -18 -12 -17 -15
-6 -11 10 3 -17 -11 -15 -15
-14 -11 12 6 -14 -8 -13 -12
-11 -11 11 4 -15 -10 -15 -13
-10 -11 12 3 -16 -11 -15 -14
-9 -10 12 4 -15 -11 -15 -13
-9 -10 11 2 -15 -12 -15 -14
-8 -10 9 2 -17 -13 -17 -15
-9 -13 10 1 -16 -14 -15 -13
-9 -12 10 3 -15 -14 -15 -12
-9 -12 10 1 -15 -13 -14 -12
-5 -11 10 -2 -16 -12 -14 -13
-2 -12 10 -2 -14 -12 -13 -13
-5 -13 9 -1 -13 -12 -13 -13
-8 -12 11 1 -13 -11 -13 -12
-7 -9 11 2 -12 -10 -12 -12
-11 -10 10 1 -13 -11 -14 -13
-12 -10 10 3 -13 -12 -15 -14
-12 -12 10 2 -13 -12 -15 -13
-10 -12 9 1 -14 -13 -15 -15
-9 -11 11 2 -11 -12 -13 -13
-9 -12 8 2 -13 -12 -14 -13
-6 -14 9 2 -12 -11 -13 -12
-3 -12 12 4 -10 -11 -12 -11
-6 -13 13 4 -8 -11 -11 -10
-4 -11 14 6 -8 -9 -9 -8
-6 -13 15 7 -6 -8 -7 -7
-5 -12 14 9 -6 -8 -7 -7
-1 -10 11 6 -8 -10 -10 -8
1 -10 10 5 -9 -11 -10 -9
2 -11 11 6 -6 -10 -9 -9
2 -12 11 8 -4 -8 -7 -9
2 -12 11 7 -3 -7 -6 -8
0 -9 13 12 1 -2 -2 -4
0 -7 15 13 3 1 1 -2
4 -3 15 14 4 2 2 -1
4 -1 16 14 7 3 3 3
2 -3 16 16 8 3 5 4
0 -1 18 14 8 4 5 4
4 3 19 13 7 3 4 4
3 1 18 11 6 2 3 4
3 2 19 13 7 3 4 2
4 0 20 15 9 5 5 3
4 -2 19 16 8 3 3 1
5 -1 21 13 6 1 1 0
7 -2 17 11 2 -3 0 -3
10 -2 13 8 1 -5 -1 -3
9 -2 9 6 -1 -4 -2 -3
7 -1 6 1 -4 -5 -4 -5
4 -2 6 -1 -6 -7 -5 -5
-3 -2 9 -2 -6 -9 -5 -4
-2 -3 8 -3 -8 -9 -6 -6
-1 -4 8 -4 -9 -10 -6 -6
-5 -6 10 -3 -10 -9 -5 -6
-7 -5 12 -2 -8 -8 -5 -6
-7 -8 13 -2 -7 -9 -5 -7
-8 -11 12 -1 -7 -9 -4 -5
-7 -10 12 0 -5 -8 -3 -4
-7 -9 13 0 -6 -8 -4 -4
-8 -9 13 -1 -8 -9 -6 -6
-5 -9 12 -2 -9 -10 -7 -7
-4 -10 11 -6 -9 -11 -7 -7
-8 -10 12 -4 -7 -8 -5 -4
-12 -10 11 -3 -7 -8 -5 -4
-8 -10 13 -4 -9 -11 -7 -5
-7 -12 15 -5 -9 -12 -7 -7
-13 -14 17 -2 -8 -11 -6 -4
-14 -15 17 -3 -7 -11 -7 -4
-11 -12 14 -4 -6 -11 -6 -5
-11 -11 14 -3 -6 -9 -6 -6
-8 -9 12 -6 -8 -10 -8 -8
-6 -12 9 -7 -9 -13 -9 -9
-5 -14 10 -6 -8 -12 -8 -8
0 -12 8 -8 -11 -15 -10 -10
-1 -11 8 -10 -11 -16 -11 -10
-16 -11 15 -4 -6 -10 -5 -6
-17 -10 15 -4 -7 -9 -7 -8
-10 -11 12 -6 -10 -13 -10 -11
-11 -12 14 -4 -9 -12 -10 -11
-12 -16 15 -3 -9 -12 -11 -13
-12 -17 15 -2 -7 -12 -12 -13
-11 -20 19 5 -1 -11 -12 -14
-6 -23 21 12 4 -10 -12 -17
-2 -22 21 21 13 -4 -10 -17
2 -20 25 33 28 6 -1 -12
6 -19 27 44 41 18 8 -7
14 -14 25 49 51 33 22 5
20 -4 24 59 69 57 45 24
28 7 22 64 82 80 68 45
39 20 15 53 80 95 92 70
47 35 2 25 61 103 113 97
58 53 -14 -14 32 106 133 125
67 74 -30 -52 2 108 154 157
73 90 -43 -85 -25 108 173 190
87 109 -61 -117 -52 104 191 221
88 126 -79 -155 -84 96 200 244
85 140 -96 -191 -116 83 202 260
73 152 -109 -222 -145 70 203 270
55 161 -119 -252 -174 48 189 267
30 162 -125 -282 -207 10 150 239
-7 139 -123 -312 -249 -52 80 178
-37 105 -121 -335 -286 -116 5 111
-50 80 -121 -341 -302 -155 -42 63
-54 61 -114 -326 -292 -170 -70 24
-58 42 -97 -284 -258 -166 -82 -3
-50 31 -81 -240 -219 -150 -80 -16
-40 23 -69 -203 -185 -133 -73 -16
-27 14 -60 -173 -156 -118 -69 -19
-24 9 -48 -144 -129 -102 -59 -19
-25 4 -41 -125 -111 -90 -54 -19
-21 1 -35 -111 -96 -79 -47 -16
-18 -2 -29 -94 -78 -68 -42 -16
-13 -1 -24 -77 -62 -57 -35 -12
-11 -1 -14 -58 -45 -44 -26 -10
-18 -3 -3 -42 -27 -35 -19 -6
-16 -4 5 -28 -13 -24 -14 -5
-14 -5 11 -18 -3 -17 -9 -4
-10 -4 13 -12 0 -14 -8 -4
-6 -1 13 -10 3 -13 -7 -3
-6 -1 12 -8 3 -12 -7 -4
-9 -2 14 -4 6 -9 -6 -1
-8 -3 15 -2 9 -6 -4 -1
-11 -3 16 2 12 -6 -3 0
-8 -1 15 2 12 -8 -5 -2
-9 -1 17 4 15 -6 -5 -2
-8 -3 15 3 16 -6 -7 -5
-4 -4 16 4 16 -4 -6 -5
-3 -6 16 4 16 -4 -7 -6
-4 -9 18 6 18 -3 -5 -5
-4 -6 21 9 20 0 -4 -3
-7 -6 22 12 22 1 -3 -2
-6 -5 21 12 22 0 -3 -4
-6 -3 19 11 21 -3 -4 -6
-7 -4 19 11 21 -3 -5 -6
-5 -3 20 12 23 -4 -5 -6
-5 -3 20 10 21 -5 -6 -7
-6 -5 20 11 20 -3 -6 -7
-5 -4 21 12 22 -1 -4 -5
-2 -4 19 11 24 1 -1 -5
1 -4 19 11 24 0 -1 -5
-3 -3 21 14 26 2 0 -2
-1 -4 21 16 28 2 -1 -1
-3 -3 22 17 28 4 1 1
-4 -3 23 18 28 4 1 1
-2 -3 22 16 27 2 -2 0
-2 -4 21 15 27 1 -2 -1
-3 -4 22 14 26 3 -2 -1
-3 -4 22 14 28 3 -1 -1
0 -3 19 11 26 1 -2 -4
2 -3 18 11 25 2 -2 -3
-3 -3 21 16 31 6 2 3
-8 -4 23 19 33 7 3 3
-4 -2 22 19 33 6 3 2
2 -4 23 20 32 6 1 1
3 -4 22 18 32 5 -1 -1
-1 -4 23 18 34 7 0 0
-6 -4 23 17 33 8 0 -1
-4 -3 21 17 34 8 1 -2
-1 0 19 16 33 9 2 -3
-1 -1 20 16 33 8 1 -4
-1 0 20 17 35 8 1 -2
-1 1 22 19 36 8 2 0
1 0 21 19 35 8 2 0
2 1 22 20 37 9 3 1
-1 0 21 21 40 11 5 2
2 0 19 19 38 11 3 0
3 1 19 19 36 10 2 -1
-5 -1 21 22 37 11 2 1
-3 0 20 23 39 14 5 2
-2 1 20 22 38 16 5 2
-3 1 20 24 41 17 7 5
0 2 20 26 41 14 7 6
1 2 20 27 42 15 8 7
3 2 21 27 42 15 8 7
5 3 21 28 43 15 7 7
4 2 20 27 43 15 6 5
1 4 20 26 43 17 7 5
3 4 20 29 45 18 6 6
4 5 18 29 44 16 5 5
5 5 19 28 43 16 6 6
5 5 18 30 46 17 6 8
6 3 20 32 48 19 8 10
8 5 20 32 49 20 9 11
9 4 19 33 49 20 8 11
9 7 21 36 52 22 9 12
12 6 19 35 51 22 9 10
9 6 19 35 51 24 11 12
8 6 21 37 56 28 13 13
10 7 18 38 57 27 13 12
14 7 16 36 56 26 11 9
13 6 16 39 56 26 11 10
7 5 18 42 59 28 13 11
8 8 18 45 62 30 16 15
11 8 18 45 63 33 17 16
11 8 15 46 64 34 18 16
12 9 14 47 65 35 19 16
18 9 12 45 64 34 18 15
20 9 12 47 64 34 17 15
16 9 13 50 67 38 21 18
16 8 11 52 70 40 23 19
14 9 12 55 73 44 26 22
15 11 11 56 74 45 25 20
17 10 9 56 72 42 24 17
22 10 9 56 74 42 22 17
23 11 9 58 75 42 23 18
21 12 8 59 76 44 26 20
18 16 8 61 80 50 30 23
17 15 8 61 79 50 30 23
19 18 8 64 83 53 33 26
23 18 6 65 84 51 32 25
22 16 6 63 83 51 31 26
23 17 7 65 85 55 33 28
23 17 5 64 87 54 34 29
23 22 4 60 85 52 33 29
23 20 3 60 86 52 33 30
25 16 4 60 86 54 35 30
27 17 5 59 86 55 36 32
28 18 2 57 84 54 35 31
30 20 0 59 87 58 38 32
30 22 2 61 89 58 39 33
25 22 3 63 89 61 42 36
