I II V1 V2 V3 V4 V5 V6
-11 -10 22 17 1 -9 -6 -8
-11 -10 21 17 1 -9 -6 -8
-10 -9 19 16 0 -9 -7 -9
-10 -8 18 15 -2 -10 -8 -10
-9 -7 16 14 -3 -10 -9 -11
-9 -6 15 13 -4 -10 -10 -12
-8 -5 12 11 -5 -12 -11 -13
-7 -6 10 10 -5 -13 -11 -13
-6 -7 8 8 -5 -14 -12 -13
-5 -8 6 7 -5 -15 -12 -13
-5 -8 4 6 -5 -16 -12 -13
-4 -9 3 5 -6 -17 -13 -13
-5 -9 3 5 -6 -16 -13 -12
-6 -10 4 5 -6 -16 -13 -12
-7 -10 4 5 -6 -15 -13 -11
-7 -10 4 5 -6 -15 -13 -11
-7 -11 5 4 -7 -14 -13 -10
-6 -12 4 4 -8 -15 -13 -11
-4 -12 4 3 -8 -16 -14 -12
-3 -13 3 3 -9 -17 -14 -13
-2 -13 3 3 -9 -17 -14 -13
0 -14 2 2 -10 -18 -15 -14
0 -14 1 1 -11 -19 -16 -14
0 -13 1 0 -12 -20 -17 -14
0 -13 0 -2 -13 -21 -18 -14
0 -13 0 -2 -13 -22 -19 -14
-3 -12 -2 -3 -14 -23 -20 -14
-5 -12 -2 -3 -13 -22 -19 -13
-6 -13 0 -2 -13 -21 -18 -12
-8 -13 0 -2 -12 -20 -17 -11
-9 -13 0 -2 -12 -20 -16 -11
-11 -14 1 0 -11 -19 -15 -10
-12 -15 2 0 -12 -19 -15 -11
-13 -15 3 0 -12 -20 -16 -11
-14 -16 4 0 -13 -20 -16 -12
-15 -16 4 0 -13 -20 -16 -12
-17 -17 5 0 -14 -21 -17 -13
-18 -17 5 0 -14 -21 -18 -14
-20 -18 4 -2 -14 -21 -18 -15
-21 -18 4 -2 -14 -21 -19 -16
-22 -18 4 -2 -14 -21 -19 -16
-23 -19 3 -3 -14 -22 -20 -17
-22 -19 3 -3 -14 -23 -21 -17
-22 -20 3 -3 -14 -24 -21 -17
-21 -20 3 -3 -14 -25 -22 -17
-21 -20 3 -3 -14 -25 -22 -17
-20 -21 3 -4 -15 -26 -23 -18
-20 -21 3 -4 -15 -26 -23 -18
-20 -20 3 -4 -15 -25 -22 -17
-20 -20 3 -4 -15 -25 -22 -17
-20 -20 3 -4 -15 -25 -22 -17
-20 -19 2 -4 -16 -24 -21 -16
-20 -20 2 -4 -16 -24 -21 -16
-19 -21 2 -4 -17 -24 -21 -17
-19 -22 2 -4 -17 -24 -21 -17
-19 -23 2 -4 -17 -24 -21 -17
-19 -24 3 -5 -18 -25 -22 -18
-20 -23 3 -5 -17 -25 -22 -18
-22 -23 3 -4 -16 -25 -22 -19
-23 -22 3 -4 -15 -25 -22 -19
-24 -22 3 -4 -15 -25 -22 -19
-25 -21 2 -3 -14 -26 -23 -20
-25 -21 2 -3 -14 -26 -23 -19
-25 -21 2 -3 -14 -26 -23 -18
-25 -21 2 -3 -14 -26 -23 -17
-25 -21 2 -3 -14 -26 -23 -16
-24 -20 2 -4 -14 -25 -22 -16
-23 -21 3 -3 -14 -26 -22 -17
-22 -21 5 -2 -13 -26 -23 -18
-21 -22 6 0 -13 -27 -23 -19
-20 -22 7 0 -13 -27 -23 -20
