I II V1 V2 V3 V4 V5 V6
14 4 -10 -10 -17 -17 0 -72
14 4 -10 -10 -17 -17 0 -72
13 4 -9 -9 -16 -16 0 -71
12 4 -8 -8 -16 -15 1 -71
11 4 -7 -7 -15 -14 1 -70
11 4 -6 -7 -15 -14 1 -70
10 3 -5 -6 -14 -13 2 -69
9 3 -5 -6 -14 -13 2 -69
8 4 -4 -5 -14 -13 2 -69
7 4 -4 -5 -14 -13 2 -69
7 4 -4 -5 -14 -13 2 -69
6 5 -3 -4 -13 -12 2 -68
6 4 -3 -4 -13 -12 2 -67
5 4 -2 -4 -13 -12 3 -66
5 3 -2 -4 -13 -12 3 -65
5 3 -2 -4 -13 -12 3 -64
4 2 0 -4 -13 -11 4 -63
4 2 0 -4 -13 -11 3 -63
4 2 0 -4 -13 -12 3 -63
4 2 0 -4 -13 -12 2 -63
4 2 0 -4 -13 -12 2 -63
4 2 1 -5 -13 -13 1 -62
3 2 1 -5 -13 -13 1 -61
2 2 2 -5 -14 -13 1 -61
1 2 2 -5 -14 -13 1 -60
1 2 2 -5 -14 -13 1 -60
0 3 3 -6 -15 -12 2 -59
0 3 3 -6 -15 -12 2 -59
0 3 2 -6 -15 -12 2 -58
0 3 2 -6 -15 -12 2 -58
0 3 2 -6 -15 -12 2 -58
0 2 1 -6 -14 -12 2 -57
1 2 1 -6 -14 -12 2 -57
1 2 1 -6 -14 -12 1 -56
2 2 1 -6 -14 -12 1 -56
2 2 1 -6 -14 -12 1 -56
3 2 0 -7 -14 -12 0 -55
3 2 0 -7 -14 -11 0 -54
2 2 0 -7 -14 -11 0 -54
2 2 0 -7 -14 -10 0 -53
2 2 0 -7 -14 -10 0 -53
1 1 -2 -8 -13 -9 -2 -52
1 1 -2 -8 -13 -9 -2 -51
0 1 -2 -8 -12 -9 -2 -50
0 1 -2 -8 -12 -9 -2 -49
0 1 -2 -8 -12 -9 -2 -49
-2 2 -2 -7 -11 -10 0 -48
-2 2 -2 -7 -11 -10 0 -48
-2 2 -2 -7 -10 -9 0 -47
-2 2 -2 -7 -10 -9 0 -47
-2 2 -2 -7 -10 -9 0 -47
0 1 0 -6 -9 -8 0 -46
0 1 0 -6 -9 -8 0 -45
-2 1 0 -6 -9 -8 0 -44
-2 1 0 -6 -9 -8 0 -43
-2 1 0 -6 -9 -8 0 -43
-3 1 -2 -7 -8 -8 1 -41
-2 1 -3 -7 -8 -8 1 -41
-2 1 -4 -7 -8 -8 0 -41
0 1 -5 -7 -8 -8 0 -41
0 1 -5 -7 -8 -8 0 -41
1 2 -6 -6 -7 -9 -2 -40
1 3 -5 -6 -7 -9 -2 -39
0 3 -5 -6 -7 -9 -2 -38
0 4 -4 -6 -7 -9 -2 -37
0 4 -4 -6 -7 -9 -2 -37
-2 5 -3 -7 -8 -9 0 -36
-2 5 -3 -7 -7 -8 0 -35
-2 4 -3 -7 -6 -8 1 -34
-2 4 -3 -7 -5 -7 1 -33
-2 4 -3 -7 -5 -7 1 -33
-2 3 -3 -7 -4 -6 2 -32
0 3 -3 -7 -4 -6 2 -32
1 3 -3 -7 -4 -5 2 -31
2 3 -3 -7 -4 -5 2 -31
2 3 -3 -7 -4 -5 2 -31
3 2 -3 -7 -4 -4 2 -30
3 2 -3 -7 -4 -4 2 -30
2 2 -3 -7 -3 -4 1 -30
2 2 -3 -7 -3 -4 1 -30
2 2 -3 -7 -3 -4 1 -30
1 2 -4 -7 -2 -4 0 -30
0 2 -4 -7 -2 -4 0 -29
-2 2 -4 -7 -2 -4 0 -29
-3 2 -4 -7 -2 -4 0 -28
-3 2 -4 -7 -2 -4 0 -28
-4 3 -5 -8 0 -5 1 -27
-3 3 -5 -8 0 -5 1 -27
-2 3 -5 -8 0 -5 1 -26
0 3 -5 -8 0 -5 1 -26
0 3 -5 -8 0 -5 1 -26
1 2 -6 -8 0 -5 0 -25
1 2 -6 -8 0 -5 0 -24
1 2 -6 -8 0 -4 0 -23
1 2 -6 -8 0 -4 0 -22
1 2 -6 -8 0 -4 0 -22
0 2 -6 -8 -2 -3 1 -21
0 3 -5 -7 0 -2 1 -20
0 5 -4 -6 1 0 1 -19
0 6 -3 -5 2 1 1 -18
0 7 -2 -4 3 1 1 -18
0 8 0 -3 4 2 2 -17
1 8 0 -3 4 2 2 -17
1 9 1 -2 4 2 2 -16
2 9 1 -2 4 2 2 -16
2 9 1 -2 4 2 2 -16
3 10 2 0 4 3 3 -15
4 10 2 1 5 4 3 -14
5 11 2 2 6 4 4 -13
6 11 2 3 7 5 4 -12
7 11 2 3 7 5 4 -11
8 14 3 4 8 6 6 -9
8 16 2 4 8 7 7 -7
8 18 2 4 9 8 9 -6
8 20 1 4 9 9 10 -4
8 22 1 4 9 10 11 -3
9 23 0 3 10 11 12 -2
9 23 -2 2 9 10 12 -2
8 22 -3 1 8 9 12 -2
8 22 -4 0 7 8 12 -2
8 22 -5 -2 7 7 12 -2
7 21 -6 -3 6 6 11 -2
8 20 -6 -3 6 6 10 -2
9 19 -7 -3 6 6 9 0
10 18 -7 -3 6 6 8 0
10 18 -7 -3 6 6 8 0
11 17 -8 -4 5 6 7 1
11 17 -8 -4 5 6 7 1
11 17 -8 -4 4 6 7 1
11 17 -8 -4 4 6 7 1
11 17 -8 -4 4 6 7 1
11 14 -9 -5 3 5 6 1
10 12 -9 -6 2 5 5 1
9 10 -9 -6 2 4 5 0
8 7 -9 -7 1 4 4 0
8 5 -9 -7 1 4 4 0
7 4 -10 -8 0 3 2 -2
7 3 -9 -9 -2 2 1 -2
6 2 -9 -9 -3 1 -2 -3
6 1 -8 -10 -4 0 -3 -3
6 0 -8 -10 -4 -2 -4 -3
5 -2 -7 -11 -5 -3 -5 -4
4 -3 -7 -11 -5 -3 -5 -4
3 -3 -7 -11 -5 -3 -5 -5
2 -4 -7 -11 -5 -3 -5 -5
2 -4 -7 -11 -5 -3 -5 -5
1 -5 -8 -11 -5 -4 -6 -6
0 -5 -8 -11 -5 -4 -6 -6
0 -6 -8 -11 -5 -4 -6 -6
-2 -6 -8 -11 -5 -4 -6 -6
-2 -6 -8 -11 -5 -4 -6 -6
-3 -7 -8 -11 -5 -5 -7 -5
-3 -8 -8 -11 -5 -5 -7 -5
-3 -8 -8 -11 -5 -4 -7 -5
-3 -9 -8 -11 -5 -4 -7 -5
-3 -9 -8 -11 -5 -4 -7 -5
-4 -10 -7 -12 -6 -3 -8 -4
-4 -10 -7 -12 -6 -3 -8 -4
-4 -10 -6 -12 -6 -3 -8 -4
-4 -10 -6 -12 -6 -3 -8 -4
-4 -10 -6 -12 -6 -3 -8 -4
-4 -9 -5 -11 -6 -4 -9 -4
-4 -9 -5 -11 -6 -4 -9 -4
-3 -9 -5 -12 -7 -4 -9 -4
-3 -9 -5 -12 -7 -4 -9 -4
-3 -9 -5 -12 -7 -4 -9 -4
-2 -10 -6 -13 -8 -4 -9 -4
-3 -10 -6 -13 -8 -4 -9 -3
-4 -10 -6 -13 -8 -4 -9 -3
-5 -10 -6 -13 -8 -4 -9 -2
-5 -10 -6 -13 -8 -4 -9 -2
-7 -10 -3 -9 -4 -2 -8 1
-8 -9 2 -3 2 4 -5 2
-10 -8 6 3 6 8 -2 4
-11 -7 10 8 10 12 2 6
-12 -7 14 14 15 17 5 7
-9 -5 15 18 21 23 11 13
-3 -2 15 23 27 30 18 19
3 1 15 27 33 37 24 26
8 3 15 31 39 45 31 32
14 5 15 36 47 52 38 39
26 11 4 26 40 51 44 50
