I II V1 V2 V3 V4 V5 V6
25 29 8 78 171 107 127 -9
21 28 10 79 173 109 129 -8
21 28 9 78 173 111 130 -7
26 31 8 75 172 111 130 -9
26 31 7 71 170 111 131 -8
24 31 8 69 170 113 134 -6
27 34 7 68 169 113 136 -3
27 32 1 66 165 112 137 -3
21 28 -5 63 163 111 137 -2
19 29 -6 61 162 111 138 -2
23 33 -3 59 161 110 138 0
22 32 0 56 159 109 137 -2
19 30 1 54 158 109 136 -3
19 32 1 51 156 108 135 -5
20 33 -2 49 154 107 134 -6
22 34 -2 45 149 105 131 -10
27 33 -2 40 143 100 126 -14
30 32 -2 35 136 93 119 -19
26 30 0 33 131 89 116 -22
20 30 0 33 129 85 113 -25
18 30 0 32 125 81 108 -29
14 26 -3 29 118 76 102 -33
11 22 -4 24 112 69 94 -40
9 20 0 20 108 65 89 -46
8 18 0 17 103 61 84 -51
4 15 0 15 98 57 78 -57
4 12 -3 12 92 52 72 -62
7 12 -4 9 87 46 66 -67
11 13 -4 8 80 39 60 -72
8 11 -3 8 76 35 56 -76
0 7 -2 6 72 31 50 -80
-6 2 1 2 68 26 44 -87
-10 0 3 1 65 23 40 -91
-13 0 4 1 64 21 38 -93
-11 3 6 1 63 20 36 -95
-9 5 6 1 61 19 34 -96
-11 4 5 0 57 16 30 -99
-12 2 2 -4 52 12 25 -103
-13 0 2 -5 48 8 22 -106
-14 -3 2 -6 45 4 19 -109
-17 -6 1 -7 42 1 15 -113
-20 -8 2 -8 39 -3 13 -116
-20 -5 3 -9 39 -4 12 -117
-17 -3 5 -9 38 -5 10 -119
-17 -5 6 -10 37 -6 8 -120
-20 -7 6 -12 34 -7 6 -122
-24 -7 9 -11 35 -6 8 -121
-27 -7 10 -11 33 -7 7 -121
-27 -8 9 -12 30 -10 5 -126
-28 -10 8 -13 28 -13 3 -128
-32 -11 10 -11 28 -13 2 -128
-29 -9 11 -11 28 -14 1 -130
-17 -7 9 -14 25 -17 -4 -133
-11 -8 5 -17 22 -19 -6 -136
-15 -11 1 -17 21 -19 -7 -137
-22 -12 -4 -16 22 -17 -5 -136
-20 -8 -7 -15 23 -16 -4 -134
-13 -4 -8 -17 21 -18 -5 -135
-11 -3 -4 -17 18 -20 -7 -137
-14 -6 2 -18 17 -22 -7 -138
-18 -9 7 -19 16 -24 -7 -139
-19 -11 9 -19 16 -25 -9 -140
-20 -12 9 -19 17 -25 -9 -140
-19 -10 9 -19 19 -24 -8 -141
-17 -6 10 -19 19 -24 -8 -140
-19 -5 10 -17 20 -22 -7 -140
-22 -6 10 -15 21 -19 -4 -138
-25 -7 9 -14 21 -20 -4 -138
-28 -10 9 -15 19 -22 -6 -140
-28 -10 9 -15 18 -23 -7 -141
-25 -9 8 -15 18 -24 -7 -142
-26 -8 8 -14 19 -23 -7 -143
-30 -8 9 -13 21 -22 -7 -144
-30 -11 7 -15 20 -22 -8 -145
-23 -14 5 -17 18 -24 -10 -147
-18 -11 5 -16 19 -23 -10 -147
-15 -6 5 -16 20 -22 -8 -146
-14 -5 7 -15 21 -21 -7 -144
-14 -8 5 -17 19 -23 -9 -147
-18 -12 5 -17 17 -26 -10 -148
-18 -10 7 -16 17 -26 -9 -148
-16 -8 8 -16 18 -25 -10 -148
-18 -10 9 -15 20 -23 -8 -148
-22 -12 6 -16 20 -23 -9 -149
-23 -10 7 -14 23 -21 -7 -148
-23 -7 10 -11 26 -18 -4 -146
-23 -8 9 -11 25 -17 -4 -147
-21 -9 6 -13 22 -20 -6 -149
-19 -7 8 -11 22 -18 -4 -148
-22 -7 11 -9 23 -17 -3 -147
-27 -8 11 -10 23 -19 -4 -149
-30 -8 12 -8 25 -18 -3 -148
-30 -8 12 -8 26 -17 -2 -148
-24 -9 11 -9 26 -18 -3 -150
-17 -8 9 -11 24 -19 -6 -152
-18 -9 7 -11 23 -20 -8 -154
-21 -10 9 -10 25 -17 -5 -153
-19 -9 10 -10 25 -18 -5 -154
-16 -10 9 -11 23 -19 -6 -155
-16 -11 8 -11 22 -21 -7 -155
-16 -13 8 -10 22 -21 -7 -156
-19 -13 10 -10 24 -20 -7 -156
-22 -11 12 -8 25 -18 -5 -155
-22 -10 12 -7 27 -16 -3 -154
-21 -11 9 -8 26 -16 -3 -155
-21 -11 5 -9 25 -17 -3 -156
-20 -8 3 -8 26 -16 -2 -155
-20 -7 5 -8 26 -15 0 -154
-20 -9 8 -8 25 -16 -2 -156
-21 -12 10 -9 23 -18 -4 -159
-23 -14 10 -10 21 -20 -5 -160
-19 -14 10 -10 20 -20 -6 -161
-15 -12 8 -11 20 -21 -6 -163
-16 -13 6 -11 21 -21 -6 -163
-21 -14 5 -12 21 -21 -6 -162
-24 -12 6 -11 23 -19 -4 -161
-25 -11 7 -9 24 -17 -3 -160
-19 -9 8 -10 22 -18 -3 -161
-14 -7 9 -12 19 -20 -4 -162
-14 -6 11 -11 19 -20 -4 -161
-17 -7 10 -10 20 -20 -4 -162
-19 -9 9 -10 20 -20 -6 -163
-20 -11 8 -10 19 -21 -7 -165
-21 -11 8 -11 18 -21 -7 -166
-22 -11 7 -13 17 -22 -8 -168
-22 -13 4 -14 16 -23 -10 -171
-22 -14 3 -14 15 -24 -10 -172
-19 -13 3 -15 14 -24 -10 -172
-17 -13 4 -15 13 -24 -11 -172
-17 -11 8 -14 13 -25 -10 -173
-18 -9 11 -13 14 -25 -10 -170
-20 -10 11 -12 15 -23 -9 -165
-23 -14 9 -12 14 -23 -10 -166
-23 -14 8 -13 15 -24 -11 -166
-20 -11 8 -14 15 -24 -10 -165
-21 -12 7 -16 12 -25 -12 -165
-24 -14 6 -16 11 -26 -12 -163
-24 -11 6 -14 11 -26 -12 -160
-23 -10 7 -14 11 -26 -11 -158
-21 -13 5 -14 8 -28 -13 -159
-20 -14 4 -15 7 -29 -15 -158
-19 -13 4 -14 8 -28 -15 -157
-20 -12 5 -14 9 -28 -14 -156
-21 -11 7 -14 10 -28 -14 -155
-22 -10 8 -15 10 -27 -14 -153
-23 -10 8 -15 10 -26 -14 -152
-22 -11 8 -15 10 -26 -14 -151
-20 -11 8 -15 9 -27 -14 -150
-20 -11 7 -16 7 -29 -15 -150
