I II V1 V2 V3 V4 V5 V6
-22 -105 -118 -186 -179 -145 -112 -92
-21 -99 -104 -164 -159 -132 -103 -85
-19 -93 -90 -142 -140 -117 -93 -77
-17 -87 -75 -119 -119 -103 -83 -69
-15 -80 -61 -97 -100 -89 -73 -62
-14 -74 -47 -74 -80 -74 -64 -55
-13 -68 -39 -65 -71 -67 -58 -51
-12 -63 -33 -57 -63 -60 -53 -47
-11 -58 -26 -48 -55 -53 -47 -43
-10 -53 -20 -39 -47 -46 -41 -38
-9 -48 -14 -31 -38 -39 -36 -35
-8 -43 -10 -26 -32 -35 -32 -32
-8 -38 -6 -21 -27 -31 -28 -29
-8 -33 -3 -17 -22 -27 -25 -26
-8 -29 2 -12 -17 -23 -21 -23
-8 -25 5 -8 -12 -19 -18 -20
-8 -23 6 -7 -10 -17 -16 -18
-8 -21 7 -7 -8 -15 -14 -17
-8 -19 7 -6 -7 -13 -12 -15
-8 -17 8 -6 -5 -11 -10 -14
-8 -16 8 -6 -4 -9 -9 -13
-7 -15 9 -4 -3 -8 -8 -12
-7 -14 10 -3 -3 -8 -8 -12
-8 -14 10 -2 -2 -7 -8 -12
-8 -13 11 0 -2 -7 -8 -12
-8 -13 11 1 -2 -7 -8 -12
-8 -11 13 2 1 -5 -7 -11
-7 -9 14 3 2 -3 -5 -10
-6 -7 15 4 4 0 -3 -9
-5 -5 16 5 5 2 0 -8
-4 -4 17 5 6 3 1 -8
-5 -5 17 6 7 3 1 -7
-7 -8 16 5 6 1 -2 -8
-9 -11 14 4 5 0 -3 -9
-11 -14 13 3 4 -3 -5 -10
-13 -16 12 3 3 -4 -6 -10
-14 -17 11 2 2 -4 -7 -11
-14 -17 12 2 2 -3 -6 -11
-14 -16 13 3 3 -2 -6 -10
-14 -16 14 3 3 0 -5 -10
-14 -16 14 3 3 1 -5 -10
-13 -15 15 4 4 2 -4 -9
-12 -14 15 4 5 2 -4 -8
-10 -13 15 5 5 2 -4 -8
-9 -12 15 5 6 2 -4 -7
-8 -12 15 5 6 2 -4 -7
