I II V1 V2 V3 V4 V5 V6
0 5 11 1 -30 -5 -5 6
0 2 10 0 -30 -7 -7 4
0 -2 8 -3 -31 -10 -10 1
0 -6 7 -5 -32 -12 -12 -3
0 -9 5 -7 -33 -15 -15 -6
0 -12 4 -9 -33 -17 -17 -8
1 -13 3 -10 -35 -18 -18 -9
0 -14 3 -10 -37 -19 -19 -10
0 -15 2 -11 -39 -20 -20 -10
-2 -16 2 -11 -41 -21 -21 -11
-2 -16 2 -11 -43 -22 -21 -11
-3 -17 1 -12 -44 -23 -22 -12
-3 -17 1 -12 -44 -23 -22 -12
-3 -17 1 -12 -44 -23 -22 -13
-3 -17 1 -12 -44 -23 -22 -13
-3 -17 1 -12 -44 -23 -22 -13
-2 -17 2 -13 -43 -24 -22 -14
-3 -17 1 -13 -44 -24 -23 -15
-3 -18 0 -14 -44 -24 -23 -15
-4 -18 -2 -14 -45 -24 -24 -16
-4 -18 -2 -14 -45 -24 -24 -16
-5 -20 -3 -15 -46 -24 -25 -17
-5 -21 -3 -15 -47 -24 -25 -17
-5 -22 -3 -15 -47 -25 -25 -17
-5 -23 -3 -15 -48 -25 -25 -17
-5 -24 -3 -15 -48 -25 -25 -17
-5 -25 -3 -15 -49 -26 -26 -18
-4 -24 -3 -15 -49 -26 -26 -18
-4 -23 -4 -15 -50 -27 -26 -19
-3 -22 -4 -15 -50 -27 -26 -19
-3 -21 -4 -15 -50 -27 -26 -19
-2 -20 -5 -16 -51 -28 -27 -20
-3 -21 -5 -16 -50 -28 -27 -20
-4 -22 -4 -15 -49 -27 -26 -19
-5 -23 -4 -15 -48 -27 -26 -19
-5 -24 -4 -15 -48 -27 -26 -19
-6 -26 -3 -14 -47 -26 -25 -18
-5 -28 -3 -14 -47 -26 -26 -19
-4 -30 -4 -14 -47 -26 -26 -19
-3 -32 -4 -14 -47 -26 -27 -20
-2 -33 -4 -14 -47 -26 -27 -20
0 -30 3 -5 -40 -21 -24 -20
1 -25 11 7 -33 -15 -20 -18
2 -20 19 18 -26 -9 -15 -16
3 -15 26 29 -18 -2 -11 -14
3 -11 34 40 -11 5 -7 -13
4 6 45 55 8 27 13 6
3 22 54 69 26 50 33 24
3 38 63 84 45 72 54 43
2 55 73 98 64 95 73 62
2 71 82 112 82 118 94 80
1 93 71 95 88 138 117 103
1 114 57 75 93 156 141 127
2 137 44 55 98 176 164 149
2 158 29 35 103 195 188 173
2 181 16 15 108 215 212 196
-2 165 -6 -8 92 194 194 181
-7 149 -28 -31 72 172 174 162
-12 132 -50 -54 54 149 153 145
-16 114 -72 -77 34 127 133 128
-21 97 -94 -100 15 104 111 109
-22 67 -103 -116 -16 61 76 79
-23 36 -110 -133 -49 18 40 48
-24 5 -118 -148 -80 -26 5 17
-25 -26 -127 -163 -112 -69 -31 -15
-26 -57 -134 -180 -145 -112 -67 -46
-24 -59 -122 -163 -140 -108 -67 -48
-20 -59 -110 -144 -132 -101 -64 -48
-16 -60 -97 -126 -122 -94 -61 -49
-12 -60 -83 -106 -114 -86 -58 -49
-8 -60 -70 -88 -106 -78 -56 -49
-7 -57 -60 -75 -96 -70 -51 -46
-7 -53 -49 -63 -85 -63 -46 -41
-7 -49 -37 -51 -74 -55 -40 -37
-7 -44 -27 -39 -64 -48 -35 -32
-7 -39 -16 -27 -53 -39 -30 -28
-6 -37 -14 -25 -50 -37 -28 -26
-5 -35 -12 -23 -48 -35 -26 -24
-4 -33 -10 -21 -46 -33 -25 -23
-3 -31 -8 -19 -44 -31 -23 -21
-3 -29 -6 -18 -41 -30 -22 -20
-2 -28 -5 -17 -40 -29 -21 -19
-2 -28 -5 -16 -40 -29 -21 -19
-3 -28 -4 -16 -41 -29 -21 -20
-3 -28 -4 -15 -41 -29 -21 -20
-3 -28 -4 -15 -41 -29 -21 -20
-4 -29 -3 -14 -43 -30 -20 -21
-4 -29 -3 -14 -43 -30 -20 -21
-4 -29 -3 -14 -43 -30 -19 -21
-4 -29 -3 -14 -43 -30 -19 -21
-4 -29 -3 -14 -43 -30 -19 -21
