I II V1 V2 V3 V4 V5 V6
15 5 -9 2 -5 -4 2 -8
38 13 -10 0 -5 -4 2 -10
38 12 -11 -3 -6 -5 1 -12
26 6 -13 -6 -10 -8 -2 -15
16 -3 -14 -9 -13 -10 -5 -18
4 -9 -13 -9 -12 -10 -5 -17
-4 -9 -11 -6 -10 -8 -2 -14
-5 -4 -10 -4 -8 -6 1 -9
-3 2 -7 1 -5 -3 5 -4
-3 2 -6 1 -4 -2 7 -3
-8 -7 -7 -2 -6 -5 4 -5
-10 -11 -9 -4 -7 -6 2 -7
-2 -7 -10 -5 -8 -6 3 -6
9 -2 -11 -6 -8 -6 3 -6
13 1 -13 -8 -10 -8 0 -9
14 -3 -13 -9 -12 -10 -3 -12
18 -2 -14 -10 -13 -12 -4 -13
27 3 -14 -9 -14 -13 -6 -14
27 1 -15 -9 -15 -14 -8 -17
16 -5 -14 -9 -16 -15 -8 -17
6 -4 -10 -7 -11 -10 -4 -13
-2 -4 -9 -5 -9 -7 0 -10
-8 -13 -14 -9 -11 -10 -4 -12
-5 -18 -18 -13 -15 -13 -7 -15
8 -11 -16 -12 -14 -11 -5 -13
20 2 -13 -8 -11 -8 -2 -9
23 9 -11 -6 -9 -6 1 -7
24 11 -8 -2 -6 -4 4 -4
21 6 -8 1 -5 -2 6 -2
7 -5 -10 1 -5 -4 4 -5
-4 -11 -10 0 -5 -5 2 -7
4 -5 -9 2 -2 -2 3 -7
19 6 -7 3 1 2 4 -7
19 8 -6 4 2 2 5 -7
4 1 -7 2 0 0 3 -8
-5 -5 -5 2 0 1 3 -8
6 -4 -7 -2 -4 -4 0 -11
19 -5 -11 -6 -10 -9 -7 -18
20 -7 -12 -5 -10 -9 -8 -19
11 -4 -6 3 -2 -2 0 -11
-5 0 0 10 6 5 5 -5
-15 -3 2 11 8 7 7 -4
-9 -2 1 9 7 6 6 -4
8 2 -2 6 4 3 4 -5
15 2 -2 4 2 2 2 -8
14 2 2 7 4 4 3 -8
9 4 6 10 7 6 5 -7
0 3 6 11 8 6 5 -8
-8 0 4 9 6 4 3 -10
-5 -3 3 8 4 2 2 -11
0 -3 4 8 5 3 2 -10
-6 -5 4 8 6 4 3 -9
-11 -11 3 6 4 3 1 -11
-6 -13 -2 0 -2 -3 -5 -14
0 -13 -5 -3 -4 -5 -7 -17
-4 -11 -3 0 0 -2 -5 -15
-3 -7 2 4 3 1 -3 -13
8 -7 -2 1 -2 -4 -7 -17
15 -10 -5 -3 -6 -8 -11 -20
7 -12 -4 -2 -6 -8 -9 -20
-9 -13 2 2 0 -4 -6 -16
-17 -11 5 5 4 1 -3 -12
-15 -6 7 7 7 4 2 -8
-12 -4 7 6 7 5 4 -7
-8 -4 3 2 3 1 0 -11
0 -5 0 0 -2 -4 -5 -14
4 -11 -4 -5 -6 -9 -9 -18
-5 -19 -6 -8 -10 -12 -12 -22
-20 -21 -3 -5 -7 -8 -9 -18
