I II V1 V2 V3 V4 V5 V6
9 0 -2 6 4 0 -3 -2
7 -3 -3 4 2 1 -3 -2
2 -2 -2 3 2 2 1 0
-5 0 -2 3 3 2 2 1
-4 1 -4 1 1 1 -2 -2
2 1 -4 2 3 3 1 0
-4 1 0 4 4 4 3 2
-14 1 3 6 5 4 4 2
-11 3 2 5 4 3 3 1
-5 5 1 5 3 2 3 0
-7 5 4 8 6 6 6 4
-14 5 7 10 9 8 8 7
-17 6 6 8 7 7 5 6
-14 3 5 7 7 6 4 5
-8 -3 7 8 9 7 5 7
-6 -4 6 8 9 5 2 6
-6 0 6 8 9 3 1 5
-5 3 9 11 11 6 5 9
0 5 10 10 11 10 9 11
4 6 8 7 8 8 7 8
6 9 9 9 8 8 7 8
7 11 13 13 13 11 10 10
5 9 13 14 14 12 10 9
2 6 12 13 12 10 8 7
1 9 12 13 12 9 8 7
-6 13 14 16 15 11 11 11
-9 14 15 17 17 13 13 13
-3 15 13 15 16 13 12 11
5 17 11 14 14 10 9 9
5 19 10 14 12 8 5 7
8 19 10 13 11 6 3 6
11 15 11 13 12 8 5 8
10 12 12 12 14 11 8 10
9 11 11 14 16 14 11 12
13 13 8 15 17 14 13 13
14 17 6 16 17 14 15 13
12 18 6 16 18 16 17 14
14 16 5 15 17 15 16 13
16 18 3 14 16 12 13 12
13 22 4 16 17 13 13 13
10 22 4 16 16 13 12 12
13 15 2 13 14 11 10 11
16 14 1 12 14 10 11 11
20 16 0 10 12 10 12 11
22 16 -5 6 8 8 10 9
24 12 -10 2 5 4 7 8
24 11 -10 1 4 3 7 8
24 14 -8 3 6 5 8 10
27 14 -8 2 5 5 8 9
26 12 -9 0 4 4 6 8
18 10 -9 0 4 3 5 7
9 9 -7 -2 3 2 4 7
10 3 -9 -5 -2 -2 2 4
17 -3 -10 -6 -4 -3 0 2
19 -2 -10 -5 -3 -4 1 0
20 2 -10 -5 -4 -5 0 0
17 3 -8 -2 -3 -5 -2 2
6 3 -4 4 2 0 1 5
-5 4 3 9 7 5 6 9
-6 3 5 9 8 7 8 10
-7 -2 4 7 6 4 7 8
-10 -7 3 5 4 1 2 5
-10 -7 2 4 3 -2 0 2
