I II V1 V2 V3 V4 V5 V6
-10 -6 12 -8 -4 -39 -32 -58
-1 -4 23 15 10 -36 -35 -60
1 4 33 37 29 -26 -29 -54
0 15 44 64 55 -7 -14 -44
11 0 46 82 66 11 -1 -34
31 14 44 97 91 44 32 -7
43 36 43 122 137 97 82 33
48 53 48 166 197 169 147 85
63 71 43 187 248 242 222 148
74 114 52 213 315 340 324 230
86 141 38 170 328 413 411 307
96 164 5 68 297 459 483 375
97 196 -19 -6 270 498 539 425
93 231 -26 -43 258 523 573 455
88 227 -35 -94 215 524 585 473
78 236 -58 -182 148 505 588 490
65 254 -87 -277 68 451 558 483
58 232 -110 -341 -11 379 505 450
51 162 -132 -387 -86 291 429 388
46 133 -147 -419 -144 200 347 317
33 96 -159 -443 -217 85 239 236
5 66 -161 -458 -289 -42 119 154
-16 68 -157 -459 -335 -158 2 73
-35 62 -141 -423 -338 -225 -91 -6
-37 28 -130 -378 -328 -245 -146 -64
-26 11 -113 -316 -276 -213 -135 -77
-24 8 -95 -252 -218 -171 -109 -73
-19 -3 -83 -206 -179 -138 -93 -74
-6 -8 -72 -171 -152 -118 -81 -68
-13 13 -52 -127 -108 -86 -55 -50
-10 14 -38 -93 -83 -67 -43 -43
-3 11 -23 -60 -57 -48 -29 -34
1 9 -8 -28 -26 -27 -13 -22
4 12 5 -1 -4 -14 -4 -18
11 -13 5 -2 -16 -23 -16 -27
14 -10 6 -2 -13 -25 -18 -26
13 4 3 -3 -13 -28 -21 -30
8 -3 -1 -6 -20 -32 -28 -36
7 -10 0 -8 -25 -36 -29 -32
-2 10 9 10 -3 -23 -14 -23
-4 1 12 22 -1 -21 -16 -25
-3 -6 16 30 1 -19 -14 -24
-6 -4 17 34 7 -17 -12 -22
-8 1 22 43 16 -12 -10 -23
4 -13 13 33 0 -23 -23 -33
1 -13 15 33 4 -23 -19 -29
-3 -4 14 32 4 -23 -21 -31
-1 -6 11 28 -1 -26 -26 -33
5 -14 9 24 -5 -27 -25 -29
13 2 13 35 13 -17 -15 -24
8 1 16 40 12 -16 -16 -27
6 -1 20 43 13 -15 -14 -25
4 -1 22 47 17 -13 -11 -22
2 7 21 51 23 -11 -11 -25
0 -15 20 44 10 -16 -19 -27
-2 -17 19 43 12 -16 -15 -24
-4 -11 19 44 13 -16 -13 -23
-5 -18 20 45 12 -15 -16 -23
7 -19 10 35 0 -24 -23 -29
7 8 14 45 15 -16 -13 -23
-1 10 17 52 16 -12 -14 -23
2 -3 18 56 18 -12 -13 -22
10 -1 19 59 20 -12 -11 -21
6 8 23 67 27 -7 -8 -18
8 -15 19 61 14 -15 -17 -22
7 -15 22 61 19 -11 -13 -16
1 -13 24 63 21 -9 -10 -14
