I II V1 V2 V3 V4 V5 V6
-2 4 16 -2 -7 -13 -12 -10
-2 4 15 -2 -6 -12 -11 -10
0 4 14 0 -5 -10 -9 -9
0 3 12 1 -3 -9 -8 -8
1 3 11 2 -2 -7 -6 -7
1 3 10 2 0 -6 -5 -6
3 3 7 3 1 -5 -4 -5
5 4 4 2 1 -4 -3 -4
7 6 1 2 1 -4 -3 -3
9 7 -3 1 1 -3 -2 -2
10 8 -5 1 1 -3 -2 -2
11 9 -6 -3 -3 -3 0 0
11 8 -6 -6 -6 -4 -2 0
10 8 -6 -9 -9 -6 -2 -2
10 7 -6 -12 -12 -7 -3 -2
10 7 -6 -14 -15 -8 -3 -2
9 6 -5 -15 -16 -9 -4 -3
10 5 -5 -15 -16 -10 -4 -3
11 4 -5 -15 -16 -11 -5 -3
12 3 -5 -15 -16 -12 -5 -3
12 2 -5 -15 -16 -12 -5 -3
10 1 -4 -15 -16 -13 -7 -5
7 0 -4 -16 -17 -14 -8 -6
4 -2 -4 -16 -18 -15 -9 -7
1 -3 -4 -17 -19 -16 -10 -8
-3 -4 -4 -17 -19 -17 -11 -9
-5 -5 -2 -18 -20 -18 -13 -11
-6 -6 0 -18 -20 -19 -15 -13
-8 -7 1 -17 -20 -20 -16 -14
-9 -8 2 -17 -20 -21 -18 -16
-10 -9 3 -17 -20 -21 -19 -17
-11 -10 4 -17 -20 -23 -20 -18
-11 -11 3 -19 -21 -24 -20 -18
-12 -12 2 -20 -21 -25 -20 -18
-12 -13 1 -22 -22 -26 -20 -18
-12 -13 1 -23 -22 -27 -20 -18
-13 -14 0 -24 -23 -28 -21 -19
-13 -14 0 -25 -23 -27 -21 -19
-13 -14 1 -25 -24 -27 -21 -19
-13 -14 1 -26 -24 -26 -21 -19
-13 -14 1 -26 -24 -26 -21 -19
-12 -15 2 -27 -25 -25 -20 -18
-13 -16 2 -28 -25 -25 -21 -19
-13 -17 1 -28 -25 -25 -21 -19
-14 -18 1 -29 -25 -25 -22 -20
-14 -18 1 -29 -25 -25 -22 -20
-15 -19 1 -30 -26 -26 -23 -21
-14 -18 2 -30 -26 -26 -23 -21
-13 -17 3 -29 -25 -26 -22 -20
-12 -16 4 -29 -25 -26 -22 -20
-12 -15 5 -29 -25 -26 -22 -20
-11 -14 6 -28 -24 -26 -21 -19
-11 -13 6 -28 -24 -26 -21 -19
-10 -12 6 -29 -23 -25 -20 -19
-10 -11 6 -29 -23 -25 -20 -19
-10 -10 6 -29 -23 -25 -20 -19
-11 -10 9 -26 -19 -24 -20 -19
-13 -12 13 -20 -16 -24 -22 -21
-16 -13 17 -15 -13 -24 -24 -23
-18 -15 21 -10 -10 -24 -26 -25
-20 -16 25 -5 -7 -24 -27 -27
-19 -15 32 13 8 -14 -24 -27
-17 -13 38 30 21 -4 -19 -25
-14 -10 46 48 35 6 -14 -23
-12 -8 53 65 50 16 -9 -21
-10 -6 59 82 64 26 -4 -20
9 5 56 88 77 49 20 -2
27 15 51 93 91 71 45 17
46 24 46 98 104 94 69 35
64 34 40 103 118 117 94 54
82 45 35 108 132 140 118 72
105 67 9 79 141 177 162 109
128 90 -19 48 150 215 207 146
150 113 -46 16 159 252 254 184
172 137 -73 -16 169 289 299 221
194 159 -101 -48 178 326 344 258
186 168 -112 -68 176 334 351 267
175 174 -122 -88 172 338 357 274
163 180 -133 -107 168 342 362 280
152 187 -143 -128 164 347 367 287
141 193 -153 -147 160 351 372 295
116 171 -149 -165 110 282 312 255
90 144 -143 -184 57 207 246 210
63 118 -136 -202 3 133 180 165
37 93 -130 -221 -51 58 113 120
11 66 -123 -238 -104 -18 48 75
7 55 -110 -216 -101 -26 34 61
4 45 -96 -190 -92 -30 26 49
1 34 -81 -163 -83 -34 17 35
-3 24 -67 -137 -74 -38 8 23
-5 14 -53 -110 -66 -43 -2 10
-6 12 -45 -97 -58 -38 -3 7
-6 10 -36 -83 -50 -33 -3 5
-6 9 -29 -70 -41 -28 -3 3
-6 7 -21 -57 -33 -22 -3 1
-6 6 -13 -44 -25 -17 -3 -2
-6 3 -10 -40 -24 -16 -5 -5
-6 -2 -8 -38 -23 -17 -7 -7
-6 -5 -5 -35 -23 -18 -9 -9
-6 -8 -3 -32 -22 -19 -11 -11
-6 -11 0 -30 -22 -20 -13 -13
-6 -13 2 -28 -21 -22 -14 -14
-7 -14 3 -27 -21 -23 -15 -15
-8 -15 4 -26 -21 -24 -16 -16
-9 -16 5 -25 -21 -25 -17 -17
-9 -17 6 -24 -21 -26 -17 -18
-10 -18 7 -23 -21 -27 -18 -19
-10 -18 7 -22 -20 -26 -18 -19
-10 -19 7 -21 -20 -25 -18 -19
-10 -19 7 -20 -19 -24 -18 -19
-10 -19 7 -20 -19 -24 -18 -19
-11 -20 6 -19 -18 -23 -19 -20
-10 -20 6 -18 -18 -22 -18 -20
-10 -20 7 -18 -17 -22 -18 -19
-9 -20 7 -17 -17 -21 -17 -19
-9 -20 7 -17 -17 -21 -17 -19
-8 -19 8 -16 -16 -20 -16 -18
-8 -19 8 -15 -15 -20 -16 -18
-8 -19 8 -14 -15 -20 -17 -19
-8 -19 8 -13 -14 -20 -17 -19
-8 -19 8 -13 -14 -20 -17 -19
-8 -20 9 -12 -13 -19 -18 -20
-8 -20 9 -11 -13 -19 -18 -20
-8 -20 10 -11 -13 -19 -18 -20
-8 -20 10 -10 -13 -19 -18 -20
-8 -20 10 -10 -13 -19 -18 -20
-7 -20 11 -9 -13 -20 -18 -19
-6 -20 11 -8 -12 -19 -18 -19
-6 -20 11 -8 -11 -19 -17 -19
-5 -20 11 -7 -10 -18 -17 -19
-5 -20 11 -7 -9 -18 -17 -19
-4 -20 10 -6 -8 -17 -16 -18
-4 -20 10 -5 -8 -17 -15 -18
-3 -20 10 -4 -7 -16 -15 -17
-3 -20 10 -3 -7 -16 -14 -17
-3 -20 10 -3 -7 -16 -14 -17
-2 -19 9 -2 -6 -15 -13 -16
-2 -19 9 -2 -5 -14 -12 -16
-2 -19 8 -2 -5 -13 -12 -16
-2 -19 8 -2 -4 -12 -11 -16
-2 -19 8 -2 -4 -12 -11 -16
-2 -20 7 0 -3 -11 -10 -16
0 -19 7 2 -2 -10 -9 -15
1 -19 8 4 0 -10 -9 -15
2 -18 8 5 1 -9 -8 -14
3 -18 8 7 1 -9 -8 -14
4 -17 9 9 2 -8 -7 -13
4 -16 8 10 2 -7 -7 -13
5 -16 8 12 2 -6 -7 -13
5 -15 7 13 2 -5 -7 -13
5 -15 7 14 2 -5 -7 -13
7 -13 6 16 4 -4 -6 -14
8 -12 6 18 5 -3 -5 -13
9 -11 5 19 7 -3 -4 -12
10 -10 5 21 8 -2 -3 -11
11 -9 5 22 9 -2 -2 -11
12 -8 4 24 11 1 0 -10
13 -8 4 25 12 2 1 -9
14 -8 3 27 14 3 1 -9
15 -8 3 29 15 4 2 -8
15 -8 3 30 16 5 2 -8
16 -7 2 32 18 7 4 -6
16 -7 2 35 19 8 5 -5
17 -6 1 37 21 10 7 -4
17 -6 1 39 22 12 8 -3
17 -6 1 42 23 13 9 -2
19 -5 0 44 25 14 11 0
21 -5 0 46 26 15 12 0
23 -4 0 48 28 16 13 1
25 -4 0 50 30 17 14 1
27 -4 0 52 31 18 15 1
29 -3 1 55 33 20 16 2
30 -2 0 57 35 21 17 3
32 0 -2 59 37 23 18 4
34 1 -3 62 38 24 19 5
35 2 -4 64 40 25 20 6
37 3 -5 66 43 27 22 7
39 4 -5 67 44 28 23 8
