I II V1 V2 V3 V4 V5 V6
-35 -32 -20 -16 -21 -13 -34 -25
-34 -31 -24 -17 -24 -15 -34 -28
-38 -33 -21 -17 -24 -14 -33 -28
-40 -38 -20 -18 -22 -14 -32 -26
-33 -34 -21 -19 -22 -14 -31 -27
-32 -32 -21 -18 -22 -16 -30 -25
-29 -29 -20 -19 -23 -16 -32 -24
-29 -29 -21 -20 -23 -17 -34 -25
-29 -28 -21 -19 -22 -18 -34 -25
-26 -26 -20 -18 -22 -18 -34 -25
-30 -29 -19 -20 -23 -19 -35 -27
-30 -29 -20 -19 -22 -18 -34 -27
-32 -30 -18 -18 -21 -16 -31 -26
-33 -33 -20 -20 -24 -17 -33 -28
-32 -31 -19 -20 -24 -17 -32 -26
-31 -29 -19 -19 -23 -17 -32 -24
-30 -28 -19 -21 -25 -20 -33 -25
-29 -27 -19 -20 -26 -20 -34 -24
-30 -30 -19 -19 -25 -20 -35 -25
-30 -27 -19 -20 -27 -22 -36 -26
-26 -23 -16 -18 -24 -18 -34 -26
-29 -26 -17 -18 -25 -17 -35 -28
-28 -26 -17 -19 -26 -19 -35 -28
-24 -23 -16 -19 -25 -18 -34 -26
-24 -24 -16 -20 -26 -20 -34 -27
-26 -24 -17 -19 -26 -21 -34 -27
-27 -23 -16 -18 -26 -22 -33 -25
-26 -22 -17 -20 -28 -23 -35 -26
-25 -20 -17 -18 -24 -22 -34 -26
-27 -23 -19 -20 -26 -23 -37 -27
-26 -22 -18 -18 -26 -22 -34 -27
-27 -24 -16 -19 -26 -21 -35 -28
-26 -25 -16 -19 -26 -20 -33 -28
-23 -21 -16 -21 -27 -21 -34 -28
-23 -21 -15 -19 -27 -19 -33 -27
-24 -21 -15 -20 -27 -20 -32 -25
-23 -20 -16 -21 -28 -22 -33 -24
-22 -19 -17 -21 -28 -23 -36 -26
-21 -18 -15 -19 -27 -21 -35 -25
-21 -17 -15 -19 -28 -21 -34 -25
-23 -18 -15 -21 -30 -21 -36 -28
-21 -18 -15 -22 -30 -21 -37 -29
-23 -17 -13 -20 -28 -18 -33 -27
-21 -15 -13 -21 -29 -19 -33 -26
-20 -16 -15 -21 -29 -19 -34 -27
-20 -17 -16 -22 -31 -21 -35 -27
-16 -14 -15 -20 -30 -21 -33 -27
-13 -11 -14 -18 -29 -20 -33 -25
-18 -15 -14 -19 -29 -19 -35 -25
-18 -16 -15 -20 -29 -21 -35 -26
-19 -17 -15 -20 -29 -21 -35 -27
-22 -17 -14 -19 -28 -19 -35 -26
-18 -13 -12 -17 -27 -18 -33 -25
-15 -12 -12 -18 -27 -19 -32 -25
-16 -15 -13 -19 -29 -21 -32 -27
-15 -16 -14 -18 -29 -20 -32 -27
-16 -14 -13 -18 -28 -20 -31 -26
-19 -12 -12 -18 -28 -20 -31 -25
-21 -12 -12 -16 -25 -19 -30 -24
-15 -9 -11 -14 -25 -19 -29 -24
-16 -13 -12 -16 -26 -20 -31 -26
-20 -17 -12 -17 -27 -20 -32 -27
-15 -12 -11 -17 -25 -18 -31 -27
-14 -12 -13 -17 -27 -19 -30 -27
-14 -11 -11 -17 -26 -17 -29 -25
-14 -10 -12 -17 -26 -18 -30 -24
-15 -10 -12 -16 -25 -19 -29 -25
-14 -10 -13 -16 -26 -21 -29 -25
-14 -6 -10 -14 -23 -18 -28 -22
-6 -1 -9 -14 -23 -17 -28 -24
-11 -8 -12 -17 -25 -20 -31 -27
-18 -14 -13 -18 -26 -20 -31 -27
-11 -7 -12 -17 -25 -19 -29 -27
-12 -7 -12 -18 -27 -21 -30 -27
-14 -9 -12 -18 -27 -20 -29 -26
-10 -6 -13 -17 -27 -21 -30 -26
-10 -4 -13 -16 -26 -21 -29 -26
-12 -5 -12 -17 -26 -20 -31 -25
-13 -5 -12 -15 -25 -19 -31 -24
-12 -2 -11 -14 -23 -19 -31 -24
-10 1 -8 -13 -23 -19 -29 -24
-10 1 -8 -13 -23 -17 -28 -23
-7 0 -9 -14 -23 -16 -27 -25
-6 1 -10 -16 -23 -17 -27 -26
-8 -1 -11 -17 -25 -19 -28 -27
-9 -3 -11 -17 -27 -20 -29 -27
-4 -3 -13 -17 -27 -20 -30 -27
-6 -1 -11 -17 -25 -20 -29 -26
-9 -2 -9 -12 -22 -16 -26 -23
-7 1 -9 -12 -22 -17 -27 -23
-4 1 -11 -14 -23 -17 -26 -23
-4 4 -7 -13 -21 -14 -25 -21
-3 3 -7 -13 -22 -14 -24 -21
-6 1 -8 -14 -23 -15 -25 -23
-6 0 -8 -15 -23 -15 -24 -23
-7 1 -8 -15 -22 -17 -26 -23
-5 2 -9 -14 -22 -17 -27 -22
-2 5 -7 -12 -21 -17 -25 -21
-1 2 -7 -11 -20 -15 -25 -22
-2 2 -8 -12 -21 -16 -27 -24
-2 3 -8 -12 -21 -15 -27 -23
-4 3 -7 -12 -22 -15 -26 -22
-1 6 -6 -11 -19 -12 -24 -20
-2 6 -6 -11 -20 -13 -23 -20
-3 5 -6 -10 -19 -13 -21 -19
-1 7 -5 -9 -18 -12 -21 -18
0 7 -6 -9 -18 -14 -23 -19
2 9 -5 -8 -18 -14 -22 -18
1 8 -6 -8 -16 -13 -23 -19
2 9 -4 -7 -17 -12 -22 -19
4 8 -5 -7 -17 -11 -22 -19
3 8 -5 -8 -19 -11 -22 -20
4 8 -5 -8 -18 -10 -22 -19
6 8 -4 -8 -19 -11 -21 -18
6 9 -5 -9 -19 -12 -20 -19
6 12 -5 -9 -19 -14 -22 -19
4 9 -6 -8 -18 -14 -21 -18
6 8 -4 -6 -16 -12 -20 -17
5 8 -4 -4 -15 -11 -20 -17
4 9 -4 -4 -15 -12 -21 -17
4 10 -3 -4 -15 -12 -20 -17
7 12 -2 -3 -14 -10 -20 -17
10 14 -3 -3 -14 -9 -19 -17
11 13 -3 -4 -14 -9 -18 -17
9 12 -3 -5 -16 -10 -20 -16
10 14 -1 -3 -15 -10 -18 -16
8 13 -3 -3 -14 -11 -18 -17
6 13 -1 -1 -12 -7 -15 -15
8 18 0 0 -11 -7 -16 -14
8 18 -1 2 -8 -6 -17 -14
7 17 1 1 -9 -6 -16 -15
10 19 -1 3 -8 -4 -15 -14
12 23 1 3 -6 -2 -13 -12
13 27 3 7 -3 1 -10 -9
14 27 4 8 -2 3 -8 -8
12 27 2 9 -1 3 -9 -9
5 20 0 7 -4 0 -11 -13
-1 14 0 7 -3 -1 -12 -13
