I II V1 V2 V3 V4 V5 V6
0 -6 30 68 49 16 -5 -4
0 -6 30 68 49 16 -5 -4
-2 -6 31 69 49 17 -5 -4
-2 -6 32 69 50 17 -4 -3
-3 -6 33 70 50 18 -4 -3
-3 -6 33 70 50 18 -4 -3
-4 -6 34 71 52 19 -3 -2
-4 -6 34 72 53 19 -3 -2
-4 -6 34 72 55 20 -3 -2
-4 -6 34 73 56 20 -3 -2
-4 -6 34 73 57 20 -3 -2
-4 -5 33 76 59 22 -2 -2
-4 -5 34 79 61 24 1 0
-3 -5 35 81 63 26 2 1
-3 -5 36 85 65 28 4 2
-3 -5 36 87 67 29 5 2
-2 -4 37 92 72 31 6 3
0 -5 37 96 76 32 7 3
0 -6 37 101 80 34 8 4
1 -7 37 105 85 35 9 4
1 -7 37 109 89 36 9 4
2 -8 39 114 93 39 12 6
3 -8 42 118 97 43 15 7
4 -7 43 122 100 46 17 9
5 -7 45 127 104 49 20 10
5 -7 46 131 107 51 22 11
7 -6 47 136 112 54 24 13
9 -6 47 141 117 56 26 14
10 -6 48 146 122 58 27 15
12 -6 48 151 128 60 29 16
13 -6 48 156 132 62 30 17
14 -5 49 160 136 64 33 19
14 -5 50 164 139 66 35 21
15 -4 50 169 142 68 38 22
15 -4 51 173 145 70 40 24
15 -4 51 177 148 72 43 25
16 -3 52 181 151 73 45 26
17 -3 52 184 154 74 47 27
18 -3 53 187 157 75 49 28
19 -3 53 190 160 76 51 29
20 -3 53 193 162 77 53 29
21 0 54 194 163 78 55 32
22 1 54 195 164 79 57 35
23 2 54 196 164 80 59 38
24 3 54 197 165 81 61 42
25 4 54 197 165 81 62 45
26 6 54 196 164 81 63 47
26 7 53 194 162 80 63 48
27 9 53 191 159 79 64 49
27 10 52 189 157 78 64 50
27 11 52 187 155 77 64 51
28 13 49 178 147 73 65 52
29 14 46 168 139 70 65 52
29 15 44 158 131 66 65 53
30 16 40 149 122 63 65 53
30 17 38 140 114 60 65 53
30 18 36 132 107 56 61 53
28 17 34 125 101 52 57 52
27 16 32 116 94 48 54 50
25 15 30 108 87 44 50 49
24 15 29 101 80 40 47 48
22 14 28 93 72 36 42 45
20 14 27 85 65 32 37 43
18 15 26 76 57 29 33 40
16 15 25 68 49 25 28 38
14 15 25 60 42 22 24 36
12 16 24 54 36 19 20 33
11 16 24 48 30 16 17 31
10 16 23 42 25 13 14 28
9 16 23 36 20 10 11 26
8 16 23 30 15 7 8 24
6 16 21 24 10 4 5 22
5 14 19 19 5 2 2 20
4 12 17 13 0 -2 0 19
3 10 15 7 -6 -4 -4 17
2 8 14 2 -11 -6 -6 16
1 7 13 0 -13 -7 -8 14
1 7 13 -3 -14 -8 -9 12
1 7 13 -5 -16 -9 -10 10
1 7 13 -7 -17 -10 -11 8
1 7 13 -9 -18 -10 -12 6
-2 6 12 -11 -20 -11 -13 4
-4 5 11 -13 -22 -12 -14 3
-7 3 11 -15 -23 -13 -15 1
-9 2 10 -17 -25 -14 -16 0
-11 1 10 -18 -26 -14 -16 -2
-12 0 9 -19 -27 -15 -17 -3
-12 0 10 -19 -27 -15 -17 -4
-11 0 10 -19 -27 -15 -18 -5
-11 0 11 -19 -27 -15 -18 -6
-11 0 11 -19 -27 -15 -18 -6
-10 0 12 -18 -27 -16 -19 -7
-9 1 12 -18 -27 -16 -19 -7
-9 2 13 -17 -27 -15 -19 -7
-8 3 13 -17 -27 -15 -19 -7
-8 4 13 -17 -27 -15 -19 -7
-7 4 14 -16 -26 -14 -18 -8
-7 2 14 -16 -26 -15 -18 -9
-7 0 14 -16 -26 -15 -19 -10
-7 -3 14 -16 -26 -16 -19 -11
-7 -4 14 -16 -26 -16 -19 -12
-8 -5 14 -16 -26 -17 -20 -13
-8 -5 14 -15 -25 -17 -20 -13
-7 -4 14 -15 -24 -17 -19 -13
-7 -4 14 -14 -23 -17 -19 -13
-7 -4 14 -14 -22 -17 -19 -13
-6 -3 14 -12 -21 -16 -18 -12
-6 -3 14 -11 -20 -16 -18 -12
-5 -4 14 -9 -19 -16 -18 -12
-5 -4 14 -8 -18 -16 -18 -12
-5 -4 14 -7 -18 -16 -18 -12
-4 -5 15 -6 -17 -17 -18 -13
-4 -4 15 -6 -17 -17 -18 -13
-4 -4 16 -5 -16 -16 -18 -13
-4 -3 16 -5 -16 -16 -18 -13
-4 -3 16 -5 -16 -16 -18 -13
-5 -2 17 -3 -15 -15 -17 -12
-4 -2 17 -2 -14 -15 -17 -12
-4 -2 18 1 -13 -15 -17 -12
-3 -2 18 2 -12 -15 -17 -12
-3 -2 18 3 -11 -15 -17 -12
-2 -2 19 4 -10 -15 -16 -11
-2 -2 20 5 -9 -15 -15 -11
-2 -2 21 6 -9 -14 -15 -10
-2 -2 22 7 -8 -14 -14 -10
-2 -2 22 7 -8 -14 -14 -10
-3 -2 23 8 -7 -13 -13 -9
-2 -2 23 9 -6 -13 -13 -9
-2 -2 23 9 -5 -13 -13 -9
0 -2 23 10 -4 -13 -13 -9
0 -2 23 10 -4 -13 -13 -9
1 -2 22 10 -4 -12 -14 -10
1 -2 21 8 -6 -13 -15 -10
0 -2 20 6 -7 -14 -15 -11
0 -2 19 4 -9 -15 -16 -11
0 -2 19 2 -10 -16 -16 -11
-2 -2 18 0 -11 -17 -17 -12
-3 -2 18 -2 -11 -17 -17 -12
-3 -2 18 -4 -12 -18 -17 -12
-4 -2 18 -5 -12 -18 -17 -12
-4 -2 18 -6 -12 -18 -17 -12
-5 -2 17 -8 -13 -19 -18 -12
-5 -2 17 -10 -14 -19 -18 -12
-5 0 16 -11 -15 -19 -18 -12
-5 0 16 -13 -16 -19 -18 -12
-5 0 16 -14 -16 -19 -18 -12
-5 1 15 -15 -17 -20 -18 -12
-5 1 14 -16 -17 -20 -18 -12
-5 0 13 -16 -17 -20 -18 -12
-5 0 12 -17 -17 -20 -18 -12
-5 0 11 -17 -17 -20 -18 -12
-6 -2 10 -18 -17 -21 -19 -13
-6 0 10 -18 -17 -20 -18 -13
-6 1 11 -17 -17 -19 -18 -13
-6 2 11 -17 -17 -18 -17 -13
-6 2 11 -17 -17 -18 -17 -13
-6 3 12 -16 -17 -17 -16 -12
-7 3 12 -15 -16 -16 -16 -12
-7 3 12 -14 -16 -15 -16 -11
-8 3 12 -13 -15 -14 -16 -11
