I II V1 V2 V3 V4 V5 V6
-5 1 17 10 16 0 -40 1
-4 1 17 10 16 0 -40 1
-3 1 17 10 16 0 -40 1
-2 1 17 10 16 -2 -40 1
0 1 17 10 16 -2 -40 1
1 1 17 10 16 -2 -40 1
2 1 17 10 15 -3 -39 1
1 1 17 10 15 -3 -39 1
0 0 17 10 15 -2 -39 1
-2 0 17 10 15 -2 -39 1
-2 0 17 10 15 -2 -39 1
-3 -2 18 10 16 0 -38 1
-2 0 18 10 16 0 -38 1
0 1 19 10 16 0 -38 1
1 2 19 10 16 0 -38 1
1 2 19 10 16 0 -38 1
1 3 20 10 16 -2 -38 1
0 2 20 10 16 -2 -38 1
-2 2 20 10 17 -2 -38 1
-3 1 20 10 17 -2 -38 1
-4 1 20 10 17 -2 -38 1
-5 0 21 11 18 -2 -37 2
-4 1 22 11 19 -2 -37 3
-3 1 23 11 20 0 -36 4
-2 2 24 11 21 0 -36 5
-2 2 24 11 21 0 -36 5
0 3 25 11 22 1 -35 6
-2 3 25 11 22 1 -35 6
-2 3 25 11 22 1 -35 6
-3 3 25 11 22 1 -35 6
-3 3 25 11 22 1 -35 6
-4 2 25 12 22 1 -35 5
-3 2 25 12 22 1 -35 5
-3 1 25 12 22 1 -35 6
-2 1 25 12 22 1 -35 6
-2 1 25 12 22 1 -35 6
0 0 25 12 23 1 -36 7
0 1 26 13 24 1 -35 7
0 2 26 13 25 1 -34 8
0 3 27 14 26 1 -33 8
0 3 27 14 26 1 -32 8
-2 4 28 15 27 2 -31 9
-2 4 28 15 27 2 -31 9
0 4 28 14 27 2 -31 9
0 4 28 14 27 2 -31 9
0 4 28 14 27 2 -31 9
1 4 27 13 26 2 -32 9
1 5 27 13 26 2 -31 9
1 6 27 13 26 2 -31 9
1 7 27 13 26 2 -30 9
1 8 27 13 26 2 -30 9
1 9 28 14 27 3 -29 10
2 9 28 14 27 3 -29 11
3 9 28 14 27 3 -29 11
4 9 28 14 27 3 -29 12
5 9 28 14 27 3 -29 12
6 10 29 14 26 2 -29 13
6 10 29 14 26 2 -29 13
6 10 29 13 26 2 -28 13
6 10 29 13 26 2 -28 13
6 10 29 13 26 2 -28 13
7 11 28 12 27 3 -27 14
7 11 28 11 27 3 -27 14
7 12 28 11 27 2 -26 15
7 12 28 10 27 2 -26 15
7 12 28 10 27 2 -26 15
9 13 27 9 26 1 -25 16
10 13 27 8 25 0 -26 16
12 13 27 7 25 0 -26 16
13 13 27 6 24 -2 -27 16
14 13 27 6 24 -2 -27 16
15 13 26 4 23 -3 -28 15
15 13 25 3 22 -3 -28 15
16 13 24 1 21 -4 -28 15
16 13 23 0 20 -4 -28 15
16 13 23 -2 20 -4 -28 15
17 13 22 -3 19 -6 -28 14
17 13 22 -4 19 -7 -29 14
17 13 22 -4 18 -8 -29 14
17 13 22 -5 18 -9 -30 14
17 13 22 -5 18 -10 -30 14
17 13 22 -6 17 -11 -31 13
17 13 22 -7 16 -11 -31 13
17 13 22 -8 16 -11 -31 13
17 13 22 -9 15 -11 -31 13
17 13 22 -9 15 -11 -31 13
17 14 21 -10 14 -11 -30 14
17 13 21 -10 14 -12 -31 14
17 13 21 -11 13 -12 -31 13
17 12 21 -11 13 -13 -32 13
17 12 21 -11 13 -13 -32 13
16 11 21 -12 12 -14 -33 12
15 10 21 -11 12 -14 -33 12
15 9 22 -11 12 -14 -33 11
14 8 22 -10 12 -14 -33 11
14 8 22 -10 12 -14 -33 11
13 7 24 -8 13 -14 -33 10
12 6 26 -7 15 -13 -32 10
11 6 27 -5 16 -12 -31 11
10 5 29 -4 18 -11 -30 11
9 5 30 -3 19 -11 -29 11
8 4 31 -2 20 -10 -28 12
8 4 31 -2 20 -10 -28 12
9 4 31 -2 20 -10 -28 12
