I II V1 V2 V3 V4 V5 V6
-27 -24 -1 -20 -10 -7 -10 -4
-27 -25 -3 -18 -9 -7 -10 -4
-27 -24 -5 -20 -11 -9 -10 -5
-26 -23 -3 -19 -10 -8 -11 -4
-27 -25 -2 -17 -8 -6 -9 -3
-28 -24 -2 -17 -8 -7 -9 -4
-27 -23 -2 -17 -8 -6 -9 -5
-28 -25 -2 -16 -7 -4 -8 -5
-28 -25 -3 -16 -7 -3 -8 -3
-27 -25 -4 -17 -8 -5 -9 -3
-27 -26 -5 -18 -9 -6 -9 -5
-27 -26 -6 -18 -10 -6 -8 -3
-25 -26 -6 -20 -11 -7 -8 -3
-24 -26 -4 -18 -10 -6 -8 -4
-24 -25 -5 -17 -9 -5 -7 -5
-26 -27 -3 -16 -9 -4 -6 -4
-24 -26 -2 -16 -8 -3 -6 -4
-26 -26 -4 -16 -7 -2 -6 -2
-26 -24 -5 -17 -7 -2 -6 -2
-23 -24 -4 -19 -9 -3 -7 -2
-25 -25 -5 -18 -9 -3 -8 -4
-26 -25 -5 -18 -10 -5 -10 -5
-24 -24 -5 -20 -11 -6 -10 -4
-24 -24 -5 -20 -12 -6 -10 -6
-23 -23 -5 -18 -10 -3 -7 -5
-24 -23 -4 -17 -8 0 -6 -3
-24 -24 -4 -18 -7 1 -7 -4
-21 -24 -4 -16 -5 1 -7 -2
-21 -27 -3 -15 -5 1 -6 -1
-22 -27 -3 -17 -6 0 -8 -2
-24 -26 -5 -17 -5 2 -7 -2
-25 -29 -4 -17 -6 2 -6 -2
-23 -27 -3 -19 -7 0 -5 -2
-23 -25 -4 -19 -9 -2 -7 -5
-24 -23 -5 -18 -10 -2 -8 -6
-24 -21 -5 -20 -11 -4 -9 -7
-22 -21 -5 -21 -12 -5 -10 -9
-21 -21 -4 -18 -11 -3 -8 -8
-20 -23 -4 -20 -10 -2 -7 -6
-22 -23 -5 -20 -9 -2 -6 -5
-21 -22 -6 -21 -10 -2 -7 -8
-22 -27 -6 -22 -12 -3 -7 -7
-22 -28 -5 -24 -11 -4 -8 -5
-22 -26 -5 -22 -10 -3 -9 -5
-24 -27 -3 -20 -9 -2 -9 -6
-25 -28 -2 -19 -9 -2 -8 -5
-22 -27 -4 -19 -7 -1 -7 -6
-23 -25 -2 -20 -8 0 -7 -6
-19 -23 -4 -21 -7 0 -7 -5
-19 -22 -4 -21 -7 0 -6 -6
-19 -22 -6 -23 -9 -1 -7 -8
-17 -25 -6 -23 -10 -2 -7 -8
-18 -25 -10 -24 -12 -4 -10 -9
-18 -24 -8 -24 -13 -4 -10 -10
-20 -23 -5 -24 -13 -2 -8 -9
-21 -23 -5 -24 -13 -2 -7 -9
