I II V1 V2 V3 V4 V5 V6
-6 -12 4 6 -6 -9 -14 -12
-6 -12 4 6 -6 -9 -14 -12
-7 -12 4 6 -6 -9 -14 -12
-8 -12 4 5 -6 -8 -14 -12
-9 -12 4 5 -6 -8 -14 -12
-10 -12 4 5 -6 -8 -14 -12
-11 -11 5 4 -7 -7 -15 -13
-12 -11 5 5 -7 -7 -15 -13
-13 -12 5 5 -7 -8 -15 -12
-14 -12 5 6 -7 -8 -15 -12
-14 -12 5 6 -7 -8 -15 -12
-15 -13 4 7 -6 -9 -15 -11
-14 -13 3 6 -7 -9 -15 -12
-14 -13 3 5 -7 -9 -16 -12
-13 -13 2 4 -8 -9 -16 -13
-13 -13 2 4 -8 -9 -16 -13
-12 -13 1 4 -9 -10 -17 -14
-11 -12 2 5 -8 -10 -16 -13
-10 -11 3 6 -7 -9 -15 -12
-9 -10 4 7 -6 -9 -14 -11
-8 -9 4 8 -5 -9 -13 -11
-7 -8 5 9 -4 -8 -12 -10
-7 -8 5 8 -4 -8 -12 -10
-7 -8 5 8 -4 -7 -11 -10
-7 -8 5 7 -4 -7 -11 -10
-7 -8 5 7 -4 -7 -11 -10
-6 -7 4 6 -4 -6 -10 -10
-7 -7 4 7 -4 -6 -9 -9
-7 -7 4 7 -3 -5 -9 -8
-8 -7 4 8 -3 -5 -8 -7
-8 -7 4 8 -3 -5 -8 -6
-7 -4 5 10 1 -3 -6 -4
-4 0 6 11 3 0 -4 -3
-2 3 8 13 5 2 -3 -2
2 6 9 14 7 4 0 0
4 9 10 15 9 6 1 1
5 9 11 16 10 7 2 2
5 8 10 15 9 6 1 1
4 7 9 14 8 5 0 1
4 6 8 13 7 4 -2 0
4 5 7 13 6 4 -3 0
3 4 6 12 5 3 -4 -2
2 4 7 12 5 3 -4 -2
1 4 7 12 4 3 -4 -2
0 4 8 12 4 3 -4 -2
-2 4 8 12 4 3 -4 -2
-2 4 9 11 3 1 -5 -3
0 3 10 11 2 -2 -7 -5
1 2 10 11 2 -3 -9 -7
2 1 11 11 1 -5 -11 -9
3 0 11 11 1 -6 -13 -11
2 -2 12 12 0 -7 -14 -12
-2 -3 13 12 1 -6 -13 -12
-5 -4 13 12 1 -6 -12 -11
-8 -5 14 12 2 -5 -11 -11
-11 -5 14 12 2 -5 -10 -11
-12 -7 14 12 3 -4 -9 -10
-13 -8 12 12 3 -4 -10 -10
-13 -9 11 12 2 -5 -11 -11
-14 -10 9 12 2 -5 -12 -11
-14 -11 8 12 2 -5 -12 -11
-15 -12 7 12 1 -6 -13 -12
-14 -12 7 12 0 -6 -13 -12
-14 -11 6 11 -2 -6 -13 -12
-13 -11 6 11 -3 -6 -13 -12
-13 -11 6 11 -3 -6 -13 -12
-12 -10 5 10 -4 -6 -13 -13
-12 -11 5 9 -4 -7 -14 -13
-12 -12 5 9 -5 -8 -14 -14
-12 -13 5 8 -5 -9 -15 -14
-12 -13 5 8 -5 -10 -15 -14
-13 -14 5 7 -6 -11 -16 -15
-13 -14 5 6 -6 -11 -16 -15
-13 -14 5 6 -7 -11 -16 -16
-13 -14 5 5 -7 -11 -16 -16
-13 -14 5 5 -7 -11 -16 -16
-12 -14 4 4 -8 -11 -16 -17
-12 -14 4 4 -8 -11 -16 -17
-12 -14 4 4 -7 -11 -16 -17
-12 -14 4 4 -7 -11 -16 -17
-12 -14 4 4 -7 -11 -16 -17
-11 -14 3 5 -6 -12 -17 -16
-11 -14 3 5 -6 -12 -17 -16
-11 -14 3 4 -7 -12 -17 -16
-11 -14 3 4 -7 -12 -17 -16
-11 -14 3 4 -7 -12 -17 -16
-10 -15 2 3 -8 -11 -18 -17
-9 -15 2 3 -8 -12 -18 -17
-8 -14 2 3 -8 -12 -18 -18
-7 -14 2 3 -8 -13 -18 -18
-7 -14 2 3 -8 -13 -18 -18
-6 -13 1 3 -9 -14 -19 -19
-6 -13 1 3 -9 -14 -19 -19
-6 -12 1 3 -9 -13 -19 -18
-6 -12 1 3 -9 -13 -19 -18
-6 -12 1 3 -9 -13 -19 -18
-7 -11 1 4 -8 -12 -18 -17
-8 -12 1 4 -8 -12 -18 -17
-9 -12 1 4 -8 -12 -18 -18
-10 -13 1 4 -8 -12 -18 -18
-11 -13 1 4 -8 -12 -18 -18
-12 -14 1 4 -8 -13 -19 -19
-12 -14 1 5 -8 -13 -19 -19
-12 -14 1 5 -7 -13 -18 -19
-12 -14 1 6 -7 -13 -18 -19
-12 -14 1 6 -7 -13 -18 -19
-13 -15 7 14 -3 -12 -19 -21
-15 -16 13 21 2 -12 -22 -24
-17 -17 20 29 6 -12 -25 -27
-19 -18 26 37 9 -12 -28 -31
-21 -19 32 46 13 -12 -31 -34
-18 -14 36 57 30 4 -19 -27
-13 -8 39 68 49 20 -5 -18
-7 0 44 79 67 37 11 -9
-2 6 48 91 87 54 26 1
4 13 51 102 105 71 40 11
25 24 29 79 107 89 70 37
49 35 4 52 106 107 101 67
72 48 -22 23 105 125 133 96
96 59 -47 -5 104 142 163 125
118 70 -72 -32 104 160 195 154
147 73 -99 -63 86 159 213 178
176 75 -124 -94 65 156 230 201
204 77 -151 -124 45 153 247 225
234 79 -177 -155 24 149 264 248
263 81 -203 -185 4 146 281 272
230 70 -197 -196 -34 102 233 240
190 57 -186 -204 -75 54 176 201
149 43 -176 -213 -116 6 118 162
109 29 -164 -221 -157 -43 62 123
69 15 -154 -230 -198 -92 5 85
49 3 -138 -215 -199 -103 -20 58
30 -9 -120 -196 -193 -110 -40 33
12 -20 -103 -177 -188 -117 -61 8
-7 -32 -87 -158 -182 -124 -81 -18
-25 -44 -69 -139 -177 -132 -102 -44
-27 -46 -62 -124 -160 -122 -99 -47
-28 -45 -55 -111 -142 -110 -92 -47
-28 -45 -48 -97 -124 -98 -85 -48
-29 -44 -41 -83 -106 -86 -77 -48
-29 -44 -34 -69 -88 -73 -69 -48
-26 -38 -29 -58 -76 -65 -64 -46
-22 -33 -25 -48 -65 -58 -58 -43
-17 -29 -20 -37 -54 -50 -53 -38
-13 -24 -16 -27 -43 -43 -48 -35
-8 -19 -11 -17 -31 -34 -41 -31
-8 -18 -8 -12 -26 -31 -38 -29
-10 -17 -5 -7 -22 -28 -36 -28
-12 -17 -2 -3 -19 -25 -34 -27
-14 -16 2 3 -15 -23 -31 -26
-16 -16 5 7 -11 -20 -29 -25
-18 -15 6 8 -10 -19 -28 -24
-19 -15 6 8 -9 -19 -28 -24
-20 -15 6 8 -9 -19 -27 -23
-21 -15 6 8 -8 -19 -27 -23
-22 -15 6 8 -8 -19 -27 -23
-22 -15 6 9 -7 -18 -26 -22
-19 -15 6 9 -7 -18 -26 -22
-17 -14 6 9 -7 -18 -26 -22
-15 -14 6 9 -7 -18 -26 -22
-13 -14 6 9 -7 -18 -26 -22
-12 -13 7 10 -7 -18 -27 -22
-12 -12 7 10 -6 -18 -26 -23
-12 -12 6 10 -5 -19 -26 -23
-12 -11 6 10 -4 -19 -25 -24
-12 -11 6 10 -4 -19 -25 -24
-11 -11 5 10 -3 -20 -24 -25
-12 -12 5 10 -3 -20 -24 -25
-13 -13 6 10 -4 -20 -24 -24
-14 -14 6 10 -4 -20 -24 -24
-15 -15 6 10 -4 -20 -24 -24
-16 -16 7 10 -5 -19 -24 -23
-15 -15 7 10 -5 -19 -24 -23
-14 -14 7 10 -4 -19 -24 -23
-13 -13 7 10 -4 -19 -24 -23
-12 -12 7 10 -4 -19 -24 -23
-11 -11 7 11 -3 -18 -24 -23
-11 -11 7 11 -3 -18 -24 -23
-11 -11 7 11 -3 -18 -24 -23
-11 -11 7 11 -3 -18 -24 -23
-11 -11 7 11 -3 -18 -24 -23
-12 -10 6 11 -3 -17 -23 -22
-12 -10 6 11 -3 -17 -23 -22
-12 -11 6 10 -2 -17 -24 -23
-12 -11 6 10 -2 -17 -24 -23
-12 -11 6 10 -2 -17 -24 -23
-11 -12 5 9 0 -17 -25 -24
-11 -11 6 10 0 -17 -24 -23
-11 -10 7 11 0 -17 -23 -23
-11 -9 8 12 0 -17 -22 -22
-11 -9 8 12 0 -17 -21 -22
-11 -8 9 13 0 -16 -20 -21
-13 -8 9 13 1 -15 -20 -21
-15 -9 9 13 2 -15 -21 -21
-16 -9 9 13 3 -14 -21 -21
-18 -9 9 13 4 -14 -21 -21
-18 -10 9 13 5 -13 -22 -21
-16 -9 9 14 6 -12 -21 -20
-14 -8 10 15 7 -12 -20 -20
-12 -7 10 16 8 -11 -19 -19
-10 -7 10 17 9 -11 -18 -19
-10 -6 11 18 10 -10 -17 -18
-12 -7 11 18 10 -10 -17 -18
-14 -8 10 18 11 -9 -17 -18
-16 -9 10 18 11 -9 -17 -18
-18 -9 10 18 11 -9 -17 -18
-18 -9 9 17 13 -7 -18 -19
-16 -8 9 18 14 -6 -17 -18
-14 -7 9 19 15 -5 -16 -18
-13 -5 9 20 16 -4 -15 -17
-11 -4 9 21 17 -3 -15 -17
-10 -3 10 22 19 0 -14 -16
-9 0 10 23 20 1 -12 -15
-8 1 10 23 21 2 -11 -14
-7 2 10 24 23 4 -10 -13
-7 3 10 24 24 5 -9 -13
-6 4 11 25 25 6 -7 -12
-6 4 11 26 26 7 -6 -11
-6 4 11 26 27 8 -5 -10
-6 4 11 27 28 9 -3 -9
-6 4 11 27 29 9 -2 -8
-6 6 11 28 32 11 1 -6
-5 9 11 29 34 14 4 -4
-4 11 11 30 37 16 6 -2
-3 14 11 31 39 19 9 1
-2 16 11 32 43 21 11 3
2 19 11 34 45 23 14 5
4 21 11 35 48 26 16 8
