I II V1 V2 V3 V4 V5 V6
-31 -79 23 7 -9 -13 -8 -11
-32 -80 24 8 -9 -13 -7 -10
-33 -80 25 8 -8 -11 -6 -8
-36 -78 27 10 -6 -10 -3 -6
-41 -79 28 12 -5 -9 -2 -5
-40 -81 28 14 -5 -8 -2 -4
-36 -81 27 15 -5 -8 -2 -4
-33 -80 28 16 -4 -8 -2 -4
-32 -82 27 14 -4 -9 -3 -6
-27 -83 25 13 -5 -10 -4 -8
-23 -81 25 12 -6 -10 -5 -8
-22 -81 26 13 -5 -9 -4 -6
-25 -83 27 13 -4 -8 -4 -6
-32 -86 29 15 -3 -6 -2 -4
-34 -85 31 18 0 -4 1 -2
-30 -85 31 19 0 -4 2 -3
-26 -86 30 18 2 -5 1 -4
-25 -86 30 18 2 -5 0 -3
-28 -85 32 20 5 0 3 1
-30 -83 32 20 7 3 6 4
-26 -86 30 19 6 3 6 4
-18 -86 28 18 4 1 4 2
-16 -86 27 17 3 -2 3 1
-18 -85 28 17 2 -2 3 1
-17 -83 28 16 2 -4 2 1
-19 -85 28 16 1 -5 2 -2
-25 -87 28 18 2 -4 3 0
-30 -86 31 21 6 0 5 2
-31 -83 31 21 7 1 5 3
-26 -81 29 20 6 1 5 2
-21 -79 26 19 4 0 4 2
-19 -78 25 18 4 -3 2 1
-19 -77 25 18 4 -2 2 0
-19 -72 27 20 5 0 3 1
-23 -70 27 21 6 1 4 3
-24 -70 28 23 8 2 6 4
-18 -68 26 22 7 1 5 3
-17 -66 26 22 7 1 4 3
-17 -65 25 22 7 0 3 2
-12 -64 22 19 5 -3 2 0
-9 -63 20 18 4 -4 1 0
-11 -61 21 20 6 -2 3 3
-16 -59 22 23 9 2 6 6
-20 -57 24 26 11 5 9 9
-20 -54 25 26 12 6 9 10
-16 -52 24 25 12 5 9 9
-11 -52 22 24 10 4 8 7
-5 -51 20 24 9 2 7 6
-2 -50 19 24 9 3 7 7
-3 -48 18 24 10 6 8 8
-6 -44 18 25 12 8 10 11
-9 -39 19 26 14 10 13 13
-11 -37 19 26 15 12 15 16
-10 -36 18 26 15 13 17 18
-6 -34 17 25 15 12 17 18
-2 -31 16 25 15 11 16 17
3 -28 14 23 12 10 14 15
5 -28 13 23 12 10 15 16
8 -28 11 22 11 10 15 15
11 -28 9 20 10 10 15 15
12 -26 7 19 9 9 14 14
12 -25 7 19 9 8 14 14
12 -23 8 20 10 10 15 16
13 -20 8 19 10 10 16 18
15 -18 7 17 9 9 16 17
13 -18 6 16 9 9 15 16
9 -18 6 17 9 9 15 16
5 -18 8 20 10 9 15 16
2 -19 9 21 11 10 16 16
2 -18 7 19 10 8 15 16
9 -16 4 16 7 5 12 13
14 -14 3 14 5 2 10 11
12 -15 3 13 5 2 11 11
10 -15 4 14 6 3 11 12
10 -15 5 14 7 2 11 12
10 -14 4 13 5 1 9 9
6 -15 6 13 5 1 9 10
2 -16 7 14 6 2 10 10
3 -15 7 14 6 1 8 8
3 -14 7 14 6 2 8 8
1 -14 7 13 5 0 7 8
-5 -15 9 15 6 1 8 8
-7 -16 9 14 7 1 8 7
-5 -15 10 14 7 0 5 5
-4 -14 12 15 8 -2 4 3
-5 -14 12 15 7 -3 3 2
-5 -14 12 15 7 -2 4 3
0 -12 12 13 6 -2 3 2
2 -9 10 11 5 -3 1 0
-5 -9 11 13 6 -2 3 2
-15 -10 14 16 9 1 4 4
-18 -12 15 16 9 1 4 4
-12 -12 13 13 6 -3 1 1
-11 -13 12 11 5 -4 1 0
-13 -14 12 10 5 -4 -2 -3
-13 -15 11 9 3 -5 -5 -6
-11 -15 11 8 2 -7 -7 -8
-7 -12 11 6 1 -9 -8 -10
0 -11 8 5 -2 -11 -10 -12
0 -10 6 2 -4 -12 -12 -13
-7 -10 7 3 -3 -12 -12 -13
-11 -10 9 5 -2 -11 -11 -12
-12 -10 8 4 -3 -11 -12 -13
-15 -9 9 4 -3 -10 -11 -12
-15 -7 9 4 -3 -10 -11 -12
-12 -5 8 3 -3 -11 -12 -14
-14 -4 8 3 -4 -12 -13 -15
-18 -3 9 3 -4 -13 -14 -16
-19 -2 10 4 -3 -13 -13 -15
-21 1 9 5 0 -11 -12 -13
-22 3 9 5 0 -10 -11 -12
-18 4 9 4 -2 -11 -12 -12
-16 2 7 2 -4 -13 -14 -14
-17 1 6 0 -6 -15 -16 -16
-20 4 9 3 -4 -12 -13 -15
-21 7 13 7 1 -8 -9 -11
-19 12 13 8 3 -7 -9 -11
-13 17 14 8 4 -6 -9 -11
-8 19 14 7 5 -7 -10 -12
-5 21 13 8 5 -6 -9 -11
-7 22 14 10 7 -5 -8 -10
-8 23 14 10 7 -4 -8 -10
-7 23 14 9 6 -5 -8 -11
-6 23 16 10 6 -5 -7 -9
-6 23 17 12 8 -4 -6 -7
-6 23 19 15 11 -2 -4 -5
-5 23 21 18 13 2 0 -3
-2 24 21 17 13 1 0 -3
0 24 23 18 15 3 2 -2
-4 25 27 20 17 7 4 1
-8 26 31 24 20 11 7 4
-8 29 31 25 22 13 8 5
-4 32 26 24 22 12 8 4
-3 34 22 22 20 12 9 5
-3 34 18 20 20 12 10 7
-2 32 16 19 21 12 11 10
0 28 14 19 20 12 11 9
0 27 14 20 21 13 11 9
2 29 13 19 21 13 11 8
3 29 9 15 19 11 9 7
3 28 7 13 18 11 9 7
2 28 4 10 15 9 9 6
2 29 1 7 13 8 9 6
6 31 0 6 12 7 9 6
12 33 -2 6 11 8 10 7
11 31 -2 6 11 9 11 9
8 27 -3 4 8 7 9 8
8 22 0 4 8 6 7 7
12 19 -2 3 7 6 7 6
15 17 -3 1 6 5 7 5
13 16 -3 1 6 4 5 4
4 14 1 4 9 5 6 4
-3 14 3 5 9 5 6 4
-3 15 4 5 9 6 7 4
