I II V1 V2 V3 V4 V5 V6
-11 0 8 -2 -5 -8 -8 -4
-11 0 8 -2 -5 -8 -8 -4
-11 0 8 -2 -5 -8 -8 -4
-11 -2 8 -2 -5 -8 -9 -5
-11 -2 8 -2 -5 -8 -9 -5
-11 -2 8 -2 -5 -8 -9 -5
-10 -3 7 -2 -5 -9 -10 -6
-10 -3 7 -3 -5 -9 -10 -6
-9 -3 7 -4 -5 -9 -10 -6
-9 -3 7 -5 -5 -9 -10 -6
-9 -3 7 -5 -5 -9 -10 -6
-8 -3 6 -6 -6 -10 -10 -6
-9 -3 6 -6 -6 -10 -10 -6
-10 -3 6 -6 -7 -11 -10 -6
-11 -3 6 -6 -7 -11 -10 -6
-11 -3 6 -6 -7 -11 -10 -6
-12 -4 5 -5 -8 -12 -11 -7
-12 -4 5 -5 -8 -12 -11 -7
-12 -4 5 -5 -8 -12 -11 -7
-12 -4 5 -5 -8 -12 -11 -7
-12 -4 5 -5 -8 -12 -11 -7
-12 -4 4 -6 -9 -11 -12 -8
-12 -4 4 -5 -9 -11 -12 -8
-12 -4 5 -5 -8 -11 -12 -8
-12 -4 5 -4 -8 -11 -12 -8
-12 -4 5 -4 -8 -11 -12 -8
-12 -5 6 -4 -7 -11 -12 -7
-12 -5 5 -5 -8 -12 -13 -8
-12 -5 4 -7 -8 -13 -13 -9
-12 -5 3 -8 -9 -14 -14 -10
-12 -5 2 -9 -9 -14 -14 -11
-11 -6 1 -10 -10 -15 -15 -12
-11 -6 1 -9 -10 -15 -15 -11
-12 -6 2 -8 -10 -15 -15 -11
-12 -6 2 -7 -10 -15 -15 -10
-12 -6 2 -7 -10 -15 -15 -10
-13 -7 3 -6 -9 -14 -15 -9
-12 -6 3 -6 -9 -14 -15 -9
-11 -6 3 -6 -9 -13 -14 -9
-10 -5 3 -6 -9 -13 -14 -9
-9 -5 3 -6 -9 -13 -14 -9
-8 -5 4 -7 -9 -12 -13 -9
-9 -6 3 -7 -9 -12 -13 -9
-9 -7 3 -7 -10 -12 -14 -9
-10 -8 2 -7 -10 -12 -14 -9
-10 -9 2 -7 -10 -12 -14 -9
-11 -10 1 -8 -11 -13 -15 -9
-11 -10 2 -8 -11 -13 -15 -9
-12 -10 2 -8 -10 -13 -15 -9
-12 -10 3 -8 -10 -13 -15 -9
-12 -10 3 -8 -10 -13 -15 -9
-13 -9 4 -7 -9 -13 -15 -9
-12 -9 4 -7 -9 -13 -15 -9
-11 -9 3 -7 -9 -13 -15 -9
-10 -9 3 -7 -9 -13 -15 -9
-10 -9 3 -7 -9 -13 -15 -9
-9 -8 2 -8 -10 -14 -14 -9
-10 -8 2 -8 -10 -14 -14 -9
-10 -8 2 -9 -10 -15 -15 -10
-11 -8 2 -9 -10 -15 -15 -10
-11 -8 2 -9 -10 -15 -15 -10
-12 -8 1 -10 -11 -16 -16 -11
-12 -8 1 -9 -11 -16 -16 -11
-12 -8 2 -9 -10 -15 -16 -11
-12 -8 2 -8 -10 -15 -16 -11
-12 -8 2 -8 -10 -15 -16 -11
-11 -8 3 -7 -9 -14 -15 -11
-11 -8 3 -8 -9 -14 -15 -11
-11 -8 3 -8 -10 -14 -15 -11
-11 -8 3 -9 -10 -14 -15 -11
-11 -8 3 -9 -10 -14 -15 -11
-10 -8 2 -10 -11 -14 -16 -11
-10 -8 2 -10 -11 -14 -16 -11
-10 -8 2 -10 -11 -14 -16 -11
-10 -8 2 -10 -11 -14 -16 -11
-10 -8 2 -10 -11 -14 -16 -11
-9 -7 1 -11 -12 -15 -17 -11
-9 -7 1 -11 -12 -15 -17 -11
-10 -7 1 -11 -12 -15 -17 -11
-10 -7 1 -11 -12 -15 -17 -11
-10 -7 1 -11 -12 -15 -17 -11
-11 -8 0 -11 -11 -14 -16 -11
-11 -8 0 -11 -11 -14 -16 -11
-11 -8 1 -10 -11 -14 -16 -11
-11 -8 1 -10 -11 -14 -16 -11
-11 -8 1 -10 -11 -14 -16 -11
-10 -8 2 -9 -10 -14 -17 -12
-10 -8 2 -9 -10 -14 -17 -12
-11 -8 2 -9 -10 -14 -17 -12
-11 -8 2 -9 -10 -14 -17 -12
-11 -8 2 -9 -10 -14 -17 -12
-12 -8 2 -9 -10 -13 -16 -11
-12 -7 2 -9 -10 -13 -16 -11
-11 -6 3 -8 -10 -13 -16 -11
-11 -5 3 -8 -10 -13 -16 -11
-11 -5 3 -8 -10 -13 -16 -11
-10 -4 4 -7 -9 -14 -17 -12
-10 -4 5 -7 -8 -13 -17 -12
-10 -3 6 -7 -7 -13 -16 -12
-10 -3 7 -7 -6 -12 -16 -12
-10 -3 7 -7 -6 -12 -16 -12
-11 -2 8 -6 -5 -11 -15 -12
-11 -2 9 -5 -4 -10 -15 -12
-11 -2 10 -4 -4 -9 -15 -11
-11 -2 11 -3 -3 -8 -15 -11
-11 -2 12 -2 -3 -8 -15 -11
-10 1 13 1 0 -7 -15 -10
-9 2 14 3 1 -6 -14 -9
-8 3 15 4 2 -5 -13 -8
-7 4 16 6 3 -4 -12 -7
-6 5 17 7 4 -4 -11 -7
-4 6 18 8 5 -3 -10 -6
-2 7 17 9 5 -2 -9 -6
0 7 16 9 6 0 -8 -5
2 8 15 10 6 1 -7 -5
3 8 14 10 6 2 -7 -5
4 9 11 9 6 2 -6 -4
4 9 8 5 5 0 -7 -4
4 8 5 2 3 -3 -8 -5
4 8 3 -2 2 -5 -9 -5
4 8 0 -5 1 -6 -9 -5
3 7 -2 -6 -2 -7 -10 -6
2 6 -3 -7 -3 -8 -10 -6
1 5 -4 -8 -5 -8 -11 -6
0 4 -5 -9 -6 -9 -11 -6
-2 3 -6 -10 -7 -9 -11 -6
-3 2 -7 -11 -8 -10 -12 -7
-3 1 -7 -11 -8 -10 -12 -7
-2 0 -7 -12 -8 -10 -12 -7
-2 -2 -7 -12 -8 -10 -12 -7
-2 -2 -7 -12 -8 -10 -12 -7
0 -3 -8 -13 -8 -9 -11 -8
1 -3 -8 -13 -8 -10 -12 -8
1 -3 -8 -12 -8 -11 -13 -9
2 -3 -8 -12 -8 -12 -14 -9
2 -3 -8 -12 -8 -12 -15 -9
2 -4 -8 -11 -9 -13 -16 -10
1 -4 -7 -11 -9 -13 -16 -10
0 -4 -7 -11 -9 -13 -16 -10
-2 -4 -6 -11 -9 -13 -16 -10
-3 -4 -6 -11 -9 -13 -16 -10
-4 -5 -5 -12 -9 -13 -17 -12
-5 -6 -5 -13 -10 -14 -18 -13
-6 -7 -5 -13 -11 -14 -19 -14
-7 -8 -5 -14 -12 -15 -20 -15
-7 -9 -5 -14 -13 -15 -21 -16
-8 -10 -5 -15 -14 -16 -22 -17
-9 -10 -5 -15 -14 -16 -22 -17
-9 -10 -5 -15 -14 -16 -22 -17
-10 -10 -5 -15 -14 -16 -22 -17
-10 -10 -5 -15 -14 -16 -22 -17
-11 -9 -4 -16 -14 -17 -23 -18
-11 -10 -4 -16 -14 -17 -23 -18
-10 -10 -5 -16 -14 -18 -23 -19
-10 -11 -5 -16 -14 -18 -23 -19
-10 -11 -5 -16 -14 -18 -23 -19
-9 -12 -6 -15 -13 -19 -23 -20
-10 -12 -6 -15 -13 -18 -23 -19
-11 -12 -6 -15 -13 -18 -23 -19
-12 -12 -6 -15 -13 -17 -23 -18
-12 -12 -6 -15 -13 -17 -23 -18
-13 -12 -5 -14 -13 -16 -23 -17
-13 -12 -5 -14 -13 -16 -23 -17
-13 -12 -4 -14 -13 -16 -23 -17
-13 -12 -4 -14 -13 -16 -23 -17
-13 -12 -4 -14 -13 -16 -23 -17
-13 -11 -3 -14 -12 -16 -22 -18
-13 -11 -3 -13 -11 -15 -22 -17
-12 -11 -2 -12 -10 -15 -21 -17
-12 -11 -2 -11 -9 -14 -21 -16
-12 -11 -2 -10 -9 -14 -21 -16
-11 -10 5 4 0 -10 -20 -16
-12 -11 11 18 9 -5 -19 -17
-13 -11 17 32 18 1 -19 -19
-14 -12 23 47 26 5 -18 -20
-15 -12 30 61 35 10 -18 -21
-8 -11 31 76 59 37 4 -11
2 -8 30 93 86 69 28 4
12 -5 30 109 112 101 54 17
22 -3 29 126 138 132 78 31
31 1 29 142 164 163 103 46
46 15 18 135 178 193 136 69
61 30 5 123 190 223 171 94
76 46 -8 111 202 252 204 119
92 62 -21 99 214 281 239 145
106 77 -34 87 226 310 274 171
107 85 -50 43 190 276 257 172
104 91 -67 -7 144 231 230 169
101 96 -83 -57 98 185 203 164
98 102 -101 -107 53 139 177 161
95 108 -117 -156 7 93 149 157
77 101 -129 -191 -36 46 109 134
57 90 -139 -224 -79 -4 67 106
36 78 -150 -257 -123 -52 24 78
16 68 -160 -289 -166 -100 -18 51
-4 57 -171 -322 -210 -148 -61 24
-11 45 -170 -313 -212 -156 -73 10
-15 32 -164 -296 -205 -156 -79 -2
-19 19 -159 -278 -198 -156 -86 -13
-24 7 -155 -260 -192 -156 -92 -24
