I II V1 V2 V3 V4 V5 V6
-7 -11 -2 -14 -27 -37 1 -53
-5 -8 0 -12 -25 -34 2 -52
-4 -7 0 -12 -25 -34 1 -51
-7 -9 -2 -13 -27 -35 1 -50
-10 -13 -4 -15 -29 -37 -3 -50
-10 -14 -6 -16 -31 -38 -5 -51
-10 -14 -5 -16 -31 -38 -6 -49
-12 -16 -5 -17 -32 -38 -6 -49
-15 -18 -4 -16 -31 -38 -8 -47
-13 -16 -4 -16 -30 -38 -8 -46
-6 -8 1 -10 -23 -34 -3 -39
1 0 3 -7 -21 -30 0 -36
-4 -3 2 -8 -22 -30 -2 -36
-6 -4 1 -9 -23 -30 -3 -35
-4 1 2 -9 -22 -29 0 -32
-5 2 2 -9 -22 -29 -2 -31
-10 -3 1 -10 -23 -30 -3 -31
-14 -8 -2 -13 -25 -32 -5 -32
-16 -9 -3 -15 -26 -34 -7 -32
-6 4 3 -9 -21 -29 -4 -27
12 23 10 -2 -14 -22 3 -20
15 24 12 1 -12 -21 4 -17
5 13 7 -3 -15 -24 0 -20
0 7 6 -5 -17 -26 -4 -21
3 8 7 -4 -17 -26 -4 -21
3 8 8 -2 -17 -25 -4 -19
-4 4 8 -2 -16 -25 -4 -18
-6 2 8 -4 -16 -26 -5 -17
0 6 7 -4 -16 -26 -5 -14
1 7 4 -6 -17 -25 -6 -13
-5 5 -2 -9 -19 -26 -7 -12
-7 9 -6 -13 -20 -26 -7 -9
3 22 -4 -12 -16 -21 0 -3
10 30 -4 -11 -13 -17 4 2
6 26 -9 -14 -16 -20 2 0
6 23 -11 -15 -17 -20 0 0
12 24 -10 -14 -17 -19 1 0
9 17 -11 -16 -20 -22 -3 -4
0 7 -11 -17 -22 -25 -6 -7
1 9 -10 -17 -22 -26 -7 -7
6 14 -9 -16 -21 -26 -8 -7
5 12 -9 -16 -22 -27 -9 -7
3 9 -12 -17 -24 -29 -10 -9
4 7 -12 -18 -27 -30 -12 -10
4 4 -11 -18 -28 -31 -13 -10
4 1 -11 -18 -28 -31 -13 -11
6 2 -11 -18 -28 -30 -13 -10
9 4 -10 -16 -27 -29 -13 -10
9 5 -10 -16 -28 -30 -14 -11
7 5 -10 -17 -27 -30 -14 -10
6 7 -8 -16 -25 -28 -13 -10
6 8 -9 -17 -26 -29 -14 -10
