I II V1 V2 V3 V4 V5 V6
-12 -6 -3 -1 -11 -14 -15 -13
-14 -10 -3 -1 -12 -13 -15 -13
-12 -13 -4 -2 -13 -16 -16 -12
-16 -16 -4 -4 -15 -16 -16 -14
-24 -21 -5 -6 -16 -18 -18 -15
-14 -14 -3 -4 -15 -18 -16 -13
0 -1 1 0 -11 -14 -12 -9
6 2 0 -1 -12 -16 -15 -10
-4 -2 0 -1 -14 -17 -15 -11
-6 0 -3 -4 -18 -20 -18 -14
-1 2 -4 -6 -20 -22 -20 -16
-4 -7 -2 -4 -18 -19 -17 -13
-9 -5 0 -2 -16 -17 -13 -9
-5 -4 -2 -4 -18 -20 -15 -12
-9 -9 -2 -3 -18 -20 -14 -12
-8 -9 -1 -3 -19 -20 -14 -11
-6 -4 0 -2 -20 -20 -14 -11
-4 -2 -2 -4 -22 -23 -16 -15
-6 0 -3 -5 -24 -24 -17 -16
-8 -4 -2 -5 -24 -23 -19 -16
-8 -4 -5 -8 -26 -25 -19 -17
-6 -9 -5 -8 -25 -24 -19 -19
-17 -15 -2 -5 -22 -20 -15 -15
-20 -14 -4 -8 -24 -21 -17 -15
-10 -4 -2 -7 -23 -20 -17 -15
-2 4 3 -3 -21 -16 -13 -11
2 4 7 0 -18 -13 -10 -8
-4 2 7 0 -18 -11 -9 -8
-8 4 6 1 -19 -11 -9 -9
-7 6 6 1 -19 -11 -10 -9
-6 4 7 2 -18 -9 -9 -9
-5 5 5 1 -20 -10 -9 -10
-4 6 5 1 -20 -10 -9 -9
-3 7 4 -1 -21 -11 -10 -9
-2 6 5 -2 -23 -12 -11 -11
-3 5 6 -2 -22 -12 -11 -12
-5 6 8 0 -19 -11 -10 -10
-5 9 10 2 -17 -10 -10 -10
-9 7 9 2 -17 -10 -11 -13
-7 6 8 2 -17 -10 -12 -12
-2 14 9 3 -14 -8 -9 -10
4 21 10 4 -12 -6 -6 -7
2 23 11 5 -10 -3 -3 -4
3 22 9 2 -13 -4 -4 -4
2 22 7 -1 -16 -7 -6 -7
1 20 5 -2 -17 -10 -8 -8
