I II V1 V2 V3 V4 V5 V6
-1 -16 10 -4 -2 -4 -2 -12
-4 -17 10 -3 -2 -4 -3 -3
-3 -16 9 -4 -3 -4 -3 -6
-3 -16 11 -3 -2 5 -2 -9
-3 -16 10 -2 -1 1 2 -1
-3 -16 10 -4 -2 -4 1 -7
-4 -16 10 -4 -2 -2 -2 -4
-5 -16 10 -5 -3 -2 -3 -2
-3 -14 12 -3 -1 -1 -2 4
-2 -13 13 -3 -2 -4 -2 -2
-3 -14 12 -2 0 -3 -2 -11
-1 -11 12 -1 0 -3 -2 -11
0 -10 13 -1 2 1 1 -10
0 -8 14 0 3 3 0 0
1 -5 17 1 3 1 1 7
1 -4 16 0 2 2 2 -5
2 -2 17 1 3 1 6 -11
0 -3 19 4 6 5 6 2
2 -1 19 4 6 8 3 1
3 0 20 5 7 12 3 -4
2 -2 21 6 7 6 4 -1
4 -1 20 6 7 3 4 7
4 0 23 8 8 6 6 3
4 0 24 8 10 5 6 -3
7 2 24 8 9 6 6 5
6 1 20 5 7 4 4 -1
6 -2 19 3 6 5 4 -4
7 0 18 4 6 6 4 -8
5 1 16 3 6 6 6 -5
5 2 14 3 6 6 11 -3
8 1 10 2 6 7 11 -6
6 0 10 2 5 9 6 0
8 0 10 3 7 6 8 2
9 1 11 3 8 7 8 6
11 3 11 3 8 8 9 4
9 4 12 5 9 8 10 4
7 2 13 5 10 8 10 4
9 2 14 7 11 9 10 5
11 4 13 6 10 8 14 -1
11 2 13 6 9 12 12 2
14 1 12 5 8 12 10 -2
11 0 11 5 8 10 9 -3
10 -2 12 5 7 7 10 2
11 -3 11 4 7 6 9 4
9 -5 9 2 5 6 9 3
9 -3 8 0 3 3 6 7
9 -3 9 0 4 6 7 1
9 -4 8 2 3 9 8 -3
10 -5 9 3 3 7 9 2
8 -8 9 1 2 3 6 -2
7 -10 9 0 2 1 2 -1
4 -10 9 1 2 1 3 -3
0 -13 11 1 2 1 5 -2
1 -13 12 0 1 1 4 -5
-1 -14 12 -1 0 3 1 -11
-3 -15 11 -2 -1 -1 0 -9
-2 -17 12 -1 0 3 2 -7
-1 -18 11 -2 -2 -2 0 2
-2 -18 12 -2 -2 -4 0 2
-2 -19 12 -2 -2 -2 -3 -3
-4 -21 11 -1 -1 -1 -2 -2
-3 -20 12 -3 -2 -1 -2 -7
-2 -20 12 -3 -2 -2 1 -4
-3 -20 11 -3 -3 -5 1 -16
-2 -16 9 -4 -5 -5 -2 -15
-3 -13 8 -6 -6 -6 -2 -16
-4 -14 9 -7 -7 -6 -1 -13
-4 -13 8 -6 -6 -2 -1 -11
-4 -13 9 -6 -6 -7 -2 -12
-3 -11 10 -6 -7 -7 -7 -15
-5 -14 11 -5 -5 -4 -6 -7
-6 -14 10 -5 -6 0 -3 -4
-3 -14 10 -4 -5 -1 -4 -8
-4 -15 10 -4 -4 -5 -5 -15
-3 -15 9 -5 -6 -7 -6 -17
-3 -15 9 -5 -6 -7 -6 -7
-6 -17 10 -5 -5 -4 -5 -1
-4 -16 11 -3 -4 -3 -6 -9
-4 -16 11 -3 -4 -3 -5 -16
-5 -17 12 -4 -4 -6 -5 -14
-5 -16 12 -3 -3 -6 -3 -16
-6 -16 12 -3 -3 -5 -3 -19
-4 -16 11 -4 -4 -5 0 -18
-3 -16 13 -2 -3 1 -2 -10
-4 -16 12 -3 -4 -3 -2 -9
-4 -15 12 -2 -4 -5 -4 -11
-4 -17 11 -4 -4 -6 -6 -14
-4 -16 11 -3 -4 -3 -5 -8
-3 -15 12 -2 -2 -4 -4 -6
-4 -18 12 -2 -3 -5 -5 -10
-4 -19 12 0 -2 -5 -5 -10
1 -19 12 3 1 1 -4 -17
3 -21 14 10 4 3 -9 -15
6 -22 19 18 9 0 -8 -16
7 -23 22 23 13 -2 -10 -15
6 -20 27 33 20 1 -9 -19
8 -16 34 46 31 6 -5 -13
8 -10 39 56 40 14 0 -9
8 -7 42 64 50 23 8 -10
12 -3 44 76 63 34 18 -4
15 0 46 89 77 52 31 5
17 10 46 94 91 69 48 12
21 18 40 87 95 88 63 30
25 32 31 67 91 108 82 54
29 51 21 42 84 119 105 83
30 71 4 16 76 137 126 106
29 94 -15 -10 67 160 152 118
20 117 -28 -38 58 173 176 144
3 139 -34 -70 43 182 189 162
-14 151 -38 -95 29 188 196 168
-27 146 -43 -111 17 187 196 163
-35 135 -46 -121 8 192 188 148
-44 118 -46 -127 -5 174 173 132
-53 88 -52 -150 -43 132 138 110
-59 46 -67 -188 -114 54 80 69
-58 4 -81 -213 -173 -35 13 26
-58 -27 -86 -208 -188 -89 -30 -4
-53 -49 -89 -196 -184 -111 -58 -22
-47 -62 -95 -187 -178 -119 -71 -37
-39 -69 -100 -177 -167 -115 -74 -44
-32 -70 -107 -170 -157 -107 -69 -36
-28 -67 -111 -165 -152 -103 -68 -42
-24 -64 -105 -153 -140 -96 -62 -44
-23 -61 -96 -138 -126 -87 -55 -42
-22 -59 -84 -122 -113 -79 -55 -43
-19 -56 -71 -106 -102 -72 -50 -37
-17 -55 -62 -93 -90 -66 -48 -30
-12 -52 -52 -77 -76 -59 -44 -23
-9 -47 -40 -61 -61 -47 -38 -18
-10 -45 -26 -45 -46 -33 -32 -29
-8 -41 -13 -30 -35 -29 -28 -28
-5 -37 -4 -20 -24 -24 -22 -23
-3 -37 1 -14 -19 -19 -19 -16
-2 -35 4 -8 -15 -14 -16 -12
-2 -32 6 -5 -11 -10 -15 -12
-2 -28 9 0 -8 -9 -11 -15
-1 -23 13 6 -3 -6 -5 -8
0 -21 13 7 -1 -7 -6 -10
0 -20 15 9 2 -5 -7 -5
-2 -21 17 10 5 -2 -6 -13
-2 -22 18 12 6 4 -2 -16
0 -19 19 10 6 5 -3 -6
-1 -20 19 11 7 0 -2 -7
-1 -21 19 11 7 0 -2 -7
0 -20 19 13 8 1 0 -7
-2 -20 18 13 7 1 0 -9
-2 -18 20 15 9 2 0 -6
-2 -19 19 16 10 1 3 -3
-2 -20 20 16 11 1 0 -5
-1 -20 22 17 12 3 4 5
1 -20 20 16 12 3 0 -6
0 -20 23 17 14 5 1 -2
0 -19 23 18 14 7 4 1
0 -20 22 17 13 6 3 -2
0 -18 22 18 13 11 5 3
-1 -18 22 17 12 9 2 -8
-3 -16 22 18 12 3 0 -6
0 -16 22 18 12 3 0 4
0 -16 22 19 13 2 2 10
0 -17 24 19 15 3 3 -3
1 -17 23 18 15 4 1 -2
0 -18 23 18 16 4 4 -7
2 -17 24 19 16 5 7 -7
0 -17 24 19 16 6 7 -9
0 -17 23 19 16 6 2 -7
1 -14 22 19 15 5 1 -8
0 -14 22 21 16 7 1 -6
0 -16 21 20 15 7 0 -9
1 -16 22 21 17 5 0 -9
-1 -19 22 22 18 5 4 -7
1 -18 23 22 19 9 2 -6
3 -17 22 20 18 16 1 -5
1 -17 22 21 19 18 3 -2
2 -16 23 23 19 12 7 1
1 -17 21 22 18 8 7 -2
1 -15 22 23 18 8 10 -3
2 -15 23 25 18 9 6 -2
2 -16 22 25 19 8 3 -9
3 -16 21 25 19 10 2 -6
1 -19 22 25 20 10 2 1
1 -19 22 25 21 11 3 0
2 -17 22 25 20 10 3 1
1 -19 21 25 20 10 4 1
2 -18 21 24 19 10 4 -8
3 -14 21 25 19 11 4 -2
1 -14 21 27 18 10 7 6
4 -14 20 28 20 11 11 0
4 -15 21 29 21 15 7 0
3 -14 21 30 22 15 5 0
3 -15 21 29 22 13 8 2
3 -17 21 30 24 14 9 -5
5 -15 21 29 23 14 6 -10
5 -14 21 29 23 15 7 -7
2 -17 20 29 22 12 8 3
3 -14 20 29 23 13 8 6
2 -13 20 30 23 15 11 -4
4 -13 20 31 24 14 13 -3
6 -13 20 31 26 14 10 -2
5 -13 19 33 26 18 11 8
5 -13 20 33 27 15 12 0
6 -13 19 32 27 15 8 -1
6 -13 18 31 27 17 10 5
7 -11 17 31 28 15 12 9
6 -12 18 32 27 15 10 6
7 -11 17 32 27 16 9 3
7 -9 18 34 28 20 10 5
6 -10 17 36 29 19 10 -2
9 -9 18 37 31 20 11 -2
8 -8 18 38 31 20 13 -1
8 -10 18 38 31 22 13 0
11 -9 16 37 32 20 11 3
10 -9 16 37 33 23 13 3
10 -9 16 38 33 24 14 3
11 -9 13 36 31 23 13 14
9 -8 14 39 32 22 14 10
12 -6 13 38 31 21 14 5
12 -6 13 40 32 22 15 4
12 -8 11 40 34 25 15 6
13 -4 12 42 35 27 16 12
13 -4 12 43 36 27 17 17
16 -4 11 42 37 27 18 21
17 -2 10 42 37 28 19 12
15 -1 8 40 36 27 20 7
17 -1 9 41 37 33 23 12
16 -1 7 41 36 33 25 17
18 1 6 41 36 33 29 22
20 2 6 44 37 34 25 17
19 1 4 43 38 32 25 20
19 2 5 43 38 32 26 19
21 2 4 43 39 33 27 20
21 2 3 42 40 36 29 21
23 5 2 42 41 34 36 23
23 7 -1 41 38 37 37 27
25 5 -2 40 38 38 33 28
25 9 -2 42 40 40 35 33
24 9 -3 42 38 40 35 37
26 8 -4 42 39 39 35 29
26 9 -5 41 39 40 36 30
25 8 -6 41 39 40 38 33
26 9 -6 40 39 43 38 27
27 8 -7 40 40 42 39 29
27 11 -8 38 39 39 39 34
28 12 -8 38 38 41 42 38
26 11 -8 38 38 43 46 40
27 13 -9 37 37 43 46 32
29 14 -10 37 36 43 46 31
29 13 -11 37 36 43 43 45
28 14 -10 36 37 44 44 39
28 12 -10 35 36 46 43 31
26 11 -10 36 37 45 46 35
27 11 -10 35 37 43 49 35
27 12 -11 31 36 41 49 40
27 11 -11 31 34 42 44 36
28 12 -11 31 35 48 48 39
27 14 -11 31 34 44 46 32
29 15 -10 31 34 41 43 34
26 13 -8 33 35 44 43 37
25 10 -7 32 34 40 41 34
24 9 -6 31 34 37 41 33
20 5 -4 32 34 37 38 27
22 6 -2 31 35 39 37 30
20 7 -2 29 34 37 36 31
18 4 0 28 31 37 35 24
18 3 1 27 30 35 36 19
16 4 2 26 29 32 32 12
15 4 4 27 28 32 30 20
16 3 6 27 28 29 31 16
14 0 8 27 28 27 27 17
15 0 8 24 27 25 22 13
14 -1 10 25 27 27 21 11
10 -4 10 22 26 23 19 7
9 -4 11 21 25 20 19 7
7 -7 11 19 22 19 17 10
7 -9 11 18 21 20 19 8
7 -8 12 18 20 25 15 -1
5 -8 10 15 17 16 12 -1
6 -10 11 16 18 16 12 10
4 -12 12 17 18 14 11 -1
4 -14 13 15 18 14 9 -3
5 -12 13 14 17 14 8 -4
5 -14 12 12 15 9 7 -3
2 -14 12 11 14 10 6 -8
2 -14 11 9 11 13 5 -3
0 -16 11 9 10 11 8 0
1 -14 11 8 10 9 6 -3
0 -13 10 8 8 8 4 -3
0 -15 9 6 6 10 2 -9
0 -15 10 7 7 6 1 -11
0 -14 10 5 7 8 1 -9
2 -14 9 5 6 8 2 -8
2 -14 11 6 6 5 3 -7
1 -14 10 4 7 3 5 -12
1 -13 10 3 6 2 -1 -15
0 -16 9 4 5 3 4 -8
-1 -15 9 3 4 3 3 -5
1 -12 8 2 2 1 -1 -1
-1 -14 8 2 3 2 2 -8
1 -14 7 2 3 1 0 -4
1 -13 7 1 4 4 -1 -7
1 -13 7 1 4 2 -3 -6
1 -12 8 2 4 1 1 -2
1 -13 7 0 4 2 -1 -6
0 -14 6 0 3 7 -1 -11
0 -13 8 1 4 7 2 -5
1 -12 8 0 3 4 0 -8
2 -11 8 0 3 5 -1 -11
1 -13 8 1 2 4 0 -8
-2 -17 7 -1 2 2 0 -12
-3 -15 7 -3 2 0 -2 -9
-3 -15 8 -2 2 -1 -2 -5
-2 -14 9 -2 3 2 0 -6
2 -11 7 -4 2 1 -3 -10
1 -11 8 -2 2 3 -1 -7
1 -10 8 -2 2 1 -1 -6
0 -10 7 -3 1 4 -2 -5
-3 -14 6 -5 -1 4 -4 -6
-2 -12 6 -4 -1 4 -4 -9
-3 -11 6 -4 -1 0 -3 -15
-3 -11 5 -4 0 -3 -3 -8
-3 -11 6 -3 1 4 -4 -6
-3 -11 5 -4 1 5 -4 -13
-2 -11 5 -4 2 0 -2 -8
-1 -10 5 -4 1 1 -4 -8
-2 -11 6 -3 1 -1 -1 -7
-2 -10 5 -4 -1 0 0 -9
-3 -11 5 -3 0 -2 -4 -13
-2 -11 6 -2 0 -1 -4 -14
-3 -10 6 -2 2 -1 5 -9
-4 -12 6 -2 1 -4 0 -9
-3 -13 7 0 2 -4 -6 -13
-3 -11 7 -1 2 0 -4 -5
-4 -12 6 -1 3 3 -1 -17
-2 -11 6 -1 2 3 -4 -9
-3 -11 7 0 1 7 -4 -6
-1 -10 6 -1 1 -1 -5 -15
0 -9 5 0 1 -3 -3 -16
-2 -9 5 0 0 -3 -3 -11
-1 -8 5 0 2 -4 -7 -13
0 -7 6 0 3 -3 -6 -8
-1 -10 6 1 3 -4 -6 -8
-1 -10 6 1 3 -3 -2 -8
-3 -11 5 1 3 0 1 -11
-2 -11 5 1 3 3 -1 -8
-2 -11 7 3 4 0 -3 -8
-2 -10 5 2 3 -2 -5 -7
-1 -8 5 3 4 -2 -4 -1
0 -8 6 2 3 -2 -3 -8
-1 -10 7 4 4 -2 -5 -13
0 -7 7 5 6 5 -3 -11
-1 -10 7 5 5 1 -6 -5
