I II V1 V2 V3 V4 V5 V6
-4 0 3 -5 -2 0 0 -2
-4 0 3 -5 -2 0 0 -2
-4 0 3 -5 -2 0 0 -2
-5 0 3 -5 0 0 0 -2
-5 0 3 -5 0 0 0 -2
-5 0 3 -5 0 0 0 -2
-6 -2 3 -6 1 0 1 -2
-5 -2 3 -6 1 0 1 -2
-5 -2 3 -6 1 0 1 -2
-4 -2 3 -6 1 0 1 -2
-4 -2 3 -6 1 0 1 -2
-3 0 3 -5 1 1 2 -2
-3 0 3 -5 1 1 2 -2
-4 0 3 -5 1 0 2 -2
-4 0 3 -5 1 0 2 -2
-4 0 3 -5 1 0 2 -2
-5 -2 2 -5 0 -2 1 -3
-5 -2 2 -5 0 -2 1 -3
-5 -2 2 -5 0 -2 1 -3
-5 -2 2 -5 0 -2 1 -3
-5 -2 2 -5 0 -2 1 -3
-4 0 2 -4 0 0 2 -3
-4 0 2 -4 0 0 2 -3
-4 0 2 -4 0 0 2 -3
-4 0 2 -4 0 0 2 -3
-4 0 2 -4 0 0 2 -3
-4 0 2 -5 0 1 2 -2
-4 0 2 -5 0 1 2 -2
-4 0 2 -5 0 0 2 -2
-4 0 2 -5 0 0 2 -2
-4 0 2 -5 0 0 2 -2
-4 0 2 -6 -2 -2 1 -2
-4 0 2 -6 -2 -2 1 -2
-4 0 2 -5 0 -2 1 -2
-4 0 2 -5 0 -2 1 -2
-4 0 2 -5 0 -2 1 -2
-3 1 3 -4 1 0 2 0
-3 1 3 -4 1 0 2 0
-3 0 3 -4 1 0 2 0
-3 0 3 -4 1 0 2 0
-3 0 3 -4 1 0 2 0
-4 -2 3 -5 2 1 1 -2
-4 -2 3 -5 2 1 1 -2
-4 -2 3 -5 2 1 1 -2
-4 -2 3 -5 2 1 1 -2
-4 -2 3 -5 2 1 1 -2
-3 0 4 -5 3 1 1 -2
-3 1 4 -4 3 2 2 -2
-3 2 5 -3 4 2 2 0
-3 3 5 -2 4 3 3 0
-3 3 5 -2 4 3 3 0
-3 5 6 0 5 4 4 1
-2 6 6 1 6 5 5 2
0 8 7 1 6 6 6 3
1 9 7 2 7 7 7 4
2 10 7 2 7 7 7 4
3 11 8 3 8 8 8 5
3 11 9 4 9 8 9 5
3 12 10 5 9 9 9 6
3 12 11 6 10 9 10 6
3 12 11 6 10 9 10 6
3 13 12 7 11 10 11 7
3 13 12 8 11 11 11 7
4 13 12 8 12 11 12 7
4 13 12 9 12 12 12 7
4 13 12 9 12 12 12 7
7 14 13 10 13 13 13 7
9 15 12 10 14 13 13 8
11 16 11 10 14 14 14 9
13 17 10 10 15 14 14 10
15 18 10 10 15 14 14 10
15 19 8 10 16 15 15 11
14 18 7 9 15 14 14 11
13 18 6 8 14 13 14 11
12 17 5 7 13 12 13 11
11 17 4 6 12 12 13 11
10 15 3 5 11 11 12 10
10 14 3 4 10 10 11 9
9 13 2 3 9 9 10 8
9 12 2 2 8 8 9 7
9 11 2 1 7 7 8 6
8 10 1 0 6 6 7 5
8 9 1 0 6 6 7 5
7 8 1 0 6 6 7 5
7 7 1 0 6 6 7 5
7 6 1 0 6 6 7 5
6 5 1 -2 6 6 7 5
5 4 1 -2 6 6 7 5
4 4 2 -2 6 6 6 4
3 3 2 -2 6 6 6 4
2 3 2 -2 6 6 6 4
1 2 3 -2 6 4 4 2
1 1 2 -2 5 3 3 1
