I II V1 V2 V3 V4 V5 V6
-7 -7 -7 -15 -9 -30 -26 -10
-7 -4 -7 -15 -8 -28 -26 -10
-7 0 -7 -15 -7 -26 -25 -10
-7 4 -6 -15 -6 -24 -25 -10
-7 7 -6 -15 -5 -22 -24 -10
-7 10 -6 -15 -4 -20 -24 -10
-5 10 -5 -15 -4 -20 -24 -11
-4 8 -6 -15 -5 -21 -25 -12
-2 6 -7 -15 -7 -23 -26 -12
0 4 -8 -15 -8 -24 -27 -13
1 3 -9 -15 -9 -25 -28 -13
2 2 -10 -16 -10 -26 -29 -14
1 2 -11 -16 -10 -25 -30 -15
0 2 -11 -15 -10 -25 -30 -15
-2 2 -12 -15 -10 -24 -31 -16
-2 2 -12 -15 -10 -24 -31 -16
-6 11 -14 -18 -18 -34 -40 -22
-10 20 -15 -23 -27 -46 -50 -28
-14 29 -17 -27 -36 -58 -58 -34
-18 38 -18 -32 -46 -69 -67 -40
-22 47 -19 -36 -54 -80 -75 -46
-23 55 -20 -35 -54 -81 -75 -45
-22 63 -19 -33 -52 -80 -73 -43
-21 71 -19 -31 -50 -80 -71 -40
-20 79 -18 -29 -48 -79 -69 -38
-19 87 -18 -27 -46 -79 -67 -36
-14 98 -7 3 4 -21 -23 -4
-9 110 5 32 54 37 22 30
-4 121 16 62 104 96 67 63
2 133 27 93 154 155 112 96
7 144 38 122 204 214 156 130
24 107 43 144 247 276 200 163
42 68 46 167 290 339 244 198
59 29 49 188 334 401 288 232
76 -10 52 211 377 465 332 267
94 -49 55 232 420 527 376 302
95 -59 31 189 352 470 354 298
96 -68 5 144 280 407 328 293
96 -77 -21 99 209 346 304 286
97 -86 -47 53 137 284 279 281
97 -95 -73 8 65 222 254 276
89 -102 -77 -12 23 165 212 241
79 -109 -80 -30 -18 110 169 206
70 -116 -85 -49 -59 54 126 172
60 -122 -88 -67 -99 -3 82 137
51 -130 -91 -86 -140 -59 39 102
48 -129 -94 -92 -147 -73 19 82
45 -126 -97 -99 -153 -87 0 64
42 -122 -100 -105 -159 -101 -20 46
38 -119 -103 -111 -164 -114 -39 27
35 -117 -106 -117 -171 -128 -59 9
28 -111 -107 -118 -170 -129 -68 -3
21 -105 -108 -118 -166 -130 -77 -14
14 -99 -109 -118 -163 -130 -87 -24
8 -94 -110 -118 -160 -131 -96 -35
1 -88 -110 -118 -157 -131 -105 -47
-2 -80 -107 -109 -143 -121 -105 -49
-4 -74 -103 -98 -128 -111 -104 -51
-5 -68 -99 -88 -112 -100 -103 -53
-7 -61 -95 -76 -98 -90 -102 -55
-8 -55 -91 -65 -82 -78 -101 -56
-8 -45 -83 -59 -74 -72 -98 -57
-7 -34 -77 -53 -67 -67 -95 -56
-5 -23 -70 -47 -60 -62 -92 -56
-4 -13 -63 -41 -52 -56 -89 -55
-3 -3 -57 -35 -45 -51 -87 -55
-4 -3 -55 -33 -44 -50 -86 -54
-7 -4 -54 -31 -43 -50 -86 -54
-9 -6 -52 -30 -41 -50 -86 -55
-12 -7 -51 -28 -40 -50 -86 -55
-14 -8 -50 -27 -39 -50 -86 -55
-14 -8 -46 -25 -37 -48 -83 -56
-13 -6 -41 -23 -35 -46 -81 -55
-12 -4 -37 -21 -33 -44 -79 -54
-11 -2 -34 -19 -31 -41 -77 -53
-10 0 -30 -18 -30 -39 -76 -53
-7 4 -28 -17 -28 -37 -74 -52
-5 7 -26 -16 -26 -35 -72 -51
-3 11 -25 -15 -24 -33 -71 -50
0 15 -23 -14 -22 -31 -69 -49
2 18 -22 -13 -21 -30 -68 -49
2 17 -21 -12 -20 -29 -68 -49
1 14 -21 -13 -20 -30 -69 -51
0 11 -20 -14 -20 -31 -70 -53
-2 8 -20 -15 -20 -32 -71 -55
-3 5 -20 -16 -20 -32 -72 -57
-3 5 -19 -17 -19 -33 -73 -58
0 7 -18 -16 -19 -34 -72 -58
2 8 -17 -16 -18 -34 -72 -57
4 10 -16 -15 -18 -35 -71 -57
5 11 -16 -15 -18 -35 -71 -57
4 12 -15 -14 -17 -36 -70 -58
2 12 -16 -15 -18 -36 -70 -60
0 12 -16 -16 -19 -35 -71 -62
-3 12 -17 -17 -20 -35 -71 -64
-5 12 -17 -18 -20 -35 -71 -66
-6 12 -17 -19 -21 -34 -72 -66
-6 10 -16 -18 -21 -33 -72 -65
-7 8 -15 -17 -20 -33 -72 -64
-7 6 -14 -16 -20 -32 -72 -63
-7 5 -13 -15 -20 -32 -72 -62
-8 5 -12 -14 -19 -32 -71 -62
-8 6 -12 -14 -19 -34 -71 -63
-8 8 -13 -14 -19 -35 -71 -64
-8 9 -13 -14 -19 -37 -71 -65
-8 10 -13 -14 -19 -38 -71 -66
-6 13 -13 -13 -20 -37 -69 -67
-4 15 -11 -11 -19 -35 -65 -67
-2 17 -9 -10 -19 -33 -62 -66
1 20 -7 -8 -18 -30 -59 -66
3 22 -6 -7 -18 -28 -56 -66
4 23 -5 -6 -17 -27 -56 -65
4 22 -6 -7 -17 -26 -57 -66
3 21 -6 -8 -17 -26 -59 -66
3 20 -7 -9 -17 -25 -60 -67
3 20 -7 -10 -17 -25 -61 -67
1 18 -8 -11 -18 -24 -62 -68
-2 17 -8 -10 -17 -23 -61 -68
-3 16 -7 -10 -16 -23 -60 -68
-5 15 -7 -9 -15 -22 -59 -68
-6 14 -7 -9 -15 -22 -59 -68
-5 15 -5 -6 -12 -20 -55 -67
0 18 -3 -4 -10 -18 -52 -65
3 21 0 -2 -8 -16 -48 -62
6 24 2 2 -5 -14 -44 -59
9 27 4 4 -3 -13 -40 -57
9 27 5 5 -2 -12 -39 -56
6 25 4 5 -2 -12 -39 -57
4 24 3 5 0 -12 -40 -58
2 22 2 5 0 -12 -40 -59
0 21 2 5 0 -12 -40 -60
1 20 1 4 1 -10 -41 -61
3 20 0 4 2 -8 -40 -61
5 20 0 4 2 -6 -39 -62
8 20 -2 4 3 -3 -38 -62
10 20 -2 4 3 0 -38 -62
10 19 -3 6 6 4 -34 -62
8 19 -2 8 10 7 -31 -59
7 19 0 10 13 10 -28 -57
5 19 1 11 16 14 -24 -55
4 19 2 13 19 17 -21 -53
3 20 3 15 22 19 -18 -51
3 22 4 17 25 21 -15 -49
3 24 5 19 28 23 -12 -48
3 25 6 21 31 25 -9 -46
3 27 6 23 34 27 -6 -45
5 28 7 26 37 32 -3 -41
6 28 7 28 40 37 2 -39
8 28 7 31 44 43 5 -36
9 28 7 34 47 49 8 -33
10 28 7 36 50 54 11 -31
12 29 7 38 53 57 14 -30
14 31 7 39 55 60 17 -29
16 34 8 42 58 63 20 -28
18 37 8 43 61 65 22 -27
20 39 8 44 63 68 25 -26
21 40 9 46 67 70 28 -23
21 40 9 48 70 71 31 -21
21 42 10 50 74 73 34 -19
21 42 10 52 77 74 37 -16
21 42 10 54 81 75 40 -14
21 43 10 55 81 79 44 -12
21 42 9 55 80 84 47 -9
21 42 8 54 78 89 50 -7
21 40 7 54 76 93 52 -5
21 40 6 54 75 97 55 -3
22 39 5 53 74 98 55 -2
22 38 4 53 75 97 54 -3
21 37 3 54 76 96 53 -3
21 36 2 54 77 95 52 -4
21 36 2 54 78 94 51 -4
20 36 1 55 79 93 51 -5
21 37 1 55 80 93 52 -4
21 38 1 55 80 93 53 -4
22 39 1 55 81 93 54 -3
22 40 1 55 81 93 55 -3
24 42 0 56 81 92 56 -2
25 42 -2 55 79 90 55 -2
26 40 -2 55 77 88 54 -2
27 40 -3 54 75 86 53 -2
