I II V1 V2 V3 V4 V5 V6
4 10 10 5 10 18 10 8
2 10 9 2 7 13 6 6
0 3 13 4 8 14 7 8
-1 2 10 1 4 10 4 6
-2 3 9 0 1 8 3 5
-3 0 12 2 3 10 4 6
-4 -6 13 2 5 11 5 7
-4 -7 14 2 3 10 4 7
-6 -14 17 5 4 13 6 8
-5 -11 15 3 3 11 4 4
-4 -9 14 1 1 10 2 0
-3 -9 12 -2 -2 6 0 -2
-4 -13 11 -3 -4 4 -2 -3
-4 -10 11 -3 -5 5 -3 -3
-8 -11 12 -3 -4 5 -3 -2
-10 -17 13 -2 -3 5 -4 -1
-7 -17 12 -2 -5 4 -3 0
-5 -13 10 -4 -6 4 -4 -1
-5 -9 9 -6 -8 2 -7 -3
-5 -9 9 -7 -9 1 -7 -4
-6 -9 9 -7 -10 1 -7 -4
-7 -4 7 -7 -12 -1 -8 -5
-7 -8 8 -7 -11 0 -7 -6
-6 -12 11 -4 -8 2 -5 -4
-6 -5 9 -6 -11 0 -6 -6
-5 -4 7 -8 -14 -3 -8 -7
-8 -13 11 -4 -11 2 -4 -3
-10 -14 13 -1 -7 5 0 1
-11 -11 12 -3 -9 3 -3 -1
-5 -7 10 -5 -12 0 -6 -4
-3 -12 11 -4 -11 1 -5 -2
-6 -11 11 -4 -12 0 -5 -2
-4 -8 10 -4 -12 -1 -5 -2
-6 -8 10 -4 -12 0 -5 0
-6 -11 12 -1 -10 1 -2 2
-6 -9 12 -2 -11 0 -3 1
-8 -10 12 -3 -11 0 -4 0
-6 -10 12 -3 -11 -1 -4 0
-4 -9 12 -2 -12 -1 -4 -1
-2 -9 12 -1 -11 -1 -4 0
-4 -9 12 -2 -12 0 -4 -2
-8 -5 10 -3 -15 -3 -6 -2
-8 -3 10 -3 -15 -3 -7 -4
-8 -6 12 -2 -14 -3 -7 -3
-5 -7 12 -1 -13 -2 -6 -2
-6 -3 12 -1 -13 -2 -5 -2
-7 -5 12 0 -12 -1 -4 -4
-5 -4 12 0 -12 0 -4 -4
-4 -4 13 1 -12 0 -5 -4
-7 -1 10 0 -16 -2 -6 -6
-8 -4 12 0 -15 1 -5 -4
-5 -13 16 4 -11 4 -2 0
-6 -12 16 3 -11 3 -3 -1
-4 -8 14 2 -12 2 -2 -1
-5 -3 13 1 -15 -1 -4 -3
-4 0 10 -2 -17 -3 -8 -4
-2 -2 11 -1 -16 -2 -7 -2
-6 -3 11 0 -17 -2 -6 -3
-8 -8 12 3 -14 1 -5 1
-6 -10 11 4 -13 -1 -4 1
-8 -2 9 0 -12 -3 -8 -3
-8 -3 10 -1 -9 -3 -8 -5
-10 -6 11 0 -6 -2 -6 -4
-6 -3 9 -1 -6 -3 -7 -5
-4 0 9 -1 -6 -5 -9 -7
-6 0 11 1 -5 -6 -7 -5
-7 -3 11 2 -4 -6 -6 -4
-6 -1 10 1 -4 -6 -7 -3
-7 -3 13 3 -2 -4 -5 -1
-5 -9 17 7 2 -1 -2 2
