I II V1 V2 V3 V4 V5 V6
-2 71 1 1 -6 -11 -27 -33
-2 69 1 1 -6 -11 -27 -33
-2 66 1 1 -5 -10 -27 -33
-2 63 2 2 -4 -9 -27 -33
-2 60 2 2 -3 -8 -27 -33
-2 58 2 2 -3 -8 -27 -33
-2 57 3 3 -2 -7 -27 -32
-2 56 3 4 -2 -7 -27 -32
-2 56 3 5 0 -7 -26 -33
-2 55 3 6 0 -7 -26 -33
-2 55 3 6 0 -7 -26 -33
-3 52 5 7 2 -5 -24 -34
-3 50 6 8 4 -3 -23 -33
-3 48 7 9 5 0 -22 -32
-3 46 8 10 7 2 -21 -31
-3 44 9 11 8 3 -20 -30
-3 43 10 12 9 4 -19 -29
-3 42 10 12 9 4 -18 -29
-3 42 10 13 9 4 -17 -29
-3 40 10 13 9 4 -16 -29
-3 40 10 13 9 4 -16 -29
-4 38 11 14 11 4 -14 -29
-4 37 12 15 12 5 -13 -28
-4 36 12 15 13 6 -11 -28
-4 35 13 16 14 7 -10 -27
-4 34 13 16 15 8 -9 -27
-3 33 14 17 16 9 -8 -26
-3 32 14 17 16 10 -7 -26
-3 32 15 18 17 11 -6 -25
-3 31 15 18 17 12 -5 -25
-3 31 15 18 17 12 -4 -25
-4 29 17 20 18 14 -2 -24
-3 28 19 21 19 15 0 -23
-3 26 21 23 20 17 1 -23
-2 25 23 24 21 18 2 -22
-2 24 24 25 22 19 3 -22
0 23 23 25 23 20 4 -21
0 23 21 24 23 20 4 -21
-2 23 18 23 23 20 4 -21
-2 23 16 22 23 20 4 -21
-2 23 14 21 23 20 4 -21
-3 21 12 20 23 19 5 -20
-3 19 11 19 23 20 5 -19
-3 17 9 19 23 21 6 -19
-3 15 8 18 23 22 6 -18
-3 13 7 18 23 23 6 -18
-3 12 6 17 24 24 7 -17
-3 12 7 18 24 23 8 -17
-3 12 8 19 24 23 8 -17
-3 12 9 20 24 22 9 -17
-3 12 9 20 24 22 9 -17
-4 12 11 21 23 21 10 -16
-4 10 13 22 24 22 10 -15
-4 9 14 22 25 22 10 -15
-4 7 16 23 26 23 10 -14
-4 6 17 23 27 23 10 -14
-3 5 18 24 28 24 11 -13
-4 5 19 24 27 23 11 -13
-4 5 20 24 27 23 10 -13
-5 5 21 24 26 22 10 -13
-5 5 21 24 26 22 10 -13
-6 4 22 25 25 21 9 -14
-6 2 22 25 26 22 9 -13
-6 0 22 25 26 23 10 -13
-6 -3 22 25 27 24 10 -12
-6 -5 22 25 27 25 10 -12
-5 -6 23 26 27 25 11 -11
-5 -5 22 25 26 23 10 -11
-5 -4 21 25 25 22 10 -11
-5 -3 20 24 24 20 9 -11
-5 -2 20 24 23 19 9 -11
-4 0 19 23 22 18 8 -12
-4 -2 18 23 22 18 8 -11
-4 -3 18 23 22 19 8 -10
-4 -4 17 23 22 19 8 -9
-4 -5 17 23 22 19 8 -9
-4 -6 16 23 23 20 9 -8
-4 -6 16 23 23 19 8 -9
-4 -6 16 23 22 18 7 -10
-4 -6 16 23 22 17 6 -11
-4 -6 16 23 22 16 6 -11
-4 -6 16 22 21 15 5 -12
-4 -7 16 22 21 16 6 -11
-3 -9 17 23 22 16 6 -10
-3 -10 17 23 22 17 7 -9
-3 -11 17 23 22 17 7 -9
-2 -12 18 24 23 18 8 -8
-2 -11 18 24 22 17 7 -9
-3 -11 18 24 21 17 6 -9
-3 -10 18 24 20 16 5 -10
-3 -10 18 24 20 16 5 -10
-4 -10 17 24 19 15 4 -11
-4 -11 17 24 19 16 4 -11
-4 -13 18 24 20 17 4 -10
-4 -14 18 24 20 18 4 -10
-4 -15 18 24 20 18 4 -10
-3 -16 19 24 21 18 5 -9
-3 -15 19 23 20 16 4 -10
-3 -14 19 23 19 15 4 -11
-3 -13 19 22 18 13 3 -12
-3 -12 19 22 17 12 3 -12
-4 -11 19 21 16 12 2 -13
-4 -12 19 21 17 13 2 -12
-4 -13 20 22 18 15 2 -12
-4 -14 20 22 19 16 2 -11
-4 -14 20 22 20 17 2 -11
-3 -15 21 23 21 17 3 -10
-4 -14 22 23 20 15 2 -11
-4 -13 23 23 19 14 1 -12
-5 -12 24 23 18 12 0 -13
-5 -12 25 23 17 11 0 -13
-6 -11 26 23 16 11 -2 -14
-6 -12 25 23 17 13 0 -13
-5 -12 24 23 18 14 0 -12
-5 -13 23 23 19 16 1 -11
-5 -13 23 23 20 17 1 -11
-4 -13 22 24 21 17 2 -10
-4 -11 21 23 20 15 2 -11
-5 -10 20 22 19 14 1 -12
-5 -8 19 21 18 12 1 -13
-5 -7 18 21 17 11 1 -13
-6 -7 17 20 16 11 0 -14
-6 -8 17 20 17 13 0 -13
-6 -10 17 21 18 14 1 -12
-6 -11 17 21 19 16 1 -11
-6 -12 17 21 20 17 1 -10
-5 -13 19 22 21 17 2 -10
-5 -12 21 22 20 16 2 -12
-6 -11 23 22 19 14 1 -13
-6 -10 25 22 18 13 1 -15
-6 -10 26 22 18 12 1 -16
-7 -10 27 23 18 12 0 -17
-7 -11 28 23 19 14 1 -16
-7 -12 29 24 20 15 1 -15
-7 -13 30 24 21 17 2 -14
-7 -14 30 24 22 18 2 -14
-6 -15 31 25 22 18 3 -14
-6 -14 30 24 20 16 2 -15
-7 -13 29 24 19 14 1 -16
-7 -12 28 23 17 13 0 -17
-7 -12 28 23 16 11 0 -18
-8 -11 27 25 19 13 0 -18
-7 -12 27 29 24 16 3 -16
-6 -13 27 34 28 19 5 -14
-5 -14 27 38 33 23 7 -13
-5 -14 27 43 38 26 9 -11
-3 -14 30 56 54 36 16 -9
0 -12 35 71 70 48 23 -7
2 -10 40 86 88 59 30 -5
3 -8 47 100 104 70 37 -4
5 -6 52 115 121 81 46 -2
9 -5 52 112 116 78 50 5
12 -5 49 106 107 72 55 10
16 -5 47 100 98 66 59 16
19 -5 45 94 89 60 64 22
23 -5 43 88 80 54 68 28
23 1 14 13 -20 -7 55 29
20 5 -18 -73 -133 -75 37 29
18 10 -50 -158 -245 -143 20 29
16 14 -81 -243 -358 -212 3 29
14 19 -114 -329 -470 -280 -15 29
15 22 -137 -390 -546 -333 -24 35
19 24 -157 -447 -615 -385 -31 44
22 26 -179 -505 -685 -437 -38 53
26 29 -200 -561 -755 -488 -46 61
29 31 -222 -618 -824 -539 -53 69
34 33 -251 -641 -843 -565 -60 77
40 35 -281 -658 -853 -587 -68 85
46 37 -312 -676 -864 -609 -76 93
51 39 -343 -692 -874 -631 -85 100
57 42 -372 -710 -886 -653 -92 107
62 42 -382 -704 -872 -661 -104 115
68 40 -388 -694 -854 -668 -117 122
74 38 -393 -684 -837 -674 -130 131
79 36 -398 -674 -818 -680 -142 138
86 35 -404 -663 -800 -687 -155 145
85 35 -401 -658 -784 -685 -174 146
81 37 -395 -653 -770 -681 -193 145
78 39 -390 -648 -756 -677 -213 143
75 40 -385 -644 -741 -673 -232 141
72 43 -379 -639 -727 -669 -252 140
66 44 -370 -628 -707 -653 -267 134
60 45 -361 -615 -688 -635 -282 127
53 45 -352 -603 -669 -617 -298 120
47 46 -344 -591 -649 -599 -313 113
39 46 -335 -578 -629 -581 -328 106
36 42 -319 -553 -601 -561 -337 95
32 34 -304 -525 -571 -539 -343 81
29 27 -287 -497 -541 -518 -349 68
25 20 -271 -470 -512 -496 -355 55
22 13 -256 -442 -482 -475 -361 42
21 8 -242 -416 -453 -448 -346 39
21 3 -230 -392 -424 -422 -326 38
22 -2 -217 -367 -395 -396 -307 38
22 -6 -204 -343 -366 -369 -287 37
22 -11 -191 -318 -338 -343 -267 37
23 -14 -178 -295 -314 -321 -248 36
23 -18 -163 -272 -290 -301 -230 35
23 -21 -149 -248 -268 -281 -212 34
23 -25 -135 -226 -244 -261 -193 33
23 -28 -120 -202 -222 -241 -175 33
