I II V1 V2 V3 V4 V5 V6
9 0 49 48 37 39 13 22
10 0 50 48 38 42 14 24
11 2 50 48 38 44 15 25
12 3 50 49 39 45 16 26
12 4 51 50 39 47 17 27
12 7 51 49 39 47 18 28
12 10 52 50 39 47 19 29
13 11 52 51 40 47 21 29
13 12 54 53 42 49 22 31
14 14 54 53 40 51 23 32
15 16 53 52 37 50 23 33
14 16 53 51 35 48 24 33
13 16 52 50 33 46 24 33
13 13 53 52 32 46 25 34
14 12 54 53 31 45 25 35
14 17 55 54 29 44 25 36
15 23 54 53 25 39 23 34
16 25 54 54 23 36 22 33
16 23 56 55 23 36 24 34
15 22 56 55 22 35 25 36
14 23 56 55 20 33 25 37
13 23 55 54 19 31 25 36
12 23 52 51 17 30 24 36
13 25 49 48 15 27 23 35
13 26 48 46 14 26 23 36
12 26 47 45 12 24 22 36
11 25 46 45 11 23 23 36
10 24 46 45 10 21 23 35
9 24 45 44 8 19 22 34
9 25 44 43 7 17 21 34
9 26 40 39 5 15 20 32
9 26 39 37 4 13 19 31
9 26 38 35 2 11 18 31
8 25 38 35 2 10 18 31
7 24 37 36 1 9 19 31
6 25 36 34 0 7 17 30
4 26 34 33 -2 5 16 29
3 26 33 32 -4 3 14 29
2 26 33 31 -5 2 12 29
2 28 30 29 -7 -2 9 27
1 29 29 28 -7 -3 8 26
1 28 28 27 -8 -4 6 26
1 26 28 27 -9 -5 4 27
0 26 26 25 -11 -7 1 26
0 26 25 24 -12 -8 -2 25
0 25 26 23 -12 -9 -3 25
-2 25 24 22 -13 -12 -5 25
-2 25 23 20 -15 -14 -8 24
-4 27 20 18 -17 -16 -10 23
-5 28 18 16 -18 -18 -13 22
-6 27 16 15 -19 -19 -14 22
-6 25 14 12 -21 -22 -17 21
-7 23 13 11 -23 -23 -18 21
-8 25 11 10 -24 -25 -21 20
-7 26 8 8 -27 -28 -24 19
-8 27 7 6 -28 -29 -25 18
-9 28 5 4 -31 -31 -27 17
-11 28 4 3 -32 -32 -28 17
-11 27 2 1 -34 -35 -30 16
-11 27 0 -2 -36 -36 -31 16
-10 27 -3 -4 -37 -37 -34 16
-10 28 -5 -6 -39 -38 -36 15
-11 27 -6 -7 -41 -40 -38 15
-11 27 -7 -8 -44 -43 -40 15
-11 28 -8 -9 -45 -44 -41 15
-11 30 -10 -12 -47 -46 -45 14
-11 32 -12 -13 -49 -47 -46 14
-12 33 -13 -14 -50 -49 -47 13
-12 32 -13 -15 -51 -50 -47 13
-12 30 -13 -15 -48 -48 -46 14
-12 29 -15 -16 -47 -48 -46 14
-12 29 -16 -17 -46 -48 -46 15
-14 30 -18 -18 -45 -47 -46 15
-15 31 -19 -21 -45 -47 -46 15
-15 32 -20 -21 -46 -47 -46 15
-14 32 -20 -21 -45 -45 -45 15
-12 35 -23 -23 -46 -46 -45 15
-12 37 -24 -24 -46 -46 -45 15
-12 37 -24 -25 -46 -46 -46 15
-12 36 -24 -25 -44 -44 -45 16
-12 36 -25 -26 -43 -44 -44 17
-11 37 -27 -28 -43 -44 -44 16
-10 42 -30 -31 -45 -46 -45 15
-10 43 -31 -31 -44 -45 -45 16
-10 40 -30 -30 -41 -43 -43 19
-10 38 -29 -30 -40 -41 -41 19
-9 38 -30 -31 -40 -41 -41 19
-10 37 -29 -31 -38 -39 -39 20
-11 37 -30 -32 -38 -39 -39 21
-11 36 -31 -33 -37 -38 -39 21
-10 36 -32 -34 -36 -38 -38 22
-9 35 -33 -33 -36 -37 -37 23
-9 35 -33 -31 -35 -36 -36 24
-9 35 -31 -30 -33 -36 -35 24
