I II V1 V2 V3 V4 V5 V6
-5 -7 8 8 4 -5 -10 -6
-5 -8 9 8 5 -5 -9 -6
-3 -9 7 7 4 -7 -11 -8
-4 -11 7 7 3 -7 -12 -8
-5 -12 6 5 2 -7 -12 -9
-4 -11 5 4 2 -8 -13 -9
4 -6 5 5 3 -8 -12 -9
9 -2 6 5 3 -7 -11 -8
3 -5 6 6 4 -6 -10 -7
-7 -9 8 8 6 -4 -8 -5
-6 -8 7 9 5 -4 -8 -5
3 -6 7 9 5 -4 -10 -6
3 -7 8 9 6 -4 -9 -5
-2 -8 10 12 8 -3 -7 -3
-2 -7 10 11 8 -2 -6 -3
1 -3 8 9 6 -4 -8 -4
-2 -3 7 8 5 -5 -9 -4
-4 -6 6 7 5 -5 -9 -4
-5 -7 5 6 3 -6 -10 -6
-3 -7 6 7 4 -6 -9 -5
-2 -7 6 6 4 -6 -10 -6
1 -7 6 6 5 -5 -9 -5
3 -8 5 5 3 -6 -11 -7
1 -9 6 6 3 -6 -11 -6
-7 -9 8 8 5 -4 -8 -3
-7 -8 7 7 5 -4 -8 -3
-3 -4 7 6 4 -6 -10 -4
0 0 6 4 3 -7 -11 -6
-2 -3 7 5 3 -7 -11 -6
-2 -5 7 6 3 -7 -10 -6
-3 -6 6 6 1 -8 -11 -6
-6 -7 8 8 4 -7 -10 -4
-3 -5 8 6 4 -8 -10 -5
4 -4 8 5 3 -9 -11 -6
3 -5 7 5 2 -9 -11 -6
-5 -8 8 6 2 -8 -10 -4
-6 -8 7 4 2 -9 -10 -5
0 -5 5 3 1 -10 -11 -5
3 -3 5 3 0 -10 -11 -5
0 -6 5 3 0 -10 -11 -6
-3 -7 6 4 0 -10 -11 -6
-2 -6 6 2 -2 -11 -12 -7
1 -7 5 2 -3 -12 -13 -7
0 -8 5 2 -4 -13 -14 -8
-3 -6 7 4 0 -11 -11 -5
0 -3 8 5 1 -9 -10 -3
5 -3 5 3 -3 -11 -12 -5
3 -8 3 0 -5 -12 -13 -7
-4 -11 3 -2 -5 -12 -14 -7
-7 -9 5 1 -4 -12 -13 -6
-7 -8 5 1 -4 -12 -14 -7
-2 -8 4 1 -5 -13 -14 -7
2 -6 3 0 -7 -15 -15 -8
-4 -8 4 0 -7 -14 -14 -8
-7 -11 5 -2 -7 -14 -14 -7
-5 -10 4 -3 -7 -15 -15 -7
1 -6 4 -4 -7 -16 -15 -8
5 -5 5 -3 -6 -15 -15 -8
5 -5 6 -3 -6 -16 -16 -8
-2 -9 7 -3 -6 -16 -16 -9
-6 -11 6 -3 -7 -17 -16 -9
0 -10 3 -4 -9 -18 -18 -10
2 -8 4 -3 -8 -17 -17 -10
0 -9 5 -2 -8 -17 -16 -10
-3 -10 5 -3 -9 -17 -17 -10
-4 -9 4 -3 -8 -16 -17 -10
-3 -8 4 -3 -8 -17 -17 -9
0 -8 4 -4 -9 -18 -16 -9
0 -10 5 -3 -9 -18 -15 -9
1 -11 4 -5 -10 -19 -17 -11
2 -11 4 -6 -11 -20 -19 -12
0 -10 4 -6 -11 -20 -19 -11
-7 -9 6 -4 -9 -19 -17 -9
-10 -9 6 -5 -10 -19 -17 -10
-7 -11 5 -5 -10 -19 -17 -10
-3 -11 4 -6 -11 -19 -18 -10
-2 -9 3 -7 -11 -19 -18 -11
-3 -8 4 -7 -11 -18 -17 -10
-5 -9 4 -7 -11 -18 -16 -9
-7 -11 4 -7 -12 -20 -18 -11
-8 -11 3 -8 -13 -21 -19 -12
-5 -11 5 -6 -12 -19 -17 -10
-3 -10 5 -6 -11 -19 -17 -10
-4 -10 5 -7 -11 -20 -18 -11
-3 -11 4 -8 -11 -21 -19 -12
-2 -10 1 -10 -14 -23 -20 -14
-4 -11 1 -10 -14 -23 -20 -14
-6 -11 2 -8 -13 -21 -20 -13
-7 -11 3 -8 -13 -20 -19 -12
-7 -11 3 -8 -13 -21 -19 -12
-6 -13 3 -10 -15 -23 -21 -13
-4 -12 3 -9 -14 -23 -21 -13
-3 -9 4 -8 -14 -23 -20 -13
-5 -11 5 -6 -13 -22 -19 -12
-7 -13 3 -9 -15 -23 -21 -14
-8 -12 3 -9 -14 -22 -20 -13
-7 -11 3 -9 -14 -22 -20 -13
-7 -14 2 -10 -15 -23 -21 -14
-8 -16 2 -11 -17 -24 -22 -15
-6 -11 3 -10 -15 -23 -21 -13
-3 -8 4 -8 -14 -22 -20 -11
-5 -9 5 -7 -13 -21 -19 -10
-4 -10 4 -8 -14 -22 -20 -11
0 -10 3 -9 -15 -22 -20 -12
-2 -11 4 -8 -14 -21 -19 -12
-6 -12 4 -9 -15 -21 -20 -13
-7 -12 3 -10 -16 -23 -21 -13
-6 -11 3 -9 -15 -23 -21 -13
-6 -12 2 -10 -16 -23 -21 -13
-8 -13 2 -11 -17 -24 -22 -14
-10 -13 2 -10 -16 -24 -22 -14
-6 -11 3 -8 -14 -22 -20 -12
0 -11 2 -8 -14 -22 -20 -12
-3 -11 3 -8 -14 -22 -20 -12
-7 -12 3 -9 -15 -22 -20 -12
-5 -12 4 -9 -14 -21 -19 -11
-2 -11 3 -11 -15 -22 -20 -11
-2 -11 3 -11 -16 -23 -20 -12
-4 -11 2 -11 -16 -23 -20 -13
-6 -11 4 -10 -14 -22 -19 -11
-5 -11 4 -10 -15 -22 -19 -11
2 -11 1 -12 -17 -24 -21 -14
1 -12 0 -13 -18 -26 -22 -15
-6 -13 1 -11 -17 -25 -20 -13
-7 -13 2 -10 -16 -24 -20 -13
-5 -13 2 -11 -16 -23 -20 -13
-7 -13 3 -12 -16 -23 -21 -14
-4 -12 3 -12 -16 -23 -20 -13
1 -11 1 -13 -18 -25 -22 -15
-8 -11 3 -11 -17 -24 -20 -13
-13 -11 4 -9 -15 -22 -19 -11
-6 -11 3 -10 -17 -24 -21 -12
-3 -11 2 -11 -18 -25 -22 -13
-6 -11 4 -10 -17 -24 -20 -12
-7 -11 3 -10 -17 -23 -21 -12
-10 -12 2 -10 -17 -23 -21 -12
-11 -13 4 -9 -16 -22 -19 -11
-6 -13 2 -11 -18 -24 -21 -13
-3 -12 1 -13 -19 -25 -22 -14
-7 -11 2 -12 -18 -24 -21 -13
-10 -10 2 -11 -17 -24 -21 -13
-8 -11 2 -12 -17 -25 -22 -14
-6 -13 0 -13 -18 -26 -23 -15
-5 -12 0 -12 -18 -26 -23 -15
-6 -11 1 -12 -19 -26 -23 -15
-6 -12 1 -14 -19 -27 -23 -16
-3 -12 1 -14 -19 -26 -22 -15
0 -11 3 -12 -18 -24 -20 -14
-6 -10 5 -10 -15 -22 -18 -11
-8 -13 2 -12 -17 -24 -21 -13
-8 -16 2 -12 -18 -25 -22 -13
-9 -15 2 -12 -18 -25 -21 -13
-10 -13 1 -13 -19 -26 -22 -14
-7 -11 0 -14 -20 -27 -23 -16
-7 -12 0 -15 -20 -27 -24 -16
-7 -13 0 -15 -20 -27 -24 -16
-7 -13 0 -15 -20 -27 -24 -15
-5 -13 0 -15 -20 -28 -24 -15
-3 -13 0 -15 -20 -28 -23 -15
-5 -13 0 -14 -20 -27 -23 -15
-9 -12 1 -14 -19 -26 -22 -14
-9 -12 1 -14 -19 -26 -22 -14
-7 -11 0 -13 -20 -27 -21 -14
-8 -11 0 -13 -20 -27 -20 -15
-10 -11 1 -13 -19 -26 -20 -15
-7 -12 0 -15 -20 -27 -22 -16
-5 -12 1 -13 -20 -27 -21 -16
-6 -12 2 -13 -20 -27 -21 -15
-6 -13 1 -14 -20 -27 -23 -16
-5 -13 0 -16 -21 -28 -24 -17
-7 -14 1 -14 -20 -27 -23 -16
-9 -15 2 -13 -19 -26 -22 -15
-8 -15 1 -14 -20 -27 -23 -16
-6 -15 1 -14 -20 -26 -23 -16
-5 -13 1 -14 -20 -27 -22 -16
-6 -12 2 -12 -20 -26 -22 -15
-9 -14 1 -12 -19 -26 -22 -16
-12 -16 2 -12 -18 -24 -21 -15
-13 -14 1 -12 -18 -25 -21 -15
-12 -15 2 -13 -19 -26 -21 -16
-9 -16 1 -14 -20 -27 -23 -17
-5 -15 0 -15 -21 -28 -24 -17
-5 -13 0 -14 -20 -27 -21 -14
-9 -13 1 -13 -19 -26 -21 -14
-9 -13 1 -13 -20 -26 -22 -15
-7 -13 0 -15 -21 -27 -23 -16
-7 -13 0 -16 -21 -27 -22 -16
-6 -12 0 -14 -20 -26 -21 -15
-7 -11 1 -12 -19 -25 -20 -14
-8 -12 1 -13 -20 -26 -21 -15
-8 -12 2 -14 -20 -27 -21 -15
-6 -13 2 -13 -20 -27 -21 -16
-8 -15 1 -14 -21 -27 -22 -17
-12 -16 1 -14 -20 -27 -21 -16
-9 -14 1 -14 -20 -27 -22 -16
-6 -11 2 -13 -20 -27 -22 -15
-7 -12 0 -15 -20 -28 -24 -17
-10 -15 0 -15 -22 -28 -23 -17
-10 -15 1 -15 -21 -26 -22 -16
-3 -11 1 -14 -20 -26 -21 -15
4 -8 2 -13 -20 -26 -21 -15
-3 -9 3 -12 -19 -25 -20 -14
-9 -13 2 -12 -19 -25 -21 -15
-9 -13 1 -12 -18 -26 -20 -15
-7 -8 3 -8 -16 -23 -17 -12
-4 -5 4 -7 -15 -22 -16 -11
3 -7 1 -8 -16 -23 -18 -13
7 -7 1 -8 -15 -22 -17 -14
3 -4 5 -4 -12 -19 -14 -11
-2 -3 10 0 -9 -17 -12 -8
0 -2 11 1 -9 -17 -12 -8
4 1 10 1 -8 -16 -11 -8
6 2 9 0 -8 -15 -10 -7
4 2 8 1 -8 -14 -10 -7
7 2 5 1 -8 -14 -10 -6
14 3 3 1 -7 -14 -9 -6
10 1 2 3 -5 -12 -7 -5
-5 -3 5 6 -3 -9 -4 -2
-6 -2 2 5 -4 -10 -4 -3
6 0 -4 0 -8 -15 -9 -7
6 -3 -4 -3 -9 -15 -10 -6
0 -3 -3 -4 -9 -15 -9 -5
1 -3 -5 -8 -12 -18 -12 -8
5 -6 -6 -10 -15 -21 -14 -10
2 -9 -5 -10 -16 -22 -14 -11
-3 -9 -5 -11 -17 -22 -14 -11
-2 -9 -5 -12 -18 -22 -15 -11
0 -9 -4 -12 -18 -23 -15 -10
-3 -10 -3 -12 -18 -23 -14 -8
-5 -11 -3 -12 -19 -23 -15 -9
-4 -12 -4 -14 -20 -25 -18 -11
-2 -12 -5 -14 -22 -26 -19 -13
-2 -12 -5 -15 -23 -27 -20 -14
-5 -14 -5 -17 -25 -28 -21 -16
-7 -15 -5 -18 -26 -29 -22 -17
-8 -16 -4 -18 -25 -29 -22 -17
-8 -15 -3 -18 -25 -29 -23 -17
-8 -13 0 -17 -23 -28 -21 -16
-8 -15 -2 -17 -22 -28 -19 -16
-9 -16 -2 -17 -23 -28 -20 -16
-9 -16 -3 -19 -24 -29 -22 -18
-9 -16 -4 -19 -25 -30 -23 -19
-12 -17 -3 -18 -24 -29 -22 -18
-15 -18 0 -15 -22 -27 -19 -15
-14 -19 -3 -15 -23 -29 -21 -16
-12 -19 -6 -17 -25 -31 -23 -18
-11 -18 -6 -19 -27 -32 -25 -20
-11 -17 -5 -19 -27 -32 -24 -19
-12 -17 -4 -19 -26 -31 -23 -19
-11 -16 -3 -18 -25 -30 -22 -18
-11 -15 -2 -17 -24 -30 -23 -18
-12 -16 1 -16 -23 -29 -22 -16
-9 -17 -2 -17 -24 -30 -23 -18
-9 -16 -2 -17 -24 -30 -23 -19
-11 -14 -3 -17 -25 -31 -23 -19
-11 -16 -3 -17 -25 -30 -23 -19
-9 -18 -3 -18 -26 -30 -23 -19
-7 -17 -3 -18 -25 -30 -22 -18
-8 -16 -2 -16 -23 -29 -22 -19
-14 -18 3 -12 -20 -28 -23 -21
-16 -20 7 -5 -15 -27 -24 -24
-9 -19 9 1 -14 -29 -28 -28
-3 -17 10 9 -10 -28 -30 -30
-4 -11 15 19 0 -23 -27 -28
-7 -3 23 34 14 -12 -19 -20
-4 9 29 51 30 5 -5 -11
8 20 33 67 48 23 12 2
16 25 32 81 63 43 31 16
20 30 33 97 80 68 62 38
30 42 33 107 98 99 99 68
38 59 30 107 109 130 141 103
40 77 20 92 115 163 187 142
50 103 2 64 112 199 241 187
60 134 -19 29 104 235 297 232
51 163 -31 2 98 267 344 273
36 182 -33 -15 97 298 383 303
32 178 -37 -26 92 318 403 312
29 153 -43 -37 75 314 393 297
20 122 -47 -53 50 278 345 259
14 90 -48 -66 16 219 264 202
11 53 -48 -77 -21 143 164 130
2 24 -46 -89 -56 61 69 63
-9 14 -44 -102 -88 -14 1 21
-17 10 -43 -112 -107 -68 -40 -6
-23 1 -38 -108 -113 -96 -64 -29
-24 -11 -31 -95 -107 -99 -70 -43
-20 -22 -26 -81 -97 -91 -67 -46
-18 -32 -23 -73 -89 -83 -64 -48
-18 -36 -20 -65 -81 -77 -60 -48
-16 -35 -22 -61 -76 -71 -57 -47
-11 -34 -27 -58 -71 -66 -53 -46
-9 -33 -27 -51 -63 -59 -48 -43
-9 -32 -22 -39 -55 -53 -43 -38
-8 -31 -15 -30 -45 -46 -36 -33
-9 -27 -11 -23 -36 -40 -33 -31
-10 -24 -9 -19 -31 -36 -31 -29
-10 -25 -7 -16 -28 -34 -29 -28
-9 -25 -5 -13 -24 -32 -27 -26
-8 -20 -2 -11 -19 -29 -25 -26
-9 -15 2 -8 -16 -25 -22 -23
-10 -16 2 -10 -17 -26 -23 -25
-8 -18 1 -11 -18 -27 -25 -27
-7 -16 1 -10 -18 -27 -24 -27
-9 -17 3 -7 -15 -25 -22 -25
-10 -19 3 -5 -13 -25 -22 -25
-9 -17 2 -5 -13 -25 -22 -25
-11 -15 4 -3 -11 -23 -21 -24
-11 -15 4 -3 -10 -22 -20 -23
-11 -15 3 -4 -11 -22 -21 -23
-11 -15 3 -3 -10 -21 -20 -22
-10 -15 3 -4 -10 -20 -19 -21
-13 -17 4 -3 -9 -20 -18 -20
-15 -18 5 -2 -9 -20 -18 -20
-12 -16 5 0 -9 -20 -19 -20
-9 -15 4 -2 -9 -21 -19 -21
-8 -16 3 -2 -8 -22 -19 -21
-8 -16 3 -2 -8 -21 -18 -21
-10 -16 4 0 -7 -20 -17 -20
-11 -13 7 1 -5 -17 -16 -19
-9 -13 7 0 -6 -17 -16 -19
-8 -15 4 -3 -8 -20 -19 -22
-7 -13 2 -4 -10 -22 -20 -24
-7 -10 5 0 -7 -19 -18 -22
-10 -9 6 1 -6 -19 -18 -22
-11 -12 4 1 -7 -21 -20 -23
-7 -12 3 0 -8 -21 -19 -24
-5 -11 6 1 -6 -19 -17 -23
-6 -11 6 1 -6 -18 -17 -23
-7 -11 6 1 -7 -18 -17 -23
-10 -11 7 2 -5 -16 -14 -21
-13 -11 9 4 -3 -14 -12 -19
-10 -10 8 2 -5 -16 -14 -21
-4 -11 6 1 -6 -17 -16 -21
-3 -13 7 2 -6 -17 -16 -21
-9 -12 8 3 -5 -16 -15 -22
-12 -10 9 6 -2 -14 -13 -20
-7 -9 10 7 0 -13 -12 -19
-2 -11 8 5 -3 -15 -14 -21
-3 -11 6 3 -4 -15 -14 -21
-6 -9 6 3 -3 -13 -13 -19
-7 -9 7 4 -2 -13 -12 -19
-7 -11 6 3 -3 -14 -14 -21
-7 -11 6 3 -2 -13 -14 -21
-7 -11 7 5 -2 -12 -13 -21
-7 -11 7 6 0 -13 -14 -22
-7 -11 6 6 0 -12 -14 -23
-8 -11 5 5 1 -12 -12 -23
-9 -11 5 4 1 -12 -11 -23
-7 -11 4 4 2 -11 -11 -23
-7 -11 5 5 3 -9 -9 -21
-7 -10 7 8 5 -7 -7 -19
-5 -8 8 9 5 -6 -7 -19
-3 -7 8 9 5 -6 -7 -19
-3 -7 8 10 5 -6 -6 -18
-3 -8 8 10 5 -7 -7 -20
-5 -9 7 11 5 -6 -8 -20
-7 -11 7 11 5 -6 -9 -20
-7 -11 6 10 6 -6 -9 -21
-6 -9 7 9 7 -6 -8 -22
-6 -7 8 11 8 -3 -5 -20
-5 -8 8 11 7 -2 -5 -20
-2 -10 6 9 5 -4 -7 -23
-2 -11 5 10 5 -4 -7 -23
-5 -10 3 9 5 -5 -7 -25
-5 -10 4 10 6 -5 -7 -25
-2 -10 5 12 7 -4 -6 -24
-3 -11 5 13 10 0 -4 -23
-4 -11 3 13 10 1 -4 -24
-2 -11 4 13 11 2 -2 -23
-3 -9 5 15 12 5 2 -21
-4 -7 6 16 13 6 3 -20
-2 -6 5 15 13 6 3 -22
2 -6 4 14 12 6 3 -23
4 -6 4 16 12 6 3 -23
4 -5 4 18 14 7 4 -23
0 -5 5 20 16 9 5 -22
-2 -6 6 21 18 11 7 -22
3 -6 5 20 18 12 7 -23
4 -4 4 20 18 13 8 -24
5 -3 3 19 17 14 9 -25
5 -3 3 20 18 15 11 -26
4 -4 4 22 19 17 13 -25
4 -4 5 23 19 18 14 -24
9 -4 3 22 18 16 11 -27
7 -4 3 23 19 17 12 -27
0 -3 3 26 23 20 15 -25
0 -3 2 26 24 22 16 -25
7 -3 -2 23 21 20 14 -27
8 1 1 24 24 24 18 -25
5 4 3 27 27 29 23 -21
7 3 2 27 27 31 25 -21
10 2 -2 26 26 30 25 -23
10 1 -2 28 26 31 26 -23
12 1 0 30 28 34 28 -20
14 1 -3 31 29 34 28 -21
14 2 -4 32 30 35 30 -21
16 4 -6 31 29 36 31 -22
17 6 -7 31 31 38 33 -21
14 8 -5 33 34 43 37 -17
14 9 -6 34 35 45 40 -15
18 11 -7 33 34 47 42 -15
20 12 -8 33 34 49 44 -14
24 13 -8 33 34 50 47 -14
24 11 -9 34 35 52 48 -13
24 10 -11 35 35 53 48 -13
22 12 -12 37 36 55 51 -12
20 14 -11 39 39 60 56 -8
20 14 -12 39 42 62 59 -6
21 13 -14 37 40 63 61 -6
24 15 -15 36 39 64 63 -4
29 18 -14 37 40 68 66 -2
31 21 -14 39 42 70 68 3
29 20 -16 38 40 70 69 5
26 17 -17 39 40 72 72 8
29 19 -17 42 43 74 74 12
35 25 -18 43 44 76 76 17
35 25 -18 43 45 78 78 25
33 23 -21 40 44 78 78 33
33 23 -22 39 45 80 80 43
