I II V1 V2 V3 V4 V5 V6
32 50 38 156 154 238 72 46
32 50 38 156 154 238 72 46
32 50 38 156 154 238 72 46
32 50 38 156 154 238 72 46
33 48 36 153 155 236 74 48
34 48 34 152 156 236 74 48
35 48 32 151 157 236 74 48
36 48 30 150 158 236 74 48
34 51 30 150 159 236 77 50
34 54 30 150 160 236 78 52
34 57 30 150 161 236 79 54
34 60 30 150 162 236 80 56
37 62 28 152 165 238 85 58
38 64 26 154 168 238 88 60
39 66 24 156 171 238 91 62
40 68 22 158 174 238 94 64
38 68 24 155 171 236 95 66
38 68 24 152 170 234 96 68
38 68 24 149 169 232 97 70
38 68 24 146 168 230 98 72
38 70 22 144 165 227 100 72
38 72 22 142 164 226 102 72
38 74 22 140 163 225 104 72
38 76 22 138 162 224 106 72
36 76 20 131 159 222 104 74
34 76 18 126 156 220 104 76
32 76 16 121 153 218 104 78
30 76 14 116 150 216 104 80
31 75 12 111 145 211 103 77
32 74 12 108 140 208 102 76
33 73 12 105 135 205 101 75
34 72 12 102 130 202 100 74
32 68 9 97 124 196 97 71
32 64 8 92 120 190 94 68
32 60 7 87 116 184 91 65
32 56 6 82 112 178 88 62
28 52 5 75 105 169 83 56
24 48 4 70 98 162 78 52
20 44 3 65 91 155 73 48
16 40 2 60 84 148 68 44
18 37 5 56 78 141 64 46
18 36 6 52 74 136 62 46
18 35 7 48 70 131 60 46
18 34 8 44 66 126 58 46
15 29 3 36 57 118 50 37
14 26 0 30 50 110 44 30
13 23 -3 24 43 102 38 23
12 20 -6 18 36 94 32 16
8 17 -5 15 32 90 29 12
6 14 -4 12 28 86 26 10
4 11 -3 9 24 82 23 8
2 8 -2 6 20 78 20 6
0 4 -2 8 16 74 18 4
0 2 -2 8 14 72 16 2
0 0 -2 8 12 70 14 0
0 -2 -2 8 10 68 12 -2
-4 -4 -3 3 5 63 8 -5
-6 -4 -4 -2 2 58 4 -8
-8 -4 -5 -7 -1 53 0 -11
-10 -4 -6 -12 -4 48 -4 -14
-8 -4 -2 -9 0 50 -2 -13
-8 -4 0 -6 2 50 0 -12
-8 -4 2 -3 4 50 2 -11
-8 -4 4 0 6 50 4 -10
-13 -6 2 0 3 49 3 -7
-16 -6 2 0 2 48 2 -6
-19 -6 2 0 1 47 1 -5
-22 -6 2 0 0 46 0 -4
