I II V1 V2 V3 V4 V5 V6
20 13 15 50 26 14 -5 10
21 14 14 50 28 16 -1 14
19 8 15 54 30 14 6 9
19 9 15 56 31 13 -5 17
18 5 14 57 31 27 -3 24
20 6 14 59 32 32 5 22
19 7 14 61 34 22 5 12
18 10 12 59 34 19 -2 6
18 11 12 60 34 25 -5 15
19 6 12 62 36 27 -2 24
19 4 12 63 38 27 3 24
21 5 12 65 42 27 3 20
19 4 13 70 44 26 7 18
19 7 11 72 45 32 12 18
20 9 12 73 47 33 10 22
21 10 10 75 48 29 7 21
25 9 12 79 51 37 10 21
22 8 10 78 51 38 12 20
18 1 10 79 52 37 6 18
22 5 10 82 56 45 7 27
21 3 10 83 58 53 13 29
21 4 11 85 61 46 19 24
23 8 10 87 61 47 14 29
24 10 7 87 62 50 18 32
26 12 8 89 64 54 20 35
27 11 7 90 65 52 18 30
24 8 6 91 66 58 19 39
27 9 8 92 70 55 32 51
27 9 8 93 70 59 29 39
28 11 9 93 72 59 31 33
28 13 7 94 74 60 27 41
27 17 2 91 73 56 28 41
27 18 3 92 73 63 37 48
29 16 3 93 75 67 37 44
31 17 3 95 76 64 34 42
33 16 4 97 78 67 40 40
32 14 3 97 78 67 40 40
32 15 5 98 80 75 41 46
30 15 5 97 80 75 36 50
31 18 1 94 80 68 36 49
31 18 2 93 81 74 42 44
30 15 3 92 81 75 38 47
31 18 3 92 80 71 36 45
30 15 2 92 81 74 45 46
29 13 1 91 80 71 45 42
31 18 1 90 78 68 43 44
29 18 2 88 76 71 48 48
27 17 2 85 74 63 41 50
26 16 5 85 74 70 41 55
27 20 2 80 70 67 33 57
27 21 2 77 68 63 41 56
26 20 4 75 67 64 38 58
25 17 5 74 66 57 33 62
24 15 4 71 62 55 34 60
20 17 5 68 58 52 29 52
22 21 5 65 55 56 24 53
20 25 6 61 50 50 22 60
18 19 6 58 48 44 15 59
17 15 8 55 46 46 20 57
17 19 8 51 43 40 17 42
14 18 8 47 38 30 19 45
14 17 9 44 37 36 23 45
14 16 9 45 35 31 13 58
11 13 8 43 33 31 13 49
12 15 9 40 30 35 12 43
12 13 10 37 26 32 6 49
11 8 12 34 22 24 9 51
10 8 10 32 21 26 11 49
7 12 6 27 16 20 13 42
4 6 8 25 15 13 5 47
6 6 10 26 16 12 10 46
6 6 12 25 16 14 7 37
2 6 7 21 12 10 -2 42
1 3 6 20 9 15 -5 39
8 11 11 22 10 12 -2 36
7 8 10 22 9 9 -7 40
5 0 10 22 8 10 -2 45
5 1 10 19 8 13 0 40
1 -2 8 16 5 5 -3 38
0 1 7 14 3 2 -1 37
-1 4 7 12 1 2 -6 40
-2 0 7 12 2 8 -3 46
0 0 8 14 3 4 -1 42
1 0 7 13 3 8 2 34
3 3 9 14 3 5 3 30
3 2 10 15 4 7 -3 36
3 3 8 14 2 3 0 45
0 5 8 12 1 5 -3 38
-1 8 8 11 -1 5 -9 23
-3 4 6 10 -1 -1 -10 24
-1 -4 9 12 3 7 -1 27
-2 0 9 11 2 6 0 23
-3 0 9 12 2 13 0 22
-2 -5 10 13 4 10 2 19
-2 -6 8 13 3 5 4 14
-3 -3 10 15 4 7 4 19
-1 -2 9 14 4 6 1 19
-2 -6 9 14 4 6 -1 13
-2 1 7 12 2 0 0 12
-1 -1 9 11 1 4 -3 11
-2 0 7 11 1 9 -8 11
-2 -1 8 12 4 8 -3 10
-4 -4 7 12 4 8 1 11
