I II V1 V2 V3 V4 V5 V6
-6 3 -4 -34 -35 -18 -15 -14
-6 2 1 -25 -7 -14 -14 -12
-6 -1 5 -25 -16 -21 -23 -23
-6 -5 9 -25 -14 -19 -20 -19
-5 -5 16 -19 6 -10 -13 -11
-11 -8 14 -27 1 -23 -24 -23
-15 -19 6 -35 -29 -31 -29 -28
-17 -24 3 -32 -29 -26 -25 -22
-12 -24 8 -39 -31 -30 -28 -26
-8 -24 -3 -48 -52 -44 -40 -39
-10 -21 -2 -38 -42 -33 -31 -21
-17 -18 7 -29 -18 -29 -29 -19
-17 -25 9 -38 -22 -35 -35 -34
-16 -29 12 -37 -16 -31 -32 -30
-18 -25 13 -25 -8 -27 -30 -26
-19 -7 8 -35 -23 -41 -41 -40
-15 -15 7 -44 -41 -43 -42 -41
-12 -18 7 -46 -38 -37 -38 -35
-13 -22 12 -46 -40 -36 -36 -35
-14 -19 7 -43 -61 -45 -44 -40
-15 -19 8 -31 -46 -34 -34 -30
-13 -14 11 -34 -20 -29 -33 -28
-17 -20 14 -42 -26 -35 -38 -32
-24 -29 19 -39 -29 -32 -35 -26
-25 -27 20 -26 -6 -24 -28 -26
-21 -21 11 -41 -23 -38 -41 -39
-21 -24 8 -47 -49 -40 -40 -38
-20 -28 11 -39 -39 -30 -30 -29
-19 -31 6 -38 -39 -30 -31 -27
-16 -34 9 -46 -51 -39 -36 -36
-11 -28 4 -36 -40 -31 -31 -34
-12 -23 8 -28 -18 -27 -29 -30
-15 -24 9 -31 -12 -30 -34 -35
-16 -23 7 -27 -14 -32 -37 -34
-12 -18 11 -21 -3 -25 -32 -32
-15 -23 14 -30 -19 -35 -41 -38
-19 -30 9 -37 -46 -39 -45 -40
-21 -31 3 -33 -36 -32 -37 -33
-17 -35 4 -32 -36 -33 -38 -28
-14 -33 8 -40 -59 -39 -42 -31
-21 -38 8 -28 -38 -28 -31 -26
-23 -23 5 -27 -12 -27 -33 -27
-22 -23 8 -25 -11 -28 -36 -26
-21 -32 14 -25 -11 -22 -32 -25
-21 -27 10 -17 4 -14 -26 -22
-23 -29 10 -28 -11 -27 -37 -31
-24 -38 9 -34 -33 -30 -40 -37
-25 -26 11 -32 -30 -24 -36 -30
-24 -24 13 -17 -28 -28 -40 -33
-17 -33 22 -17 -50 -42 -53 -50
-18 -41 36 7 -33 -32 -51 -42
-26 -31 51 37 2 -29 -55 -49
-30 -26 64 58 15 -32 -63 -58
-28 -31 76 70 26 -29 -65 -54
-33 -38 84 89 48 -23 -63 -49
-32 -33 86 81 39 -33 -72 -62
-22 -37 91 87 18 -32 -70 -62
-15 -33 105 113 34 -19 -58 -51
-5 -27 95 117 42 -6 -44 -43
11 -30 74 77 22 2 -31 -30
22 -23 53 51 38 32 2 5
25 -2 15 -12 44 51 29 25
33 17 -39 -102 7 58 53 40
53 25 -77 -181 -22 75 86 65
62 47 -124 -263 -38 101 124 101
56 59 -173 -349 -64 119 153 131
60 82 -200 -425 -105 145 189 157
54 109 -226 -473 -121 179 230 188
25 137 -240 -523 -139 208 262 216
12 148 -248 -573 -173 222 283 237
17 137 -258 -559 -147 257 313 254
20 135 -255 -541 -104 283 326 260
20 128 -254 -540 -112 277 316 248
19 111 -246 -532 -130 247 293 228
9 99 -242 -510 -136 188 238 203
-6 71 -235 -504 -182 73 137 143
-19 52 -221 -487 -254 -43 45 90
-31 45 -200 -461 -273 -97 8 72
-40 48 -185 -431 -270 -119 -15 53
-41 37 -164 -392 -279 -134 -39 25
-44 15 -130 -339 -244 -119 -40 15
-39 4 -98 -283 -193 -117 -53 1
-36 -8 -86 -242 -171 -117 -65 -21
-35 -14 -84 -207 -152 -107 -65 -29
-35 -19 -78 -163 -107 -83 -52 -15
-36 -20 -66 -144 -102 -79 -54 -27
-30 -26 -51 -120 -110 -73 -54 -30
-20 -27 -34 -94 -85 -54 -41 -19
-13 -25 -18 -78 -65 -46 -37 -21
-10 -24 -11 -73 -80 -52 -45 -32
-6 -22 -2 -41 -51 -34 -33 -23
-11 -20 6 -19 -17 -24 -28 -17
-17 -27 13 -14 -16 -25 -29 -20
-12 -26 18 -7 -16 -22 -27 -21
-16 -18 19 6 3 -10 -18 -17
-15 -14 24 -2 -1 -20 -27 -23
-16 -24 28 -6 -21 -20 -24 -18
-12 -27 27 2 -18 -14 -20 -15
-3 -22 26 4 -17 -17 -23 -21
-11 -22 17 -5 -45 -31 -35 -31
-15 -15 25 15 -24 -19 -23 -20
-13 -13 26 26 15 -12 -20 -13
-23 -28 32 18 12 -18 -25 -23
-25 -26 35 21 15 -14 -21 -20
-19 -22 35 31 32 -3 -12 -6
-18 -24 31 23 18 -17 -23 -24
-19 -29 37 17 -3 -20 -23 -25
-11 -25 31 12 -7 -16 -21 -22
-4 -19 32 21 -7 -16 -21 -21
-7 -24 27 11 -28 -27 -29 -31
-15 -31 31 33 -8 -11 -15 -19
-12 -20 31 42 18 -3 -10 -15
-4 -15 32 39 18 -12 -18 -17
-4 -20 32 38 25 -12 -18 -18
-6 -13 25 43 36 -6 -15 -12
-10 -16 26 29 16 -21 -28 -27
-5 -24 26 12 -10 -26 -33 -30
-2 -18 20 21 -2 -20 -26 -20
-2 -17 19 21 -5 -23 -31 -24
-6 -27 21 23 -31 -30 -37 -31
-15 -36 22 43 -12 -16 -25 -24
-12 -28 31 50 18 -11 -23 -21
-9 -17 32 41 19 -15 -26 -27
-8 -14 31 43 15 -11 -22 -22
-8 -16 35 56 43 3 -10 -11
-4 -2 34 43 28 -12 -23 -24
-6 -6 30 33 2 -13 -23 -22
-10 -5 33 38 3 -7 -17 -14
-7 -12 36 46 5 -9 -19 -14
-9 -21 34 42 -16 -20 -27 -25
-12 -20 36 51 -2 -5 -13 -19
-5 -12 36 59 21 0 -13 -15
-1 -10 43 55 19 -5 -18 -17
-4 -12 45 58 24 -1 -15 -15
-11 -11 44 71 53 9 -7 -11
-13 -12 42 66 38 -1 -16 -22
-8 -17 37 55 12 -3 -16 -21
-2 -9 33 57 21 3 -10 -15
-4 -13 34 57 22 0 -13 -15
-6 -13 26 43 -6 -11 -24 -19
-1 -12 24 59 17 3 -11 -13
-5 -4 19 71 41 8 -7 -17
-4 -10 18 64 38 5 -10 -20
2 -6 21 73 44 12 -4 -14
-4 -7 20 89 74 24 7 -4
-7 -7 17 79 54 14 -3 -10
-1 -8 12 81 35 15 -1 -8
-2 -9 14 81 45 23 5 -6
2 -9 16 78 44 23 4 -4
6 -12 1 70 18 9 -8 -15
7 -7 3 80 28 20 1 -8
5 2 7 92 57 25 2 -6
4 -4 10 93 61 23 1 -9
-3 -11 15 99 66 30 9 -4
-3 -3 12 107 86 43 19 4
1 1 13 95 74 31 7 -7
10 -4 14 90 56 32 9 -7
14 5 4 103 66 42 18 2
11 2 5 105 68 43 19 4
11 -5 11 98 51 37 15 -2
17 4 16 108 72 51 25 6
11 13 12 126 104 57 31 9
4 -1 17 133 103 61 35 13
4 2 11 132 96 64 38 17
6 14 17 145 117 76 47 22
13 23 12 134 109 66 38 12
21 17 8 131 92 66 40 13
17 14 13 142 106 81 52 25
17 13 16 145 107 84 54 28
22 16 7 137 89 77 48 27
