I II V1 V2 V3 V4 V5 V6
-26 -22 0 -29 -14 -9 -15 -18
-20 -23 0 -28 -17 -12 -16 -24
-15 -26 -6 -34 -24 -20 -19 -37
-12 -10 0 -17 -12 -5 -12 -6
-20 -12 5 -7 -6 -3 -6 -7
-22 -22 7 -5 -5 -3 -14 -10
-18 -23 8 -1 -7 -4 -16 -8
-17 -20 10 9 -4 2 -11 0
-17 -38 4 -2 -14 -13 -24 -28
-16 -37 0 -10 -19 -20 -26 -28
-15 -29 -2 -10 -18 -21 -28 -25
-11 -29 -2 -12 -19 -22 -32 -29
-7 -38 -5 -23 -23 -27 -33 -39
-3 -13 -1 -11 -15 -14 -24 -11
-8 -12 1 -4 -11 -12 -19 -12
-12 -12 2 -4 -13 -13 -19 -18
-12 -8 3 -1 -13 -13 -20 -14
-11 -11 14 12 -3 -4 -17 1
-11 -37 13 5 -6 -15 -24 -25
-13 -38 9 -1 -8 -18 -27 -23
-20 -30 7 -5 -8 -20 -23 -18
-23 -29 6 -10 -10 -18 -22 -20
-21 -35 2 -19 -19 -21 -27 -29
-14 -6 0 -8 -15 -12 -21 -8
-14 -15 8 14 -4 -2 -17 -6
-14 -21 10 21 -2 1 -12 -8
-11 -26 15 24 1 3 -7 -3
-9 -22 24 37 10 12 -3 10
-13 -34 15 23 -2 -5 -12 -21
-9 -33 10 18 -6 -7 -8 -20
-7 -24 9 18 -4 -8 -11 -16
-9 -36 12 19 0 -6 -13 -17
-5 -35 6 7 -6 -14 -23 -30
-3 -18 10 18 3 -2 -9 -2
-7 -20 18 29 11 2 -12 -2
-6 -24 18 31 11 2 -5 -6
-7 -21 19 32 12 2 -2 -5
-6 -17 25 43 18 9 4 8
-10 -34 22 31 10 -2 -12 -18
-6 -33 17 24 7 -5 -12 -18
-1 -27 16 31 11 0 -1 -10
2 -28 15 36 14 1 -8 -13
3 -36 8 23 6 -7 -17 -27
2 -11 17 35 17 6 -7 1
-5 -6 24 44 22 9 -3 0
-7 -16 27 49 24 13 0 -2
-5 -20 32 56 30 18 7 6
0 -6 32 67 35 23 9 14
0 -14 24 58 25 9 -5 -15
1 -31 27 61 28 15 4 -8
2 -28 27 65 34 18 0 -1
3 -23 27 66 35 19 -3 -4
4 -22 21 57 30 15 -6 -14
6 -8 27 72 43 33 21 16
3 -8 31 84 50 37 21 15
8 -17 32 90 52 41 20 10
13 -8 33 98 55 45 23 14
9 1 40 111 61 51 31 25
9 -11 34 99 52 38 19 -6
18 -16 30 96 51 36 13 -4
27 -14 30 100 57 40 15 4
29 -11 30 105 60 45 15 3
25 -19 28 100 56 42 14 -6
