I II V1 V2 V3 V4 V5 V6
5 1 0 5 9 3 0 -4
4 1 0 5 9 3 0 -4
2 0 0 5 9 3 0 -4
1 -2 0 6 9 3 0 -4
-2 -3 0 6 9 3 0 -4
-3 -4 0 6 9 3 0 -4
-4 -5 0 7 10 2 1 -5
-5 -6 0 6 10 2 1 -5
-5 -7 -2 5 10 2 1 -5
-6 -8 -2 4 10 2 1 -5
-6 -8 -2 4 10 2 1 -5
-7 -9 -3 3 9 2 0 -6
-6 -8 -2 4 10 2 0 -6
-6 -7 0 5 10 2 0 -6
-5 -6 1 6 11 2 0 -6
-5 -5 2 6 11 2 0 -6
-4 -4 3 7 12 3 1 -7
-3 -3 3 7 12 3 1 -7
-2 -3 2 7 12 3 1 -7
0 -2 2 7 12 3 1 -7
0 -2 2 7 12 3 1 -7
0 -2 1 8 11 3 0 -6
-2 -3 0 7 10 2 0 -6
-4 -4 0 6 9 1 -2 -6
-5 -5 -2 5 8 0 -2 -6
-6 -6 -2 4 8 0 -2 -6
-7 -7 -3 3 7 -2 -3 -7
-6 -6 -3 3 7 -2 -3 -7
-5 -6 -3 3 7 -2 -3 -7
-4 -5 -3 3 7 -2 -3 -7
-4 -5 -3 3 7 -2 -3 -7
-3 -4 -3 2 6 -3 -3 -8
-3 -5 -3 2 5 -3 -3 -8
-4 -5 -3 2 5 -3 -4 -8
-4 -6 -3 2 4 -3 -4 -8
-4 -6 -3 2 4 -3 -4 -8
-5 -7 -2 3 3 -3 -5 -9
-5 -7 0 2 3 -3 -5 -9
-5 -7 0 2 2 -4 -5 -9
-5 -7 1 1 2 -4 -5 -9
-5 -7 1 1 2 -4 -5 -9
-5 -7 2 0 1 -5 -6 -9
-5 -5 2 1 1 -5 -6 -9
-5 -3 2 2 1 -5 -6 -9
-5 0 2 3 1 -5 -6 -9
-5 1 2 4 1 -5 -6 -9
-5 1 1 4 1 -6 -6 -10
-5 -2 1 3 1 -6 -6 -10
-5 -4 1 2 1 -7 -7 -10
-5 -6 1 1 1 -7 -7 -10
-5 -7 1 0 1 -7 -7 -10
-5 -8 1 -2 0 -8 -8 -11
-5 -8 1 -2 0 -8 -8 -11
-5 -8 1 0 0 -8 -8 -11
-5 -8 1 0 0 -8 -8 -11
-5 -8 1 0 0 -8 -8 -11
-5 -8 1 1 0 -7 -9 -10
-4 -8 1 1 0 -7 -9 -10
-4 -7 1 1 0 -7 -9 -10
-3 -7 1 1 0 -7 -9 -10
-3 -7 1 1 0 -7 -9 -10
-2 -6 1 2 1 -6 -8 -10
-3 -7 0 1 1 -6 -9 -11
-3 -8 0 0 0 -7 -9 -11
-4 -9 -2 -2 0 -7 -10 -12
-4 -10 -2 -2 0 -7 -10 -12
-5 -11 -3 -2 -2 -7 -10 -13
-5 -10 -2 1 0 -6 -9 -12
-5 -9 -2 2 1 -4 -8 -11
-5 -8 0 4 2 -3 -7 -10
-5 -7 0 5 2 -2 -6 -9
-3 -6 1 6 3 0 -5 -8
0 -5 1 5 3 0 -5 -8
2 -4 1 4 3 1 -4 -8
4 -3 1 3 3 1 -4 -8
5 -3 1 3 3 1 -4 -8
4 -4 2 2 3 2 -3 -7
1 -6 1 2 3 2 -4 -7
-2 -8 1 2 3 1 -5 -8
-5 -10 0 2 3 1 -6 -8
-7 -12 0 2 3 1 -6 -8
-7 -13 -2 1 3 0 -7 -9
-6 -12 -2 1 3 0 -7 -9
-5 -11 -3 1 3 0 -7 -9
-4 -10 -3 1 3 0 -7 -9
-3 -9 -3 1 3 0 -7 -9
-2 -8 -4 2 3 0 -8 -10
-2 -9 -3 2 3 1 -7 -9
-3 -9 -3 2 3 1 -6 -9
-3 -10 -2 2 3 2 -5 -8
-3 -10 -2 2 3 2 -4 -8
-4 -11 0 1 4 3 -3 -7
-4 -10 0 1 4 3 -3 -7
-4 -10 1 2 5 3 -3 -7
-4 -9 1 2 5 3 -3 -7
-4 -9 1 2 5 3 -3 -7
-3 -8 2 3 6 3 -2 -6
-3 -8 2 3 6 3 -2 -6
-3 -9 1 3 6 3 -3 -7
-3 -9 1 3 6 3 -3 -7
-3 -9 1 3 6 3 -3 -7
-3 -10 0 3 6 3 -4 -8
-3 -10 0 3 6 4 -4 -8
-3 -10 0 4 7 5 -4 -8
-3 -10 0 4 7 6 -4 -8
-3 -10 0 4 7 6 -4 -8
-3 -9 1 5 8 7 -3 -7
-2 -9 1 5 8 7 -3 -7
0 -9 1 6 8 7 -3 -7
1 -9 1 6 8 7 -3 -7
1 -9 1 6 8 7 -3 -7
2 -9 2 7 7 6 -3 -7
1 -9 2 6 7 6 -3 -7
0 -9 2 6 7 6 -3 -7
-2 -9 2 5 7 6 -3 -7
-2 -9 2 5 7 6 -3 -7
-4 -8 3 4 7 7 -2 -6
-6 -8 3 5 8 8 -2 -5
-8 -7 3 5 9 9 0 -4
-10 -7 3 6 10 10 0 -3
-11 -7 3 6 10 10 0 -2
-10 -4 3 8 13 12 2 0
-6 0 4 9 15 14 3 1
-3 3 6 11 17 16 5 2
1 5 7 12 20 18 6 3
4 8 8 13 22 20 7 4
5 9 9 15 23 21 8 5
5 9 10 16 23 22 9 5
5 9 11 17 24 22 9 6
5 9 12 18 24 23 10 6
5 9 13 19 24 23 10 6
4 8 13 20 25 24 11 7
4 7 11 20 25 24 11 7
4 6 9 19 24 25 12 7
4 5 7 19 24 25 12 7
4 4 6 19 24 25 12 7
3 3 5 18 23 26 13 8
4 4 4 18 23 26 14 8
5 4 3 18 23 26 14 9
6 5 2 18 23 26 15 9
7 5 2 18 23 26 15 9
8 6 1 16 21 26 15 10
7 5 1 13 17 25 13 9
7 4 0 10 14 23 11 8
6 3 0 8 11 22 10 7
6 2 0 5 8 21 8 7
6 1 -2 4 7 19 7 6
8 1 -3 4 7 17 6 5
10 1 -3 4 7 16 5 4
11 1 -4 4 7 14 4 3
13 1 -4 4 7 13 3 3
13 0 -5 5 6 12 2 2
11 -2 -5 4 5 11 2 1
9 -3 -5 3 5 11 1 0
8 -4 -5 2 4 10 1 -2
6 -5 -5 2 4 10 1 -2
5 -6 -5 1 3 9 0 -3
5 -7 -4 1 4 10 1 -3
4 -7 -3 2 4 10 2 -2
4 -8 -2 2 5 11 3 -2
4 -8 -2 2 5 11 3 -2
3 -9 0 3 6 12 4 0
3 -9 0 3 6 12 4 -2
3 -9 0 3 5 12 3 -2
3 -9 0 3 5 12 3 -3
3 -9 0 3 5 12 3 -3
4 -10 -2 2 4 11 2 -4
5 -9 -2 3 5 11 2 -3
5 -8 -2 4 6 12 3 -3
6 -7 -2 5 7 12 3 -2
6 -6 -2 5 7 12 3 -2
6 -5 0 6 8 13 4 0
5 -6 0 6 8 13 3 -2
3 -7 0 6 8 13 3 -3
1 -8 0 6 8 13 2 -4
