I II V1 V2 V3 V4 V5 V6
-3 -6 -8 -5 -9 -15 -16 -14
-3 -6 -9 -5 -9 -15 -16 -14
-3 -6 -10 -6 -10 -15 -16 -13
-4 -6 -11 -7 -11 -16 -15 -12
-4 -6 -12 -8 -12 -16 -15 -11
-4 -6 -13 -9 -13 -16 -15 -10
-4 -5 -14 -11 -14 -17 -14 -9
-3 -5 -15 -12 -15 -17 -14 -9
0 -5 -16 -14 -15 -17 -14 -9
1 -5 -17 -15 -16 -17 -14 -9
2 -5 -17 -16 -16 -17 -14 -9
3 -6 -19 -17 -17 -17 -14 -10
2 -6 -20 -17 -17 -17 -14 -10
1 -5 -21 -17 -17 -18 -14 -10
0 -5 -22 -17 -17 -18 -14 -10
-2 -5 -23 -17 -17 -18 -14 -10
-3 -4 -24 -17 -17 -19 -14 -10
-2 -4 -24 -17 -18 -19 -14 -10
-2 -5 -24 -17 -19 -19 -14 -10
0 -5 -24 -17 -20 -19 -14 -10
0 -5 -24 -17 -20 -19 -14 -10
1 -6 -25 -18 -21 -20 -13 -9
1 -6 -26 -19 -21 -19 -13 -8
1 -6 -27 -19 -21 -19 -12 -7
1 -6 -28 -20 -21 -18 -12 -6
1 -6 -29 -20 -21 -18 -12 -6
2 -5 -31 -21 -21 -17 -11 -5
3 -4 -32 -21 -22 -17 -11 -5
4 -4 -33 -21 -22 -18 -10 -5
5 -3 -34 -21 -23 -18 -10 -5
6 -3 -35 -21 -23 -18 -10 -5
6 -2 -36 -21 -24 -19 -9 -4
5 -2 -36 -21 -23 -18 -8 -3
3 -2 -36 -21 -23 -18 -7 -2
2 -2 -36 -21 -22 -17 -6 0
1 -2 -36 -21 -22 -17 -5 1
1 0 -37 -23 -21 -16 -3 3
2 1 -39 -25 -22 -15 -2 4
4 1 -41 -26 -23 -15 1 5
5 2 -44 -28 -24 -14 2 6
6 2 -46 -29 -25 -14 3 7
7 3 -49 -30 -26 -13 4 8
8 3 -52 -30 -27 -12 4 9
9 4 -54 -30 -27 -12 5 10
10 4 -57 -30 -28 -11 5 11
10 4 -59 -30 -28 -11 5 11
12 5 -60 -30 -29 -10 7 14
13 5 -60 -30 -29 -9 9 16
15 5 -60 -31 -29 -9 11 18
16 5 -60 -31 -29 -8 13 20
17 5 -60 -31 -29 -8 15 22
18 7 -59 -33 -30 -6 17 24
17 8 -60 -35 -30 -4 19 26
16 10 -61 -36 -29 -3 21 28
15 11 -62 -38 -29 0 23 30
14 12 -63 -39 -29 1 24 31
15 14 -65 -40 -29 2 25 33
17 15 -67 -40 -30 2 25 34
20 16 -69 -40 -31 2 26 35
22 17 -71 -40 -32 2 26 36
24 18 -72 -40 -33 2 26 37
25 19 -73 -41 -34 3 28 39
25 20 -74 -43 -34 4 30 40
25 20 -75 -43 -34 5 31 43
25 21 -76 -44 -34 6 33 44
25 21 -77 -44 -34 6 34 45
27 22 -79 -46 -35 7 35 46
28 23 -81 -48 -36 7 36 47
29 23 -82 -49 -37 7 37 48
30 24 -85 -51 -38 7 38 49
31 24 -86 -52 -39 7 39 50
32 25 -87 -53 -40 7 40 51
31 26 -87 -53 -40 7 40 51
31 26 -88 -52 -41 7 40 52
30 27 -88 -52 -41 7 40 52
30 27 -88 -52 -41 7 40 52
29 28 -89 -51 -43 6 40 53
29 29 -89 -52 -43 6 40 53
30 30 -90 -53 -44 6 40 54
30 31 -90 -54 -44 6 40 54
30 31 -90 -54 -44 6 40 54
31 32 -91 -55 -45 5 40 55
31 32 -91 -55 -44 4 39 54
30 31 -91 -54 -44 4 38 53
30 31 -91 -54 -43 3 37 52
30 31 -91 -54 -43 3 36 51
29 30 -90 -53 -41 2 34 49
28 29 -90 -52 -41 2 33 48
27 28 -89 -51 -41 2 32 47
26 27 -89 -50 -41 2 31 46
26 27 -89 -50 -41 2 30 45
25 26 -87 -49 -39 1 28 42
25 26 -86 -48 -37 0 26 39
24 26 -85 -47 -36 -2 24 36
24 26 -83 -46 -34 -3 22 34
24 26 -82 -46 -33 -4 21 32
22 26 -79 -43 -30 -5 19 30
21 26 -77 -38 -28 -5 17 28
19 25 -74 -35 -26 -6 15 26
18 25 -71 -32 -24 -6 13 24
17 25 -69 -29 -22 -6 12 23
15 22 -67 -26 -20 -7 10 20
13 20 -65 -24 -18 -7 8 18
11 17 -63 -22 -16 -8 6 15
9 14 -61 -20 -14 -8 4 12
8 12 -60 -18 -12 -8 3 10
6 11 -58 -16 -10 -9 1 8
5 10 -56 -15 -9 -10 -2 6
4 10 -54 -13 -8 -11 -4 4
3 9 -52 -12 -7 -12 -6 2
2 9 -51 -11 -6 -13 -7 1
1 7 -50 -9 -4 -14 -8 0
1 6 -49 -7 -3 -14 -9 -2
1 5 -48 -5 0 -14 -9 -2
1 4 -47 -3 1 -14 -10 -3
1 3 -46 0 2 -14 -10 -3
1 2 -45 1 3 -13 -11 -4
0 1 -44 0 3 -14 -11 -5
-2 1 -43 0 2 -14 -12 -6
-3 0 -41 -2 2 -15 -12 -7
-4 0 -40 -2 2 -15 -12 -8
-5 -2 -39 -3 1 -16 -13 -9
-5 -3 -39 -3 1 -16 -14 -10
-4 -3 -39 -2 1 -16 -15 -10
-4 -4 -39 -2 1 -16 -16 -11
-4 -4 -39 -2 1 -16 -16 -11
-3 -5 -38 0 2 -17 -17 -12
-4 -4 -36 1 2 -17 -17 -12
-4 -3 -34 1 3 -17 -16 -12
-5 -2 -32 2 3 -17 -16 -12
-5 0 -31 2 3 -17 -16 -12
-6 -2 -31 3 4 -16 -16 -12
-5 -4 -32 3 3 -17 -18 -13
-5 -7 -34 3 3 -18 -19 -15
-4 -10 -35 3 2 -19 -21 -16
-4 -12 -36 3 2 -19 -22 -17
-3 -11 -36 2 1 -20 -22 -17
-3 -9 -35 2 1 -19 -20 -15
-3 -7 -34 3 2 -18 -18 -13
-3 -4 -33 3 2 -17 -16 -11
-3 -2 -32 3 2 -16 -14 -9
-4 -2 -31 4 3 -15 -13 -8
-4 -3 -30 5 3 -15 -13 -9
-4 -4 -29 6 4 -15 -14 -9
-4 -5 -28 7 4 -15 -14 -10
-4 -6 -28 7 4 -15 -14 -10
-5 -7 -27 8 5 -16 -15 -11
-4 -7 -27 8 5 -16 -15 -11
-4 -7 -26 7 5 -17 -16 -11
-3 -7 -26 7 5 -17 -16 -11
-3 -7 -26 7 5 -17 -16 -11
-2 -4 -25 6 4 -17 -16 -10
-2 -2 -25 6 4 -16 -14 -10
-3 2 -26 6 5 -14 -12 -9
-3 5 -26 6 5 -13 -11 -9
-3 7 -26 6 5 -12 -9 -9
-4 6 -27 6 6 -11 -8 -8
-4 3 -26 6 5 -12 -9 -8
-3 -2 -25 6 5 -13 -10 -8
-3 -5 -24 6 4 -14 -11 -8
-3 -8 -24 6 4 -15 -12 -8
-2 -8 -23 6 3 -16 -13 -9
0 -7 -23 6 3 -15 -13 -8
1 -6 -23 6 4 -15 -12 -8
2 -5 -23 6 4 -14 -12 -7
2 -4 -23 6 4 -14 -12 -7
3 -2 -23 5 5 -13 -11 -6
2 0 -23 6 5 -13 -10 -5
1 1 -23 7 5 -12 -9 -5
0 2 -23 8 5 -12 -8 -4
0 3 -23 9 5 -12 -8 -4
-2 2 -22 10 5 -11 -8 -3
-2 0 -22 10 5 -12 -9 -4
-2 -3 -21 10 5 -13 -10 -4
-2 -6 -21 10 5 -14 -11 -5
-2 -8 -21 10 5 -14 -12 -5
-3 -7 -20 10 4 -14 -12 -6
-3 -3 -19 10 5 -12 -9 -5
-2 1 -18 9 5 -10 -7 -4
-2 5 -17 9 6 -9 -5 -3
-2 8 -16 9 6 -7 -3 -2
0 7 -15 8 7 -8 -4 -2
0 5 -15 8 6 -10 -6 -3
0 2 -15 9 5 -13 -8 -4
0 -2 -15 9 4 -16 -11 -5
0 -4 -15 9 3 -18 -13 -6
-2 -5 -15 10 2 -19 -14 -7
-2 -5 -15 9 2 -18 -13 -7
0 -5 -14 8 2 -17 -13 -6
0 -5 -14 7 2 -16 -12 -6
0 -5 -14 7 2 -15 -12 -6
1 -4 -13 6 2 -14 -11 -5
2 -3 -13 6 2 -15 -11 -6
3 -2 -13 6 2 -16 -11 -6
4 0 -13 6 2 -17 -11 -7
4 1 -13 6 2 -17 -11 -7
4 0 -12 7 1 -18 -12 -8
3 -3 -11 7 2 -17 -12 -8
2 -6 -10 8 2 -16 -12 -8
1 -8 -9 8 3 -15 -12 -8
0 -11 -8 8 3 -15 -12 -8
-2 -7 -7 9 4 -12 -12 -7
0 0 -7 9 5 -10 -11 -6
1 6 -7 9 6 -8 -9 -5
2 12 -7 9 7 -5 -7 -3
2 18 -7 9 8 -3 -6 -2
3 16 -6 9 8 -3 -6 0
3 13 -5 9 7 -4 -7 -2
3 9 -5 10 6 -5 -8 -3
3 6 -4 10 5 -7 -9 -4
3 2 -4 10 4 -8 -10 -4
4 2 -4 11 3 -8 -10 -5
4 3 -5 9 4 -7 -9 -4
3 5 -7 8 5 -5 -7 -3
3 7 -9 7 6 -3 -5 -2
3 8 -10 6 6 -2 -4 -2
2 9 -11 5 7 0 -3 0
3 9 -11 5 6 0 -3 -2
3 9 -12 5 6 0 -3 -2
4 9 -12 5 5 0 -3 -3
4 9 -12 5 5 0 -3 -3
5 6 -13 5 4 -2 -5 -5
4 1 -13 5 2 -4 -7 -6
4 -4 -13 5 1 -6 -9 -7
3 -8 -13 5 0 -7 -10 -9
3 -13 -13 5 -2 -9 -12 -10
2 -12 -14 5 -3 -10 -13 -11
3 -9 -14 5 -3 -10 -12 -11
4 -7 -14 5 -3 -9 -11 -10
5 -4 -14 5 -3 -9 -10 -10
6 0 -14 5 -3 -9 -10 -10
7 -2 -14 5 -3 -8 -9 -9
5 -5 -13 5 -2 -8 -9 -9
4 -7 -13 5 0 -7 -9 -9
3 -10 -12 5 1 -7 -9 -9
2 -13 -12 5 2 -7 -9 -9
2 -13 -11 5 2 -6 -10 -8
3 -12 -11 5 1 -7 -11 -8
5 -11 -12 4 -2 -7 -11 -9
7 -9 -12 4 -4 -8 -12 -9
8 -8 -12 4 -5 -8 -12 -9
8 -7 -13 3 -6 -9 -13 -10
7 -6 -12 3 -6 -9 -12 -10
6 -6 -11 3 -5 -9 -11 -10
4 -5 -10 3 -5 -9 -10 -10
3 -5 -9 3 -5 -9 -10 -10
2 -7 -8 3 -4 -8 -10 -11
1 -11 -7 3 -5 -9 -12 -13
0 -16 -6 3 -5 -10 -14 -15
-2 -20 -5 3 -6 -11 -16 -16
-3 -25 -5 3 -6 -12 -18 -18
-4 -23 -4 4 -7 -13 -19 -19
-4 -20 -4 4 -6 -12 -17 -18
-4 -16 -4 4 -6 -12 -16 -18
-4 -12 -4 4 -5 -11 -15 -17
-4 -8 -4 4 -5 -11 -14 -17
-4 -7 -4 5 -4 -10 -13 -16
-4 -8 -3 5 -5 -12 -14 -17
-3 -9 -3 5 -6 -13 -15 -17
-3 -10 -2 5 -7 -14 -16 -18
-3 -10 -2 5 -8 -15 -17 -18
-2 -11 0 4 -9 -16 -18 -19
-2 -11 1 4 -9 -16 -17 -18
