I II V1 V2 V3 V4 V5 V6
9 -11 2 17 11 4 -6 -9
9 -11 2 17 11 5 -5 -9
9 -11 3 18 12 7 -4 -8
8 -11 4 18 13 8 -3 -7
8 -11 5 19 14 10 -2 -6
8 -11 5 19 15 11 0 -6
7 -12 6 20 16 12 1 -5
7 -12 6 21 17 12 1 -5
7 -12 6 21 18 12 1 -5
7 -12 6 22 19 12 1 -5
7 -12 6 22 20 12 1 -5
8 -11 6 23 21 13 1 -7
9 -10 5 23 21 13 0 -9
11 -9 5 23 21 13 -2 -11
12 -8 4 23 21 13 -3 -13
13 -7 4 23 21 13 -4 -14
14 -6 3 26 23 14 -4 -13
14 -5 4 29 27 15 -2 -11
13 -4 5 32 31 16 1 -9
13 -3 6 35 35 17 3 -7
13 -3 7 37 38 18 4 -5
12 -2 8 39 39 21 7 -3
12 -2 8 40 39 23 9 0
11 -2 8 43 39 25 11 1
11 -2 8 44 39 27 13 3
11 -2 8 45 39 29 15 4
11 0 9 48 43 32 16 5
12 1 9 50 45 35 16 4
13 2 9 52 48 38 15 4
14 3 9 54 50 42 15 3
15 3 9 56 52 45 15 3
17 7 9 59 57 49 18 6
19 10 10 62 62 53 23 10
21 13 12 65 67 56 27 15
23 16 13 68 72 60 32 19
24 19 14 71 76 63 36 23
24 20 15 72 77 64 37 24
23 20 16 72 78 64 37 24
22 19 16 72 79 64 37 24
21 19 17 72 80 64 37 24
20 19 17 72 81 64 37 24
20 20 18 72 82 64 39 23
22 23 18 71 81 65 42 24
24 25 17 71 80 65 43 25
26 28 17 70 79 66 45 26
27 30 17 70 79 66 46 27
28 31 16 69 78 66 45 28
27 30 16 68 77 65 42 27
27 30 16 68 76 63 39 26
26 29 16 67 75 62 36 25
26 29 16 67 75 61 34 24
25 27 16 64 70 57 33 23
24 26 14 61 66 53 32 23
23 24 12 58 61 50 31 23
22 23 10 55 57 46 30 23
22 22 8 52 53 43 30 23
21 23 9 51 52 43 29 24
20 25 11 51 53 44 29 23
19 27 14 51 54 45 29 23
18 29 16 51 55 46 29 22
18 31 18 51 55 47 29 22
19 32 17 48 54 46 29 21
21 32 15 46 51 43 28 20
24 32 13 44 48 40 27 19
26 32 11 42 45 37 26 18
28 32 9 39 42 35 25 18
23 28 9 38 40 34 24 17
17 24 10 38 40 33 24 18
10 20 12 37 39 32 24 18
3 16 13 37 39 31 24 19
-4 12 14 37 39 31 24 19
-3 13 15 35 35 28 22 20
1 15 15 34 32 26 20 19
3 17 15 32 28 24 19 18
6 19 15 31 25 22 17 17
8 21 15 30 22 20 16 17
9 22 16 27 21 19 14 14
10 21 15 25 20 18 13 12
10 20 14 22 19 17 11 10
11 19 13 20 18 16 10 8
11 18 12 18 17 16 9 6
12 17 11 17 16 15 8 5
12 17 10 17 15 14 8 5
11 17 10 17 14 13 8 5
11 17 9 17 13 12 8 5
11 17 9 17 13 12 8 5
9 16 7 15 12 11 7 4
8 15 6 14 11 10 7 4
6 14 5 13 10 10 6 4
5 13 4 12 9 9 6 4
4 13 3 11 8 9 6 4
2 11 2 9 6 6 3 3
1 10 1 7 4 4 1 1
-2 8 1 5 2 1 -3 -2
-3 7 0 3 0 -2 -5 -4
-4 6 0 1 -3 -4 -7 -6
-3 5 -2 0 -3 -5 -8 -7
0 6 0 0 0 -4 -8 -6
2 7 1 0 2 -4 -8 -6
4 8 2 0 4 -3 -8 -5
6 9 3 0 6 -3 -8 -5
7 9 4 0 5 -4 -9 -4
6 7 4 -2 3 -6 -8 -4
6 5 5 -3 1 -8 -7 -4
5 3 5 -4 -2 -10 -6 -4
5 2 5 -5 -4 -12 -6 -4
3 1 6 -6 -5 -13 -5 -4
1 2 5 -6 -6 -12 -5 -4
0 3 5 -7 -7 -12 -6 -4
-3 4 4 -7 -8 -11 -6 -4
-4 5 4 -7 -8 -11 -6 -4
-4 6 3 -8 -9 -10 -8 -3
-3 6 3 -8 -9 -10 -9 -4
-2 6 3 -7 -9 -11 -11 -5
0 6 3 -7 -9 -11 -12 -6
1 6 3 -7 -9 -11 -13 -7
0 5 3 -6 -9 -12 -13 -8
-4 3 3 -6 -9 -11 -10 -8
-7 1 3 -5 -9 -10 -8 -7
-10 -3 3 -5 -9 -9 -6 -7
-13 -5 3 -5 -9 -8 -4 -7
-10 -5 3 -4 -8 -8 -5 -6
-5 -4 4 -4 -8 -11 -7 -6
2 -2 5 -4 -8 -13 -10 -6
7 0 6 -4 -8 -15 -13 -6
12 1 6 -4 -8 -17 -15 -6
11 2 7 -2 -7 -17 -15 -5
7 1 7 1 -5 -14 -14 -6
4 1 7 3 -4 -12 -13 -7
1 0 7 5 -2 -10 -12 -8
-3 0 7 6 0 -8 -11 -8
-4 1 6 6 1 -7 -10 -9
-4 3 6 4 1 -7 -10 -9
-5 5 7 3 1 -7 -10 -9
-5 8 7 1 1 -7 -10 -9
-5 10 7 0 1 -7 -10 -9
-5 10 8 1 2 -5 -9 -8
-4 9 8 3 4 -4 -8 -7
-2 7 7 6 7 -2 -8 -6
0 6 7 9 10 0 -7 -5
1 5 7 11 12 1 -7 -4
1 2 6 11 12 2 -6 -4
0 0 5 10 11 2 -6 -5
-2 -3 4 8 9 2 -6 -6
-3 -6 3 7 8 2 -6 -7
-4 -8 2 6 7 2 -6 -8
-6 -7 1 5 7 2 -5 -7
-7 -3 2 6 8 3 -5 -5
-9 1 2 7 10 3 -5 -3
-10 4 3 8 11 4 -5 1
-11 7 3 8 12 4 -5 3
-8 8 3 8 12 5 -4 3
-4 9 2 6 10 4 -3 2
2 10 1 4 8 3 -3 0
6 11 0 3 7 2 -2 -2
11 12 -2 1 5 2 -2 -3
11 14 -2 1 7 3 0 -2
9 15 0 3 11 6 1 1
7 17 2 5 14 10 2 3
5 18 4 7 18 13 3 6
3 19 5 9 22 16 3 8
2 21 6 10 23 16 4 9
3 23 6 10 22 15 4 9
3 25 7 10 21 13 4 9
4 27 7 10 20 11 4 9
4 29 7 10 19 10 4 9
5 33 7 10 18 9 5 9
5 37 6 10 18 10 5 10
5 43 4 11 18 11 6 10
5 47 3 11 18 12 6 11
5 51 2 11 18 13 6 11
5 52 0 12 18 15 9 13
6 52 -2 11 18 16 12 14
8 52 -3 10 18 17 15 15
10 52 -4 9 18 18 17 16
11 52 -5 9 18 19 20 17
12 51 -7 7 17 18 19 16
12 48 -8 6 13 14 16 14
12 45 -10 4 10 11 13 12
12 43 -12 3 6 7 11 9
12 39 -13 2 3 4 8 7
11 38 -14 0 2 3 7 7
11 38 -13 -2 2 3 7 8
10 39 -13 -4 2 3 7 9
10 39 -12 -6 2 3 7 10
10 39 -12 -7 2 3 7 11
