I II V1 V2 V3 V4 V5 V6
10 24 -12 3 49 25 -9 -8
7 24 -10 0 47 25 -8 -8
4 23 -9 -2 47 24 -7 -7
7 24 -8 -3 45 25 -7 -6
3 22 -7 -3 45 24 -5 -4
-1 19 -7 -4 44 23 -5 -4
-2 20 -7 -5 44 26 -3 -3
-5 22 -7 -7 44 27 -2 -1
-7 21 -9 -6 45 27 0 0
-3 22 -9 -7 43 26 -1 -3
-2 24 -8 -7 41 25 -3 -3
-1 26 -5 -7 38 23 0 -1
1 25 -4 -9 38 23 2 0
0 23 -5 -9 35 21 0 -1
-2 22 -6 -7 31 19 -1 -1
-3 20 -9 -10 29 16 -3 -3
1 22 -11 -12 27 17 -2 -5
3 23 -15 -12 25 17 -1 -5
3 18 -15 -12 24 17 0 -5
3 16 -15 -13 23 16 -3 -6
-2 17 -16 -14 20 16 -2 -7
-2 19 -16 -15 18 15 0 -6
1 18 -15 -14 16 13 1 -7
5 15 -18 -13 11 11 -1 -8
9 13 -16 -12 11 10 -2 -9
8 11 -14 -11 10 7 -3 -10
9 10 -16 -13 7 6 -6 -11
8 10 -18 -17 6 6 -6 -10
6 7 -17 -19 7 5 -6 -10
9 7 -20 -21 4 4 -7 -13
9 9 -21 -19 3 5 -5 -12
7 9 -24 -18 2 4 -5 -12
6 12 -23 -16 1 4 -3 -13
-4 12 -20 -10 3 6 -1 -10
-9 9 -19 -11 1 5 -3 -11
-5 9 -19 -12 -1 2 -3 -11
-5 7 -18 -15 -1 1 -5 -13
-8 4 -16 -14 -2 0 -8 -16
-6 4 -17 -12 -4 -2 -9 -19
-6 4 -18 -14 -7 -3 -9 -20
-3 4 -19 -16 -11 -3 -11 -21
-5 3 -18 -16 -11 -3 -9 -19
-8 1 -18 -14 -11 -4 -9 -20
-2 2 -23 -17 -13 -7 -11 -21
-6 3 -20 -13 -10 -3 -8 -19
-8 4 -18 -11 -10 -5 -10 -17
-3 7 -18 -12 -9 -4 -11 -18
