I II V1 V2 V3 V4 V5 V6
-24 7 54 24 74 59 25 -26
-22 7 54 24 76 61 26 -26
-19 8 53 23 78 62 27 -26
-18 11 55 25 80 65 29 -23
-17 14 56 26 80 65 29 -21
-16 13 57 27 80 66 29 -20
-15 12 58 28 82 67 30 -20
-16 13 58 29 84 68 31 -19
-17 11 57 30 86 69 32 -19
-15 8 57 31 88 71 32 -19
-13 9 57 33 91 73 33 -18
-12 12 57 33 93 75 34 -18
-12 13 59 35 97 79 37 -15
-9 15 60 34 98 80 37 -14
-6 17 61 36 100 82 39 -12
-7 16 60 36 100 84 39 -12
-10 14 59 36 101 84 38 -13
-9 16 60 39 102 84 37 -13
-3 21 62 44 106 87 38 -13
-3 22 64 47 110 90 40 -11
-4 20 63 46 111 90 39 -13
-3 21 61 46 112 91 39 -15
2 24 61 46 115 93 40 -14
6 26 62 46 118 95 42 -12
6 28 64 49 120 97 43 -10
2 28 65 53 123 99 45 -8
0 28 62 54 123 99 44 -8
1 27 61 57 126 99 44 -9
0 26 60 59 130 101 44 -10
1 25 58 61 131 102 44 -10
5 26 56 62 128 104 44 -11
7 27 54 62 127 107 46 -9
7 28 53 63 129 111 50 -6
9 31 53 64 130 112 52 -3
12 34 53 66 129 111 53 -2
11 33 52 67 129 111 54 0
9 32 50 68 129 109 55 1
13 34 49 70 130 108 56 2
18 39 47 73 132 109 58 3
19 42 46 74 134 111 62 5
19 43 43 73 133 111 62 6
19 39 38 71 131 109 61 5
18 39 36 70 130 108 61 5
18 43 35 70 129 107 62 7
22 46 33 69 126 103 61 7
25 46 31 68 121 99 60 7
26 45 29 67 118 96 59 7
26 46 27 67 116 94 59 7
27 48 27 67 116 93 60 7
28 49 25 66 114 91 59 6
28 47 22 64 111 88 57 5
28 45 20 62 109 87 57 6
28 46 17 59 108 87 57 8
29 47 16 59 108 88 59 11
30 46 13 57 104 85 59 10
30 45 11 54 100 80 58 9
29 47 11 54 98 79 59 11
31 49 10 53 94 75 57 11
35 48 7 50 89 70 54 8
36 44 3 47 85 66 47 5
36 40 -2 44 80 62 42 3
37 42 -4 40 77 61 40 4
38 42 -6 36 73 58 37 3
37 42 -7 34 70 56 36 3
36 42 -8 31 66 55 36 2
38 43 -9 29 63 54 35 3
42 44 -11 26 58 51 32 2
42 42 -15 21 51 45 27 -3
40 40 -16 19 47 40 22 -6
42 42 -17 17 45 39 21 -6
42 39 -20 15 42 36 19 -6
36 34 -24 10 35 32 15 -8
33 28 -27 6 29 28 11 -8
34 27 -28 4 25 25 9 -7
39 31 -29 2 23 25 8 -7
45 35 -29 -2 21 24 7 -7
46 35 -30 -4 17 20 4 -8
44 33 -32 -6 12 16 1 -10
43 32 -33 -7 10 15 0 -9
43 31 -35 -10 7 14 0 -9
42 29 -36 -13 4 11 -4 -11
40 26 -37 -14 1 9 -6 -11
42 27 -38 -16 -2 7 -9 -11
44 31 -39 -16 -5 5 -11 -9
46 31 -41 -19 -8 0 -13 -10
46 29 -45 -21 -12 -4 -17 -12
46 27 -47 -22 -15 -7 -20 -14
46 28 -47 -22 -17 -10 -22 -15
47 29 -46 -21 -17 -11 -24 -14
48 28 -48 -21 -19 -13 -26 -15
49 27 -50 -21 -22 -17 -29 -16
49 25 -53 -25 -25 -20 -33 -19
47 23 -54 -28 -27 -21 -34 -19
45 22 -56 -29 -28 -21 -36 -18
45 24 -58 -30 -29 -22 -36 -18
47 27 -59 -31 -31 -24 -34 -19
50 28 -59 -30 -32 -26 -33 -18
50 29 -58 -29 -33 -28 -34 -18
49 28 -59 -29 -34 -31 -35 -19
51 26 -58 -30 -37 -34 -36 -21
52 27 -56 -29 -37 -35 -35 -19
51 27 -55 -29 -37 -35 -33 -17
52 26 -56 -30 -38 -34 -32 -17
54 27 -57 -33 -41 -35 -33 -18
55 27 -55 -32 -41 -36 -31 -15
54 26 -56 -32 -43 -37 -30 -15
52 25 -55 -33 -45 -40 -32 -17
53 26 -55 -33 -46 -41 -33 -18
56 28 -55 -32 -47 -43 -33 -19
58 28 -55 -31 -48 -44 -33 -19
59 28 -54 -32 -48 -46 -33 -19
59 29 -53 -32 -48 -47 -32 -18
62 31 -53 -32 -49 -47 -31 -18
63 32 -54 -33 -51 -47 -32 -18
60 29 -54 -35 -53 -50 -34 -19
58 28 -55 -35 -56 -54 -35 -20
61 31 -53 -34 -57 -56 -36 -20
63 32 -52 -33 -58 -58 -36 -19
60 29 -52 -33 -59 -58 -36 -19
61 28 -53 -34 -60 -59 -35 -19
67 30 -53 -34 -60 -59 -33 -17
67 30 -52 -34 -60 -59 -33 -17
63 26 -53 -36 -62 -61 -34 -18
62 24 -54 -37 -64 -63 -35 -18
65 25 -54 -37 -65 -63 -35 -19
66 26 -54 -37 -66 -64 -36 -20
64 27 -52 -36 -65 -64 -35 -18
66 29 -52 -36 -66 -65 -35 -18
68 30 -52 -36 -67 -68 -35 -18
67 28 -53 -38 -69 -71 -36 -19
67 29 -52 -38 -71 -73 -36 -19
69 30 -52 -36 -71 -72 -34 -16
68 30 -52 -37 -71 -71 -32 -15
65 28 -52 -37 -72 -72 -31 -13
62 26 -52 -38 -73 -71 -30 -12
61 26 -51 -39 -74 -67 -28 -10
62 27 -49 -38 -75 -65 -28 -9
64 28 -48 -37 -75 -65 -27 -8
65 30 -48 -36 -75 -64 -27 -7
65 32 -47 -36 -75 -62 -25 -5
62 32 -47 -36 -75 -62 -25 -4
59 29 -48 -36 -72 -63 -27 -5
56 26 -47 -37 -71 -63 -27 -5
55 25 -48 -39 -72 -62 -26 -5
53 24 -47 -39 -71 -61 -26 -3
53 21 -48 -40 -72 -62 -27 -4
54 19 -47 -40 -72 -63 -29 -5
52 21 -46 -38 -71 -62 -28 -4
48 23 -44 -36 -69 -60 -27 -2
49 24 -44 -36 -68 -59 -26 0
53 25 -45 -39 -70 -62 -28 -2
53 24 -45 -38 -71 -63 -29 -2
49 22 -43 -37 -69 -62 -28 1
47 21 -44 -38 -70 -62 -29 1
48 20 -44 -40 -71 -63 -31 1
47 20 -43 -40 -71 -63 -31 3
43 19 -40 -39 -70 -61 -30 4
42 18 -39 -37 -68 -59 -29 5
44 18 -39 -35 -66 -57 -28 5
47 20 -37 -34 -63 -54 -24 6
47 22 -36 -34 -62 -52 -22 7
45 21 -35 -33 -61 -51 -21 9
46 19 -34 -34 -61 -52 -22 9
45 17 -33 -34 -61 -51 -23 9
42 15 -33 -34 -60 -51 -23 10
37 13 -33 -34 -59 -50 -22 11
38 15 -32 -33 -59 -50 -22 12
39 18 -29 -30 -59 -49 -21 13
38 19 -29 -29 -58 -50 -23 12
36 18 -28 -28 -56 -49 -23 11
37 19 -28 -28 -55 -49 -23 11
37 20 -25 -26 -53 -47 -21 13
37 18 -22 -25 -51 -46 -19 15
33 17 -20 -24 -49 -43 -16 18
30 17 -19 -22 -49 -40 -15 20
30 17 -17 -22 -48 -39 -14 22
29 16 -16 -21 -47 -38 -12 24
28 14 -16 -21 -47 -39 -12 24
27 14 -17 -22 -48 -41 -13 22
25 13 -17 -21 -46 -40 -12 23
24 12 -17 -20 -44 -38 -11 24
23 10 -18 -20 -43 -36 -9 25
25 11 -21 -22 -43 -35 -9 26
27 15 -23 -23 -41 -33 -7 29
25 17 -23 -22 -39 -31 -5 30
23 16 -22 -23 -41 -31 -6 29
24 17 -24 -25 -44 -34 -10 26
25 17 -25 -25 -43 -33 -11 26
23 14 -27 -26 -43 -32 -10 25
21 11 -27 -26 -44 -32 -10 23
23 13 -27 -26 -43 -31 -9 22
24 15 -27 -27 -43 -31 -8 21
21 13 -29 -28 -44 -31 -9 20
19 12 -31 -30 -45 -32 -10 18
22 14 -32 -32 -45 -32 -10 18
24 16 -34 -33 -46 -33 -10 17
23 16 -34 -32 -46 -32 -10 15
22 15 -34 -33 -45 -30 -9 15
23 17 -32 -36 -41 -27 -6 16
24 15 -29 -35 -38 -25 -5 16
23 11 -27 -35 -38 -25 -5 14
21 9 -23 -33 -36 -23 -4 14
18 7 -21 -35 -35 -23 -4 12
14 4 -18 -34 -34 -22 -4 11
11 2 -16 -32 -35 -23 -7 8
8 1 -13 -28 -35 -24 -8 6
8 0 -10 -28 -35 -27 -11 2
10 -2 -7 -29 -34 -27 -12 0
9 -2 -6 -28 -34 -27 -11 -3
1 -4 -7 -29 -33 -26 -10 -5
-5 -7 -7 -27 -33 -27 -11 -7
-3 -6 -7 -26 -33 -26 -11 -8
1 -3 -5 -26 -31 -24 -8 -6
1 -5 -4 -25 -30 -22 -8 -5
2 -8 -6 -27 -32 -25 -11 -7
3 -9 -6 -27 -33 -25 -12 -8
1 -10 -6 -27 -32 -24 -11 -8
-2 -11 -7 -27 -32 -24 -11 -7
-2 -12 -7 -27 -32 -24 -11 -8
2 -10 -5 -25 -30 -22 -9 -7
6 -7 -4 -24 -29 -21 -8 -5
6 -7 -4 -23 -29 -22 -8 -5
4 -10 -5 -24 -31 -23 -9 -6
3 -10 -4 -24 -30 -22 -9 -4
7 -9 -3 -23 -30 -22 -9 -4
9 -8 -2 -22 -31 -23 -11 -6
7 -10 -2 -22 -31 -24 -14 -8
4 -12 0 -20 -30 -23 -13 -7
5 -15 0 -19 -29 -23 -13 -7
7 -17 -2 -19 -29 -23 -13 -8
8 -16 0 -17 -27 -22 -12 -8
8 -15 2 -15 -25 -19 -10 -5
7 -13 3 -16 -24 -18 -11 -5
5 -11 5 -19 -23 -18 -12 -4
1 -12 10 -18 -20 -16 -12 -5
-4 -11 15 -15 -14 -13 -12 -7
-5 -4 25 -5 -2 -2 -5 1
-3 8 33 7 16 16 11 13
3 16 37 18 33 36 30 26
11 23 38 29 51 59 50 42
18 25 35 42 72 87 73 60
27 24 29 60 102 121 102 81
44 25 26 84 138 163 134 106
64 30 24 106 176 210 169 133
84 35 13 106 193 244 196 157
100 34 -9 73 176 253 205 171
114 17 -33 23 133 232 188 162
127 -14 -53 -21 81 193 150 140
135 -38 -65 -54 36 152 110 115
140 -47 -76 -79 3 116 76 94
144 -45 -88 -103 -21 89 48 73
142 -46 -96 -122 -44 64 24 53
130 -52 -95 -140 -74 28 -6 28
109 -64 -80 -151 -112 -20 -41 1
88 -75 -70 -171 -155 -72 -81 -29
65 -76 -75 -198 -199 -123 -113 -51
48 -67 -90 -220 -226 -158 -133 -63
34 -56 -92 -216 -219 -158 -134 -65
21 -48 -78 -193 -192 -139 -123 -62
13 -38 -61 -166 -162 -115 -109 -55
12 -27 -48 -134 -127 -90 -93 -48
13 -19 -32 -98 -87 -60 -75 -41
13 -16 -15 -65 -55 -35 -61 -37
10 -17 1 -43 -34 -21 -52 -33
6 -20 7 -31 -25 -15 -50 -33
5 -20 9 -24 -18 -12 -48 -33
6 -19 10 -22 -15 -11 -48 -33
2 -22 10 -20 -13 -11 -50 -33
-3 -23 11 -18 -11 -10 -51 -33
0 -19 13 -15 -8 -8 -49 -32
4 -15 16 -12 -6 -5 -47 -30
3 -17 14 -14 -5 -3 -47 -32
2 -20 14 -14 -4 0 -47 -32
3 -22 14 -11 -3 2 -45 -31
4 -21 15 -9 -2 2 -44 -30
4 -19 17 -6 0 3 -44 -28
4 -19 18 -3 1 3 -43 -29
8 -19 19 0 3 3 -41 -29
12 -18 19 0 4 4 -41 -28
12 -18 19 1 5 6 -43 -28
9 -19 19 2 6 7 -40 -28
8 -19 18 1 6 7 -41 -28
9 -18 17 -2 6 7 -43 -29
9 -18 18 0 6 7 -44 -29
7 -18 19 3 7 6 -45 -30
5 -19 19 4 6 4 -49 -31
7 -18 22 6 8 4 -49 -32
11 -16 23 8 10 6 -48 -32
13 -16 22 10 13 9 -47 -31
13 -17 23 13 16 13 -45 -29
12 -16 24 14 16 14 -44 -28
10 -17 23 13 17 15 -41 -28
8 -20 21 12 18 15 -41 -28
9 -21 20 12 18 17 -41 -28
11 -19 20 12 19 18 -40 -28
13 -16 20 13 19 18 -39 -28
14 -13 21 16 20 19 -38 -27
15 -13 22 20 22 21 -37 -26
16 -14 22 20 23 21 -37 -26
16 -14 22 21 24 21 -37 -27
16 -15 22 23 24 21 -37 -27
15 -16 23 24 25 23 -37 -26
15 -17 22 24 26 24 -37 -26
15 -17 22 25 26 25 -37 -26
15 -17 22 25 27 25 -37 -26
15 -17 22 26 27 25 -36 -27
18 -15 20 28 29 27 -36 -26
22 -13 21 32 31 28 -34 -24
23 -11 24 35 35 31 -32 -22
24 -9 25 37 37 34 -31 -20
24 -9 24 37 39 35 -32 -22
18 -13 24 33 40 34 -32 -22
14 -17 21 29 39 34 -33 -24
17 -16 20 27 39 36 -31 -23
22 -14 21 27 42 37 -29 -23
23 -13 21 28 44 38 -29 -24
21 -11 22 30 47 40 -29 -25
21 -10 25 34 52 45 -25 -22
24 -8 26 35 54 46 -23 -20
24 -8 24 34 53 45 -24 -21
24 -8 22 33 52 43 -26 -21
27 -8 22 32 54 46 -23 -18
27 -7 23 33 57 50 -20 -16
27 -6 22 33 58 50 -20 -16
27 -5 23 34 60 51 -20 -16
27 -4 23 35 62 51 -20 -17
26 -5 22 35 62 51 -20 -17
27 -6 23 35 63 52 -18 -15
29 -5 23 36 66 55 -16 -13
30 -4 23 38 70 59 -13 -11
31 -3 22 37 71 61 -13 -12
32 -2 21 35 72 61 -13 -14
34 1 22 36 74 64 -11 -13
36 3 22 37 76 66 -9 -12
36 5 22 37 76 65 -10 -14
37 6 21 36 76 64 -10 -14
37 5 22 37 78 65 -9 -12
37 5 22 37 78 65 -8 -11
38 6 21 36 78 66 -9 -10
38 7 21 36 79 68 -7 -9
35 7 22 35 82 71 -5 -8
32 8 22 34 84 72 -3 -5
31 10 21 32 84 72 -2 -3
28 7 20 29 80 70 -4 -3
19 3 19 26 77 69 -4 -4
17 3 19 25 76 69 -3 0
24 9 20 25 78 70 0 3
28 14 23 26 80 73 2 5
27 14 23 24 82 76 4 5
27 14 22 22 82 76 4 5
27 13 21 20 80 74 3 5
22 10 20 17 77 72 3 6
18 8 19 15 75 72 4 7
20 10 17 13 75 72 5 7
19 9 18 11 75 73 5 6
16 7 20 10 74 73 6 6
16 8 21 9 72 70 5 5
20 12 20 7 71 64 4 5
20 15 20 5 71 63 5 6
14 13 20 3 71 64 7 9
10 8 18 -2 69 61 7 9
10 5 17 -6 66 59 7 8
10 6 15 -10 63 57 7 6
6 6 17 -11 58 55 7 7
4 6 17 -15 52 51 5 5
5 5 18 -17 47 48 5 5
4 5 20 -18 45 46 5 6
0 4 22 -18 44 45 5 7
-3 4 24 -19 42 46 6 9
0 5 23 -22 36 40 4 7
-2 3 24 -26 30 33 0 4
-3 2 26 -28 26 28 -2 4
-2 3 26 -30 23 25 -2 5
-4 2 24 -32 19 22 -2 5
-12 -5 23 -37 13 16 -5 1
-18 -8 23 -40 9 13 -7 -2
-15 -4 26 -41 6 11 -7 -2
-12 1 28 -41 5 10 -8 -3
-14 0 28 -44 2 8 -9 -4
-16 -3 28 -46 0 6 -9 -5
-19 -4 29 -48 -4 3 -9 -4
-23 -6 30 -50 -6 2 -8 -3
-26 -9 29 -52 -9 -2 -10 -5
-29 -11 28 -54 -13 -7 -13 -7
-33 -14 29 -55 -15 -9 -13 -8
-35 -13 31 -55 -17 -10 -12 -6
-33 -10 33 -51 -18 -11 -11 -5
-32 -10 34 -48 -20 -13 -12 -6
-30 -10 36 -46 -19 -9 -10 -5
-29 -10 36 -45 -15 -6 -9 -5
-32 -10 36 -46 -13 -6 -8 -5
-38 -11 36 -45 -14 -5 -7 -4
-39 -12 36 -45 -14 -5 -8 -5
-38 -12 37 -44 -12 -5 -7 -4
-39 -10 38 -41 -12 -4 -6 -2
-40 -9 39 -40 -13 -5 -5 1
-40 -9 40 -40 -14 -7 -7 0
-41 -10 42 -39 -15 -8 -7 -2
-43 -10 43 -38 -14 -6 -6 -2
-45 -10 42 -38 -13 -5 -6 -2
-45 -10 40 -39 -12 -5 -7 -3
-44 -9 39 -39 -13 -5 -8 -4
-45 -10 38 -40 -14 -7 -11 -5
-46 -10 39 -38 -15 -7 -11 -5
-44 -9 39 -38 -15 -9 -11 -5
-40 -8 38 -39 -16 -9 -12 -6
-41 -8 42 -37 -14 -6 -9 -3
-41 -6 43 -35 -12 -4 -8 -2
-38 -5 43 -33 -10 -2 -8 -4
-38 -6 40 -34 -12 -3 -10 -6
-43 -9 39 -35 -14 -6 -12 -8
-44 -8 39 -36 -15 -7 -12 -8
-38 -5 40 -34 -13 -5 -10 -7
-39 -5 40 -34 -14 -7 -10 -6
-45 -9 40 -34 -17 -9 -11 -7
-44 -10 40 -34 -18 -11 -12 -8
-38 -8 40 -33 -15 -8 -10 -7
-37 -7 39 -31 -13 -5 -7 -5
-39 -6 39 -31 -11 -2 -6 -4
-40 -4 38 -31 -10 0 -4 -3
-36 0 35 -32 -11 0 -4 -2
-30 3 33 -32 -11 1 -3 0
-31 2 32 -33 -11 0 -3 1
-36 -5 30 -33 -12 -3 -3 1
-38 -9 28 -34 -15 -5 -6 -2
-36 -8 26 -33 -14 -5 -6 -2
-34 -5 24 -32 -13 -5 -6 -2
-33 -5 24 -30 -13 -4 -6 -3
-34 -7 24 -29 -14 -4 -7 -3
-34 -7 22 -30 -15 -5 -8 -5
-32 -5 20 -30 -15 -5 -9 -6
-29 -3 18 -30 -15 -5 -9 -6
-26 0 17 -30 -15 -5 -8 -5
-27 -4 16 -30 -15 -5 -7 -4
-33 -9 13 -31 -17 -6 -8 -4
