I II V1 V2 V3 V4 V5 V6
-11 -16 0 -16 -24 -22 -19 -14
-11 -16 0 -16 -24 -22 -19 -14
-12 -16 0 -16 -24 -22 -19 -15
-13 -17 0 -16 -24 -23 -20 -15
-14 -17 0 -16 -24 -23 -20 -16
-15 -17 0 -16 -24 -23 -20 -16
-16 -18 0 -17 -25 -24 -21 -17
-16 -18 0 -17 -25 -24 -21 -17
-16 -18 0 -16 -25 -24 -21 -17
-16 -18 0 -16 -25 -24 -21 -17
-16 -18 0 -16 -25 -24 -21 -17
-15 -17 1 -15 -26 -24 -21 -17
-15 -17 1 -15 -26 -24 -21 -17
-15 -17 1 -15 -26 -24 -21 -17
-15 -17 1 -15 -26 -24 -21 -17
-15 -17 1 -15 -26 -24 -21 -17
-14 -17 0 -14 -25 -24 -22 -17
-13 -17 0 -14 -25 -24 -22 -17
-12 -17 0 -15 -25 -24 -22 -17
-11 -17 0 -15 -25 -24 -22 -17
-10 -17 0 -15 -25 -24 -22 -17
-10 -17 0 -16 -25 -24 -22 -18
-11 -17 1 -15 -25 -23 -22 -18
-13 -17 2 -15 -25 -23 -21 -18
-14 -17 3 -14 -25 -22 -21 -18
-15 -17 3 -14 -25 -22 -21 -18
-16 -17 8 -4 -14 -13 -16 -18
-17 -16 12 8 -3 -5 -12 -17
-17 -15 16 18 10 5 -7 -16
-18 -14 20 28 22 13 -3 -15
-18 -14 24 38 33 21 2 -15
-9 -9 27 60 63 51 24 -3
4 -4 30 80 92 81 47 9
15 2 32 102 121 112 68 21
26 7 35 122 151 142 91 33
37 11 37 144 181 173 113 45
51 18 20 112 169 169 117 56
63 24 1 78 155 162 120 66
76 30 -20 46 141 156 125 76
90 36 -39 12 128 150 128 88
102 43 -59 -22 113 144 131 98
88 42 -67 -71 46 86 95 84
71 38 -75 -120 -24 26 57 67
55 35 -83 -170 -94 -33 18 51
38 32 -91 -220 -162 -92 -21 34
22 29 -99 -269 -232 -151 -59 18
15 18 -107 -275 -241 -162 -71 8
9 7 -114 -280 -248 -171 -81 -3
2 -6 -121 -284 -256 -180 -92 -13
-6 -17 -130 -289 -263 -189 -103 -23
-12 -28 -137 -294 -270 -197 -113 -33
-13 -30 -127 -266 -245 -182 -106 -34
-14 -31 -114 -236 -219 -163 -98 -33
-14 -32 -102 -205 -192 -146 -89 -33
-15 -33 -90 -175 -165 -129 -79 -32
-15 -34 -77 -145 -139 -110 -71 -32
-16 -30 -64 -123 -119 -96 -62 -28
-15 -25 -51 -102 -100 -81 -53 -24
-15 -19 -38 -80 -81 -67 -44 -21
-14 -13 -25 -59 -62 -52 -34 -17
-14 -8 -12 -37 -43 -37 -25 -14
-12 -7 -10 -34 -39 -34 -24 -13
-11 -7 -9 -31 -36 -32 -23 -13
-9 -8 -7 -28 -33 -29 -22 -13
-8 -8 -6 -25 -30 -27 -21 -13
-7 -8 -5 -22 -27 -25 -20 -13
-7 -9 -3 -19 -24 -23 -19 -13
-9 -10 -2 -17 -22 -21 -18 -13
-10 -11 0 -14 -20 -20 -17 -13
-12 -12 1 -12 -18 -18 -16 -13
-13 -13 2 -10 -16 -17 -15 -13
-14 -14 3 -9 -14 -16 -14 -12
-13 -13 3 -8 -12 -15 -14 -12
-13 -13 3 -7 -11 -15 -13 -12
-12 -12 3 -6 -9 -14 -13 -12
-12 -12 3 -6 -8 -14 -13 -12
-11 -11 4 -4 -7 -13 -12 -12
-11 -11 5 -3 -7 -12 -11 -12
-11 -10 6 -2 -7 -11 -10 -11
-11 -10 7 0 -7 -10 -9 -11
-11 -10 7 1 -7 -10 -8 -11
-11 -9 8 2 -7 -9 -7 -10
-10 -9 8 2 -7 -9 -7 -11
-9 -9 7 2 -7 -9 -7 -11
-8 -9 7 2 -7 -9 -7 -12
-7 -9 7 2 -7 -9 -7 -12
-6 -10 6 2 -6 -8 -7 -13
-6 -9 7 4 -5 -7 -6 -12
-6 -8 8 6 -3 -5 -5 -12
-6 -7 9 8 -2 -4 -4 -11
-6 -7 10 9 0 -3 -3 -11
-6 -6 11 10 1 -2 -2 -10
-6 -7 10 10 1 -2 -2 -10
-6 -7 10 9 1 -2 -2 -10
-6 -8 9 9 1 -2 -2 -10
-6 -8 9 9 1 -2 -2 -10
-7 -9 8 8 2 -2 0 -10
-7 -9 8 8 3 0 1 -10
-7 -9 9 9 4 0 2 -10
-7 -9 9 9 5 1 3 -10
-7 -9 9 9 6 1 3 -10
-5 -8 10 10 7 2 4 -10
-4 -7 10 10 7 3 4 -9
-3 -6 10 10 8 4 5 -8
-2 -5 10 10 8 5 5 -7
0 -5 10 10 8 5 5 -7
1 -4 9 11 10 6 6 -6
1 -4 9 13 12 7 6 -6
0 -3 9 14 13 8 6 -6
0 -3 9 16 15 9 6 -6
0 -3 9 17 16 9 6 -6
0 -2 8 18 17 10 7 -6
1 -2 7 17 16 10 7 -6
2 -2 6 16 16 10 8 -6
3 -2 5 15 15 10 8 -6
4 -2 4 14 15 10 8 -6
4 -2 3 15 15 12 10 -5
3 -2 4 17 18 14 11 -4
2 0 5 19 20 15 12 -3
1 0 6 22 22 17 13 -2
0 0 7 24 24 18 14 0
-2 1 8 25 26 19 15 1
0 2 8 25 27 19 15 1
1 2 8 26 29 20 15 1
2 3 8 26 30 20 15 1
2 3 8 26 31 20 15 1
3 4 8 28 33 22 17 2
4 5 8 31 35 24 19 3
5 5 8 33 37 26 20 3
6 6 8 35 39 28 22 4
7 6 8 37 40 29 23 4
8 7 9 39 42 31 24 6
9 7 9 40 43 32 25 7
9 7 9 43 44 34 26 8
10 7 9 44 45 35 27 9
10 7 9 45 45 36 27 10
11 9 8 47 48 38 29 12
12 10 8 50 51 40 31 13
13 11 9 52 54 43 33 15
14 12 9 54 56 45 35 16
14 13 9 56 59 47 37 17
15 14 10 57 61 49 38 18
15 15 10 58 62 50 39 19
16 16 9 59 64 52 40 20
16 17 9 60 65 53 42 21
16 17 9 61 66 54 43 22
17 18 8 63 68 56 44 23
18 18 8 64 70 57 45 23
19 18 8 66 71 59 46 24
20 18 8 67 73 60 47 24
21 18 8 68 74 61 48 24
22 19 9 69 76 63 50 26
22 21 9 70 77 64 51 28
22 23 9 71 78 66 53 30
22 25 9 72 79 67 54 32
22 27 9 73 80 68 55 34
24 28 9 74 81 69 56 35
25 28 9 73 81 69 56 35
27 28 8 72 81 68 56 35
28 28 8 71 81 68 56 35
29 28 8 71 81 68 56 35
30 29 7 70 80 67 55 34
30 30 6 69 79 67 56 35
30 31 6 69 78 67 57 36
30 32 5 68 77 67 58 37
30 33 5 68 77 67 58 38
30 34 4 66 74 67 59 39
29 34 4 64 72 66 59 39
29 34 4 62 69 65 59 39
28 34 4 61 66 64 59 39
28 34 4 59 64 63 59 39
27 32 3 55 60 59 56 37
27 31 3 50 57 56 53 35
27 29 3 46 53 52 50 33
27 28 3 42 50 49 48 30
27 27 3 36 46 45 45 28
23 24 3 33 43 42 40 25
19 21 4 30 38 37 37 23
16 18 4 27 35 34 33 20
12 16 5 24 31 30 30 17
8 13 5 21 28 27 26 15
7 12 6 18 25 24 23 12
7 11 6 16 21 21 20 10
6 10 6 13 18 17 18 8
6 9 6 10 14 14 15 5
6 8 6 8 11 11 12 3
4 6 7 7 9 8 10 1
2 4 7 6 6 6 7 0
0 2 7 5 4 4 5 -3
-2 1 7 4 2 1 3 -5
-4 -2 7 4 0 -2 1 -6
-5 -3 8 2 -3 -4 -2 -7
-5 -3 8 1 -5 -5 -3 -8
-5 -4 8 -2 -7 -6 -4 -8
-5 -4 8 -4 -8 -8 -6 -9
-5 -4 8 -5 -10 -9 -7 -9
-5 -5 9 -6 -11 -10 -8 -10
-6 -6 9 -6 -12 -10 -9 -11
-7 -7 8 -7 -12 -11 -10 -12
-8 -8 8 -7 -13 -11 -11 -13
-8 -8 8 -7 -13 -11 -11 -14
-9 -9 7 -8 -14 -12 -12 -15
-8 -9 7 -9 -15 -13 -12 -15
-8 -9 7 -9 -16 -14 -13 -16
-7 -9 7 -10 -17 -15 -13 -16
-7 -9 7 -10 -18 -15 -13 -16
-6 -9 6 -11 -19 -16 -14 -17
-6 -9 7 -10 -18 -16 -14 -16
-7 -8 7 -9 -17 -16 -14 -15
-7 -8 8 -8 -16 -16 -14 -14
-7 -8 8 -8 -16 -16 -14 -14
-8 -7 9 -7 -15 -15 -13 -13
-10 -8 9 -7 -15 -15 -13 -13
-11 -8 8 -7 -15 -15 -13 -13
-12 -9 8 -7 -15 -15 -13 -13
-13 -9 8 -7 -15 -15 -13 -13
-13 -10 7 -8 -15 -14 -13 -12
-12 -10 7 -8 -15 -14 -13 -12
-11 -10 7 -8 -15 -14 -13 -13
-9 -10 7 -8 -15 -14 -13 -13
-8 -10 7 -8 -15 -14 -13 -13
-7 -9 7 -8 -15 -15 -14 -14
-8 -9 7 -8 -15 -14 -13 -13
-9 -9 7 -8 -15 -14 -12 -12
-10 -9 7 -8 -15 -13 -11 -11
-10 -9 7 -8 -15 -13 -11 -11
-11 -10 6 -8 -15 -12 -10 -10
-10 -10 6 -8 -14 -12 -10 -10
-10 -10 5 -7 -13 -12 -11 -10
-9 -10 5 -7 -12 -12 -11 -10
-9 -10 5 -7 -12 -12 -11 -10
-8 -10 4 -6 -11 -13 -12 -11
-8 -10 4 -6 -12 -13 -12 -11
-7 -10 4 -7 -13 -13 -11 -11
-7 -10 4 -7 -14 -13 -11 -11
-7 -10 4 -7 -14 -13 -11 -11
-6 -10 5 -8 -15 -13 -10 -10
-6 -10 5 -8 -15 -13 -11 -10
-7 -10 5 -8 -14 -13 -11 -10
-7 -10 5 -8 -14 -13 -12 -10
-7 -10 5 -8 -14 -13 -12 -10
