I II V1 V2 V3 V4 V5 V6
-11 -6 23 14 5 -3 -3 -14
-11 -6 23 14 5 -3 -3 -14
-10 -6 23 15 6 -3 -2 -14
-9 -5 24 16 7 -2 0 -13
-8 -5 24 17 8 -2 1 -13
-8 -5 24 17 8 -2 1 -13
-7 -4 25 18 9 0 2 -12
-7 -4 25 19 10 1 2 -12
-7 -4 26 20 11 1 3 -11
-7 -4 26 21 12 2 3 -11
-7 -4 26 22 12 2 3 -11
-6 -3 27 23 13 3 4 -10
-6 -3 27 24 14 4 4 -10
-5 -3 27 24 14 5 5 -9
-5 -3 27 25 15 6 5 -9
-5 -3 27 25 15 7 5 -9
-4 -3 28 27 17 9 7 -8
-3 -2 29 29 19 10 8 -7
-2 0 30 31 20 11 10 -6
0 1 31 33 22 12 11 -5
0 2 32 34 23 13 12 -4
2 4 33 36 26 16 14 -2
3 6 34 38 29 18 16 1
5 8 35 40 31 21 18 3
6 10 36 43 34 23 20 5
7 11 37 45 36 25 21 6
8 12 38 47 38 26 22 7
9 12 39 49 40 27 23 7
10 13 40 51 43 28 24 7
11 13 42 53 45 29 25 7
12 13 42 54 46 29 25 7
13 15 43 56 49 32 28 10
14 16 43 58 52 35 31 12
14 18 43 60 54 38 34 14
15 19 43 62 57 42 37 16
15 20 43 63 59 45 39 18
18 23 43 65 62 48 42 20
21 26 43 67 65 50 44 22
24 28 44 69 67 53 46 24
27 31 44 71 70 55 48 26
30 33 44 73 72 57 50 28
32 35 45 74 74 59 52 30
33 36 45 75 76 61 54 32
34 37 45 76 78 63 56 34
35 38 45 77 80 65 58 36
36 39 45 78 81 67 60 37
38 40 44 79 82 68 62 38
40 40 44 79 84 69 63 39
42 42 44 80 85 70 64 40
44 42 44 80 86 71 65 42
45 42 44 80 87 71 66 43
46 43 44 81 88 72 67 44
47 44 43 81 89 73 68 45
48 45 42 81 89 74 69 46
49 46 40 81 90 75 70 47
50 46 40 81 90 75 70 48
51 47 39 82 91 76 71 49
51 47 39 81 91 76 71 49
50 47 38 80 90 76 71 49
50 47 38 79 90 76 71 49
50 47 38 79 90 76 71 49
49 46 36 77 88 75 71 49
49 45 35 75 86 74 70 48
49 44 33 73 84 72 69 48
49 43 32 71 81 71 68 47
49 42 31 69 80 70 68 47
48 38 30 66 76 66 65 44
47 35 29 63 73 62 62 40
46 33 28 60 69 59 59 38
45 30 27 57 66 55 56 35
44 28 26 55 63 52 53 33
39 26 25 52 59 49 50 31
36 25 24 49 56 46 48 29
33 24 23 46 52 44 45 27
30 23 22 43 49 40 43 25
27 22 21 39 46 38 40 23
25 19 20 36 43 35 37 20
23 17 19 34 39 32 34 17
22 14 19 32 36 29 32 15
20 12 18 30 33 26 29 12
19 10 18 28 31 24 27 10
16 8 16 25 28 21 24 8
14 6 15 22 24 17 22 6
12 4 14 19 21 14 19 4
10 2 13 16 18 11 17 2
8 0 12 14 15 8 15 0
7 -2 11 12 13 6 13 -3
7 -2 11 11 11 4 12 -4
7 -3 11 9 10 2 10 -6
7 -3 11 8 8 0 9 -7
7 -3 11 7 7 -2 8 -8
7 -4 10 6 6 -3 7 -9
6 -5 10 5 5 -4 6 -10
4 -5 10 5 4 -4 6 -10
3 -6 10 4 3 -5 5 -11
2 -6 10 4 3 -5 5 -11
1 -7 9 3 2 -6 4 -12
1 -7 9 2 1 -7 3 -13
2 -7 9 2 0 -8 3 -13
2 -7 9 1 -2 -9 2 -14
2 -7 9 1 -3 -9 2 -14
3 -8 9 0 -4 -10 1 -15
2 -8 9 0 -4 -10 1 -15
2 -8 9 0 -4 -10 1 -15
1 -8 9 0 -4 -10 1 -15
1 -8 9 0 -4 -10 1 -15
0 -9 9 -2 -4 -10 1 -15
0 -9 9 -2 -5 -11 1 -15
0 -9 9 -2 -5 -11 0 -16
0 -9 9 -2 -6 -12 0 -16
0 -9 9 -2 -6 -12 0 -16
0 -10 8 -3 -7 -13 -2 -17
0 -11 8 -3 -7 -13 -2 -17
-2 -11 9 -3 -7 -12 0 -17
-2 -12 9 -3 -7 -12 0 -17
-2 -12 9 -3 -7 -12 0 -17
-3 -13 10 -2 -6 -11 1 -16
-3 -13 10 -2 -6 -11 1 -16
-3 -13 10 -2 -6 -11 0 -17
-3 -13 10 -2 -6 -11 0 -17
-3 -13 10 -2 -6 -11 0 -17
-4 -13 9 -3 -6 -12 -2 -18
-4 -13 9 -3 -6 -12 -2 -18
-4 -12 10 -2 -5 -12 -2 -17
-4 -12 10 -2 -5 -12 -2 -17
-4 -12 10 -2 -5 -12 -2 -17
-3 -11 11 0 -4 -11 0 -16
-3 -11 11 0 -4 -11 0 -16
-3 -11 11 1 -4 -11 0 -16
-3 -11 11 1 -4 -11 0 -16
-3 -11 11 1 -4 -11 0 -16
-2 -10 10 2 -5 -12 0 -16
-2 -10 10 2 -5 -12 0 -16
-2 -11 10 2 -4 -12 0 -16
-2 -11 10 2 -4 -12 0 -16
-2 -11 10 2 -4 -12 0 -16
0 -12 11 2 -3 -11 0 -15
0 -12 11 2 -3 -11 0 -15
-2 -11 12 2 -3 -11 0 -15
-2 -11 12 2 -3 -11 0 -15
-2 -11 12 2 -3 -11 0 -15
-3 -10 13 2 -3 -11 1 -16
-3 -10 13 2 -3 -11 1 -16
-3 -10 13 2 -3 -11 0 -16
-3 -10 13 2 -3 -11 0 -16
-3 -10 13 2 -3 -11 0 -16
-2 -11 12 3 -4 -12 -2 -17
-2 -11 12 3 -4 -11 -2 -16
-2 -10 12 3 -4 -11 0 -16
-2 -10 12 3 -4 -10 0 -15
-2 -10 12 3 -4 -10 0 -15
0 -9 12 3 -3 -9 1 -14
0 -9 12 3 -3 -9 1 -14
-2 -9 12 3 -3 -9 1 -14
-2 -9 12 3 -3 -9 1 -14
-2 -9 12 3 -3 -9 1 -14
-3 -10 13 4 -2 -8 1 -14
-3 -10 13 3 -2 -9 1 -14
-3 -11 12 3 -3 -9 1 -14
-3 -11 12 2 -3 -10 1 -14
-3 -11 12 2 -3 -10 1 -14
-3 -12 11 1 -4 -11 0 -15
-3 -12 11 1 -4 -11 0 -15
-3 -12 11 1 -4 -11 0 -15
-3 -12 11 1 -4 -11 0 -15
-3 -12 11 1 -4 -11 0 -15
-3 -11 10 1 -5 -11 -2 -14
-2 -11 10 1 -5 -11 -3 -15
-2 -11 9 0 -6 -12 -3 -16
0 -11 9 0 -6 -12 -4 -17
0 -11 9 0 -6 -12 -4 -17
0 -12 8 -2 -7 -13 -5 -18
-2 -12 8 -2 -7 -13 -5 -18
-3 -13 9 -2 -7 -13 -4 -17
-4 -13 9 -2 -7 -13 -4 -17
-5 -13 9 -2 -7 -13 -4 -17
-6 -14 10 -2 -6 -12 -3 -16
-6 -14 9 -2 -7 -12 -4 -17
-5 -14 9 -3 -7 -13 -4 -17
-5 -14 8 -3 -8 -13 -5 -18
-5 -14 8 -3 -8 -13 -5 -18
-4 -13 7 -4 -9 -14 -6 -19
-4 -13 7 -4 -9 -14 -6 -19
-5 -13 7 -4 -9 -14 -6 -19
-5 -13 7 -4 -9 -14 -6 -19
-5 -13 7 -4 -9 -14 -6 -19
-6 -14 7 -4 -9 -14 -6 -20
-6 -14 7 -4 -9 -14 -6 -20
-6 -14 7 -4 -9 -14 -6 -20
-6 -14 7 -4 -9 -14 -6 -20
-6 -14 7 -4 -9 -14 -6 -20
-6 -15 6 -5 -10 -15 -7 -21
-6 -15 6 -6 -10 -15 -7 -21
-6 -15 6 -6 -11 -15 -7 -22
-6 -15 6 -7 -11 -15 -7 -22
-6 -15 6 -7 -11 -15 -7 -22
-7 -15 5 -8 -12 -16 -8 -23
-8 -16 5 -8 -12 -16 -8 -23
-10 -16 5 -7 -12 -16 -8 -23
-12 -17 5 -7 -12 -16 -8 -23
-13 -17 5 -7 -12 -16 -8 -23
-13 -18 4 -6 -11 -15 -7 -22
-12 -18 4 -6 -11 -15 -7 -22
-11 -18 4 -7 -12 -15 -7 -22
-10 -18 4 -7 -12 -15 -7 -22
-9 -18 4 -7 -12 -15 -7 -22
-8 -17 4 -8 -13 -16 -7 -22
-8 -17 4 -8 -13 -16 -8 -22
-8 -16 4 -8 -13 -17 -8 -22
-8 -16 4 -8 -13 -17 -9 -22
-8 -16 4 -8 -13 -17 -9 -22
-8 -15 4 -7 -14 -18 -10 -23
-8 -16 4 -7 -14 -17 -10 -23
-8 -16 4 -8 -14 -17 -10 -23
-8 -17 4 -8 -14 -16 -10 -23
-8 -17 4 -8 -14 -16 -10 -23
-9 -18 4 -9 -13 -15 -9 -22
-9 -18 4 -9 -13 -16 -10 -22
-9 -18 4 -9 -14 -16 -11 -23
-9 -18 4 -9 -14 -17 -12 -23
-9 -18 4 -9 -14 -17 -12 -23
-10 -18 3 -8 -15 -18 -13 -24
-10 -18 3 -8 -15 -18 -13 -24
-10 -18 3 -9 -15 -18 -13 -24
-10 -18 3 -9 -15 -18 -13 -24
-10 -18 3 -9 -15 -18 -13 -24
-10 -19 2 -10 -14 -18 -13 -24
-9 -19 2 -10 -14 -18 -13 -24
-9 -19 2 -10 -15 -18 -13 -24
-8 -19 2 -10 -15 -18 -13 -24
-8 -19 2 -10 -15 -18 -13 -24
-7 -18 1 -11 -16 -18 -13 -24
-7 -18 1 -11 -16 -18 -13 -24
-7 -18 1 -11 -16 -18 -13 -24
-7 -18 1 -11 -16 -18 -13 -24
-7 -18 1 -11 -16 -18 -13 -24
-7 -17 1 -11 -17 -19 -13 -24
-7 -17 1 -11 -17 -19 -13 -24
-7 -16 1 -11 -17 -19 -13 -24
-7 -16 1 -11 -17 -19 -13 -24
-7 -16 1 -11 -17 -19 -13 -24
-7 -15 1 -10 -16 -19 -14 -24
-7 -15 1 -10 -16 -19 -14 -24
-8 -16 1 -9 -15 -18 -14 -23
-8 -16 1 -9 -15 -18 -14 -23
-8 -16 1 -9 -15 -18 -14 -23
