I II V1 V2 V3 V4 V5 V6
-13 -9 10 -13 -8 13 1 -4
-7 -2 11 -12 -7 15 3 -1
-10 -9 10 -12 -7 15 2 -3
-11 -9 10 -13 -8 13 0 -4
-1 0 14 -10 -5 18 5 0
1 5 14 -8 -4 17 6 2
-1 -2 14 -9 -4 17 6 1
-6 -6 12 -11 -6 14 4 0
0 3 11 -12 -7 13 4 0
-3 -6 11 -12 -6 14 7 2
-1 -4 14 -10 -4 16 8 2
-2 -1 12 -12 -7 14 7 2
-13 -9 8 -14 -10 12 3 -2
-14 -10 8 -15 -11 8 -1 -6
-11 -9 6 -16 -12 8 -5 -9
-11 -12 8 -14 -10 10 -2 -7
-9 -10 7 -14 -10 11 -2 -10
-4 -5 7 -13 -7 13 0 -9
-5 -3 11 -11 -4 16 2 -6
-9 -6 9 -13 -5 15 3 -5
-1 -2 8 -15 -5 14 4 -5
0 -4 8 -15 -5 14 3 -6
1 -3 9 -13 -5 15 4 -4
-3 -4 7 -14 -6 13 3 -5
-5 -8 7 -14 -7 12 4 -4
-8 -11 5 -15 -8 10 1 -7
-9 -10 3 -17 -9 9 0 -8
-10 -12 5 -18 -10 9 -1 -9
-7 -7 5 -17 -9 9 0 -7
-13 -12 3 -19 -10 8 0 -5
-15 -14 2 -20 -9 7 -1 -7
-12 -12 2 -20 -10 6 -3 -9
-6 -8 4 -16 -7 9 -1 -6
-6 -6 7 -13 -5 11 2 -2
-13 -10 6 -14 -7 11 2 -5
-6 -5 5 -16 -8 10 0 -6
5 4 7 -13 -4 13 4 -2
-1 -3 6 -16 -5 13 4 -2
-3 -5 6 -16 -5 13 3 -3
-3 -3 6 -15 -7 11 2 -3
-5 -9 2 -17 -8 9 0 -6
-4 -5 0 -18 -8 10 0 -6
1 -2 1 -15 -6 12 3 -3
-3 -6 2 -16 -7 11 1 -5
-7 -10 0 -18 -9 9 0 -8
-7 -9 -1 -19 -11 8 0 -7
-4 -8 1 -17 -10 9 1 -6
-14 -17 -2 -20 -9 7 -1 -7
-20 -19 -6 -22 -12 4 -4 -10
-19 -18 -6 -22 -12 4 -4 -10
-9 -12 -3 -17 -9 9 1 -5
3 1 1 -14 -5 12 6 -1
1 3 0 -17 -8 10 3 -5
3 5 0 -17 -8 9 2 -7
-1 -2 1 -16 -8 9 2 -7
-5 -5 -1 -18 -10 8 0 -8
-1 -2 0 -15 -7 9 3 -5
-4 -6 -2 -16 -9 8 2 -6
-11 -12 -7 -21 -13 4 -3 -11
