I II V1 V2 V3 V4 V5 V6
1 -5 7 10 -11 -17 -19 -11
-1 -8 9 10 -9 -19 -16 -7
3 -8 8 9 -11 -22 -16 -11
4 -6 8 13 -7 -19 -12 -7
0 -9 9 13 -4 -18 -5 -5
3 -10 9 11 -6 -19 -6 -5
5 -9 8 12 -8 -24 -4 -3
5 -10 8 12 -7 -20 -11 -10
11 -10 8 15 -7 -15 -11 -14
12 -9 9 16 -7 -13 -11 -11
12 -7 8 14 -6 -22 -13 -14
9 -7 11 17 -4 -23 -14 -8
3 -9 15 21 0 -14 -9 1
6 -10 14 21 2 -8 -6 -8
10 -9 13 20 3 -13 -2 -15
16 -4 13 21 3 -5 -7 -13
17 -3 12 22 3 -3 -13 -18
14 -7 13 24 5 -7 -16 -23
11 -8 11 28 5 -8 -13 -21
7 -10 16 33 7 -15 -14 -18
7 -9 17 33 10 -15 -15 -11
7 -5 16 34 12 -12 -15 -11
6 -8 19 36 14 -6 -13 -13
5 -4 20 40 19 -5 -11 -8
1 -5 22 43 24 -2 -4 -14
-3 -6 25 45 25 3 -2 -12
6 -3 24 49 26 1 -7 -10
15 1 24 50 27 1 -10 -5
11 -5 25 52 31 9 1 -4
2 -5 30 60 35 8 0 -9
0 -4 31 67 37 4 -4 -11
4 0 29 63 39 6 -4 -11
1 -1 31 66 43 10 0 -12
-4 -6 34 72 50 13 2 -14
0 -5 34 75 53 22 3 -2
4 -5 36 79 55 22 10 -4
10 -3 35 83 56 22 3 -2
9 -3 38 88 63 23 4 1
7 -3 40 91 68 22 6 3
7 -4 43 96 71 25 9 -6
9 -1 44 104 74 25 7 -7
9 -2 44 105 78 31 11 -5
11 1 46 107 83 39 12 -10
12 1 46 112 86 41 12 -10
10 -2 45 117 90 43 15 -9
18 -1 46 119 91 47 9 -8
22 7 44 116 93 46 10 -7
14 5 48 118 100 48 19 -2
17 5 48 122 103 51 17 -4
20 6 48 123 104 47 14 -4
18 6 50 127 108 54 16 0
20 6 49 127 110 63 21 -2
24 6 46 127 110 58 21 4
25 10 45 125 112 63 21 11
28 8 41 122 112 55 20 8
25 8 42 121 112 58 20 5
16 11 46 125 116 61 28 4
12 11 47 127 119 63 30 9
10 13 49 129 122 66 33 21
12 15 48 126 118 69 36 14
22 15 42 121 113 63 29 7
30 14 39 117 111 59 29 9
20 16 40 117 111 63 30 14
11 13 40 116 112 65 29 12
16 12 35 110 107 60 28 10
17 15 35 111 104 62 28 9
19 20 34 106 103 64 26 8
17 17 35 104 101 63 25 8
9 15 34 100 96 59 26 10
5 20 36 103 96 61 29 10
2 17 34 94 93 56 29 16
1 14 33 89 88 52 28 20
8 11 28 82 82 53 25 8
15 10 24 75 75 49 26 5
14 8 22 72 71 44 31 8
9 7 23 69 67 44 31 12
3 10 22 62 62 39 25 11
1 17 20 59 57 39 27 11
