I II V1 V2 V3 V4 V5 V6
-7 -11 5 -9 -24 -29 -20 -17
-7 -11 5 -9 -25 -30 -22 -18
-7 -12 5 -10 -26 -32 -24 -20
-8 -13 4 -10 -27 -33 -26 -22
-8 -14 4 -11 -28 -35 -28 -24
-8 -14 4 -11 -29 -36 -30 -25
-9 -15 3 -12 -30 -37 -31 -26
-9 -16 3 -12 -30 -37 -31 -26
-10 -17 3 -13 -30 -37 -31 -27
-10 -18 3 -13 -30 -37 -31 -27
-10 -18 3 -13 -30 -37 -31 -27
-11 -19 3 -14 -29 -37 -32 -28
-11 -19 3 -14 -29 -37 -32 -28
-11 -20 3 -14 -29 -37 -32 -28
-11 -20 3 -14 -29 -37 -32 -28
-11 -20 3 -14 -29 -37 -32 -28
-10 -21 2 -14 -29 -38 -31 -27
-10 -21 2 -14 -29 -38 -31 -27
-10 -21 2 -15 -29 -39 -31 -27
-10 -21 2 -15 -29 -39 -31 -27
-10 -21 2 -15 -29 -39 -31 -27
-10 -20 2 -16 -30 -40 -31 -27
-10 -20 2 -16 -30 -40 -31 -27
-10 -21 2 -16 -30 -39 -31 -28
-10 -21 2 -16 -30 -39 -31 -28
-10 -21 2 -16 -30 -39 -31 -28
-11 -22 2 -15 -30 -38 -32 -29
-11 -22 2 -15 -30 -38 -32 -28
-11 -23 2 -15 -30 -38 -32 -28
-11 -23 2 -15 -30 -38 -32 -27
-11 -23 2 -15 -30 -38 -32 -27
-8 -24 3 -9 -20 -33 -29 -26
-4 -25 3 0 -10 -27 -25 -25
1 -25 4 7 1 -21 -21 -24
5 -26 4 15 11 -15 -17 -23
9 -26 4 22 21 -10 -13 -22
14 -22 13 42 42 9 2 -12
18 -16 23 61 62 27 15 -3
22 -10 32 80 82 47 29 8
26 -4 42 100 104 65 43 18
30 2 51 119 125 84 57 27
28 24 45 73 110 123 95 60
25 47 36 25 94 164 134 94
22 69 28 -24 78 205 173 127
19 92 21 -73 62 245 211 160
16 114 13 -122 46 286 250 193
-2 116 -18 -183 -16 274 239 191
-18 118 -50 -243 -78 260 225 186
-35 119 -81 -304 -141 244 212 181
-53 121 -113 -365 -204 230 197 176
-70 122 -145 -426 -267 215 184 171
-72 88 -151 -423 -296 128 113 121
-74 50 -155 -414 -322 36 40 70
-76 13 -159 -407 -349 -55 -31 19
-78 -25 -163 -400 -376 -145 -104 -32
-80 -63 -168 -393 -402 -236 -177 -82
-73 -65 -148 -341 -355 -218 -166 -83
-64 -65 -127 -286 -304 -194 -152 -80
-54 -66 -105 -231 -252 -171 -137 -78
-45 -66 -83 -177 -199 -147 -121 -75
-35 -66 -63 -122 -148 -123 -106 -73
-30 -61 -52 -100 -126 -109 -97 -68
-26 -53 -40 -79 -104 -95 -87 -62
-22 -46 -30 -58 -82 -81 -77 -57
-17 -38 -19 -37 -61 -68 -67 -52
-13 -31 -9 -17 -39 -54 -58 -47
-12 -30 -7 -13 -34 -52 -56 -46
-12 -29 -5 -11 -30 -51 -54 -46
-11 -28 -3 -9 -27 -50 -53 -45
-11 -27 0 -7 -23 -49 -51 -45
-11 -27 1 -5 -20 -48 -50 -45
-10 -26 3 -2 -18 -46 -49 -44
-10 -25 4 1 -16 -44 -48 -43
-10 -25 5 3 -14 -43 -47 -41
-10 -24 6 5 -12 -40 -46 -40
-10 -24 7 7 -11 -39 -45 -39
-9 -23 8 8 -10 -38 -43 -38
-8 -23 8 8 -9 -37 -41 -37
-8 -23 8 8 -8 -36 -39 -36
-7 -23 8 8 -7 -35 -38 -35
-7 -23 8 8 -7 -35 -37 -35
-6 -22 10 10 -5 -33 -36 -34
-6 -21 11 12 -3 -32 -35 -33
-6 -21 12 14 0 -31 -35 -33
-6 -20 13 16 2 -30 -34 -32
-6 -20 14 17 3 -29 -34 -32
-6 -19 15 18 4 -28 -32 -31
-6 -19 15 18 5 -27 -31 -30
-6 -19 15 18 5 -26 -29 -30
-6 -19 15 18 6 -25 -28 -29
-6 -19 15 18 6 -24 -27 -29
-5 -19 16 19 9 -22 -26 -28
-5 -18 17 21 11 -20 -25 -28
-4 -17 17 23 13 -18 -24 -27
-4 -16 18 25 15 -16 -23 -27
-4 -15 18 26 17 -14 -22 -27
-3 -14 19 27 19 -13 -21 -26
-2 -13 18 28 21 -12 -20 -26
0 -12 18 29 22 -11 -19 -25
1 -11 17 30 24 -10 -18 -25
2 -10 17 30 25 -9 -17 -25
3 -9 16 33 28 -6 -15 -23
3 -9 17 35 31 -4 -13 -22
3 -8 17 38 34 0 -12 -21
3 -8 18 40 37 2 -10 -20
3 -8 18 43 40 4 -9 -19
4 -7 19 46 45 8 -6 -16
5 -7 19 48 49 11 -3 -14
6 -6 19 50 53 14 1 -12
