I II V1 V2 V3 V4 V5 V6
14 17 4 15 32 53 54 44
9 14 4 26 48 72 72 57
10 15 9 48 75 103 100 77
25 27 16 75 111 144 137 105
44 43 23 100 148 192 180 139
54 56 23 112 173 237 225 174
59 65 15 112 188 282 275 214
69 79 -4 103 197 335 335 263
88 104 -27 90 205 396 407 324
104 132 -48 81 222 467 485 390
115 152 -61 84 245 536 558 447
126 165 -72 85 261 587 611 489
135 169 -82 68 245 593 626 503
132 154 -92 28 192 546 592 477
119 129 -108 -31 115 460 518 421
105 104 -133 -92 31 354 421 346
89 78 -155 -153 -64 221 300 256
64 51 -165 -216 -166 69 165 159
42 26 -174 -271 -260 -68 46 77
32 7 -182 -304 -321 -171 -48 12
28 -12 -181 -302 -341 -233 -114 -41
25 -25 -166 -274 -322 -249 -144 -74
20 -27 -149 -238 -281 -229 -142 -81
13 -23 -133 -202 -233 -195 -127 -77
6 -16 -114 -170 -191 -165 -111 -71
4 -8 -97 -143 -160 -141 -97 -64
5 -4 -79 -119 -134 -120 -81 -56
6 -3 -65 -97 -110 -104 -68 -49
4 -3 -51 -77 -90 -88 -58 -44
5 -2 -39 -60 -71 -73 -49 -38
6 -3 -32 -48 -57 -63 -41 -33
4 -5 -29 -40 -50 -57 -37 -31
4 -3 -24 -33 -41 -51 -31 -27
10 4 -19 -25 -33 -45 -27 -23
13 8 -14 -19 -26 -39 -23 -19
9 5 -13 -17 -23 -36 -21 -18
5 1 -11 -16 -22 -36 -22 -19
6 1 -9 -14 -21 -37 -22 -20
7 1 -7 -13 -20 -38 -22 -20
4 1 -5 -12 -19 -38 -23 -21
-2 -4 -5 -12 -19 -39 -24 -23
1 -5 -6 -13 -19 -40 -25 -24
6 -3 -5 -10 -17 -37 -22 -21
5 -4 -4 -9 -16 -37 -22 -23
1 -7 -3 -9 -15 -37 -23 -25
0 -6 0 -6 -13 -35 -22 -23
4 -5 1 -3 -12 -34 -21 -22
6 -6 2 -3 -10 -34 -21 -22
5 -7 5 0 -8 -33 -20 -20
5 -6 6 1 -6 -32 -20 -21
6 -6 6 1 -6 -34 -22 -23
3 -7 7 2 -6 -32 -21 -22
1 -6 9 6 -2 -28 -18 -19
1 -5 10 7 1 -27 -16 -17
1 -4 11 8 3 -24 -14 -15
-2 -4 12 9 5 -22 -11 -12
-2 -3 11 8 5 -23 -11 -13
