I II V1 V2 V3 V4 V5 V6
14 -2 -25 3 7 12 6 5
13 -3 -25 3 7 11 4 5
11 -5 -24 4 6 9 2 4
10 -6 -24 5 6 7 0 3
8 -8 -23 6 5 5 -3 2
7 -9 -23 6 5 3 -5 1
6 -10 -20 8 4 2 -6 -2
5 -10 -17 9 3 1 -7 -3
4 -11 -15 10 3 0 -8 -4
3 -11 -12 11 2 -2 -9 -5
3 -11 -10 12 2 -3 -9 -6
1 -13 -9 13 1 -5 -11 -8
0 -14 -8 13 0 -7 -13 -10
-2 -16 -7 13 -2 -9 -15 -11
-3 -17 -6 13 -3 -11 -17 -13
-4 -18 -6 13 -4 -12 -19 -14
-4 -18 -3 15 -5 -13 -20 -15
-3 -16 0 16 -4 -12 -19 -15
-2 -14 2 18 -4 -12 -19 -14
0 -12 4 19 -3 -11 -18 -14
1 -11 6 20 -3 -11 -18 -14
-2 -13 7 20 -4 -12 -19 -14
-5 -16 6 19 -6 -14 -21 -16
-8 -19 5 17 -8 -16 -23 -18
-11 -22 4 16 -10 -18 -25 -20
-14 -25 3 15 -12 -20 -27 -22
-15 -25 3 14 -13 -21 -28 -23
-14 -23 5 15 -12 -20 -28 -22
-13 -21 6 16 -11 -19 -27 -21
-12 -19 8 17 -10 -18 -27 -20
-11 -17 9 18 -9 -18 -27 -20
-10 -16 10 19 -8 -17 -26 -19
-9 -15 10 19 -8 -17 -26 -19
-8 -14 11 19 -8 -17 -26 -19
-7 -13 11 19 -8 -17 -26 -19
-7 -13 11 19 -8 -17 -26 -19
-6 -12 12 20 -9 -18 -25 -19
-7 -13 12 20 -9 -18 -25 -20
-7 -13 12 20 -8 -18 -26 -20
-8 -14 12 20 -8 -18 -26 -21
-8 -14 12 20 -8 -18 -26 -21
-9 -15 11 19 -7 -18 -27 -22
-10 -16 11 19 -7 -18 -27 -22
-10 -17 11 19 -7 -18 -26 -22
-11 -18 11 19 -7 -18 -26 -22
-11 -18 11 19 -7 -18 -26 -22
-12 -19 11 19 -7 -18 -25 -21
-12 -19 11 19 -6 -17 -25 -21
-12 -19 11 20 -5 -16 -25 -21
-12 -19 11 20 -4 -15 -25 -21
-12 -19 11 20 -3 -14 -25 -21
-11 -18 12 21 -2 -13 -25 -21
-11 -18 11 21 -2 -13 -25 -21
-11 -17 11 21 -2 -13 -25 -21
-11 -17 10 21 -2 -13 -25 -21
-11 -17 10 21 -2 -13 -25 -21
-12 -18 9 21 -2 -14 -24 -22
-15 -21 8 20 -2 -14 -25 -23
-18 -23 8 19 -2 -14 -25 -23
-21 -26 7 18 -2 -14 -26 -24
-24 -28 7 18 -2 -14 -26 -24
-22 -26 6 18 -2 -14 -26 -24
-18 -22 7 19 0 -13 -25 -23
-14 -18 8 21 2 -11 -23 -21
-10 -14 9 22 3 -10 -22 -20
-7 -11 10 23 4 -9 -21 -19
-6 -10 11 24 5 -8 -20 -18
-5 -10 11 24 5 -7 -19 -18
-5 -10 10 23 5 -7 -18 -18
-4 -10 10 23 5 -6 -17 -18
-4 -10 10 23 5 -6 -17 -18
-4 -10 9 22 5 -6 -16 -17
-5 -11 8 21 4 -7 -17 -17
-6 -12 8 20 3 -8 -18 -18
-7 -13 7 19 2 -9 -19 -18
-8 -14 7 18 2 -10 -20 -18
-9 -15 6 17 1 -11 -21 -19
-9 -15 6 16 1 -11 -21 -19
-9 -15 6 16 1 -11 -21 -19
-9 -15 6 15 1 -11 -21 -19
-9 -15 6 15 1 -11 -21 -19
-8 -15 6 14 1 -10 -21 -19
-8 -15 6 14 1 -10 -21 -19
-7 -15 6 14 0 -11 -21 -19
-7 -15 6 14 0 -11 -21 -19
-7 -15 6 14 0 -11 -21 -19
-6 -15 6 13 -2 -12 -21 -18
-7 -15 6 12 -3 -13 -21 -18
-7 -15 5 12 -3 -14 -22 -19
-8 -15 5 11 -4 -15 -22 -19
-8 -15 5 11 -4 -16 -22 -19
-9 -15 4 10 -5 -17 -23 -20
-9 -16 4 9 -6 -18 -24 -21
-9 -16 4 8 -7 -19 -25 -21
-9 -17 4 7 -8 -20 -26 -22
-9 -17 4 6 -9 -20 -26 -22
-10 -18 5 5 -10 -21 -27 -23
-10 -18 5 4 -11 -21 -28 -23
-10 -18 4 4 -11 -22 -28 -24
-10 -18 4 3 -12 -22 -29 -24
-10 -18 4 3 -12 -22 -29 -24
-10 -19 3 2 -13 -23 -30 -25
-10 -19 3 1 -14 -24 -30 -25
-10 -20 2 0 -15 -24 -31 -25
-10 -20 2 -2 -16 -25 -31 -25
-10 -20 2 -2 -16 -25 -31 -25
-9 -21 1 -3 -17 -26 -32 -25
-9 -21 1 -4 -18 -27 -32 -25
-9 -21 1 -5 -18 -27 -33 -25
-9 -21 1 -6 -19 -28 -33 -25
-9 -21 1 -7 -19 -28 -33 -25
-8 -22 0 -8 -20 -29 -34 -26
-8 -22 1 -7 -20 -29 -33 -25
-9 -22 2 -7 -20 -28 -33 -25
-9 -22 3 -6 -20 -28 -32 -24
-9 -22 3 -6 -20 -28 -32 -24
-10 -22 4 -5 -19 -27 -31 -23
-9 -22 4 -5 -19 -27 -31 -23
-9 -21 4 -6 -19 -27 -31 -24
-8 -21 4 -6 -19 -27 -31 -24
-8 -21 4 -6 -19 -27 -31 -24
-8 -21 3 -7 -20 -29 -32 -25
-9 -22 3 -8 -21 -30 -33 -26
-10 -24 2 -9 -22 -32 -34 -27
-11 -25 2 -10 -23 -33 -35 -28
-12 -26 2 -10 -23 -34 -35 -29
-13 -27 1 -11 -24 -35 -36 -30
-12 -27 1 -11 -24 -35 -36 -30
-12 -26 1 -11 -24 -34 -36 -30
-11 -26 1 -11 -24 -34 -36 -30
-11 -26 1 -11 -24 -34 -36 -30
-10 -24 2 -12 -24 -33 -36 -30
-9 -23 2 -12 -24 -33 -36 -29
-8 -22 2 -12 -24 -33 -36 -29
-7 -21 2 -12 -24 -33 -36 -28
-6 -20 2 -12 -24 -33 -36 -28
-6 -19 3 -12 -24 -34 -35 -27
-7 -20 3 -12 -24 -34 -35 -27
-8 -20 3 -12 -24 -34 -35 -27
-9 -21 3 -12 -24 -34 -35 -27
-10 -21 3 -12 -24 -34 -35 -27
-10 -22 2 -12 -24 -35 -36 -27
-9 -21 2 -12 -24 -34 -36 -27
-8 -21 3 -11 -24 -34 -36 -27
-7 -20 3 -11 -24 -33 -36 -27
-6 -20 3 -11 -24 -33 -36 -27
-6 -19 4 -10 -24 -32 -35 -26
-9 -18 4 -10 -23 -32 -34 -26
-11 -17 4 -9 -22 -32 -33 -25
-13 -16 4 -9 -21 -32 -32 -25
-15 -15 4 -9 -21 -32 -32 -25
-15 -14 5 -8 -20 -32 -31 -24
-13 -13 6 -8 -20 -32 -31 -24
-11 -12 7 -8 -20 -32 -30 -24
-10 -11 8 -8 -20 -32 -30 -24
-8 -10 8 -8 -20 -32 -30 -24
-7 -9 9 -7 -20 -31 -29 -23
-7 -9 9 -7 -20 -31 -29 -23
-7 -9 9 -7 -20 -31 -29 -23
-7 -9 9 -7 -20 -31 -29 -23
-7 -9 9 -7 -20 -31 -29 -23
-7 -8 7 -8 -20 -30 -29 -23
-5 -7 6 -8 -20 -30 -28 -22
-3 -6 5 -9 -20 -30 -27 -21
0 -5 4 -9 -20 -30 -26 -20
2 -4 3 -9 -20 -30 -26 -20
2 -4 2 -10 -21 -30 -25 -19
1 -6 2 -10 -20 -29 -25 -19
0 -8 2 -9 -19 -28 -24 -18
-2 -9 2 -9 -18 -27 -24 -18
-3 -11 2 -9 -18 -27 -24 -18
-4 -13 2 -8 -17 -26 -23 -17
-4 -15 1 -9 -18 -27 -24 -18
-4 -17 0 -10 -18 -27 -25 -18
-4 -18 -2 -11 -19 -28 -26 -19
-4 -20 -3 -11 -19 -28 -26 -19
-5 -21 -4 -12 -20 -29 -27 -20
-5 -21 -4 -12 -21 -29 -27 -20
-4 -21 -4 -13 -21 -30 -27 -20
-4 -21 -4 -13 -22 -30 -27 -20
-4 -21 -4 -13 -22 -30 -27 -20
-3 -20 -4 -15 -24 -32 -29 -20
-4 -21 -5 -16 -25 -33 -30 -21
-5 -22 -6 -17 -27 -35 -31 -21
-6 -23 -7 -19 -29 -37 -33 -22
-6 -24 -8 -20 -30 -38 -34 -22
-7 -25 -9 -21 -31 -39 -35 -23
-7 -24 -8 -21 -31 -39 -35 -23
-7 -24 -7 -20 -31 -39 -35 -24
-7 -23 -6 -20 -31 -39 -35 -24
-7 -23 -6 -20 -31 -39 -35 -24
-6 -22 -5 -19 -30 -40 -36 -25
-6 -22 -5 -19 -31 -41 -36 -26
-7 -23 -6 -20 -31 -41 -37 -27
-7 -23 -6 -20 -32 -43 -37 -28
-7 -23 -6 -20 -32 -43 -37 -29
-9 -25 -7 -21 -33 -44 -38 -30
-12 -28 -7 -21 -33 -44 -38 -30
-14 -30 -7 -21 -33 -45 -38 -30
-16 -32 -7 -21 -33 -45 -38 -30
-18 -34 -7 -21 -33 -45 -38 -30
-17 -33 -8 -20 -34 -46 -39 -31
-14 -29 -7 -19 -33 -45 -38 -30
-12 -26 -6 -18 -32 -44 -37 -29
-9 -22 -5 -17 -31 -43 -36 -28
-6 -19 -5 -16 -30 -43 -36 -28
-5 -18 -4 -15 -29 -41 -35 -27
-6 -19 -4 -15 -29 -41 -35 -27
-7 -19 -4 -15 -28 -41 -35 -27
-8 -20 -4 -15 -28 -41 -35 -27
-8 -20 -4 -15 -28 -41 -35 -27
-9 -23 -3 -13 -26 -39 -34 -28
-10 -26 -3 -11 -24 -38 -34 -28
-11 -29 -2 -8 -22 -36 -34 -28
-12 -32 -2 -6 -20 -34 -34 -28
-13 -35 -2 -3 -18 -33 -34 -28
-11 -32 7 12 -2 -21 -28 -25
-8 -26 16 29 17 -7 -19 -21
-4 -20 25 47 35 8 -11 -17
1 -14 34 64 54 22 -2 -12
5 -8 44 81 72 36 7 -8
11 7 46 95 98 65 31 9
18 23 47 109 125 96 60 28
25 39 48 122 151 128 88 48
31 55 49 136 179 158 116 66
38 71 50 149 205 190 145 86
45 90 49 155 227 223 179 109
51 109 45 159 248 256 215 135
57 129 42 163 269 288 251 159
63 148 38 169 289 321 286 185
68 168 34 173 311 354 322 210
70 178 28 155 300 356 331 219
68 185 20 131 280 350 336 225
67 193 13 107 262 345 340 230
66 200 6 84 242 339 343 236
65 209 -2 60 223 334 347 241
57 195 3 33 163 260 289 212
49 175 11 6 95 172 216 173
39 155 20 -22 26 82 143 133
30 136 28 -50 -43 -6 70 93
21 115 36 -77 -111 -95 -4 54
13 97 53 -65 -121 -122 -35 29
