I II V1 V2 V3 V4 V5 V6
7 16 29 67 27 4 -29 -22
7 16 30 69 28 4 -29 -22
8 16 31 72 29 5 -29 -22
8 16 33 74 31 6 -28 -21
9 16 34 77 32 7 -28 -21
9 16 35 79 33 7 -28 -21
10 16 36 82 36 8 -27 -20
11 17 36 85 38 9 -27 -20
12 17 37 87 40 9 -26 -20
13 18 37 89 43 10 -26 -20
13 18 37 91 45 10 -26 -20
14 19 39 93 46 11 -25 -20
14 20 40 94 46 12 -25 -19
14 20 42 96 46 13 -25 -18
14 21 43 97 46 14 -25 -17
14 21 44 98 46 15 -25 -17
13 22 46 99 47 16 -33 -16
13 22 47 100 48 17 -41 -15
13 23 49 101 49 18 -50 -15
13 23 50 102 50 19 -58 -14
13 23 51 102 51 19 -66 -14
13 24 52 103 52 20 -71 -13
13 25 52 103 52 20 -75 -13
13 25 52 102 51 19 -79 -13
13 26 52 102 51 19 -83 -13
13 26 52 102 51 19 -88 -13
12 27 52 101 50 19 -90 -12
12 27 52 100 51 20 -91 -11
12 27 52 99 51 21 -93 -11
12 27 52 98 52 22 -94 -10
12 27 52 97 52 23 -95 -10
13 28 51 94 52 24 -97 -9
12 29 50 92 51 24 -99 -8
12 30 49 89 49 24 -100 -8
11 31 48 87 48 24 -102 -7
11 31 47 85 47 24 -103 -7
10 32 44 80 46 25 -104 -6
11 33 42 76 45 25 -105 -6
11 33 39 72 44 25 -106 -6
12 34 37 68 43 25 -107 -6
12 34 35 65 42 25 -107 -6
12 35 33 62 39 25 -110 -6
11 34 32 59 37 24 -112 -6
9 33 30 56 36 23 -115 -7
8 32 29 53 34 22 -117 -7
7 32 28 51 33 21 -119 -7
6 30 26 47 30 19 -122 -8
6 28 25 43 28 18 -124 -9
5 27 23 39 25 17 -127 -10
5 25 22 35 23 16 -129 -11
5 24 21 32 21 15 -131 -11
3 22 20 30 19 13 -134 -12
2 20 19 29 17 11 -136 -13
1 18 19 27 15 9 -138 -13
0 16 18 26 13 7 -140 -14
-2 15 18 25 12 6 -142 -14
-3 13 16 22 10 5 -144 -16
-3 12 15 20 8 4 -146 -17
-3 11 14 18 7 3 -147 -19
-3 10 13 16 5 2 -149 -20
-3 9 12 14 4 1 -150 -21
-2 8 11 13 3 0 -151 -22
-2 8 11 13 2 -2 -151 -22
-3 7 12 12 2 -3 -152 -22
-3 7 12 12 1 -4 -152 -22
-3 7 12 12 1 -5 -152 -22
-4 6 13 11 0 -6 -152 -23
-4 5 13 11 0 -6 -151 -23
