I II V1 V2 V3 V4 V5 V6
8 6 15 -9 -23 -7 -9 -23
14 -6 -8 -2 -16 1 -1 -16
16 2 20 -6 -16 -1 -1 -15
14 3 16 -7 -17 -2 -4 -18
15 -1 0 -4 -16 -3 -3 -18
13 -2 20 -4 -13 0 -2 -18
13 19 42 -9 -13 -3 -7 -23
12 11 16 -6 -15 -3 -6 -20
12 4 18 -7 -13 -2 -6 -21
13 10 34 -17 -10 0 -6 -20
13 11 16 -19 -12 0 -5 -21
16 -7 -6 -15 -8 5 0 -16
20 2 22 -22 -9 3 -1 -15
18 5 16 -25 -10 3 -2 -16
17 0 0 -22 -12 2 -1 -17
14 -1 18 -24 -10 5 -1 -15
9 17 40 -29 -15 1 -5 -17
13 10 16 -24 -12 5 -2 -16
14 6 21 -24 -7 7 -3 -16
13 11 37 -27 -2 8 -3 -13
16 15 21 -27 -8 6 -2 -15
17 1 -4 -24 -2 10 2 -10
18 5 25 -28 0 9 2 -8
18 7 20 -28 2 9 4 -9
18 2 2 -25 4 8 2 -10
16 -1 23 -23 7 12 5 -8
11 16 44 -28 8 8 -1 -13
15 14 17 -24 5 9 -1 -14
17 12 23 -23 5 9 0 -12
14 14 39 -25 12 12 1 -12
17 16 24 -22 13 13 2 -10
17 -5 2 -15 20 21 8 -3
16 4 30 -19 20 19 7 -3
17 14 25 -19 19 17 6 -4
16 3 7 -14 20 18 8 -4
18 2 23 -13 21 19 8 -3
17 22 45 -16 18 12 0 -10
14 12 15 -13 17 13 1 -9
14 11 20 -11 23 16 4 -8
13 21 36 -13 27 19 5 -7
12 19 23 -9 27 21 9 -4
15 -1 2 -2 32 26 15 0
16 6 30 -5 35 25 14 1
21 17 28 -1 38 28 16 4
24 14 13 5 40 28 17 5
24 10 28 6 42 28 17 7
23 25 51 2 39 23 9 1
22 20 21 8 41 25 11 0
23 17 24 11 47 28 13 -1
19 21 43 11 52 31 14 1
19 20 29 14 54 31 18 2
23 6 6 22 59 37 23 6
20 17 38 19 61 36 22 5
21 23 35 22 63 36 26 9
25 20 19 28 64 38 28 10
23 20 35 29 70 40 28 12
21 38 56 25 73 37 24 8
21 30 29 33 81 40 28 11
20 23 32 36 87 45 30 12
23 33 47 34 89 49 31 14
27 42 37 39 91 50 35 15
30 23 15 47 98 56 42 21
31 31 45 45 99 57 42 20
29 35 39 46 98 58 42 20
32 30 23 51 99 60 44 21
35 34 39 52 102 62 46 24
30 50 61 47 101 60 43 22
32 44 32 53 102 63 48 24
31 44 33 53 104 65 48 25
32 51 46 49 107 67 48 25
33 52 35 52 109 70 54 28
34 30 11 58 113 76 59 33
31 38 34 52 114 75 60 36
33 49 29 53 113 76 62 39
33 46 12 54 112 78 64 40
36 48 27 52 112 80 65 42
35 67 49 44 109 74 61 38
36 61 18 45 111 78 66 40
36 58 21 43 111 80 68 44
38 64 32 37 110 80 68 44
42 69 17 34 110 81 71 44
45 53 -9 36 117 86 76 50
41 56 17 28 116 86 76 52
39 61 13 25 112 85 78 53
43 60 -6 24 109 83 77 52
43 61 5 18 108 83 78 54
42 77 27 9 104 78 73 50
41 71 -5 7 99 78 74 49
41 73 -2 4 100 81 77 51
40 75 14 -2 103 82 77 52
37 72 -1 -6 103 80 76 50
40 54 -27 -3 102 84 80 52
41 60 -2 -10 99 80 76 51
41 61 -7 -15 97 76 76 51
38 54 -25 -17 95 74 74 49
38 53 -12 -21 91 72 71 48
38 77 11 -31 85 64 62 41
35 66 -16 -28 85 63 61 40
33 57 -12 -29 86 63 59 37
35 61 4 -34 85 60 56 36
33 59 -9 -37 80 56 53 31
33 39 -33 -35 81 56 56 33
29 42 -4 -44 76 50 49 28
26 40 -7 -47 71 44 45 24
26 35 -24 -45 72 44 47 26
26 33 -9 -48 70 40 44 24
21 46 15 -55 63 33 36 18
18 35 -13 -52 59 31 35 14
19 28 -10 -53 60 30 33 13
21 37 5 -59 58 26 29 9
23 39 -6 -60 55 23 25 8
22 13 -29 -55 56 23 27 10
19 16 1 -60 58 22 24 8
17 21 -3 -63 50 16 19 4
17 13 -19 -60 48 12 20 4
16 12 -5 -63 48 10 17 3
10 27 17 -68 41 3 10 -5
9 13 -9 -66 38 2 9 -6
10 9 -5 -67 39 3 10 -6
11 14 9 -71 38 0 8 -8
13 17 -3 -71 34 -3 5 -12
