I II V1 V2 V3 V4 V5 V6
-1 16 -33 -15 -24 -40 -16 -81
-1 18 -32 -16 -25 -42 -19 -84
0 21 -31 -14 -24 -42 -18 -84
-4 18 -32 -14 -25 -44 -18 -85
1 23 -31 -13 -23 -42 -18 -85
-1 20 -32 -14 -24 -45 -19 -85
-3 17 -32 -13 -24 -45 -19 -87
-5 19 -31 -12 -23 -46 -20 -88
-9 14 -33 -12 -22 -46 -20 -89
-9 13 -32 -10 -20 -45 -17 -90
-6 13 -29 -10 -19 -46 -18 -90
-8 15 -28 -8 -17 -44 -17 -89
-6 17 -28 -5 -13 -40 -15 -89
-7 15 -27 -5 -14 -37 -13 -89
-12 12 -26 -7 -16 -37 -12 -84
-9 13 -26 -6 -15 -38 -13 -84
-11 9 -26 -5 -12 -39 -14 -82
-11 11 -23 -1 -9 -37 -10 -77
-11 8 -23 -3 -13 -39 -13 -81
-12 8 -26 -3 -13 -36 -15 -81
-13 6 -21 -1 -9 -28 -13 -79
-16 2 -18 1 -7 -24 -12 -76
-14 7 -17 1 -4 -22 -9 -75
-12 10 -18 1 -4 -21 -9 -76
-11 10 -17 3 -2 -15 -6 -76
-12 8 -17 1 -2 -13 -5 -74
-16 4 -15 2 -2 -12 -7 -76
-17 0 -14 4 1 -10 -7 -76
-16 1 -15 2 -1 -11 -8 -77
-17 4 -13 5 0 -11 -7 -77
-15 6 -11 6 1 -6 -6 -75
-14 4 -11 5 0 -5 -7 -75
-15 2 -10 6 1 -5 -7 -74
-14 4 -8 7 3 -2 -6 -73
-14 2 -7 8 3 1 -5 -72
-14 2 -6 9 4 2 -5 -70
-14 1 -5 8 4 2 -6 -72
-15 0 -4 9 5 3 -6 -73
-15 1 -3 10 6 5 -7 -72
-15 -1 -1 12 8 7 -6 -73
-15 -2 2 14 10 10 -5 -74
-11 3 2 14 10 10 -4 -73
-14 3 2 14 10 9 -5 -74
-14 5 4 15 12 11 -4 -73
-13 6 5 15 14 13 -4 -71
-13 6 6 16 14 12 -4 -72
-11 5 9 17 15 12 -5 -72
-11 3 8 16 15 12 -6 -74
-11 3 10 17 16 13 -7 -73
-9 6 12 20 19 14 -5 -72
-12 6 15 23 22 16 -4 -72
-14 3 16 22 22 17 -4 -72
-9 5 14 21 20 14 -5 -74
-11 8 15 22 20 16 -4 -73
-11 8 17 23 21 18 -3 -71
-10 8 15 23 21 16 -5 -74
-10 7 17 24 22 17 -5 -73
-9 6 18 25 23 18 -4 -72
-11 5 18 26 24 19 -6 -72
-12 -3 24 32 29 24 -1 -68
-13 -17 32 41 38 34 8 -60
-15 -28 35 46 43 39 14 -55
-17 -30 37 48 45 39 14 -53
-19 -21 33 44 41 34 10 -58
-19 -18 31 42 38 33 8 -58
-17 -14 29 41 37 33 7 -60
-19 -13 27 39 36 33 6 -63
-20 -14 25 37 33 30 2 -65
-17 -13 25 39 35 30 2 -65
-15 -12 24 40 35 31 2 -64
-14 -8 24 41 37 35 4 -62
-14 -9 26 42 39 36 4 -63
-13 -8 27 41 36 35 3 -63
-14 -4 24 40 36 36 4 -63
-13 -3 21 39 36 38 4 -64
-8 1 20 38 35 36 1 -66
-9 2 20 38 34 35 2 -63
-10 2 18 37 33 35 0 -62
-9 3 19 39 35 37 3 -60
-5 5 18 38 34 35 -1 -63
-3 7 15 37 32 34 -1 -64
-3 9 15 39 35 38 4 -59
-3 11 16 38 36 38 3 -59
-5 11 17 39 37 37 4 -58
-4 16 16 39 37 39 7 -58
-1 19 14 39 36 38 6 -60
1 22 13 37 33 35 5 -60
-2 21 12 36 33 34 6 -62
-6 20 13 37 34 34 7 -62
0 25 11 36 34 33 6 -63
3 30 11 37 35 30 7 -61
5 32 8 36 33 28 10 -60
6 37 6 35 32 29 12 -59
5 36 4 32 31 29 12 -62
8 40 5 33 33 33 14 -58
7 42 2 32 32 31 13 -61
6 44 -1 30 32 30 14 -62
7 43 -3 30 32 32 14 -64
5 44 -3 31 34 33 17 -62
10 48 -4 32 36 36 19 -62
10 46 -1 34 40 39 24 -59
7 45 -1 34 40 39 26 -58
10 49 -1 35 43 42 29 -56
12 51 0 35 45 46 33 -52
10 50 0 35 46 48 34 -55
12 50 -1 34 46 50 36 -52
10 46 0 33 46 53 37 -53
11 44 1 34 47 56 36 -52
9 41 1 35 50 60 38 -50
6 41 4 36 51 64 39 -50
7 40 8 39 55 70 43 -47
7 41 10 40 58 76 47 -43
9 41 10 39 56 77 48 -42
10 40 13 39 58 80 49 -41
8 38 16 39 57 83 51 -39
8 37 16 38 58 85 52 -38
9 35 19 37 57 88 50 -38
7 34 23 36 57 91 52 -38
7 35 25 37 59 94 54 -35
7 34 27 36 58 95 52 -36
6 32 30 36 58 96 51 -37
6 33 33 34 56 97 50 -38
5 35 36 33 54 96 50 -37
4 36 39 32 53 95 49 -39
1 34 42 31 52 97 49 -39
2 33 45 30 50 94 45 -41
2 32 49 28 47 92 42 -45
0 27 52 28 46 91 40 -48
1 26 55 27 45 89 38 -48
2 29 58 26 45 89 36 -51
-3 29 60 25 43 87 32 -54
-4 29 64 23 41 85 30 -56
-6 27 66 21 38 81 26 -59
-6 23 69 21 38 80 25 -61
-5 21 71 21 37 77 24 -62
-7 19 72 19 35 73 21 -64
-10 18 75 18 34 72 18 -65
-6 19 77 18 34 71 18 -66
-4 17 78 17 33 69 15 -68
-5 18 78 16 32 65 11 -72
-10 16 79 16 31 63 9 -72
-11 15 78 15 31 62 8 -73
-10 15 77 14 28 58 5 -76
-12 12 77 14 29 57 5 -75
-12 12 78 13 28 56 6 -73
-13 11 76 12 27 55 4 -74
-14 8 75 11 24 51 0 -77
-14 7 73 10 24 50 -1 -77
-15 7 72 11 25 50 -1 -76
-13 8 70 10 24 48 -3 -77
-14 8 67 10 23 48 -3 -76
-14 9 66 9 23 48 -3 -76
-14 10 63 8 22 45 -3 -76
-16 9 62 7 22 45 -4 -75
