I II V1 V2 V3 V4 V5 V6
14 -22 16 36 -2 14 13 3
27 -16 14 34 -5 12 10 2
13 -28 8 28 -11 6 5 -3
-1 -38 6 25 -14 3 1 -6
-6 -40 7 27 -13 2 2 -5
-6 -41 8 27 -13 3 2 -7
-2 -37 8 27 -13 4 2 -6
1 -36 8 27 -13 4 1 -5
-5 -32 11 30 -9 7 4 -2
-6 -31 10 31 -8 7 3 -2
-7 -33 11 29 -9 4 1 -2
-2 -29 11 29 -9 2 0 -3
7 -27 11 27 -10 2 0 -4
4 -25 12 29 -8 5 2 -3
8 -23 11 29 -8 4 2 -2
4 -26 11 28 -8 4 1 -4
4 -25 14 29 -5 6 3 -1
23 -9 16 32 -2 9 6 3
19 -15 13 28 -5 3 3 0
0 -30 9 25 -9 0 -3 -6
-15 -41 4 20 -13 -5 -7 -9
-8 -42 3 19 -15 -7 -10 -12
-4 -35 5 20 -13 -5 -8 -10
-3 -35 5 21 -12 -4 -8 -10
0 -31 4 21 -12 -4 -8 -8
-6 -31 7 22 -10 -3 -5 -5
-7 -30 5 22 -9 -4 -6 -5
-6 -31 7 23 -9 -4 -5 -4
-9 -35 6 23 -9 -3 -5 -5
-11 -38 6 22 -10 -3 -7 -6
-10 -33 5 23 -9 -2 -4 -5
-13 -33 8 23 -8 0 -2 -5
-6 -29 9 24 -4 -2 -3 -5
5 -28 6 21 -4 -5 -7 -9
-6 -34 4 21 -3 -5 -8 -10
-8 -27 11 26 4 1 -2 -4
0 -21 7 23 2 -2 -5 -8
-1 -22 5 19 -1 -5 -8 -10
1 -24 2 17 -3 -7 -10 -13
-4 -30 2 17 -3 -9 -11 -12
-8 -34 1 19 -1 -8 -9 -9
-8 -34 2 18 -1 -8 -8 -7
-3 -28 4 19 1 -7 -8 -6
-1 -27 6 20 3 -4 -8 -3
-1 -29 6 19 2 -4 -8 -6
2 -30 4 15 -3 -8 -10 -10
-6 -28 6 17 0 -6 -8 -7
-14 -29 5 18 1 -6 -10 -7
-10 -30 4 17 1 -8 -10 -9
-10 -30 2 16 0 -8 -11 -11
-11 -28 1 16 1 -5 -10 -11
-2 -17 5 19 4 -2 -7 -6
4 -16 5 19 4 -4 -9 -8
3 -19 4 18 1 -6 -12 -11
2 -22 6 17 1 -7 -13 -12
1 -25 5 16 -1 -10 -14 -11
1 -25 2 14 -3 -12 -16 -12
-8 -27 3 15 -2 -10 -15 -9
-2 -20 4 15 0 -9 -13 -7
-2 -23 2 13 -1 -10 -13 -8
-14 -30 2 16 0 -8 -11 -8
-1 -23 3 15 1 -7 -10 -7
19 -5 8 19 5 -2 -4 -2
23 -3 8 20 5 0 -3 1
1 -21 4 15 2 -5 -8 -6
1 -17 6 16 1 -4 -7 -5
-2 -19 4 16 1 -4 -9 -7
-7 -26 2 12 -1 -7 -13 -9
-11 -27 4 14 -1 -7 -13 -8
-11 -25 5 14 -1 -9 -13 -8
-8 -21 4 14 -1 -7 -13 -8
-5 -20 1 9 -4 -9 -15 -11
-2 -18 1 10 -2 -7 -14 -12
-7 -19 2 11 -1 -6 -13 -11
-9 -23 1 11 -2 -8 -14 -13
-16 -22 1 12 -1 -8 -14 -11
-11 -20 -2 9 -4 -10 -17 -13
-10 -21 1 9 -3 -9 -15 -12
-9 -16 5 13 0 -7 -12 -7
-6 -18 4 11 -2 -8 -12 -6
-5 -18 3 11 -1 -8 -12 -5
-7 -19 3 12 0 -8 -11 -7
-10 -20 3 9 -2 -9 -13 -9
1 -15 2 8 -4 -10 -16 -11
8 -6 4 12 0 -6 -13 -7
-2 -12 6 13 1 -5 -12 -6
-8 -18 6 12 -2 -7 -13 -8
-7 -21 4 9 -4 -10 -17 -11
-4 -23 1 7 -5 -11 -15 -11
-2 -20 0 5 -5 -9 -13 -11
-1 -15 2 8 -2 -6 -8 -11
-3 -11 6 10 -1 -5 -5 -10
-6 -10 6 10 -2 -7 -4 -8
-13 -10 7 12 -1 -5 -3 -6
-14 -14 6 10 -2 -7 -4 -8
-9 -16 3 6 -6 -10 -6 -12
-2 -15 0 4 -7 -11 -7 -14
-7 -18 0 4 -7 -12 -7 -13
-2 -11 1 6 -4 -9 -6 -10
5 -8 0 5 -4 -8 -5 -10
-4 -12 2 8 -3 -7 -3 -6
-3 -9 4 9 -2 -7 -3 -5
-2 -7 4 11 0 -5 -1 -4
-5 -4 6 10 1 -4 1 -5
-1 0 9 12 3 0 4 -4
0 1 9 11 3 0 5 -3
0 3 8 12 4 1 6 -3
-1 4 9 11 5 0 5 -1
-2 3 6 10 2 -1 3 -2
0 6 7 12 5 1 4 0
6 8 8 13 5 0 4 1
4 5 8 12 4 1 4 0
2 2 10 13 7 3 6 0
1 5 14 17 10 6 9 1
1 5 16 21 12 6 10 2
-2 3 16 23 15 9 11 3
1 -1 13 22 14 6 9 -1
10 -3 15 23 14 7 8 -2
13 -6 14 25 15 8 8 0
9 -10 14 26 16 11 10 0
6 -8 16 28 18 13 12 1
16 4 19 31 20 16 15 3
29 5 15 26 17 12 10 -1
36 21 19 31 23 17 17 6
34 25 19 33 24 20 21 11
19 13 11 24 15 13 15 6
-17 -7 3 15 7 6 9 1
-27 -15 -5 6 -2 -2 4 -2
-7 -9 -11 -2 -8 -6 1 -5
2 -9 -17 -8 -14 -11 -4 -7
-4 -10 -18 -12 -17 -11 -4 -5
1 -10 -22 -16 -21 -16 -7 -9
-2 -15 -24 -19 -26 -22 -11 -11
-5 -12 -20 -17 -23 -19 -9 -10
2 -3 -16 -13 -20 -17 -8 -6
3 -6 -18 -15 -21 -19 -10 -9
7 -5 -16 -14 -21 -18 -10 -9
11 0 -12 -10 -18 -15 -7 -7
17 2 -12 -10 -18 -17 -9 -8
7 -4 -12 -11 -20 -19 -10 -9
3 -1 -9 -7 -15 -15 -5 -4
4 4 -8 -4 -13 -12 -4 -3
5 0 -11 -6 -16 -14 -7 -8
5 -2 -11 -7 -15 -14 -8 -9
5 0 -7 -5 -13 -11 -4 -5
7 0 -9 -8 -15 -12 -6 -7
1 -1 -7 -5 -12 -9 -3 -2
-1 0 -3 -2 -10 -7 -1 1
-7 0 -1 0 -9 -9 -1 0
-6 1 -1 -1 -11 -10 -4 -3
0 1 -1 -2 -12 -10 -6 -4
-3 -2 -1 -4 -16 -14 -10 -9
-6 -7 -2 -6 -18 -17 -12 -11
-3 -6 -3 -5 -17 -17 -14 -14
-12 -6 1 -1 -15 -15 -14 -14
-16 -8 2 -2 -15 -17 -14 -15
-11 -12 -1 -6 -20 -22 -18 -18
-20 -14 4 -3 -18 -19 -15 -14
-18 -17 1 -5 -20 -22 -20 -14
-15 -19 0 -7 -22 -25 -22 -16
-5 -10 0 -8 -22 -25 -23 -18
-7 -10 -1 -7 -21 -24 -24 -20
-8 -14 -6 -10 -24 -26 -27 -22
0 -2 -3 -5 -19 -22 -22 -16
-4 0 -1 -4 -18 -21 -20 -14
-15 -8 0 -5 -18 -21 -19 -14
-21 -12 2 -4 -17 -18 -16 -11
-14 -7 4 -4 -18 -19 -16 -11
-9 -8 1 -6 -19 -20 -18 -14
-6 -10 -2 -7 -20 -23 -21 -16
-2 -8 1 -6 -20 -23 -22 -17
0 -7 0 -6 -21 -25 -22 -18
-1 -6 1 -5 -20 -22 -19 -16
3 0 2 -3 -18 -19 -16 -14
-3 -1 3 -1 -16 -15 -14 -12
-10 -10 -2 -6 -21 -23 -19 -18
-17 -12 -1 -7 -24 -26 -23 -20
-19 -7 2 -4 -21 -23 -20 -17
-12 -6 -2 -5 -20 -23 -22 -19
-4 -6 -4 -6 -21 -24 -23 -19
-9 -4 2 -2 -17 -20 -18 -16
-22 -1 7 2 -13 -14 -12 -12
-30 0 10 3 -10 -11 -9 -7
-23 8 11 2 -11 -10 -9 -7
-16 15 12 0 -13 -10 -8 -7
-20 22 15 5 -8 -5 -3 -2
-14 42 28 14 3 8 10 9
-30 40 33 21 11 18 17 12
-52 24 33 25 19 26 24 14
-44 29 39 37 34 44 40 21
-47 30 51 61 60 68 61 35
-40 30 62 89 93 100 89 51
-21 36 63 105 119 129 120 72
-2 42 60 116 139 157 151 99
22 53 55 119 151 179 178 120
39 64 41 108 153 200 209 144
83 90 13 88 149 227 254 177
132 122 -15 67 141 254 304 219
138 100 -54 34 118 259 328 233
134 52 -93 -8 77 233 302 207
126 -5 -116 -46 19 159 205 136
