I II V1 V2 V3 V4 V5 V6
104 135 49 -10 42 30 65 -907
107 137 46 -7 42 29 66 -909
102 135 46 -1 43 30 65 -911
99 135 47 -3 43 30 63 -913
104 140 47 -9 44 29 64 -913
116 146 48 -9 43 29 64 -916
114 143 50 -8 45 29 65 -916
107 140 52 -4 45 30 66 -916
108 145 52 -2 44 29 65 -922
115 147 52 -8 45 27 63 -924
112 148 54 -7 46 28 65 -923
112 145 54 -4 46 29 64 -926
105 140 54 -5 45 29 62 -930
103 142 56 -8 45 28 63 -929
99 140 54 -9 45 27 64 -929
94 139 52 -8 47 29 66 -930
99 139 53 -7 47 27 65 -931
102 142 51 -10 46 25 63 -935
100 142 53 -12 46 27 64 -939
103 141 56 -11 47 28 66 -941
114 150 59 -10 50 28 65 -942
117 153 56 -8 48 26 65 -946
115 148 50 -4 47 26 64 -951
112 145 52 -8 48 26 64 -951
110 145 54 -3 52 28 65 -951
113 146 55 -4 54 28 67 -952
117 151 54 -7 53 27 65 -956
106 150 54 -4 54 28 65 -956
96 147 57 -6 58 29 67 -958
98 149 58 -4 59 30 69 -960
104 148 58 -6 60 30 68 -961
114 157 59 -6 61 32 70 -963
116 160 56 -8 60 32 69 -967
112 158 56 -6 62 32 69 -966
112 160 59 -3 63 33 71 -968
112 161 61 1 67 36 75 -967
114 163 61 -3 67 35 75 -971
114 159 60 -3 66 34 74 -970
113 157 60 -3 67 33 74 -972
117 159 57 -1 68 34 74 -973
119 160 57 -1 68 33 73 -974
120 163 61 2 71 36 75 -974
119 163 63 7 73 37 76 -974
107 164 70 9 78 39 74 -971
100 170 82 18 88 43 74 -971
100 171 94 35 97 44 70 -973
102 171 109 59 111 44 65 -979
106 170 129 99 134 49 63 -982
106 161 148 137 160 58 63 -990
111 158 164 171 191 73 70 -989
120 164 184 222 238 103 89 -979
137 179 191 264 287 139 114 -966
152 194 194 297 332 176 141 -949
157 209 195 326 371 214 173 -926
172 222 197 360 422 266 215 -901
190 245 178 383 472 333 270 -868
208 273 146 365 501 406 337 -823
230 308 104 318 520 486 412 -775
252 336 38 183 495 565 490 -727
271 337 -24 10 445 630 546 -700
278 324 -55 -133 395 654 564 -693
259 283 -55 -239 333 600 511 -727
216 245 -26 -302 250 487 411 -777
191 217 -26 -363 106 317 292 -827
160 199 -38 -430 -102 62 133 -892
126 183 -28 -459 -270 -142 14 -940
117 170 -9 -438 -320 -215 -37 -969
111 159 -3 -398 -293 -207 -43 -983
106 151 -11 -347 -241 -174 -33 -990
111 149 -35 -304 -195 -142 -20 -990
111 132 -50 -266 -160 -123 -18 -999
105 116 -57 -232 -130 -110 -16 -1009
109 106 -65 -218 -114 -104 -17 -1016
105 102 -66 -210 -103 -99 -16 -1018
107 106 -60 -193 -87 -89 -11 -1018
107 108 -52 -172 -70 -78 -5 -1016
114 117 -42 -157 -49 -64 3 -1009
123 127 -25 -131 -23 -47 16 -1000
119 132 -8 -95 4 -30 28 -992
129 144 13 -66 26 -13 39 -983
132 153 25 -47 46 -1 47 -975
123 161 39 -18 67 14 60 -965
117 168 53 1 85 28 73 -953
120 165 56 12 91 34 76 -951
124 168 60 20 98 35 75 -949
125 173 64 23 103 40 79 -945
126 174 65 30 105 43 80 -941
125 172 69 34 109 46 80 -938
127 177 70 35 113 46 80 -938
129 176 74 36 116 50 80 -936
130 175 78 37 119 51 79 -934
128 176 74 36 120 53 78 -934
126 176 76 41 123 55 79 -932
125 173 76 46 124 53 79 -932
123 172 74 49 127 56 81 -929
124 178 74 49 127 57 81 -926
118 177 76 50 129 58 82 -923
123 174 73 49 132 57 82 -922
129 177 75 50 133 58 82 -923
131 180 76 51 133 59 81 -920
131 183 77 55 137 62 85 -918
130 181 79 55 141 64 88 -917
131 181 80 55 139 65 87 -919
130 179 79 58 141 66 89 -917
128 175 76 56 141 64 89 -916
129 174 77 57 141 63 90 -915
128 176 77 62 139 64 92 -913
125 170 77 60 141 62 92 -913
128 171 75 62 143 63 92 -915
129 171 76 64 144 65 92 -913
124 167 79 62 145 67 92 -913
120 166 83 62 146 69 91 -911
124 170 80 59 145 68 92 -912
132 181 76 59 146 69 92 -907
133 181 84 70 151 75 97 -901
129 175 86 71 153 76 99 -897
131 172 79 68 151 74 96 -898
135 172 81 64 151 72 94 -897
131 172 81 71 152 74 93 -899
132 175 86 72 156 77 96 -895
129 177 86 78 159 78 98 -892
133 182 84 82 163 82 99 -888
134 183 87 89 163 85 101 -887
135 186 91 86 165 85 105 -882
133 182 88 86 166 87 105 -880
133 181 87 84 165 87 104 -878
128 180 88 86 166 88 106 -876
123 174 88 87 168 88 106 -874
122 171 86 87 169 86 104 -875
126 172 88 87 169 86 104 -874
127 171 87 92 169 86 102 -874
126 170 87 89 172 86 102 -874
130 175 87 90 173 88 104 -871
134 181 90 91 175 91 106 -865
137 183 92 94 177 91 107 -863
141 182 94 97 176 91 106 -862
140 175 93 99 175 92 104 -863
137 174 87 97 176 91 104 -863
139 179 87 100 177 89 101 -864
144 186 90 105 181 94 106 -860
149 189 93 106 185 96 109 -854
142 187 95 111 187 98 110 -852
141 185 91 109 185 95 110 -851
144 183 89 108 187 96 112 -847
139 179 91 115 189 98 113 -843
132 178 97 122 193 103 115 -840
129 176 98 126 193 104 114 -838
131 175 93 126 193 103 113 -837
135 176 97 134 199 106 116 -835
133 177 102 143 202 112 119 -832
133 177 104 146 206 113 119 -828
135 175 105 143 208 115 121 -826
138 176 103 141 208 115 121 -825
147 183 102 143 210 117 123 -820
146 184 104 151 211 117 122 -818
142 183 105 157 212 121 124 -814
144 182 106 160 214 124 127 -810
146 182 105 165 216 123 126 -808
149 180 108 174 218 125 125 -809
145 175 111 178 220 129 128 -804
143 177 107 178 223 129 127 -803
149 183 108 184 225 131 129 -801
146 179 107 184 225 130 128 -800
142 181 107 185 227 132 129 -799
143 182 113 191 234 137 136 -793
146 178 113 198 235 138 136 -796
152 181 112 206 234 137 134 -796
155 183 114 219 239 141 138 -792
156 186 117 217 244 146 142 -792
156 185 121 224 248 149 144 -789
154 181 120 225 247 148 141 -791
157 183 116 229 248 149 141 -793
163 185 120 231 250 151 145 -791
160 184 122 230 252 152 147 -788
159 186 123 237 254 155 151 -785
161 185 122 244 255 158 152 -785
164 184 121 244 254 157 152 -787
167 185 124 246 258 161 154 -782
168 185 124 252 259 163 154 -784
166 184 125 250 259 164 154 -780
167 184 123 254 259 167 155 -776
165 178 123 256 263 170 160 -775
168 177 122 256 260 169 160 -775
174 185 123 256 260 170 161 -773
181 187 120 261 258 170 162 -772
185 189 123 260 260 172 164 -769
188 193 124 258 259 174 166 -765
183 192 125 258 260 175 169 -761
179 189 124 260 257 175 168 -763
172 185 124 261 257 176 168 -761
173 184 121 255 252 175 169 -758
172 183 119 246 250 174 167 -759
176 187 119 241 245 174 167 -758
182 193 119 241 246 176 172 -750
187 193 116 233 241 174 172 -748
184 191 113 232 237 174 170 -747
177 188 112 218 231 170 169 -747
174 185 110 213 229 167 169 -745
180 189 108 208 225 167 171 -746
179 189 110 201 221 167 171 -741
177 187 107 194 214 160 166 -743
173 185 101 182 209 157 164 -744
173 184 97 166 202 154 161 -743
170 182 96 156 197 152 160 -740
167 181 94 149 192 149 157 -740
161 177 91 144 186 145 151 -742
165 177 92 130 179 140 148 -743
165 176 87 120 175 133 143 -745
157 174 86 113 170 130 138 -746
148 172 88 109 166 128 137 -745
139 168 88 101 164 124 133 -742
141 173 87 92 160 118 129 -742
141 168 87 87 156 116 127 -740
138 162 81 77 147 109 120 -739
138 165 80 68 142 102 115 -743
136 164 81 68 139 100 112 -740
132 164 84 58 135 96 110 -738
132 163 82 54 133 91 106 -737
128 160 79 48 129 88 101 -740
124 158 79 45 126 85 98 -740
119 155 75 40 123 81 94 -738
115 150 74 32 120 74 89 -741
119 154 73 26 117 71 85 -740
119 153 72 23 115 68 85 -735
118 152 70 21 111 66 82 -736
120 153 69 22 108 63 80 -734
113 147 71 20 107 61 79 -732
106 149 70 17 107 59 77 -730
106 148 70 14 106 58 75 -731
105 143 68 12 104 55 72 -731
102 143 67 10 101 50 71 -731
100 143 67 5 101 47 68 -732
100 142 66 8 98 43 65 -734
99 139 65 10 99 45 65 -727
95 136 65 -1 96 43 64 -728
97 136 62 -5 94 40 62 -726
97 135 64 -2 93 39 62 -721
97 133 62 -3 94 37 62 -722
101 137 66 -4 95 39 63 -719
104 140 67 -2 94 39 63 -718
104 138 59 -3 88 33 58 -720
105 137 60 -7 87 32 56 -720
103 136 62 -10 87 31 55 -719
100 132 56 -9 86 31 56 -714
92 128 57 -3 84 29 54 -715
86 126 57 -5 84 28 53 -713
84 129 59 -6 87 33 57 -706
84 130 61 -3 90 35 60 -702
88 131 61 -2 90 35 56 -701
88 130 63 3 91 37 57 -698
93 135 64 5 92 38 58 -696
99 143 66 4 94 39 59 -694
98 142 64 1 93 40 59 -690
98 140 64 -2 92 37 58 -690
97 137 64 0 91 36 56 -686
92 135 63 2 92 36 58 -683
99 138 62 1 91 35 59 -681
104 141 64 5 94 38 60 -674
101 139 61 4 91 34 56 -677
101 137 60 4 92 34 57 -675
103 138 63 8 92 34 57 -672
104 139 62 9 92 34 55 -672
104 138 60 7 92 34 55 -668
97 135 64 3 93 36 56 -664
94 132 63 3 92 35 55 -660
90 132 61 9 93 36 57 -659
85 129 59 8 91 35 56 -656
88 130 59 11 92 34 57 -656
89 130 59 10 92 35 57 -653
88 128 61 9 92 34 56 -653
91 130 64 9 95 35 57 -646
93 133 64 6 94 35 57 -645
93 132 60 8 93 34 56 -641
91 130 60 4 93 35 56 -638
91 129 59 3 90 33 54 -637
95 130 58 8 91 35 57 -634
93 131 57 11 92 34 57 -630
89 130 59 8 93 34 58 -628
93 134 59 10 94 37 58 -626
92 130 57 7 93 36 58 -624
86 125 55 4 92 33 56 -622
87 125 60 8 95 37 58 -618
83 123 58 10 93 34 57 -617
84 122 55 6 90 33 57 -614
87 123 58 6 90 33 56 -611
90 126 57 8 89 33 57 -610
95 132 56 8 91 34 59 -604
102 134 57 11 93 36 58 -602
104 138 58 12 93 36 58 -600
106 140 56 8 91 34 58 -598
103 137 54 9 91 33 57 -597
102 136 55 12 91 32 55 -596
100 135 53 7 89 33 56 -593
99 133 52 5 89 33 55 -590
99 133 52 3 89 34 56 -586
99 132 55 14 88 34 55 -584
97 132 57 14 88 34 55 -580
91 129 58 10 89 36 57 -575
82 126 58 11 91 38 57 -572
86 127 57 10 89 37 55 -571
85 130 60 6 87 35 53 -569
85 126 58 7 87 33 54 -570
88 125 52 6 84 33 53 -567
89 127 48 5 81 29 51 -567
85 126 46 1 80 27 50 -564
81 124 47 -3 80 29 51 -560
84 125 49 -2 81 30 53 -556
86 125 51 1 83 31 54 -552
83 123 52 5 82 32 52 -552
83 124 53 2 80 33 52 -549
85 121 53 3 82 34 53 -544
83 119 53 2 81 31 53 -543
87 126 48 -1 78 30 50 -543
82 122 50 -9 75 28 48 -542
77 117 46 -10 75 27 47 -539
73 113 46 -5 74 28 49 -534
77 115 46 -4 74 28 49 -530
87 124 46 -6 73 25 47 -529
94 126 51 4 74 28 49 -526
91 123 50 -1 72 28 47 -524
86 121 49 -10 71 26 45 -523
86 122 48 -8 72 28 49 -518
80 117 49 -10 71 29 48 -515
75 115 48 -12 69 26 46 -513
77 114 43 -12 67 24 44 -512
87 119 43 -13 67 23 43 -510
92 123 44 -15 67 23 45 -505
94 122 44 -9 66 22 43 -503
95 124 49 -10 66 24 44 -500
94 124 43 -16 64 23 41 -500
90 122 43 -16 64 23 40 -497
88 122 41 -13 63 22 39 -494
86 123 45 -11 63 25 41 -490
80 123 43 -12 63 23 41 -486
77 119 46 -12 66 26 45 -480
76 119 43 -16 62 23 42 -479
73 117 47 -18 61 20 40 -476
69 113 43 -18 61 19 40 -474
64 109 39 -19 59 17 38 -476
70 114 40 -18 58 16 37 -473
77 113 40 -19 57 15 36 -471
79 116 40 -14 60 18 39 -467
80 121 44 -18 60 20 40 -463
77 118 41 -19 58 18 37 -462
76 117 41 -16 59 19 39 -459
73 112 39 -15 55 16 36 -459
76 111 38 -19 54 13 33 -458
76 110 40 -20 54 13 35 -454
73 109 38 -24 52 12 33 -454
75 107 33 -25 50 10 31 -452
73 107 39 -20 54 12 33 -446
67 104 38 -18 54 13 33 -445
70 108 38 -20 53 13 35 -442
74 111 39 -22 53 14 36 -439
75 111 35 -21 53 14 35 -434
81 115 38 -18 54 15 36 -430
76 112 36 -22 52 15 35 -428
73 105 36 -23 49 14 32 -430
72 105 37 -22 49 12 32 -429
67 100 34 -23 47 10 31 -426
68 102 34 -18 50 11 31 -422
70 103 36 -18 49 11 31 -419
69 102 35 -24 48 11 32 -418
72 103 38 -22 48 14 33 -414
68 99 41 -19 46 11 31 -413
71 100 34 -18 44 9 31 -414
77 105 33 -20 46 12 33 -408
75 100 34 -24 45 12 31 -405
75 99 37 -25 45 11 31 -405
74 101 34 -26 43 9 29 -404
76 105 34 -23 45 10 30 -400
82 110 36 -21 47 11 33 -394
76 106 39 -23 46 11 34 -392
69 100 36 -25 43 9 32 -391
67 98 28 -24 41 6 29 -391
70 95 30 -26 40 6 29 -389
73 97 32 -24 40 7 28 -386
76 100 31 -27 40 7 27 -385
75 98 27 -26 38 4 25 -386
72 95 28 -26 37 4 25 -380
67 96 28 -24 39 4 26 -378
62 98 30 -13 41 7 28 -373
60 93 32 -22 39 6 29 -372
63 94 30 -28 38 5 27 -370
66 95 27 -22 38 4 27 -368
68 92 25 -24 35 2 24 -368
65 89 24 -31 34 0 24 -364
63 89 25 -28 36 5 26 -361
59 88 26 -28 36 5 25 -359
51 88 30 -24 38 7 28 -353
50 90 31 -19 39 10 30 -350
59 91 30 -20 38 8 27 -349
59 92 30 -20 36 5 26 -347
52 86 28 -19 35 5 26 -345
50 79 23 -20 33 2 24 -344
52 79 22 -27 30 0 22 -342
49 74 24 -27 27 -2 19 -340
44 70 23 -33 26 -3 19 -339
44 69 19 -31 25 -4 17 -338
42 67 18 -24 25 -3 17 -335
41 66 22 -22 26 -4 18 -333
34 61 21 -35 23 -6 16 -332
31 55 19 -36 21 -7 14 -330
33 55 15 -36 21 -7 14 -327
34 57 15 -32 21 -8 12 -325
36 59 17 -28 20 -9 13 -321
36 59 13 -35 19 -11 11 -319
36 57 12 -37 18 -12 10 -318
